id,glottocode,is_segmented,pred,gold
st_test_dido1241_258,dido1241,yes,DEM1.SG-go.IMPR who-QUOT wolf-bread.iii.abs say-NW some khan ??? happen-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
st_test_dido1241_259,dido1241,yes,room-PL IN.ABL-ANT.CVB mother-INF ask-PROHIB well 1SG.ABS(.I)-PST.WIT boy work-PST.WIT money.III.ABS-FOC bread.III.ABS-get-well you-].IV-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT
st_test_dido1241_260,dido1241,yes,OS-get-MSD-AD me-SPR IV-wait-OPT but outside II-let-MSD-ICVB you-PCT.CVB be-QUOT khan-POSS.LAT-PST.WIT say-PSTUNW wood-PL.OBL master-GEN1 put.on-PROHIB clothing-TOP ??? way-PRES become-and,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW
st_test_dido1241_261,dido1241,yes,widowed woman-IN.ESS say-CVB,widowed woman-ERG say-PST.UNW
st_test_dido1241_262,dido1241,yes,who.OBL .IV-kill-PST.PTCP snake.ABS.III-knows-AD-be.absent-QUOT say-NW beautiful-DEF girl(II)-bread.iii.abs say-PRS DEM1.SG we(I).OBL-PST.WIT smell be-RES.PTCP man be.PST-and,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT  say-PST.UNW beautiful-DEF girl-ERG  say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,yes,???-IN.ESS inside-GER bread.III.abs-stop-PFV.CVB widow-Q DEM1.IPL breast-PRS be.NPRS-PST.UW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_264,dido1241,yes,you where II-go-PRS-QUOT ask-PST.UW bow.down-ate DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-IN.ESS say-PST+UNW where III-go-PRES.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL moon-SUPER.VERS.DIST except me II-come-PRES.PRT NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT
st_test_dido1241_265,dido1241,yes,get.dark-ate time I.PL-must-ANT.CVB DEM1.IIPL-bread.iii.abs cheek put-III comfortable place search-PROHIB,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
st_test_dido1241_266,dido1241,yes,DEM2.ISG son ].IV-let-and ahead camel-PL-GER village-AD.VERS go-SIM.CVB way-GER DEM1.ISG.OBL-POT bull.calf-PL-AD.ESS-RES shepherd meet-and,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_267,dido1241,yes,iii-must-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-PST.WIT horse fortress-GEN2 roof-SUPER.LAT-PROHIB ERG-stay.behind-PROHIB jump-PST+UNW there-no the.most II-young-MSD bite-GEN1 girl(II)-PST.UNW II-steal.from-and home-IN.ALL come-GER,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_268,dido1241,yes,??? be.astonished begin-PST.UNW look-NW log-PST.UW ???-POSS.ESS ask-PRS though 2SG-II.PL ].IV-become-RES.PRT thing-EMPH who-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_269,dido1241,yes,in.the.morning dad-bring.IMP son cattleshed-SUB.LAT take.out-GER go.IMPR horse-SUPER.ESS ate-look-bread.iii.abs I.PL-go-IPFV.CVB-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
st_test_dido1241_270,dido1241,yes,III-well-LCV strength-POT master-].IV money-TOP sell-PFV.CVB young-DEF brother-bread.iii.abs ??? inside hide-MSD-PL-INF III-as wooden.case-TOP III-do-PSTUNW on-CNTR gold-GER ].IV-let-PST.UW beautiful III-do-MSD-SUB.ABL III-rich-SPR.ABL PL-rich melody-PL ].IV-beat-PRS.PRT inside pipe-PST.WIT put-TOP,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_271,dido1241,yes,every day boy forest-IN.VERS go-PRES firewood III.PL-do-AD.ESS sell-ICVB so life ate-do-IPFV.CVB be.PST-TOP DEM1.IIPL.OBL-Q,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG
st_test_dido1241_272,dido1241,yes,merchant-PL cap bread.III.ABS-catch-INF-CVB ERG-let-PSTUNW DEM1.SG however DEM1.IIPL-LAT see-NEG.FUT.CVB-LCV-IN.VERS-PST.UW go-CVB burka-SUPER.ESS side-PST.UW throw-PST+UNW DEM1.IIPL.OBL-SUPER.ESS look-PST.UW wait-RES.PRT ride-PSTUNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_273,dido1241,yes,hero-GEN2 idea-SPR young.person-PL accept ate-become-GER,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
st_test_dido1241_274,dido1241,yes,how.many-go.IMPR day LAT-go-ANT.CVB rooster hen-APUD.VERS .IV-go-IN.ESS ].IV-IN.ABL-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB
st_test_dido1241_275,dido1241,yes,what-EMPH you-II.PL so II.PL-want-PST.UW-QUOT DEM1.IISG.OBL-Q ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST+UNW son-ate,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_276,dido1241,yes,well now IN.ABL-PST.WIT 2SG brave.young.man feed-INT under-III-QUOT say-PFV.CVB eagle-PST.WIT.INT DEM1.ISG.OBL-AT.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT  say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
st_test_dido1241_277,dido1241,yes,dragon-III girl(II)-POT behind yell-PST.WIT back OS-turn-PROHIB come.IMPR come-NEG.FUT.CVB-CNDCVB at.first-CNTR OS-get 2SG me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB  again-CNTR II-get you me-POSS.ESS-QUOT
st_test_dido1241_278,dido1241,yes,mother ??? tell-IMPR you 1SG.ABS(.I)-POSS.ESS 1SG.ABS(.I)-CONT.ESS slave-PST.EVID spirit from.where I.PL-become-INF bread.III.abs-must-AD-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT
st_test_dido1241_279,dido1241,yes,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-PSTUNW be-and go-NW be-PSTPRT-DEF boy(I) pigeon-PFV.CVB bread.ABS.III-begin-PST.UW bread.III.ABS-go-TOP khan-PL.OBL girl.ABS.II-PL.OBL window-IPFV.CVB sit.down-PSTUNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
st_test_dido1241_280,dido1241,yes,here-come back I.PL-return-PST.UNW come-SIM.CVB eagle-bread.iii.abs ask-PST.WIT you-IN.LAT anything thing ].IV-see-PRES-ERG-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
st_test_dido1241_281,dido1241,yes,there bread.III.abs-find-PST.PTCP teacher big cattle immediately-ATTR DEM1.ISG.OBL-SUPER.LAT-PSTUNW run-PSTUNW smith-PST.WIT son-TOP kill-PSTUNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
st_test_dido1241_282,dido1241,yes,bread.III.abs-old-DISTR-MSD brother-PL father-PL.OBL graveyard-SUPER.LAT bread.ABS.III-walk.around-PST.WIT-NEG-QUOT,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
st_test_dido1241_283,dido1241,yes,the.most ahead fox-ate tell-INF III-feed-PST.UNW story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-PST.WIT silver-GEN1-PST+UNW bag-PST.UW LAT-hug-NW iii-big mouse bread.ABS.III-IN.ABL-PRES.PRT,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
st_test_dido1241_284,dido1241,yes,DEM1.IISG.OBL-III-PST.UNW say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-PROHIB poplar-PL.OBL tree-bring.IMP-NW NPL-as-EMPH-GER,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP
st_test_dido1241_285,dido1241,yes,DEM1.ISG.OBL-III ask-and bird-even ERG-no-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-III.PL CAUS-must-bring.IMP-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
st_test_dido1241_286,dido1241,yes,afterwards DEM2.IISG.OBL-ERG ???-POSS.ESS request NPL-do-PST.UNW 1SG.ABS(.I)-].IV evil III.PL-do-PST.PRT every people-PST.EVID eye-PL-CONT.ABL light -bull-OPT-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
st_test_dido1241_287,dido1241,yes,DEM1.ISG.OBL-ERG say-PST.UNW,DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_288,dido1241,yes,thrice ORD-CNTR you-GEN2 III-die-PST.PRT-MSD mother-APUD.LAT-and go-PST.WIT DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-PST.UNW belt-and PFV.CVB.INT place-PCT.CVB put-RES.PTCP-QUOT-PST.UW 2SG paradise-III-PST.WIT.INT ???-ERG-III be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT
st_test_dido1241_289,dido1241,yes,DEM1.IPL PFV.CVB.INT be-QUOT ask-ANT.CVB at.first tell-ate CAUS-want-NEG.PSTUNW II-cease-RES.PRT be-PST+UNW then tell-TOP me OS-remove-MSD-GER-QUOT neighbourhood-POSS.ESS be-PST.PRT bite-PST.EVID army-PSTUNW III-no-PST+UNW DEM1.IIPL.OBL-SPR I.PL-fight-ate-QUOT cow.ABS-go-RES.PTCP me-PST.WIT seven-NW sister-QUOT,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT
st_test_dido1241_290,dido1241,yes,forest-POSS.ESS bilberry OS-collect-GER-and CAUS-remain-PST.UNW HPL-know-NEG.PSTUNW time-PST.WIT ERG-go-PSTUNW get.dark-PST+UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW
st_test_dido1241_291,dido1241,yes,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-Q answer give-NW,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW
st_test_dido1241_292,dido1241,yes,DEM1.SG honey sell-AD be.NPRS-PST.PRT-MSD merchant be.NPRS-PROHIB,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW
st_test_dido1241_293,dido1241,yes,so we(I).OBL-INF what CAUS-do-FUT.CVB here village-Q more water-PST.UNW DAT-begin-NEG.FUT-CND.CVB we(I).OBL-II.PL-PST.WIT clean spring-GEN1 CND.CVB.IRR III-want IN.LAT-hold-CND.CVB-QUOT say-PST.UW he.OBL man-AT.LAT assembly-GEN2 young.person-PL-PST.WIT.INT,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG
st_test_dido1241_294,dido1241,yes,DEM1.IIPL-CONT.ABL one be.NPRS-PST.WIT good ERG be.PST-NW bad,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad
st_test_dido1241_295,dido1241,yes,boy-ate give-Q CAUS-like-NEG.FUT-PST.PRT-RES IN.LAT-as-CVB ].IV-do-PST.UW at.first-PST.EVID cease-RES.PTCP ride-GER,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_296,dido1241,yes,once blood-PST.WIT earthen.jug drink-GER after iii-concern-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout III-be.emitted-and o.dear 1SG.ABS(.I)-PST.EVID ???-QUOT,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT
st_test_dido1241_297,dido1241,yes,boy-PL -grow.up-ANT.CVB dad-bread.iii.abs say-PSTUNW now you.PL-].IV wife-PL dat-bring-Q time-PFV.CVB ERG-IN.ABL-PST.WIT you.PL-PST.WIT.INT DEM4.IISG.OBL hill-SUPER.LAT-TOP bread.III.abs-get-PROHIB bow-PL erect-IMPR,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR
st_test_dido1241_298,dido1241,yes,village-CONT.ESS CAUS-middle be-PST.PRT mosque-PL.OBL window-IN.ABL.DIST one.OBL man-INF ??? learn-ICVB DEM2.IISG.OBL-IV hear-PST.UW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW
st_test_dido1241_299,dido1241,yes,bread.III.ABS-old-DISTR-MSD two-PST.UNW sister-PL room-come outside ].IV-feed-ANT.CVB DEM2.ISG.OBL-III three-PFV.CVB hair ERG-burn-III.PL-PST.UW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW
st_test_dido1241_300,dido1241,yes,big-DEF man firewood IV-hack-ADV exist-CSL.CVB ???-Q say-PROHIB 1SG.ABS(.I) too ??? be today-RES you-EMPH IV.PL-hack-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT
st_test_dido1241_301,dido1241,yes,1SG.ABS(.I) he.OBL-PST.EVID girl be-QUOT tell-TOP DEM1.IISG.OBL-bring.IMP,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG
st_test_dido1241_302,dido1241,yes,bite-GEN2 son-dat-PST+UNW OS-love-AD.ESS ride-PFV.CVB DEM1.SG girl.ABS,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl
st_test_dido1241_303,dido1241,yes,nevertheless-PST.UW DEM1.IIPL.OBL-bring.IMP DEM1.SG sister outside II-let-IPFV.CVB be-CVB be.absent,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG
st_test_dido1241_304,dido1241,yes,DEM1.IISG.OBL time-CONT.ESS 1SG.ABS(.I)-NW ???-PST.WIT poor-DEF friend marriage-CONT.LAT invite-RES.PRT ride-PST.WIT,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT
st_test_dido1241_305,dido1241,yes,DEM1.SG scissors DEM1.ISG.OBL-ate ???-GEN1 mattress-OPT IN.LAT-hide-PST.WIT,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW
st_test_dido1241_306,dido1241,yes,dinner heat-Q III-eat-FUT.DEF dat-love-IPFV.CVB-NEG sunset-AD.ABL after ???-ANT.CVB LAT-good ].IV-concern-FUT.DEF III.PL-happen-ICVB milk-PSTUNW OS-increase then.would lamb-PL-PFV.CVB ].IV-pretty IN.LAT-become-QUOT,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT
st_test_dido1241_307,dido1241,yes,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS at.night-and one apple snake.ABS.III-remove-RES.PTCP III-appear-CVB DEM1.IISG.OBL tree-POSS.ABL,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL
st_test_dido1241_308,dido1241,yes,then shout-PST.WIT wolf-ate fool door II-open-IMPR-QUOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT
st_test_dido1241_309,dido1241,yes,bull.calf-GEN2 hide-POSS.ESS II-give.back-RES.PTCP DEM1.SG woman why you(I).PL.OBL-NPL II-like-RES.PRT-QUOT say-PSTUNW bite-PST.WIT.INT,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG
st_test_dido1241_310,dido1241,yes,??? year-ERG below-ATTR.OBL-MSD earth-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-PROHIB lead-PROHIB ??? go-ANT.CVB there DEM2.IPL.OBL-AT.LAT look-PST+UNW sit-RES.PTCP son-PST.EVID father find-GER,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW
st_test_dido1241_311,dido1241,yes,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-IV hear-ADV be-PST.UW,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_312,dido1241,yes,you-POSS.ESS 1SG.ABS(.I) teacher snake.ABS.III-good story tell-CNDCVB what sell 2SG me-dat-QUOT,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT
st_test_dido1241_313,dido1241,yes,fur.coat-PST.UNW put.on-TOP ball as-GER feed-PSTUNW cave-III inside husband-and be-PST.UW,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW
st_test_dido1241_314,dido1241,yes,leave-INT brave.young.man ].IV-kill-TOP me we(I).OBL-III friendship-and PL-bull-FUT.DEF accompanying-POSS.ESS-PST+UNW bread.III.abs-remain-FUT.CVB water-PCT.CVB on khanship-NW III.PL-do-FUT.CVB-QUOT,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT
st_test_dido1241_315,dido1241,yes,go-TOP ??? father-SUPER.LAT letter OS-bring-PSTPRT-DEF big-MSD man-APUD.LAT come-PROHIB,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW
st_test_dido1241_316,dido1241,yes,DEM1.SG ring DEM1.IISG.OBL-III.PL small-MSD brother-IN.ESS DAT-bull-RES.PTCP ride-TOP,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_317,dido1241,yes,there DEM.PL.OBL-PST.WIT.INT DEM.PL.OBL-PST.EVID wish tell-ANT.CVB you(I).PL.OBL-DAT IN.LAT-want-PST.PRT-EQU1 II.PL-take.out-IMPR-QUOT son-bread.iii.abs Zam-Zam-PST.EVID spring DEM1.IIPL.OBL-POSS.ESS .IV-appoint-NW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW
st_test_dido1241_318,dido1241,yes,DEM2.IISG.OBL-PST.EVID talent what be-QUOT he.OBL-Q merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-bread.iii.abs say-PSTUNW,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_319,dido1241,yes,so.then come.IMPR-INT father-beat-PL me you(I).PL.OBL-POSS.ESS ???-GEN1 tale tell-FUT.CVB 1SG.ABS(.I)-POSS.ESS around-PFV.CVB iii-return-GER bread.III.abs-wait story-PL listen.to-NW bread.ABS.III-wait-IN.ESS III.PL-want-RES.PTCP you.PL III-turn.up-CNDCVB,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF  me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB
st_test_dido1241_320,dido1241,yes,DEM2.IISG.OBL-Q answer ].IV-do-PROHIB the.most-CVB wealthy-DEF man-PST.EVID ERG-EMPH teacher be-PSTPRT-MSD son recognize-NEG.PSTUNW steal-GER,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW
st_test_dido1241_321,dido1241,yes,III-big skill be-RES.PRT sister-PL be.PST-and-QUOT DEM1.IIPL,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL
st_test_dido1241_322,dido1241,yes,DEM1.SG III-see-POST.CVB me-PST.WIT heart ??? DAT-happen-PRES-be.NEG,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG
st_test_dido1241_323,dido1241,yes,DEM2.IISG.OBL-Q say-PST.PRT thing true LAT-appear-QUOT boy(I)-GEN1 heart-SUPER.LAT-PROHIB PL-IN.ABL-PST.UW quickness-SPR outside become-NW,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW
st_test_dido1241_324,dido1241,yes,DEM1.IIPL.OBL-CONT.ABL hunter-PL-IN.LAT food dat-do-MSD-ADV one room be-PRS be-PFV.CVB,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_325,dido1241,yes,DEM1.IISG.OBL-SUPER.VERS.DIST IN.LAT-come-GER me you(I).PL.OBL-POSS.LAT three.OBL-AT.LAT-PSTUNW three-DISTR ruble sell-FUT.CVB,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF
