id,glottocode,is_segmented,pred,gold
st_test_nyan1302_188,nyan1302,yes,therefore then CM-pierce put_in AM-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,AM-soup-PROG be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,then CM-put_in 2SG-noise-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,FOC VENTIVE-say say AM-beverage-DEF be_good,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1PL-separate give VENTIVE-2PL TP,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,AM-see then 2SG-??? CM-it thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,here CM-leave,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,VENTIVE-CM:PL-DEF-put_in CM:PL-squirrel 3SG-place 1PL at there at CM-soup-PROG in,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3SG DEF-give inside-remain therefore 3SG:Poss CM-show,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,all,all
st_test_nyan1302_198,nyan1302,yes,then this 1PL 3PL-Tutrugbu_person AM all skiN,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,here SCONN-already-finish at 2SG body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-???,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,CM:PL-put_in 3PL just,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,??? DEF,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,CM-chief-TP CM:PL-place message,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1SG-hit ??? 3SG-hand,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,CM-cotton TP is_this,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,CM-CM:PL-take-3SG,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,2SG-3SG 3SG-that 1PL be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,then DEF-AM-FUT AM-3PL,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,NEG:PST VENITIVE-call say,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3SG:Poss 3SG-leg-CM-give IPL-drink,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-VENITIVE 3SG-side PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
st_test_nyan1302_213,nyan1302,yes,VENTIVE-FUT-help just-3SG,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,at not_yet-waist,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore shrub_name FOC CM-root-AM IPL-3SG,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,NEG:PST crow-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,down,down
st_test_nyan1302_218,nyan1302,yes,go-DEF just-front,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore-TP there CM-VENITIVE owner-TP time-AM CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,3SG-there,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore this 3SG be_at 1SG-??? at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,then 2SG-rope DEF-it REL just-REP SCONN-3PL,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,uhm therefore-CM CM-road 3SG,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,then CM-show,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,NEG:PST 1SG-beverage this_one 3SG 3SG-CM:PL-place that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,SCONN-2PL tie TP 3SG-do,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,CM-medicine TP,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,inside CM-??? 3SG:Poss INTER-show 1SG:Poss that thus FOC spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,uhm AM-frog 3PL-climb CM-be_on just-down TP SCONN-side,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,3PL-certain AM-come_from uhm ???,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,AM-know CM-remain NEG:PST 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,this AM-VENTIVE-take come_with SCONN-old_persoN 2SG-place,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRES-still-PRT-climb AM-stone PROG,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok,ok
st_test_nyan1302_235,nyan1302,yes,CM-fear-CM quickly catch_fire COMP CM-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,hold be_hard REL AM-beverage CM-dawadawa_tree FOC,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,CM:PL-unprocessed_rice IPL-CM,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,well COMITATIVE also COMITATIVE place be_peaceful,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then 1PL-ask 3SG-this what_is_it,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,custom AM father,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,CM-REP-see say CM:PL-person swell boil_swells,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,but AM CM-CM:PL-suffice CM-VENITIVE certain justCM-water-PROG very TP still,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CM-day_removed,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,DET-do give in as,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1PL:POSS 1SG-skin INTER-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,one,one
st_test_nyan1302_247,nyan1302,yes,AM-that DET-lie,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,1SG-owner-TP at CM-be_high(river)-TP 1SG also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,TP 3SG-take go-person CM-day_removed TP 1SG:Poss,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,get_ready it all FUT-beverage come-grass REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,NEG:PST 3SG-be schnapps bottle swell-side 3SG-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,3SG-here 1SG-find finish,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,VENITIVE-know,3PL-know
st_test_nyan1302_254,nyan1302,yes,1PL take CM-3PL INTER-outer_covering VENITIVE take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,all crow-cheat-put_on TP-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,FUT-know,3PL-know
st_test_nyan1302_257,nyan1302,yes,CM:PL-CM:PL-open,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,yes CM-light-DEF INTER-give say,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but NEG CM:PL-CM-suffice CM-FUT certain justCM-water-PROG very TP just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,AM-untie,CM-untie
st_test_nyan1302_261,nyan1302,yes,want cheat-put-1SG at CM-day_removed-TP 1SG:Poss,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,NEG:PST CM-be FUT-squirrel a_certain NEG:PRES-cheat-???-NEG:be_at 1SG,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
