ID,glottocode,is_segmented,pred
st_test_nyan1302_140,nyan1302,no,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,then 3SG-see SCONN-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,then 3SG-find AM-ask CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,3SG-catch_fire CM-boy DEF
st_test_nyan1302_143,nyan1302,no,3SG-catch_fire CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,3SG-VENTIVE-remain well at here inside
st_test_nyan1302_146,nyan1302,no,3SG-VENTIVE-remain well at here inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,then 3PL-descend SCONN-go CM-woman DEF set_down TP
st_test_nyan1302_150,nyan1302,no,then 3PL-descend SCONN-go CM-woman DEF set_down TP
st_test_nyan1302_151,nyan1302,yes,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,then 3PL-VENITIVE-appear 2SG-show
st_test_nyan1302_152,nyan1302,yes,1PL-be_at 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,1PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,CM-3PL CM-fever
st_test_nyan1302_153,nyan1302,no,CM-3SG CM-fever
st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,3SG-VENTIVE-remain CM-chair inside
st_test_nyan1302_156,nyan1302,no,3SG-VENTIVE-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-that
st_test_nyan1302_158,nyan1302,no,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_159,nyan1302,no,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do then 2SG-hit CM-hole-DEF
st_test_nyan1302_160,nyan1302,no,therefore 2SG-do then 2SG-hit CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish
st_test_nyan1302_161,nyan1302,no,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,2SG-go
st_test_nyan1302_162,nyan1302,no,2SG-go
st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_163,nyan1302,no,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person now
st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person funeral
st_test_nyan1302_165,nyan1302,yes,then 1PL-FUT-remain here at Nyagbo_Sroe or Nyagbo_Sroe
st_test_nyan1302_165,nyan1302,no,then 1PL-FUT-remain here at Nyagbo_Sroe or Nyagbo_Sroe
st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also 2SG-come_with
st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG also 2SG-come_with
st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,tell REL CM-man DEF AM-is_spoilt first
st_test_nyan1302_168,nyan1302,no,3SG-tell REL CM-man DEF AM-get_right first
st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL
st_test_nyan1302_169,nyan1302,no,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,food
st_test_nyan1302_170,nyan1302,no,father
st_test_nyan1302_171,nyan1302,yes,trouble
st_test_nyan1302_171,nyan1302,no,trouble
st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,CM-river-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do there
st_test_nyan1302_173,nyan1302,no,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,then 3SG AM-want SCONN-that AM-catch_fire-3SG just
st_test_nyan1302_175,nyan1302,no,then 3SG:Poss AM-want SCONN-that AM-carry just
st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-TP 3PL-FUT-reach CM-place
st_test_nyan1302_176,nyan1302,no,CM-there 3PL-leave just-TP 3PL-FUT-reach CM-place
st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP
st_test_nyan1302_177,nyan1302,no,3PL-say AM-look_at just-TP
st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_178,nyan1302,no,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,CM-state thus
st_test_nyan1302_179,nyan1302,no,CM-state thus
st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,thus
st_test_nyan1302_182,nyan1302,no,thus
st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_183,nyan1302,no,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_184,nyan1302,no,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely
st_test_nyan1302_186,nyan1302,no,at here completely
st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,therefore then CM-side put_in 2SG-see
st_test_nyan1302_188,nyan1302,no,therefore then CM-side put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,CM-river-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_190,nyan1302,no,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,3SG 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF
st_test_nyan1302_192,nyan1302,no,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,2SG-see then CM-child_of CM-that thus
st_test_nyan1302_193,nyan1302,no,2SG-see then 2SG-come_from CM-that thus
st_test_nyan1302_194,nyan1302,yes,then 3SG-leave
st_test_nyan1302_194,nyan1302,no,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,3PL-FUT-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_195,nyan1302,no,3PL-FUT-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3SG:Poss CM-place 1SG-remain therefore 3SG:Poss AM-teach
st_test_nyan1302_196,nyan1302,no,3SG:Poss CM-place 1SG-remain therefore 3SG:Poss AM-teach
st_test_nyan1302_197,nyan1302,yes,all
st_test_nyan1302_197,nyan1302,no,all
st_test_nyan1302_198,nyan1302,yes,then be_at 1PL CM:PL-Tutrugbu_person TP all skin
st_test_nyan1302_198,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person TP all skin
st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body
st_test_nyan1302_199,nyan1302,no,then 3SG-NEG:PRES-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-teacher
st_test_nyan1302_200,nyan1302,no,this_one 3SG-be CM-chief_priest
st_test_nyan1302_201,nyan1302,yes,1PL-put_in CM-3SG just
st_test_nyan1302_201,nyan1302,no,1PL-put_in PL-3SG just
st_test_nyan1302_202,nyan1302,yes,river DEF
st_test_nyan1302_202,nyan1302,no,river DEF
st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1SG-hit Mawu CM-hand
st_test_nyan1302_204,nyan1302,no,1SG-hit Mawu CM-hand
st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG
st_test_nyan1302_206,nyan1302,no,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,CM-3SG SCONN-that 1PL be-
st_test_nyan1302_207,nyan1302,no,CM-3SG SCONN-that 1PL be-
st_test_nyan1302_208,nyan1302,yes,then 2SG-FUT-come CM-3PL
st_test_nyan1302_208,nyan1302,no,then 2SG-FUT-come CM-3PL
st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that
st_test_nyan1302_209,nyan1302,no,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3SG CM-heart-DEF-place 1PL-drink
st_test_nyan1302_210,nyan1302,no,but 3SG:Poss CM-palmtree-CM-place 1PL-drink
st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_211,nyan1302,no,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth TP
st_test_nyan1302_212,nyan1302,no,cloth TP
st_test_nyan1302_213,nyan1302,yes,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_213,nyan1302,no,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,at CM-waist
st_test_nyan1302_214,nyan1302,no,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore nyimo_monkey 3SG:Poss CM-root-DEF 1PL-be_at
st_test_nyan1302_215,nyan1302,no,therefore nyimo_monkey 3SG:Poss CM-root-DEF is_this
st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one
st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,down
st_test_nyan1302_217,nyan1302,no,down
st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front
st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_219,nyan1302,no,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,CM-there
st_test_nyan1302_220,nyan1302,no,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at AM-one at there
st_test_nyan1302_221,nyan1302,no,therefore then 3SG be_at AM-one at there
st_test_nyan1302_222,nyan1302,yes,then CM-animal AM-that REL 2SG-be_at CM-3SG
st_test_nyan1302_222,nyan1302,no,then 2SG-appear CM-3SG REL 2SG-be_at CM-3SG
st_test_nyan1302_223,nyan1302,yes,uhm therefore-TP CM-path that
st_test_nyan1302_223,nyan1302,no,uhm therefore-DEF CM-path be_at
st_test_nyan1302_224,nyan1302,yes,then 3SG-teach
st_test_nyan1302_224,nyan1302,no,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that
st_test_nyan1302_225,nyan1302,no,REL 3SG-be this_one 3SG AM-FUT-give that
st_test_nyan1302_226,nyan1302,yes,CM-person tree DEF AM-do
st_test_nyan1302_226,nyan1302,no,CM-person tree DEF AM-do
st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,1SG:Poss AM-come_from 3SG:Poss CM-teach 1SG:Poss that thus 3SG:Poss spin
st_test_nyan1302_228,nyan1302,no,1SG:Poss AM-come_from 3SG:Poss AM-teach 1SG:Poss that thus 3SG:Poss spin
st_test_nyan1302_229,nyan1302,yes,uhm CM-frog AM-climb AM-be_on CM-tree DEF CM-top
st_test_nyan1302_229,nyan1302,no,uhm CM-frog AM-climb AM-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old_person CM-place
st_test_nyan1302_232,nyan1302,no,then 3PL-VENTIVE-take come_with CM-old_person CM-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok
st_test_nyan1302_234,nyan1302,no,ok
st_test_nyan1302_235,nyan1302,yes,CM-fire-DEF quickly catch_fire COMP 1SG-blow
st_test_nyan1302_235,nyan1302,no,CM-fire-DEF quickly catch_fire COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,reach between REL 3SG-be CM-dawadawa_tree 3SG
st_test_nyan1302_236,nyan1302,no,reach be_hard REL 3SG-be CM-dawadawa_tree 3SG
st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_237,nyan1302,no,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold
st_test_nyan1302_238,nyan1302,no,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_239,nyan1302,no,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,give CM:PL father
st_test_nyan1302_240,nyan1302,no,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that CM:PL-person boil_swells boil_swells
st_test_nyan1302_241,nyan1302,no,1SG-REP-see that CM:PL-person boil_swells boil_swells
st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CM-yam
st_test_nyan1302_243,nyan1302,no,CM-yam
st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as
st_test_nyan1302_244,nyan1302,no,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_245,nyan1302,no,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,one
st_test_nyan1302_246,nyan1302,no,one
st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie
st_test_nyan1302_247,nyan1302,no,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_249,nyan1302,no,DEF 3SG-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,3PL that all 3PL-be CM:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,3PL that all 3PL-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish
st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,3PL-know
st_test_nyan1302_253,nyan1302,no,3PL-know
st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG SCONN-give 1PL take cook
st_test_nyan1302_254,nyan1302,no,1PL take CM-3SG SCONN-give-DEF 1PL take cook
st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,3PL-know
st_test_nyan1302_256,nyan1302,no,3PL-know
st_test_nyan1302_257,nyan1302,yes,3SG-FUT-open
st_test_nyan1302_257,nyan1302,no,3SG-FUT-tap_palmwine
st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,3SG-untie
st_test_nyan1302_260,nyan1302,no,3SG-untie
st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_261,nyan1302,no,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-state inside
st_test_nyan1302_262,nyan1302,no,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-CM:PL-home inside
