id,glottocode,is_segmented,pred,gold
st_test_uspa1245_320,uspa1245,no,CONJ carcel ERG.3.SG-N.REL,CONJ carcel ERG.3.SG-N.REL
st_test_uspa1245_321,uspa1245,yes,saber INT COM-hacer,saber INT COM-hacer
st_test_uspa1245_321,uspa1245,no,saber INT COM-hacer,saber INT COM-hacer
st_test_uspa1245_322,uspa1245,yes,APPRX-ERG.2.SG-decir él/ella APPRX-venir,APPRX-ERG.3.SG-decir él/ella APPRX-venir
st_test_uspa1245_322,uspa1245,no,APPRX-ERG.2.SG-decir él/ella APPRX-venir,APPRX-ERG.3.SG-decir él/ella APPRX-venir
st_test_uspa1245_323,uspa1245,yes,dice él/ella ART sergio,decir él/ella ART Sergio
st_test_uspa1245_323,uspa1245,no,dice él/ella ART sergio,decir él/ella ART Sergio
st_test_uspa1245_324,uspa1245,yes,??? ART Sergio COM-hablar PART,APPRX-decir ART Sergio COM-hablar PART
st_test_uspa1245_324,uspa1245,no,decir ART Sergio COM-hablar PART,APPRX-decir ART Sergio COM-hablar PART
st_test_uspa1245_325,uspa1245,yes,digal-PART APPRX-venir,decir-él/ella APPRX-venir
st_test_uspa1245_325,uspa1245,no,digal-PART APPRX-venir,decir-él/ella APPRX-venir
st_test_uspa1245_326,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_326,uspa1245,no,esta@bien,bueno
st_test_uspa1245_327,uspa1245,yes,dice ART-ERG.3.SG papá,decir ART-ERG.3.SG papá
st_test_uspa1245_327,uspa1245,no,dice ART-ERG.3.SG papá,decir ART-ERG.3.SG papá
st_test_uspa1245_328,uspa1245,yes,ir cuando COM-llegar PL,ir cuando COM-llegar PL
st_test_uspa1245_328,uspa1245,no,ir cuando COM-llegar PL,ir cuando COM-llegar PL
st_test_uspa1245_329,uspa1245,yes,COM-llegar COM-DIR-ERG.3.SG encotrar-EMPH ART-ERG.3.SG papá,COM-llegar COM-DIR-ERG.3.SG encontrar ART-ERG.3.SG papá
st_test_uspa1245_329,uspa1245,no,COM-llegar COM-DIR-ERG.3.SG encontrar-EMPH ART-ERG.3.SG papá,COM-llegar COM-DIR-ERG.3.SG encontrar ART-ERG.3.SG papá
st_test_uspa1245_330,uspa1245,yes,COM-venir COM-recibir ART-ERG.3.SG papá PREP ERG.3.SG-casa ART mujer,COM-venir COM-recibir ART-ERG.3.SG papá PREP-ERG.3.SG ERG.3.SG-casa ART mujer
st_test_uspa1245_330,uspa1245,no,COM-venir COM-recibir ART-ERG.3.SG papá PREP ERG.3.SG-casa ART mujer,COM-venir COM-recibir ART-ERG.3.SG papá PREP-ERG.3.SG ERG.3.SG-casa ART mujer
st_test_uspa1245_331,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_331,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_332,uspa1245,yes,eso@es DEM ERG.1.SG-papá,DEM DEM ERG.1.SG-papá
st_test_uspa1245_332,uspa1245,no,eso@es DEM ERG.1.SG-papá,DEM DEM ERG.1.SG-papá
st_test_uspa1245_333,uspa1245,yes,pente APPRX-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo,de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo
st_test_uspa1245_333,uspa1245,no,pente APPRX-ERG.2.SG-querer APPRX-buscar ERG.3.SG-trabajo,de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo
st_test_uspa1245_334,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_334,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_335,uspa1245,yes,INT ERG.3.SG-nombre ERG.2.SG-papá,INT ERG.3.SG-nombre ERG.2.SG-papá
st_test_uspa1245_335,uspa1245,no,INT ERG.3.SG-decir ERG.2.SG-papá,INT ERG.3.SG-nombre ERG.2.SG-papá
st_test_uspa1245_336,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_336,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_337,uspa1245,yes,renato ERG.3.SG-nombre,Renato ERG.3.SG-nombre
st_test_uspa1245_337,uspa1245,no,renato ERG.3.SG-nombre,Renato ERG.3.SG-nombre
st_test_uspa1245_338,uspa1245,yes,INT ERG.2.SG-nombre,INT ERG.2.SG-nombre
st_test_uspa1245_338,uspa1245,no,INT ERG.2.SG-nombre,INT ERG.2.SG-nombre
st_test_uspa1245_339,uspa1245,yes,decir él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_339,uspa1245,no,decir él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_340,uspa1245,yes,yo Renato,yo Renato
st_test_uspa1245_340,uspa1245,no,yo Renato,yo Renato
st_test_uspa1245_341,uspa1245,yes,Renato A1S-nombre,renato ERG.1.SG-nombre
st_test_uspa1245_341,uspa1245,no,Renato A1S-decir,renato ERG.1.SG-nombre
st_test_uspa1245_342,uspa1245,yes,dice ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer
st_test_uspa1245_342,uspa1245,no,dice ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer
st_test_uspa1245_343,uspa1245,yes,COM-venir ART mujer COM-DIR entrar-PART PREP ERG.3.SG-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_343,uspa1245,no,COM-venir ART mujer ir entrar-PART PREP ERG.3.SG-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_344,uspa1245,yes,PART ART-ERG.3.SG papá ART Sergio,PART ART-ERG.3.SG papá ART Sergio
st_test_uspa1245_344,uspa1245,no,PART ART-ERG.3.SG papá ART Sergio,PART ART-ERG.3.SG papá ART Sergio
st_test_uspa1245_345,uspa1245,yes,decir,decir
st_test_uspa1245_345,uspa1245,no,decir,decir
st_test_uspa1245_346,uspa1245,yes,APPRX-ERG.1.SG-ver-EMPH DEM ART mujer COM-estar ERG.1.PL-N.REL antiguamente,APPRX-ERG.1.SG-N.REL-yo DEM ART mujer COM-estar ERG.1.PL-N.REL antiguamente
st_test_uspa1245_346,uspa1245,no,APPRX-N.REL-yo DEM ART mujer COM-estar ERG.1.PL-N.REL antiguamente,APPRX-ERG.1.SG-N.REL-yo DEM ART mujer COM-estar ERG.1.PL-N.REL antiguamente
st_test_uspa1245_347,uspa1245,yes,decir él/ella ART-ERG.3.SG hijo,decir él/ella ART-ERG.3.SG hijo
st_test_uspa1245_347,uspa1245,no,decir él/ella ART-ERG.3.SG hijo,decir él/ella ART-ERG.3.SG hijo
st_test_uspa1245_348,uspa1245,yes,eso@es NEG eso@es NEG,DEM NEG DEM NEG
st_test_uspa1245_348,uspa1245,no,DEM NEG DEM NEG,DEM NEG DEM NEG
st_test_uspa1245_349,uspa1245,yes,dice ART-ERG.3.SG hijo,decir ART-ERG.3.SG hijo
st_test_uspa1245_349,uspa1245,no,dice ART-ERG.3.SG hijo,decir ART-ERG.3.SG hijo
st_test_uspa1245_350,uspa1245,yes,COM-reconocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_350,uspa1245,no,COM-reconocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_351,uspa1245,yes,dice entonces COM-venir ART mujer,decir entonces COM-venir ART mujer
st_test_uspa1245_351,uspa1245,no,dice entonces COM-venir ART mujer,decir entonces COM-venir ART mujer
st_test_uspa1245_352,uspa1245,yes,COM-reconocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_352,uspa1245,no,COM-reconocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_353,uspa1245,yes,dice,decir
st_test_uspa1245_353,uspa1245,no,dice,decir
st_test_uspa1245_354,uspa1245,yes,entonces COM-preguntar-SC él/ella,entonces COM-pedir-ERG.3.SG él/ella
st_test_uspa1245_354,uspa1245,no,entonces COM-preguntar-SC él/ella,entonces COM-pedir-ERG.3.SG él/ella
st_test_uspa1245_355,uspa1245,yes,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato
st_test_uspa1245_355,uspa1245,no,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato
st_test_uspa1245_356,uspa1245,yes,entonces a entonces tú/usted-EMPH,entonces CONJ entonces tú/usted-EMPH
st_test_uspa1245_356,uspa1245,no,entonces a entonces tú/usted-EMPH,entonces CONJ entonces tú/usted-EMPH
st_test_uspa1245_357,uspa1245,yes,decir,decir
st_test_uspa1245_357,uspa1245,no,decir,decir
st_test_uspa1245_358,uspa1245,yes,entonces esta@bien EXS ERG.2.SG-trabajo aqui,entonces esta@bien EXS ERG.2.SG-trabajo aqui
st_test_uspa1245_358,uspa1245,no,entonces esta@bien EXS ERG.2.SG-trabajo aqui,entonces esta@bien EXS ERG.2.SG-trabajo aqui
st_test_uspa1245_359,uspa1245,yes,entonces COM-decir PART ART sergio,entonces COM-decir PART ART Sergio
st_test_uspa1245_359,uspa1245,no,entonces COM-decir PART ART Sergio,entonces COM-decir PART ART Sergio
st_test_uspa1245_360,uspa1245,yes,hacer peno APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar uno-ERG.3.SG cuarto ERG.1.SG-papá,hacer pena APPRX-ERG.3.SG-querer APPRX-ERG.2.SG-buscar uno-E3 cuarto A1S-papá
st_test_uspa1245_360,uspa1245,no,hacer peno APPRX-ERG.2.SG-querer APPRX-buscar uno-ERG.3.SG cuarto ERG.1.SG-papá,hacer pena APPRX-ERG.3.SG-querer APPRX-ERG.2.SG-buscar uno-E3 cuarto A1S-papá
st_test_uspa1245_361,uspa1245,yes,dónde APPRX-estar,dónde APPRX-estar
st_test_uspa1245_361,uspa1245,no,dónde APPRX-estar,dónde APPRX-estar
st_test_uspa1245_362,uspa1245,yes,APPRX-dormir,APPRX-dormir
st_test_uspa1245_362,uspa1245,no,APPRX-dormir,APPRX-dormir
st_test_uspa1245_363,uspa1245,yes,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM
st_test_uspa1245_363,uspa1245,no,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM
st_test_uspa1245_364,uspa1245,yes,decir,decir
st_test_uspa1245_364,uspa1245,no,decir,decir
st_test_uspa1245_365,uspa1245,yes,COM-buscar-PASS ERG.3.SG-trabajo,COM-buscar-PASS ERG.3.SG-trabajo
st_test_uspa1245_365,uspa1245,no,COM-buscar-PASS ERG.3.SG-trabajo,COM-buscar-PASS ERG.3.SG-trabajo
st_test_uspa1245_366,uspa1245,yes,PART COM-buscar-PASS ERG.3.SG-trabajo ERG.3.SG-N.REL uno mujer,ERG.3.SG-DEM-PART COM-buscar-PASS ERG.3.SG-trabajo ERG.3.SG-N.REL uno mujer
st_test_uspa1245_366,uspa1245,no,PART COM-buscar-PASS ERG.3.SG-trabajo ERG.3.SG-N.REL uno mujer,ERG.3.SG-DEM-PART COM-buscar-PASS ERG.3.SG-trabajo ERG.3.SG-N.REL uno mujer
st_test_uspa1245_367,uspa1245,yes,PART ERG.3.SG-esposa ART hombre COM-quedar,ERG.3.SG-PART ERG.3.SG-esposa ART hombre COM-quedar
st_test_uspa1245_367,uspa1245,no,PART ERG.3.SG-esposa ART hombre COM-quedar,ERG.3.SG-PART ERG.3.SG-esposa ART hombre COM-quedar
st_test_uspa1245_368,uspa1245,yes,??? ITS APPRX-llorar,??? ITS llorar
st_test_uspa1245_368,uspa1245,no,sowo ITS APPRX-llorar,??? ITS llorar
st_test_uspa1245_369,uspa1245,yes,decir,decir
st_test_uspa1245_369,uspa1245,no,decir,decir
st_test_uspa1245_370,uspa1245,yes,PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo,PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo
st_test_uspa1245_370,uspa1245,no,PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo,PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo
st_test_uspa1245_371,uspa1245,yes,compañero ART ERG.3.SG-hijo,compañero ART ERG.3.SG-hijo
st_test_uspa1245_371,uspa1245,no,compañero ART ERG.3.SG-hijo,compañero ART ERG.3.SG-hijo
st_test_uspa1245_372,uspa1245,yes,porque ERG.3.SG-solo PART quedar-PP,porque ERG.3.SG-sola PART quedar-quedar
st_test_uspa1245_372,uspa1245,no,porque ERG.3.SG-solo PART quedar-PP,porque ERG.3.SG-sola PART quedar-quedar
st_test_uspa1245_373,uspa1245,yes,poco??? ART ERG.3.SG-esposo,poco APPRX-ERG.3.SG-hablarle-SC ART ERG.3.SG-esposo
st_test_uspa1245_373,uspa1245,no,poco??? ART ERG.3.SG-esposo,poco APPRX-ERG.3.SG-hablarle-SC ART ERG.3.SG-esposo
st_test_uspa1245_374,uspa1245,yes,que PART uno favor ART mujer,que hacer uno favor ART mujer
st_test_uspa1245_374,uspa1245,no,que PART uno favor ART mujer,que hacer uno favor ART mujer
st_test_uspa1245_375,uspa1245,yes,buscar-PASS un ERG.3.SG-casa dónde APPRX-estar,buscar-PASS uno ERG.3.SG-casa dónde APPRX-estar
st_test_uspa1245_375,uspa1245,no,buscar-PASS uno ERG.3.SG-casa dónde APPRX-estar,buscar-PASS uno ERG.3.SG-casa dónde APPRX-estar
st_test_uspa1245_376,uspa1245,yes,porque él/ella poco APPRX-tristeza-ANTIP PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo ir,porque él/ella poco APPRX-tristeza-ANTIP PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo ir
st_test_uspa1245_376,uspa1245,no,porque él/ella poco APPRX-tristeza-ANTIP PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo ir,porque él/ella poco APPRX-tristeza-ANTIP PREP ERG.3.SG-N.REL ART ERG.3.SG-esposo ir
st_test_uspa1245_377,uspa1245,yes,como tres mes,como tres mes
st_test_uspa1245_377,uspa1245,no,como tres mes,como tres mes
st_test_uspa1245_378,uspa1245,yes,cuatro luna,cuatro mes
st_test_uspa1245_378,uspa1245,no,cuatro mes,cuatro mes
st_test_uspa1245_379,uspa1245,yes,ERG.3.SG-trabajo ART ERG.3.SG-esposo,ERG.3.SG-trabajo ART ERG.3.SG-esposo
st_test_uspa1245_379,uspa1245,no,ERG.3.SG-trabajo ART ERG.3.SG-esposo,ERG.3.SG-trabajo ART ERG.3.SG-esposo
st_test_uspa1245_380,uspa1245,yes,entonces COM-llegar PART ART,entonces COM-llegar PART ART
st_test_uspa1245_380,uspa1245,no,entonces COM-llegar PART ART,entonces COM-llegar PART ART
st_test_uspa1245_381,uspa1245,yes,COM-llegar PART COM-llegar PART ART ERG.3.SG-esposa PREP-ERG.3.SG ERG.3.SG-decir él/ella,COM-llegar PART COM-llegar PART ART ERG.3.SG-esposa PREP-ERG.3.SG ERG.3.SG-decir él/ella
st_test_uspa1245_381,uspa1245,no,COM-llegar PART COM-llegar PART ART ERG.3.SG-esposa PREP-ERG.3.SG ERG.3.SG-decir él/ella,COM-llegar PART COM-llegar PART ART ERG.3.SG-esposa PREP-ERG.3.SG ERG.3.SG-decir él/ella
st_test_uspa1245_382,uspa1245,yes,COM-DIR-ERG.3.SG decir él/ella,COM-DIR-ERG.3.SG decir él/ella
st_test_uspa1245_382,uspa1245,no,??? decir él/ella,COM-DIR-ERG.3.SG decir él/ella
st_test_uspa1245_383,uspa1245,yes,COM-decir él/ella ART,COM-DIR-ERG.3.SG él/ella ART
st_test_uspa1245_383,uspa1245,no,COM-decir él/ella ART,COM-DIR-ERG.3.SG él/ella ART
st_test_uspa1245_384,uspa1245,yes,COM-venir ART-ERG.3.SG papá compañero ART-ERG.3.SG hijo,COM-venir ART-ERG.3.SG papá compañero ART-ERG.3.SG hijo
st_test_uspa1245_384,uspa1245,no,COM-venir ART-ERG.3.SG papá compañero ART-ERG.3.SG hijo,COM-venir ART-ERG.3.SG papá compañero ART-ERG.3.SG hijo
st_test_uspa1245_385,uspa1245,yes,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer
st_test_uspa1245_385,uspa1245,no,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer
st_test_uspa1245_386,uspa1245,yes,derrepente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar uno-ERG.3.SG ERG.1.PL-casa,de@repente APPRX-ERG.1.SG-querer APPRX-ERG.2.SG-buscar uno-ERG.3.SG ERG.1.PL-casa
st_test_uspa1245_386,uspa1245,no,derrepente APPRX-ERG.2.SG-querer APPRX-buscar uno-ERG.3.SG ERG.1.PL-casa,de@repente APPRX-ERG.1.SG-querer APPRX-ERG.2.SG-buscar uno-ERG.3.SG ERG.1.PL-casa
st_test_uspa1245_387,uspa1245,yes,esque ERG.1.SG-esposa APPRX-tristeza-ANTIP PREP-ERG.1.PL-N.REL,esque ERG.1.SG-esposa APPRX-tristeza-ANTIP APPRX-ERG.1.PL-N.REL
st_test_uspa1245_387,uspa1245,no,esque ERG.1.SG-esposa APPRX-tristeza-ANTIP PREP-ERG.1.PL-N.REL,esque ERG.1.SG-esposa APPRX-tristeza-ANTIP APPRX-ERG.1.PL-N.REL
st_test_uspa1245_388,uspa1245,yes,EXS allá,EXS allá
st_test_uspa1245_388,uspa1245,no,EXS allá,EXS allá
st_test_uspa1245_389,uspa1245,yes,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_389,uspa1245,no,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_390,uspa1245,yes,APPRX-decir él/ella ART,APPRX-decir él/ella ART
st_test_uspa1245_390,uspa1245,no,APPRX-decir él/ella ART,APPRX-decir él/ella ART
st_test_uspa1245_391,uspa1245,yes,APPRX-dice él/ella ART mujer,APPRX-decir él/ella ART mujer
st_test_uspa1245_391,uspa1245,no,APPRX-dice él/ella ART mujer,APPRX-decir él/ella ART mujer
st_test_uspa1245_392,uspa1245,yes,dice,decir
st_test_uspa1245_392,uspa1245,no,dice,decir
st_test_uspa1245_393,uspa1245,yes,bueno-DEM decir él/ella APPRX-venir,bueno-DEM decir él/ella APPRX-venir
st_test_uspa1245_393,uspa1245,no,bueno-DEM decir él/ella APPRX-venir,bueno-DEM decir él/ella APPRX-venir
st_test_uspa1245_394,uspa1245,yes,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre
st_test_uspa1245_394,uspa1245,no,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre
st_test_uspa1245_395,uspa1245,yes,COM-venir COM-??? PART ART-ERG.3.SG ERG.3.SG-esposa,COM-venir COM-llegar-ERG.3.SG-EMPH PART ART-ERG.3.SG ERG.3.SG-esposa
st_test_uspa1245_395,uspa1245,no,COM-venir??? PART ART-ERG.3.SG ERG.3.SG-esposa,COM-venir COM-llegar-ERG.3.SG-EMPH PART ART-ERG.3.SG ERG.3.SG-esposa
st_test_uspa1245_396,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_396,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_397,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_397,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_398,uspa1245,yes,COM-decir él/ella ART,COM-decir él/ella ART
st_test_uspa1245_398,uspa1245,no,??? él/ella ART,COM-decir él/ella ART
st_test_uspa1245_399,uspa1245,yes,COM-decir él/ella ART ERG.3.SG-hijo,COM-decir él/ella ART ERG.3.SG-hijo
st_test_uspa1245_399,uspa1245,no,COM-decir él/ella ART ERG.3.SG-hijo,COM-decir él/ella ART ERG.3.SG-hijo
st_test_uspa1245_400,uspa1245,yes,INT-DIR INT-DIR INT PART-EMPH mujer DEM,INT-PART INT-PART INT PART-EMPH mujer DEM
st_test_uspa1245_400,uspa1245,no,INT-DIR INT-DIR INT PART-EMPH mujer DEM,INT-PART INT-PART INT PART-EMPH mujer DEM
st_test_uspa1245_401,uspa1245,yes,DEM PART-EMPH ERG.1.PL-gente nosotros trabajo-ANTIP-SC,DEM PART-EMPH mujer nosotros trabajo-ANTIP-SC
st_test_uspa1245_401,uspa1245,no,DEM PART-EMPH mujer nosotros trabajo-ANTIP-SC,DEM PART-EMPH mujer nosotros trabajo-ANTIP-SC
st_test_uspa1245_402,uspa1245,yes,A1P trabajo-ANTIP,nosotros trabajo-ANTIP
st_test_uspa1245_402,uspa1245,no,A1P trabajo-ANTIP,nosotros trabajo-ANTIP
st_test_uspa1245_403,uspa1245,yes,decir él/ella ART,decir él/ella ART
st_test_uspa1245_403,uspa1245,no,dice él/ella ART,decir él/ella ART
st_test_uspa1245_404,uspa1245,yes,decir él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_404,uspa1245,no,decir él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_405,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_405,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_406,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_406,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_407,uspa1245,yes,eso@es DEM A1S-mamá,DEM DEM A1S-mamá
st_test_uspa1245_407,uspa1245,no,eso@es DEM A1S-mamá,DEM DEM A1S-mamá
st_test_uspa1245_408,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_408,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_409,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_409,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_410,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_410,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_411,uspa1245,yes,COM-venir,COM-venir
st_test_uspa1245_411,uspa1245,no,COM-venir,COM-venir
st_test_uspa1245_412,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_412,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_413,uspa1245,yes,DEM él/ella INT ERG.3.SG-nombre ERG.2.SG-mamá,DEM él/ella INT ERG.3.SG-nombre ERG.2.SG-mamá
st_test_uspa1245_413,uspa1245,no,DEM él/ella INT ERG.3.SG-decir ERG.2.SG-mamá,DEM él/ella INT ERG.3.SG-nombre ERG.2.SG-mamá
st_test_uspa1245_414,uspa1245,yes,decir él/ella Angelica,decir él/ella Angelica
st_test_uspa1245_414,uspa1245,no,decir él/ella Angelica,decir él/ella Angelica
st_test_uspa1245_415,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_415,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_416,uspa1245,yes,APPRX-ERG.1.SG-ver yo,APPRX-ERG.1.SG-ver yo
st_test_uspa1245_416,uspa1245,no,APPRX-N.REL yo,APPRX-ERG.1.SG-ver yo
st_test_uspa1245_417,uspa1245,yes,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa
st_test_uspa1245_417,uspa1245,no,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa
st_test_uspa1245_418,uspa1245,yes,ERG.3.SG-casa PART COM-ir-ERG.3.SG-escribir-SC unos papeles PART,ERG.3.SG-casa PART COM-DIR-ERG.3.SG-escribir-ERG.3.SG unos papel PART
st_test_uspa1245_418,uspa1245,no,ERG.3.SG-casa PART COM-ir-ERG.3.SG-escribir-SC unos papeles PART,ERG.3.SG-casa PART COM-DIR-ERG.3.SG-escribir-ERG.3.SG unos papel PART
st_test_uspa1245_419,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_419,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_420,uspa1245,yes,ir,ir
st_test_uspa1245_420,uspa1245,no,ir,ir
st_test_uspa1245_421,uspa1245,yes,APPRX-ERG.1.SG-ver yo DEM ART PART ART Marimar,APPRX-ERG.1.SG-ver yo DEM ART ART ART Marimar
st_test_uspa1245_421,uspa1245,no,APPRX-ERG.1.SG-ver yo DEM ART PART ART Marimar,APPRX-ERG.1.SG-ver yo DEM ART ART ART Marimar
st_test_uspa1245_422,uspa1245,yes,COM-estar ERG.1.PL-N.REL antiguamente,COM-estar ERG.1.PL-N.REL antiguamente
st_test_uspa1245_422,uspa1245,no,COM-estar ERG.1.PL-N.REL antiguamente,COM-estar ERG.1.PL-N.REL antiguamente
st_test_uspa1245_423,uspa1245,yes,dice ART-ERG.3.SG mamá él/ella,decir ART-ERG.3.SG mamá él/ella
st_test_uspa1245_423,uspa1245,no,dice ART-ERG.3.SG mamá él/ella,decir ART-ERG.3.SG mamá él/ella
st_test_uspa1245_424,uspa1245,yes,no DEM NEG,no DEM NEG
st_test_uspa1245_424,uspa1245,no,no DEM NEG,no DEM NEG
st_test_uspa1245_425,uspa1245,yes,decir,decir
st_test_uspa1245_425,uspa1245,no,decir,decir
st_test_uspa1245_426,uspa1245,yes,dice,decir
st_test_uspa1245_426,uspa1245,no,dice,decir
st_test_uspa1245_427,uspa1245,yes,él/ella COM-venir PART ART,él/ella COM-venir PART ART
st_test_uspa1245_427,uspa1245,no,él/ella COM-venir PART ART,él/ella COM-venir PART ART
st_test_uspa1245_428,uspa1245,yes,COM-venir ART hombre,COM-venir ART hombre
st_test_uspa1245_428,uspa1245,no,COM-venir ART hombre,COM-venir ART hombre
st_test_uspa1245_429,uspa1245,yes,derrepente PART uno casa DEM,de@repente PART uno casa DEM
st_test_uspa1245_429,uspa1245,no,derrepente PART uno casa DEM,de@repente PART uno casa DEM
st_test_uspa1245_430,uspa1245,yes,dónde APPRX-estar ERG.2.SG-mamá,dónde APPRX-estar ERG.2.SG-mamá
st_test_uspa1245_430,uspa1245,no,dónde APPRX-estar ERG.2.SG-mamá,dónde APPRX-estar ERG.2.SG-mamá
st_test_uspa1245_431,uspa1245,yes,compañero ERG.2.SG-papá,compañero ERG.2.SG-papá
st_test_uspa1245_431,uspa1245,no,compañero ERG.2.SG-papá,compañero ERG.2.SG-papá
st_test_uspa1245_432,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_432,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_433,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_433,uspa1245,no,esta@bien,bueno
st_test_uspa1245_434,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_434,uspa1245,no,decir ART,decir ART
st_test_uspa1245_435,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_435,uspa1245,no,decir ART,decir ART
st_test_uspa1245_436,uspa1245,yes,ART angelica COM-DIR-estar PREP ERG.3.SG-casa,ART Angelica COM-DIR-estar PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_436,uspa1245,no,ART angelica COM-DIR-estar PREP ERG.3.SG-casa,ART Angelica COM-DIR-estar PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_437,uspa1245,yes,APPRX-ERG.1.SG-ver yo DEM ART marimar,APPRX-ERG.1.SG-ver yo DEM ART Marimar
st_test_uspa1245_437,uspa1245,no,APPRX-N.REL yo DEM ART marimar,APPRX-ERG.1.SG-ver yo DEM ART Marimar
st_test_uspa1245_438,uspa1245,yes,porque EXS APPRX-enseñar-ANTIP PREP-ERG.3.SG rostro DEM-EMPH,porque EXS APPRX-enseñar-ANTIP PREP-ERG.3.SG cara DEM-EMPH
st_test_uspa1245_438,uspa1245,no,porque EXS APPRX-enseñar-ANTIP PREP rostro DEM-EMPH,porque EXS APPRX-enseñar-ANTIP PREP-ERG.3.SG cara DEM-EMPH
