id,glottocode,is_segmented,pred,gold
st_test_dido1241_63,dido1241,no,??? IV-happen-CND.CVB me-POSS.ESS finger ??? 1SG.ABS(.I) you-POSS.ESS request IV-do-IPFV.CVB,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS
st_test_dido1241_64,dido1241,no,??? ??? ??? ear-TOP spread.out-PST.UNW mill-GEN2 ??? to.the.inside-TOP begin-PST.UNW eye-without-DEF man-TOP remain-RES.PRT ride-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_65,dido1241,no,??? day way-AD.ESS-TOP III.PL-hatch-PST.UNW DEM2.IPL.OBL one.OBL-ERG II-old meadow-SUPER.LAT III-come-CVB,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW
st_test_dido1241_66,dido1241,no,??? hunger pounce-PST.UNW good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PST.UNW began ??? ??? DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_67,dido1241,no,??? ??? after ??? ??? khan-GEN2 ??? behind,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind
st_test_dido1241_68,dido1241,no,??? ??? step-DEF girl.II.ABS roof-SUPER.LAT II-get-PFV.CVB,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW
st_test_dido1241_69,dido1241,no,??? DEM1.SG box beautiful ??? on gold-GEN1 water-and III.PL-send-PFV.CVB DEM1.IISG.OBL-GEN1 III-many money-and tell-FUT.DEF khan-POSS.ESS except.for ???,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_70,dido1241,no,??? father horse-TOP III-take.out-PFV.CVB bazar-IN.VERS ??? ??? come-PFV.CVB dragon-ERG DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 ???,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT
st_test_dido1241_71,dido1241,no,??? who there III.PL-become-PRS-QUOT be.surprised become-PST.UNW remain-PST.UNW boy-ERG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG
st_test_dido1241_72,dido1241,no,??? after DEM2.IISG.OBL-APUD.ESS home ??? village-GEN2 people-LAT ??? II-much milk II-live-IPFV.CVB be.PST-GER,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_73,dido1241,no,??? wife me-GEN1 be.absent dragon other woman ???,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT
st_test_dido1241_74,dido1241,no,??? outside begin-PST.UNW day-PL IV-go-ANT.CVB DEM1.ISG.OBL-GEN1 sister-ERG ??? go-PST.UNW complaint III-hatch-PFV.CVB ??? evening-AD.ABL-DISTR home-LAT young.person-PL-TOP III-turn-CAUS-PST.UNW in.the.morning-POSS.LAT there-IN.ABL celebration ???,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT
st_test_dido1241_75,dido1241,no,??? me say-PST.WIT-QUOT ??? answer sell-PFV.CVB,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW
st_test_dido1241_76,dido1241,no,??? give-TOP son let-ANT.CVB at.night-LAT deer-TOP hit-CAUS-PFV.CVB back turn.back-PFV.CVB come-PFV.CVB,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW
st_test_dido1241_77,dido1241,no,??? DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB ??? boy-ERG II-like-IPFV.CVB be.NPRS-PST.UNW be.NEG,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG
st_test_dido1241_78,dido1241,no,??? DEM1.SG-and ??? you.PL why ??? DEM2.ISG.OBL-ERG,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW
st_test_dido1241_79,dido1241,no,??? IV-pretty harvest II.PL-become-PST.UNW DEM1.ISG.OBL-GEN2 ???,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS
st_test_dido1241_80,dido1241,no,??? be.hungry-IPFV.CVB become-CNC.CVB one either pear neither apple here-IN.ABL ??? ??? DEM1.SG,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG
st_test_dido1241_81,dido1241,no,??? III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG ??? bow II.PL-gather-PFV.CVB,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW
st_test_dido1241_82,dido1241,no,??? corner-IN.ESS one.OBL-ERG high ??? on III-be-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW
st_test_dido1241_83,dido1241,no,??? DEM2.ISG.OBL-LAT many ??? become-PFV.CVB ??? go-PST.UNW,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW
st_test_dido1241_84,dido1241,no,??? boy-ERG man get-PFV.CVB ??? down-LAT-TOP begin-PST.UNW slowly ??? ??? go-PFV.CVB fox-ERG ORD-DEF tree IV-find-PFV.CVB,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW
st_test_dido1241_85,dido1241,no,??? bear-ERG DEM1.IISG.OBL-IN.ESS,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG
st_test_dido1241_86,dido1241,no,??? in.the.morning-POSS.LAT day ??? decision I.PL-go-PST.UNW DEM2.ISG.OBL,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL
st_test_dido1241_87,dido1241,no,??? seven.OBL-TOP brother-PL-ERG girl-ERG where you-GEN1 boy be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT
st_test_dido1241_88,dido1241,no,??? ??? DEM1.ISG.OBL-POSS.ESS tell-PFV.CVB dad-ERG last.year-ATTR-Q this.year-ATTR-Q dragon field IV-plough-PRS-QUOT,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT
st_test_dido1241_89,dido1241,no,??? idea-and eagle-ERG III-pull.out-PFV.CVB DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF river-TOP,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW
st_test_dido1241_90,dido1241,no,??? IV-small-DEF mat-and III-small-DEF bread-TOP ??? henchman however khan-Q ??? do-PST.UNW daughter-TOP II-let-PST.UNW DEM1.ISG.OBL-AD.ESS wife-TOP ??? approach III-begin-PFV.CVB,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW
st_test_dido1241_91,dido1241,no,??? fly III-become-PFV.CVB HPL-go-PST.UW height-AD.LAT III-get.up-ANT.CVB DEM1.IPL-CONT.ESS ??? mountain ??? II-go-PST.UW,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW
st_test_dido1241_92,dido1241,no,??? day-CONT.ESS khan-APUD.LAT-and II-come-PST.UNW DEM1.IISG.OBL-ERG boy-ERG so.then ??? look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT
st_test_dido1241_93,dido1241,no,??? ??? wake.up-PFV.CVB so-EMPH say-PFV.CVB ??? look-ANT.CVB ??? ??? I.PL-see-PST.UNW,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW
st_test_dido1241_94,dido1241,no,??? mullah-POSS.ESS nevertheless tell-PST.UNW silver-and silver-and ??? ???,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT
st_test_dido1241_95,dido1241,no,??? widow-GEN2 ??? DEM1.IIPL.OBL I.PL-big marriage-and III-do-PFV.CVB one-EMPH teacher be-PST.PRT-DEF brother-and II-let-PFV.CVB ??? other village-PL-CONT.ABL wife-PL-TOP IV-bring-PFV.CVB calm I.PL-be-PFV.CVB,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW
st_test_dido1241_96,dido1241,no,??? II-go-IMM.ANT.CVB dream-CONT.ESS ??? me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP ??? hungry-TOP leave-PFV.CVB DEM.OBL-IN.LAT I.PL-eat-INF throw-ANT.CVB male-DEF pigeon around III-turn.back-IPFV.CVB III-be female-ATTR-DEF I.PL-eat-PFV.CVB ???,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT
st_test_dido1241_97,dido1241,no,??? I.PL-big-DISTR-DEF sister-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking III-become-PFV.CVB,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW
st_test_dido1241_98,dido1241,no,??? clever girl(II) II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT teacher what-TOP be DEM1.SG you on IV-take-INF III.PL-must-QUOT DEM2.IISG ???,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT
st_test_dido1241_99,dido1241,no,??? ORD day-SUPER.ESS DEM2.ISG one.OBL high ??? come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW
st_test_dido1241_100,dido1241,no,??? be-PST.PRT DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PFV.CVB,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW
st_test_dido1241_101,dido1241,no,??? home-LAT-and III-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP IV.PL-tie-PFV.CVB earth-TOP leave-CAUS-PFV.CVB III.PL-chase-PST.UNW,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW
st_test_dido1241_102,dido1241,no,??? 2SG one wind-GEN1 horse-TOP III-catch-PFV.CVB III-become-PST.UNW become-PFV.CVB escape-NEG.FUT.CVB-CND.CVB ??? behind jump-PST.UNW you-GEN1 strength III-must-NEG.FUT-QUOT,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT
st_test_dido1241_103,dido1241,no,??? say-PSTUNW me-CONT.ESS behind ??? come-IPFV.CVB DEM1.IIPL ??? 1SG.ABS(.I) belly-IN.VERS III-let-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT
st_test_dido1241_104,dido1241,no,??? come-ANT.CVB father-ERG son-POSS.ESS dragon-ERG today you why ???,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT
st_test_dido1241_105,dido1241,no,??? father-GEN1 ??? fulfill I.PL-do-PFV.CVB III-pull.out-PFV.CVB say-PST.PRT-AD.LAT ??? salt-TOP pour-PFV.CVB,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW
st_test_dido1241_106,dido1241,no,??? ??? be.enough III-become-TOP be.NEG DEM1.SG,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG
st_test_dido1241_107,dido1241,no,??? boy-ERG 2SG what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT
st_test_dido1241_108,dido1241,no,??? cap-SUB.ESS exchange-IMPR-QUOT on I.PL-turn-PFV.CVB DEM1.IPL,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL
st_test_dido1241_109,dido1241,no,??? say-PST.PRT-AD.LAT-TOP III.PL-do-PST.UNW boy-ERG III-take.away-PFV.CVB bird I.PL-lead-PFV.CVB khan-AT.LAT sell-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW
st_test_dido1241_110,dido1241,no,??? dragon-ERG who you-LAT IV-want-PST.UNW-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT
st_test_dido1241_111,dido1241,no,??? ??? command III-do-PST.UNW me-GEN1 boy-and kill-PFV.CVB blood-GEN1 III.PL-fill-RES.PRT he.OBL-GEN1 clothing me-APUD.LAT II.PL-bring-PFV.CVB come.IMPR-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT
st_test_dido1241_112,dido1241,no,??? DEM2.ISG.OBL-GEN1 complaint ??? fox-LAT hear-PRS be.NPRS-TOP,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_113,dido1241,no,??? thither go-SIM.CVB DEM2.ISG.OBL-LAT teacher bear III-find-PST.UW big.hole-IN.ESS to.the.inside-TOP III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG ??? throw-IPFV.CVB be.NPRS-TOP ??? ??? III-do-IPFV.CVB be.PST-GER,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB
st_test_dido1241_114,dido1241,no,??? ??? ??? give-FUT.DEF-QUOT say-CVB hunter-GEN2 son-ERG khan-AT.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT
st_test_dido1241_115,dido1241,no,??? heart-SUPER.LAT IV-do-PST.UNW cap-IN.ESS inside IV-hide-PST.UNW leave-PST.UNW be.NPRS-PST.PRT-DEF horse-GEN1 ???,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL
st_test_dido1241_116,dido1241,no,??? thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW
st_test_dido1241_117,dido1241,no,??? word IV-take.away-NEG.FUT-CND.CVB 2SG ice-GEN2 ??? turn word ??? ??? boy-ERG you-LAT-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT
st_test_dido1241_118,dido1241,no,??? ??? give-PFV.CVB he-ERG DEM2.ISG.OBL-LAT ??? village-CONT.ESS IV-pretty house-TOP shoot.with-PST.UNW wife-and II-bring-PST.UNW ??? field-and I.PL-take-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW
st_test_dido1241_119,dido1241,no,??? 2SG here ??? ask-PST.UNW III-pull.out-PFV.CVB big-DEF man-ERG me here-LAT strength-AD.LAT ???,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT
st_test_dido1241_120,dido1241,no,??? believe ??? wife,so-INT believe II-become-PFV.CVB-NEG wife
st_test_dido1241_121,dido1241,no,??? people-ERG-and DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle ??? you indeed lose-PST.UNW ???,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT
st_test_dido1241_122,dido1241,no,??? say-PST.PRT what-TOP heart-SUPER.ESS hit-ANT.CVB ??? run-PFV.CVB go-PST.UNW dragon-GEN1 head mirror-IN.ESS ???,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW
st_test_dido1241_123,dido1241,no,??? DEM1.IISG.OBL-IN.ESS Zam-Zam-GEN1 water-ERG-GEN1 earthen.jug 1SG.LAT III-fill-INF III-want-PST.UNW-QUOT son-ERG answer sell-PFV.CVB,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_124,dido1241,no,??? say-PST.PRT way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB year give-SIM.CVB belly-IN.ABL snake yell-INF III-become-TOP leaf ??? 1SG.ABS(.I) outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT
st_test_dido1241_125,dido1241,no,??? sister-ERG DEM2.ISG.OBL-POSS.ESS ask-PFV.CVB qili ??? you who say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_126,dido1241,no,??? dawn ??? ??? ??? horse-PL-and ??? prepare I.PL-become-PST.UNW III-be-PFV.CVB,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_127,dido1241,no,??? become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be
st_test_dido1241_128,dido1241,no,??? sleep-AD.ABL get-ANT.CVB khan-GEN1 son ear-PL-TOP IV-let.fall-PFV.CVB see-CSL.CVB brother-GEN2 husband-ERG girl-ERG what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_129,dido1241,no,??? behind as-EMPH greeting-and sell-PFV.CVB DEM1.IIPL.OBL-CONT.ESS inside lie tongue tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_130,dido1241,no,??? way-IN.VERS.DIST ??? you(I).PL.OBL-CONT.ESS camel ??? bear-ERG,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_131,dido1241,no,??? ??? DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG DEM1.ISG.OBL-ERG teacher camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-IN.ESS inside-IN.ABL giblets-TOP IV.PL-take.away-PST.UNW there inside you ??? must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT
st_test_dido1241_132,dido1241,no,??? daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG
st_test_dido1241_133,dido1241,no,??? tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT ??? ??? pocket-TOP exhale-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_134,dido1241,no,??? ??? seven gate be-RES.PRT be.NPRS-PFV.CVB,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_135,dido1241,no,??? ??? ??? wolf-and fox-TOP ???,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_136,dido1241,no,??? ??? wheat ??? water ??? DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PFV.CVB,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_137,dido1241,no,guest-LAT girl-ERG ORD what.OBL-GEN1-TOP ??? III-know-NEG.PST.CVB khan-APUD.LAT go-PST.UNW DEM4.IISG.OBL daughter-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_138,dido1241,no,??? began teacher bird III-see-PRS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS
st_test_dido1241_139,dido1241,no,??? four-TOP ??? way-AD III.PL-go-SIM.CVB DEM.OBL-IN.LAT I.PL-kill-RES.PRT wolf I.PL-find-PFV.CVB,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW
