,id,glottocode,is_segmented,pred,gold,transcription
484,st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,gaké tɛ a-ba-ná ki-be telí kobu-lĩ́-ɛ́ ŋútɔ́ nɔ́ ko
485,st_test_nyan1302_242,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko .
486,st_test_nyan1302_243,nyan1302,yes,CM-day_removed,CM-day_removed,ki-vũ
487,st_test_nyan1302_243,nyan1302,no,CM-day_removed,CM-day_removed,kivũ.
488,st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as,a-bhɛtɛ kɔ́ mɛ ansɛ
489,st_test_nyan1302_244,nyan1302,no,3SG-do give inside as,3SG-do give inside as,abhɛtɛ kɔ́ mɛ ansɛ
490,st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,bɔlɔ i-shú a-hɔɛ
491,st_test_nyan1302_245,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,Bɔlɔ ishú ahɔɛ
492,st_test_nyan1302_246,nyan1302,yes,one,one,tenukpó
493,st_test_nyan1302_246,nyan1302,no,one,one,"tenukpó,"
494,st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie,ɔ-sɛ a-sɛnɛ́
495,st_test_nyan1302_247,nyan1302,no,2SG-say CM-lie,2SG-say CM-lie,"ɔsɛ asɛnɛ́,"
496,st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR,e-leté-ɛ́ nɛ́ o-kú-ɔ́ mɛ tsyɛ́ oo
497,st_test_nyan1302_248,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR,"eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo ,"
498,st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside,ɛ́ a-lɔkɔ vɛ-nɔ bu-vũ nɔ́ mɛ
499,st_test_nyan1302_249,nyan1302,no,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside,ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ
500,st_test_nyan1302_250,nyan1302,yes,3PL that all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL,balɛ lɛ́ pétéé be-nu ba-wá gɛ
501,st_test_nyan1302_250,nyan1302,no,3PL that all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL,balɛ lɛ́ pétéé benu bawá gɛ
502,st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell,gɛ e-nu schnapps tumpá ta-bha kɛ-kɔlɔ
503,st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell,gɛ enu schnapps tumpá tabha kɛkɔlɔ
504,st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish,ɛ-klɛ mɛ-mɔ sɛ́
505,st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish,"ɛklɛ mɛmɔ sɛ́,"
506,st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know,be-ti
507,st_test_nyan1302_253,nyan1302,no,3PL-know,3PL-know,beti
508,st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG CM-bark 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook,bɔ lɔkɔ ɔ-lɛ a-kɔ́lɔ́ bɔ lɔkɔ tɔ
509,st_test_nyan1302_254,nyan1302,no,1PL take CM-3SG CM-bark|shell 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook,bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ
510,st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG,pétéé bɔ-ba-tɔɖɔ ɛ-lɛ́
511,st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG,"pétéé bɔbatɔɖɔ ɛlɛ́,"
512,st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know,be-ti
513,st_test_nyan1302_256,nyan1302,no,3PL-know,3PL-know,beti
514,st_test_nyan1302_257,nyan1302,yes,3SG-FUT-pour,AM-FUT-open,a-ba-dalɛ̃
515,st_test_nyan1302_257,nyan1302,no,3SG-FUT-pour,AM-FUT-open,"abadalɛ̃,"
516,st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that,ee ki-fú-ɔ́ a-kɔ́ sɛ
517,st_test_nyan1302_258,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that,ee kifúɔ́ akɔ́ sɛ ...
518,st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,gaké tɛ a-ba-ná ki-be telí kobu-lĩ́-ɛ́ ŋútɔ́ nɔ́ ko
519,st_test_nyan1302_259,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko .
520,st_test_nyan1302_260,nyan1302,yes,3SG-untie,CM-untie,e-bolé
521,st_test_nyan1302_260,nyan1302,no,3SG-untie,CM-untie,"ebolé,"
522,st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside,pɛ ba-kpɛ́-ɛ nɛ́ bu-vũ-ɔ mɛ
523,st_test_nyan1302_261,nyan1302,no,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside,"pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ ,"
524,st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside,gɛ e-nu bɔ-dɔ̃ tulí tɛ́-ba-báɔ-ma mɛ
525,st_test_nyan1302_262,nyan1302,no,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-inside inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside,gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ .
