,Unnamed: 0,id,glottocode,is_segmented,pred,gold
601,155,st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
602,156,st_test_nyan1302_156,nyan1302,yes,3SG-VENTIVE-remain CM-fire inside,AM-FUT-remain CM-chair inside
603,157,st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
604,158,st_test_nyan1302_158,nyan1302,yes,3PL-already-do CM-that,3PL-NEG:PRES-do CM-3SG
605,159,st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
606,160,st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do then CM-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
607,161,st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
608,162,st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
609,163,st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
610,164,st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
611,165,st_test_nyan1302_165,nyan1302,yes,then 1PL-come-remain then at Nyagbo_Sroe or ok,then 1PL-come-remain here at Banya or Nyagbo
612,166,st_test_nyan1302_166,nyan1302,yes,2SG-PL REL 2SG also PROG-hold,2SG-own REL 2SG also PROG-hold
613,167,st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
614,168,st_test_nyan1302_168,nyan1302,yes,PL REL 3SG-man DEF CM-get_up first,because REL CM-man DEF AM-get_up first
615,169,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
616,170,st_test_nyan1302_170,nyan1302,yes,well,by_all_means
617,171,st_test_nyan1302_171,nyan1302,yes,trouble,trouble
618,172,st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
619,173,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
620,174,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
621,175,st_test_nyan1302_175,nyan1302,yes,then 3SG AM-want AM-that AM-catch-look_at just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
622,176,st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
623,177,st_test_nyan1302_177,nyan1302,yes,3PL-say SCONN-look_at just-DEF,3PL-say SCONN-look_at just-DEF
624,178,st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
625,179,st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
626,180,st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
627,181,st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
628,182,st_test_nyan1302_182,nyan1302,yes,thus,thus
629,183,st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
630,184,st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
631,185,st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
632,186,st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
633,187,st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
634,188,st_test_nyan1302_188,nyan1302,yes,therefore then 2SG-pierce put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see
635,189,st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
636,190,st_test_nyan1302_190,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put_in CM-noise-DEF
637,191,st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF then,FOC 3PL-say that CM-beverage-DEF be_good
638,192,st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
639,193,st_test_nyan1302_193,nyan1302,yes,2SG-see then CM-REP CM-that thus,2SG-see then 2SG-pull CM-3SG thus
640,194,st_test_nyan1302_194,nyan1302,yes,then 3SG-leave,then 3SG-leave
641,195,st_test_nyan1302_195,nyan1302,yes,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
642,196,st_test_nyan1302_196,nyan1302,yes,3SG CM-place 1SG-remain therefore 3SG 3SG-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
643,197,st_test_nyan1302_197,nyan1302,yes,all,all
644,198,st_test_nyan1302_198,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
645,199,st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
646,200,st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-fresh_palm_leaf,this_one 3SG-be CM-palm_frond
647,201,st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just
648,202,st_test_nyan1302_202,nyan1302,yes,village DEF,Sroe DEF
649,203,st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message
650,204,st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand
651,205,st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
652,206,st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG
653,207,st_test_nyan1302_207,nyan1302,yes,CM-3SG SCONN-that 1PL be-,CM-3SG SCONN-that 1PL be
654,208,st_test_nyan1302_208,nyan1302,yes,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
655,209,st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
656,210,st_test_nyan1302_210,nyan1302,yes,but 3SG CM-NEG-CM-place AM-show,but 3SG:Poss CM-leg-CM-place AM-show
657,211,st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
658,212,st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
659,213,st_test_nyan1302_213,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
660,214,st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
661,215,st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF AM-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
662,216,st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
663,217,st_test_nyan1302_217,nyan1302,yes,down,down
664,218,st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
665,219,st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
666,220,st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
667,221,st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at CM-owner at there,therefore then 3SG be_at CM-upright at there
668,222,st_test_nyan1302_222,nyan1302,yes,then CM-rope AM-that REL 2SG-REP AM-this,then CM-rope CM-that REL AM-be_far CM:PL-this
669,223,st_test_nyan1302_223,nyan1302,yes,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at
670,224,st_test_nyan1302_224,nyan1302,yes,then 3SG-show,then 3SG-show
671,225,st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
672,226,st_test_nyan1302_226,nyan1302,yes,CM-person tie DEF AM-do,CM-person every person AM-do
673,227,st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF
674,228,st_test_nyan1302_228,nyan1302,yes,inside 3SG-come_from FOC 3SG-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
675,229,st_test_nyan1302_229,nyan1302,yes,uhm 3SG-bury 3PL-climb SCONN-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
676,230,st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
677,231,st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
678,232,st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old CM-place,then 3PL-FUT-take come_with CM-old CM-place
679,233,st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
680,234,st_test_nyan1302_234,nyan1302,yes,ok,ok
681,235,st_test_nyan1302_235,nyan1302,yes,CM-fire-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
682,236,st_test_nyan1302_236,nyan1302,yes,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
683,237,st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
684,238,st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
685,239,st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
686,240,st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father
687,241,st_test_nyan1302_241,nyan1302,yes,3SG-REP-see that CM:PL-person AM three,1SG-REP-see that CM:PL-person AM four
688,242,st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
689,243,st_test_nyan1302_243,nyan1302,yes,CM-catch,CM-day_removed
690,244,st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as
691,245,st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
692,246,st_test_nyan1302_246,nyan1302,yes,one,one
693,247,st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
694,248,st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
695,249,st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
696,250,st_test_nyan1302_250,nyan1302,yes,3PL that all 1PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
697,251,st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
698,252,st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
699,253,st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know
700,254,st_test_nyan1302_254,nyan1302,yes,1PL take CM-3PL SCONN-give 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
701,255,st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-that,all 1PL-FUT-put_on CM-3SG
702,256,st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know
703,257,st_test_nyan1302_257,nyan1302,yes,3SG-FUT-open,AM-FUT-open
704,258,st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
705,259,st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
706,260,st_test_nyan1302_260,nyan1302,yes,3SG-untie,CM-untie
707,261,st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
708,262,st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
