ID,pred,is_segmented,glottocode
st_test_uspa1245_84,PART-NEG trabajo SREL,yes,uspa1245
st_test_uspa1245_84,PART-NEG trabajo SREL,no,uspa1245
st_test_uspa1245_85,dice él/ella ART mujer,yes,uspa1245
st_test_uspa1245_85,dice él/ella ART mujer,no,uspa1245
st_test_uspa1245_86,no NEG,yes,uspa1245
st_test_uspa1245_86,no NEG,no,uspa1245
st_test_uspa1245_87,dice ART mujer él/ella,yes,uspa1245
st_test_uspa1245_87,dice ART mujer él/ella,no,uspa1245
st_test_uspa1245_88,ir PART en uno casa PART,yes,uspa1245
st_test_uspa1245_88,ir PART en uno casa PART,no,uspa1245
st_test_uspa1245_89,CONJ allí COM-dar-PAS E3S-trabajo,yes,uspa1245
st_test_uspa1245_89,CONJ allí COM-dar-PAS E3S-trabajo,no,uspa1245
st_test_uspa1245_90,entonces CONJ cabal,yes,uspa1245
st_test_uspa1245_90,entonces CONJ cabal,no,uspa1245
st_test_uspa1245_91,CONJ loque dónde COM-DIR-E3S-oír-ENF E3S-trabajo,yes,uspa1245
st_test_uspa1245_91,CONJ loque dónde COM-DIR-E3S-pedir E3S-trabajo,no,uspa1245
st_test_uspa1245_92,COM-dar E3S-trabajo DIM mujer,yes,uspa1245
st_test_uspa1245_92,COM-dar E3S-trabajo DIM mujer,no,uspa1245
st_test_uspa1245_93,COM-decir él/ella,yes,uspa1245
st_test_uspa1245_93,COM-decir él/ella,no,uspa1245
st_test_uspa1245_94,aqui solo INC-E3S-barrer casa,yes,uspa1245
st_test_uspa1245_94,aqui solo INC-E3S-barrer casa,no,uspa1245
st_test_uspa1245_95,CONJ INC-E2S-lavar cosas,yes,uspa1245
st_test_uspa1245_95,CONJ INC-E2S-lavar cosas,no,uspa1245
st_test_uspa1245_96,CONJ PART DEM INC-E2S-hacer,yes,uspa1245
st_test_uspa1245_96,CONJ solo DEM INC-E2S-hacer,no,uspa1245
st_test_uspa1245_97,INC-dice él/ella,yes,uspa1245
st_test_uspa1245_97,INC-dice él/ella,no,uspa1245
st_test_uspa1245_98,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,yes,uspa1245
st_test_uspa1245_98,PREP segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,no,uspa1245
st_test_uspa1245_99,COM-decir él/ella,yes,uspa1245
st_test_uspa1245_99,COM-decir él/ella,no,uspa1245
st_test_uspa1245_100,COM-decir ART mujer él/ella ART-E3S hermano,yes,uspa1245
st_test_uspa1245_100,COM-decir ART mujer él/ella ART-E3S hermano,no,uspa1245
st_test_uspa1245_101,INC-E1S-ver-ENF DIM mujer DEM DEM,yes,uspa1245
st_test_uspa1245_101,INC-SREL-yo DIM mujer DEM DEM,no,uspa1245
st_test_uspa1245_102,E2S-hija loque COM-monter E2S-olvidar-ENF primero,yes,uspa1245
st_test_uspa1245_102,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,no,uspa1245
st_test_uspa1245_103,cuando COM-A2S-casarse E3S-SREL ART uno mujer,yes,uspa1245
st_test_uspa1245_103,cuando COM-A2S-casarse-ENF E3S-SREL ART uno mujer,no,uspa1245
st_test_uspa1245_104,dice,yes,uspa1245
st_test_uspa1245_104,dice,no,uspa1245
st_test_uspa1245_105,COM-venir ART-E3S hermano llamar PL DIM mujer,yes,uspa1245
st_test_uspa1245_105,COM-venir ART-E3S hermano llamar-??? PL DIM mujer-DIM,no,uspa1245
st_test_uspa1245_106,COM-preguntar-SC PL INT E3S-nombre,yes,uspa1245
st_test_uspa1245_106,COM-preguntar-PART PL INT E3S-nombre,no,uspa1245
st_test_uspa1245_107,CONJ PART DIM mujer COM-decir,yes,uspa1245
st_test_uspa1245_107,CONJ PART DIM mujer???,no,uspa1245
st_test_uspa1245_108,que yo E1S-nombre Marimar,yes,uspa1245
st_test_uspa1245_108,que yo E1S-nombre Marimar,no,uspa1245
st_test_uspa1245_109,dice él/ella ART-E3S,yes,uspa1245
st_test_uspa1245_109,dice él/ella ART-E3S,no,uspa1245
st_test_uspa1245_110,ART-E3S uno hombre,yes,uspa1245
st_test_uspa1245_110,ART-E3S uno hombre,no,uspa1245
st_test_uspa1245_111,entonces COM-venir ART hombre CONJ,yes,uspa1245
st_test_uspa1245_111,entonces COM-venir ART hombre CONJ,no,uspa1245
st_test_uspa1245_112,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,yes,uspa1245
st_test_uspa1245_112,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,no,uspa1245
st_test_uspa1245_113,como hule-??? E3S-nombre,yes,uspa1245
st_test_uspa1245_113,como??? E3S-nombre,no,uspa1245
st_test_uspa1245_114,DEM tú/usted-ENF E1S-hija,yes,uspa1245
st_test_uspa1245_114,DEM tú/usted-ENF E1S-hija,no,uspa1245
st_test_uspa1245_115,COM-E2S quedar A1S-perder-ENF antiguamente,yes,uspa1245
st_test_uspa1245_115,COM-tú/usted quedar E1S-perder-ENF antiguamente,no,uspa1245
st_test_uspa1245_116,dice él/ella,yes,uspa1245
st_test_uspa1245_116,dice él/ella,no,uspa1245
st_test_uspa1245_117,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,yes,uspa1245
st_test_uspa1245_117,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,no,uspa1245
st_test_uspa1245_118,NEG PART-ENF tú/usted trabajo-AP-SC,yes,uspa1245
st_test_uspa1245_118,NEG PART-ENF tú/usted trabajo-AP-SC,no,uspa1245
st_test_uspa1245_119,loque NEG INC-A1S-hacer INC-E2S-SREL,yes,uspa1245
st_test_uspa1245_119,loque NEG INC-A1S-hacer INC-E2S-SREL,no,uspa1245
st_test_uspa1245_120,INC-E1S-pagar a a INC-E1S-pago,yes,uspa1245
st_test_uspa1245_120,INC-E1S-pagar?????????,no,uspa1245
st_test_uspa1245_121,decir él/ella decir,yes,uspa1245
st_test_uspa1245_121,decir él/ella decir,no,uspa1245
st_test_uspa1245_122,esta@bien,yes,uspa1245
st_test_uspa1245_122,esta@bien,no,uspa1245
st_test_uspa1245_123,dice él/ella,yes,uspa1245
st_test_uspa1245_123,dice él/ella,no,uspa1245
st_test_uspa1245_124,a NEG pero entonces COM-decir DIM mujer,yes,uspa1245
st_test_uspa1245_124,CONJ NEG pero entonces decir DIM mujer,no,uspa1245
st_test_uspa1245_125,dice,yes,uspa1245
st_test_uspa1245_125,dice,no,uspa1245
st_test_uspa1245_126,si yo trabajo INC-E1S-buscar,yes,uspa1245
st_test_uspa1245_126,si yo trabajo INC-E1S-buscar,no,uspa1245
st_test_uspa1245_127,NEG NEG DEM NEG DEM apagar INC-E2S-decir PREP-E1S-SREL,yes,uspa1245
st_test_uspa1245_127,NEG NEG DEM NEG DEM apagar INC-decir PREP-E1S-SREL,no,uspa1245
st_test_uspa1245_128,A1S-E2S-meter PREP-estudio,yes,uspa1245
st_test_uspa1245_128,A1S-E2S-meter PREP-estudio,no,uspa1245
st_test_uspa1245_129,dice,yes,uspa1245
st_test_uspa1245_129,dice,no,uspa1245
st_test_uspa1245_130,aunque@sea tú/usted trabajo INC-E2S-querer,yes,uspa1245
st_test_uspa1245_130,aunque@sea tú/usted trabajo INC-E2S-querer,no,uspa1245
st_test_uspa1245_131,como ahora COM-A2S llegar-ENF SREL,yes,uspa1245
st_test_uspa1245_131,como ahora COM-A2S llegar-ENF SREL,no,uspa1245
st_test_uspa1245_132,CONJ tú/usted-ENF E1S-hija,yes,uspa1245
st_test_uspa1245_132,CONJ tú/usted-ENF E1S-hija,no,uspa1245
st_test_uspa1245_133,CONJ ahora INC-E2S-conocer E1S-SREL yo E2S-papá,yes,uspa1245
st_test_uspa1245_133,CONJ ahora INC-E2S-conocer E1S-SREL yo E2S-papá,no,uspa1245
st_test_uspa1245_134,CONJ tú/usted E1S-hija,yes,uspa1245
st_test_uspa1245_134,CONJ tú/usted E1S-hija,no,uspa1245
st_test_uspa1245_135,dice él/ella,yes,uspa1245
st_test_uspa1245_135,dice él/ella,no,uspa1245
st_test_uspa1245_136,esta@bien,yes,uspa1245
st_test_uspa1245_136,esta@bien,no,uspa1245
st_test_uspa1245_137,dice DIM mujer él/ella,yes,uspa1245
st_test_uspa1245_137,dice DIM mujer él/ella,no,uspa1245
st_test_uspa1245_138,COM-meter-CONJ PREP-estudio,yes,uspa1245
st_test_uspa1245_138,COM-meter-NEG PREP-estudio,no,uspa1245
st_test_uspa1245_139,COM-meter-CONJ PREP-estudio,yes,uspa1245
st_test_uspa1245_139,COM-entrar-INC PREP-estudio,no,uspa1245
st_test_uspa1245_140,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,yes,uspa1245
st_test_uspa1245_140,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,no,uspa1245
st_test_uspa1245_141,CONJ ART E3S-papá licenciado-ENF,yes,uspa1245
st_test_uspa1245_141,CONJ ART E3S-papá licenciado-ENF,no,uspa1245
st_test_uspa1245_142,CONJ NEG COM-decir PART ART??? que NEG PART-ENF INC-agarrar-AP DIM mujer,yes,uspa1245
st_test_uspa1245_142,CONJ NEG COM-decir PART ART hermana que NEG PART-ENF INC-agarrar-AP DIM mujer,no,uspa1245
st_test_uspa1245_143,esta@bien,yes,uspa1245
st_test_uspa1245_143,esta@bien,no,uspa1245
st_test_uspa1245_144,dice ART??? él/ella,yes,uspa1245
st_test_uspa1245_144,dice ART hermana él/ella,no,uspa1245
st_test_uspa1245_145,PART INC-E3S-hacer estudio DIM mujer todo,yes,uspa1245
st_test_uspa1245_145,PART INC-E3S-hacer estudio-ITR DIM mujer todo,no,uspa1245
st_test_uspa1245_146,CONJ ART-E3S papá EXS E3S-trabajo,yes,uspa1245
st_test_uspa1245_146,CONJ ART-E3S papá EXS E3S-trabajo,no,uspa1245
st_test_uspa1245_147,COM-venir uno día,yes,uspa1245
st_test_uspa1245_147,COM-venir uno día,no,uspa1245
st_test_uspa1245_148,??? papá COM-decir él/ella ART E3S-hermana,yes,uspa1245
st_test_uspa1245_148,ART-E3S papá COM-decir él/ella ART E3S-hermana,no,uspa1245
st_test_uspa1245_149,cuando??? PREP trabajo,yes,uspa1245
st_test_uspa1245_149,cuando INC-ENF PREP trabajo,no,uspa1245
st_test_uspa1245_150,COM-quedar PREP casa,yes,uspa1245
st_test_uspa1245_150,COM-quedar PREP casa,no,uspa1245
st_test_uspa1245_151,COM-decir él/ella ART E3S-hermana,yes,uspa1245
st_test_uspa1245_151,COM-decir él/ella ART hermana,no,uspa1245
st_test_uspa1245_152,INC-EXS INC-EXS ART mujer,yes,uspa1245
st_test_uspa1245_152,INC-E2S-ver INC-E2S-ver ART mujer,no,uspa1245
st_test_uspa1245_153,CONJ INC-pasar-???-ENF uno-rato,yes,uspa1245
st_test_uspa1245_153,CONJ INC-pasar-ENF un@rato,no,uspa1245
st_test_uspa1245_154,solo INC-E1S-ENF uno A1S-mandado PART-DEM,yes,uspa1245
st_test_uspa1245_154,solo INC-PART uno A1S-mandado allí,no,uspa1245
st_test_uspa1245_155,dice él/ella,yes,uspa1245
st_test_uspa1245_155,dice él/ella,no,uspa1245
st_test_uspa1245_156,esta@bien,yes,uspa1245
st_test_uspa1245_156,esta@bien,no,uspa1245
st_test_uspa1245_157,dice ART E3S-hermana,yes,uspa1245
st_test_uspa1245_157,dice ART hermana,no,uspa1245
st_test_uspa1245_158,pero INC-E2S-buscar ART ropa,yes,uspa1245
st_test_uspa1245_158,pero INC-E2S-buscar ART ropa,no,uspa1245
st_test_uspa1245_159,más bueno PL ropa INC-meter PREP E3S-SREL,yes,uspa1245
st_test_uspa1245_159,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,no,uspa1245
st_test_uspa1245_160,compañero ART zapato,yes,uspa1245
st_test_uspa1245_160,compañero ART zapato,no,uspa1245
st_test_uspa1245_161,dice él/ella,yes,uspa1245
st_test_uspa1245_161,dice él/ella,no,uspa1245
st_test_uspa1245_162,esta@bien,yes,uspa1245
st_test_uspa1245_162,esta@bien,no,uspa1245
st_test_uspa1245_163,dice ART E3S-hermana,yes,uspa1245
st_test_uspa1245_163,dice ART hermana,no,uspa1245
st_test_uspa1245_164,COM-buscar-ENF-DIR ART ropa,yes,uspa1245
st_test_uspa1245_164,COM-buscar-ENF-DIR ART ropa,no,uspa1245
st_test_uspa1245_165,ART galán PL zapato,yes,uspa1245
st_test_uspa1245_165,ART galán PL zapato,no,uspa1245
st_test_uspa1245_166,compañero ropa todo COM-meter PREP E3S-SREL,yes,uspa1245
st_test_uspa1245_166,compañero ropa todo COM-meter PREP E3S-SREL,no,uspa1245
st_test_uspa1245_167,cuando COM-regresar-DIR,yes,uspa1245
st_test_uspa1245_167,cuando COM-regresar-DIR,no,uspa1245
st_test_uspa1245_168,COM-regresar-DIR ART-E3S papá,yes,uspa1245
st_test_uspa1245_168,COM-regresar-DIR ART-E3S papá,no,uspa1245
st_test_uspa1245_169,COM-decir él/ella ya COM-areglar-PP-ENF,yes,uspa1245
st_test_uspa1245_169,??? él/ella ya COM-areglar-NEG-ENF,no,uspa1245
st_test_uspa1245_170,ya,yes,uspa1245
st_test_uspa1245_170,ya,no,uspa1245
st_test_uspa1245_171,dice ART-E3S E3S-hermana él/ella,yes,uspa1245
st_test_uspa1245_171,dice ART-E3S hermana él/ella,no,uspa1245
st_test_uspa1245_172,bueno ir,yes,uspa1245
st_test_uspa1245_172,bueno ir,no,uspa1245
st_test_uspa1245_173,dice él/ella ART-E3S hija,yes,uspa1245
st_test_uspa1245_173,dice él/ella ART-E3S hija,no,uspa1245
st_test_uspa1245_174,esta@bien,yes,uspa1245
st_test_uspa1245_174,esta@bien,no,uspa1245
st_test_uspa1245_175,dice ART-E3S hija,yes,uspa1245
st_test_uspa1245_175,dice ART-E3S hija,no,uspa1245
st_test_uspa1245_176,ir E3S-SREL,yes,uspa1245
st_test_uspa1245_176,ir E3S-SREL,no,uspa1245
st_test_uspa1245_177,CONJ COM-llegar PL PREP-E3S SREL,yes,uspa1245
st_test_uspa1245_177,CONJ COM-llegar PL PREP-E3S SREL,no,uspa1245
st_test_uspa1245_178,CONJ COM-llegar PL PREP uno grande día,yes,uspa1245
st_test_uspa1245_178,CONJ COM-llegar PL PREP uno grande día,no,uspa1245
st_test_uspa1245_179,COM-llegar PL PREP grande día,yes,uspa1245
st_test_uspa1245_179,COM-llegar PL PREP grande día,no,uspa1245
st_test_uspa1245_180,cuando COM-llegar PL dentro grande día,yes,uspa1245
st_test_uspa1245_180,cuando COM-llegar PL dentro grande día,no,uspa1245
st_test_uspa1245_181,COM-venir ART-E3S papá,yes,uspa1245
st_test_uspa1245_181,COM-venir ART-E3S papá,no,uspa1245
st_test_uspa1245_182,como EXS E3S-vehículo COM-recibir DIR uno-E3S,yes,uspa1245
st_test_uspa1245_182,como EXS E3S-vehículo COM-recibir DIR uno-E3S,no,uspa1245
st_test_uspa1245_183,COM-meter DIR hija DEM vehículo,yes,uspa1245
st_test_uspa1245_183,COM-meter DIR hija PREP vehículo,no,uspa1245
st_test_uspa1245_184,CONJ COM-venir PL,yes,uspa1245
st_test_uspa1245_184,CONJ COM-venir PL,no,uspa1245
st_test_uspa1245_185,COM-llegar PL PREP grande día,yes,uspa1245
st_test_uspa1245_185,COM-llegar PL PREP grande día,no,uspa1245
st_test_uspa1245_186,entonces ART-E3S papá,yes,uspa1245
st_test_uspa1245_186,entonces ART-E3S papá,no,uspa1245
st_test_uspa1245_187,COM-bajar-PAS PREP vehículo,yes,uspa1245
st_test_uspa1245_187,COM-bajar-PAS PREP vehículo,no,uspa1245
st_test_uspa1245_188,COM-agarrar DIR COM-decir mano hija,yes,uspa1245
st_test_uspa1245_188,COM-agarrar DIR COM-DIR-E3S mano hija,no,uspa1245
st_test_uspa1245_189,E3S-PART ART E3S-hijo@de@mujer ART Sergio primero,yes,uspa1245
st_test_uspa1245_189,PART ART E3S-hijo@de@mujer ART Sergio primero,no,uspa1245
st_test_uspa1245_190,loque COM-llevar-AP DIM mujer,yes,uspa1245
st_test_uspa1245_190,loque COM-llevar-AP DIM mujer,no,uspa1245
st_test_uspa1245_191,duro PART mirar PREP E3S-SREL,yes,uspa1245
st_test_uspa1245_191,duro PART mirar PREP E3S-SREL,no,uspa1245
st_test_uspa1245_192,dice,yes,uspa1245
st_test_uspa1245_192,dice,no,uspa1245
st_test_uspa1245_193,EXS uno-E3S compañero,yes,uspa1245
st_test_uspa1245_193,EXS uno-E3S compañero,no,uspa1245
st_test_uspa1245_194,DEM-PART ART Marimar DEM,yes,uspa1245
st_test_uspa1245_194,DEM-PART ART Marimar DEM,no,uspa1245
st_test_uspa1245_195,DEM-PART ART Marimar DEM,yes,uspa1245
st_test_uspa1245_195,DEM-PART ART Marimar DEM,no,uspa1245
st_test_uspa1245_196,loque COM-quedar A1S-dar allá E3S-SREL A1S-mamá,yes,uspa1245
st_test_uspa1245_196,loque COM-quedar A1S-dar allá E3S-SREL A1S-mamá,no,uspa1245
st_test_uspa1245_197,dice él/ella ART,yes,uspa1245
st_test_uspa1245_197,dice él/ella ART,no,uspa1245
st_test_uspa1245_198,DEM DEM-NEG-ENF,yes,uspa1245
st_test_uspa1245_198,DEM DEM-NEG,no,uspa1245
st_test_uspa1245_199,por como Marimar DEM NEG INC-E3S-NEG-MED,yes,uspa1245
st_test_uspa1245_199,por como Marimar DEM NEG INC-E3S-NEG-SC,no,uspa1245
st_test_uspa1245_200,igual INC-mero yamero igual INC-mero,yes,uspa1245
st_test_uspa1245_200,igual INC-mero yamero igual INC-mero,no,uspa1245
st_test_uspa1245_201,loque E3S-vistuario Marimar DEM-NEG DEM,yes,uspa1245
st_test_uspa1245_201,loque E3S-vistuario Marimar DEM-NEG DEM,no,uspa1245
st_test_uspa1245_202,peor NEG INT INC-comprar-PART él/ella allá,yes,uspa1245
st_test_uspa1245_202,peor NEG INT INC-comprar-PART él/ella allá,no,uspa1245
st_test_uspa1245_203,dice ART-E3S-compañero,yes,uspa1245
st_test_uspa1245_203,dice ART-E3S-compañero,no,uspa1245
st_test_uspa1245_204,duro PART INC-E3S-ver E3S-SREL,yes,uspa1245
st_test_uspa1245_204,duro PART??? E3S-SREL,no,uspa1245
st_test_uspa1245_205,duro PART INC-E3S-ver E3S-SREL,yes,uspa1245
st_test_uspa1245_205,duro PART INC-E3S-ver E3S-SREL,no,uspa1245
st_test_uspa1245_206,todo INC-E3S-ver E3S-SREL INT-modo E3S-ver-SC,yes,uspa1245
st_test_uspa1245_206,todo INC-E3S-ver E3S-rosto INT-modo E3S-ver-SC,no,uspa1245
st_test_uspa1245_207,INC-E1S-ver-yo DEM-ENF DEM-ENF DEM-ENF,yes,uspa1245
st_test_uspa1245_207,INC-SREL-yo DEM-ENF DEM-ENF DEM-ENF,no,uspa1245
st_test_uspa1245_208,dice él/ella ART-E3S compañero,yes,uspa1245
st_test_uspa1245_208,dice él/ella ART-E3S compañero,no,uspa1245
st_test_uspa1245_209,no DEM NEG,yes,uspa1245
st_test_uspa1245_209,no DEM NEG,no,uspa1245
st_test_uspa1245_210,PREP-despacio PREP-despacio COM-venir ART-E3S,yes,uspa1245
st_test_uspa1245_210,PREP-despacio PREP-despacio COM-venir ART-E3S,no,uspa1245
st_test_uspa1245_211,COM-hacer mujer COM-hablar-SC,yes,uspa1245
st_test_uspa1245_211,COM-hacer mujer COM-hablar-SC,no,uspa1245
st_test_uspa1245_212,ir-E3S apreguntar-SC E3S-nombre,yes,uspa1245
st_test_uspa1245_212,COM-E3S apreguntar-SC E3S-nombre,no,uspa1245
st_test_uspa1245_213,INT E2S-nombre,yes,uspa1245
st_test_uspa1245_213,INT E2S-nombre,no,uspa1245
st_test_uspa1245_214,dice él/ella,yes,uspa1245
st_test_uspa1245_214,dice él/ella,no,uspa1245
st_test_uspa1245_215,yo,yes,uspa1245
st_test_uspa1245_215,yo,no,uspa1245
st_test_uspa1245_216,como COM-venir ART-E3S papá,yes,uspa1245
st_test_uspa1245_216,como COM-venir ART-E3S papá,no,uspa1245
st_test_uspa1245_217,COM-cambiar E3S-nombre,yes,uspa1245
st_test_uspa1245_217,COM-cambiar E3S-nombre,no,uspa1245
st_test_uspa1245_218,como ya EXS PART E3S-SREL,yes,uspa1245
st_test_uspa1245_218,como ya EXS PART E3S-SREL,no,uspa1245
st_test_uspa1245_219,COM-cambiar E3S-nombre,yes,uspa1245
st_test_uspa1245_219,COM-cambiar E3S-nombre,no,uspa1245
st_test_uspa1245_220,COM-meter E3S-nombre Beyaldama,yes,uspa1245
st_test_uspa1245_220,COM-meter E3S-nombre Beyaldama,no,uspa1245
st_test_uspa1245_221,dice él/ella,yes,uspa1245
st_test_uspa1245_221,dice él/ella,no,uspa1245
st_test_uspa1245_222,como E2S-nombre,yes,uspa1245
st_test_uspa1245_222,como E2S-nombre,no,uspa1245
st_test_uspa1245_223,dice ART Sergio él/ella,yes,uspa1245
st_test_uspa1245_223,dice ART Sergio él/ella,no,uspa1245
st_test_uspa1245_224,yo Beyaldama,yes,uspa1245
st_test_uspa1245_224,yo Beyaldama,no,uspa1245
st_test_uspa1245_225,dice él/ella,yes,uspa1245
st_test_uspa1245_225,dice él/ella,no,uspa1245
st_test_uspa1245_226,COM-entrar PREP-E3S correr-SC E3S-SREL PREP E3S-SREL ART hombre,yes,uspa1245
st_test_uspa1245_226,COM-entrar PREP-E3S correr-SC E3S-SREL PREP E3S-SREL ART hombre,no,uspa1245
st_test_uspa1245_227,loque ir-oír-PART E3S-nombre él/ella,yes,uspa1245
st_test_uspa1245_227,loque COM-ir-PART E3S-nombre él/ella,no,uspa1245
st_test_uspa1245_228,entonces COM-venir COM-venir ART-E3S papá,yes,uspa1245
st_test_uspa1245_228,entonces COM-venir COM-venir ART-E3S papá,no,uspa1245
st_test_uspa1245_229,COM-DIR-sentar-ITR PL,yes,uspa1245
st_test_uspa1245_229,COM-DIR-sentar-ITR PL,no,uspa1245
st_test_uspa1245_230,al-bueno rato COM-entrar marimba,yes,uspa1245
st_test_uspa1245_230,al@bueno rato COM-entrar marimba,no,uspa1245
st_test_uspa1245_231,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL,yes,uspa1245
st_test_uspa1245_231,entonces ART-E3S papá COM-entrar PREP COM-baile E3S-SREL,no,uspa1245
st_test_uspa1245_232,PART ART hombre loque COM-recibir-AP él/ella,yes,uspa1245
st_test_uspa1245_232,PART ART hombre loque COM-recibir-AP él/ella,no,uspa1245
st_test_uspa1245_233,duro PART INC-ver,yes,uspa1245
st_test_uspa1245_233,duro PART INC-ver,no,uspa1245
st_test_uspa1245_234,yo INC-E1S-E1S-SREL-PAS-ENF DEM bailar-SC,yes,uspa1245
st_test_uspa1245_234,yo INC-E1S-baile-PART-ENF DEM baile,no,uspa1245
st_test_uspa1245_235,dice él/ella ART-E3S compañero,yes,uspa1245
st_test_uspa1245_235,dice él/ella ART-E3S compañero,no,uspa1245
st_test_uspa1245_236,sacala,yes,uspa1245
st_test_uspa1245_236,sacala,no,uspa1245
st_test_uspa1245_237,dice ART-E3S compañero él/ella,yes,uspa1245
st_test_uspa1245_237,dice ART-E3S compañero él/ella,no,uspa1245
st_test_uspa1245_238,esta@bien,yes,uspa1245
st_test_uspa1245_238,esta@bien,no,uspa1245
st_test_uspa1245_239,esta@bien,yes,uspa1245
st_test_uspa1245_239,esta@bien,no,uspa1245
st_test_uspa1245_240,dice ART Sergio,yes,uspa1245
st_test_uspa1245_240,dice ART Sergio,no,uspa1245
st_test_uspa1245_241,despacio COM-hacer mujer COM-hablar-SC ART mujer,yes,uspa1245
st_test_uspa1245_241,despacio COM-hacer mujer COM-hablar-SC ART mujer,no,uspa1245
st_test_uspa1245_242,ir DEM baile-SC,yes,uspa1245
st_test_uspa1245_242,ir DEM COM-nosotros,no,uspa1245
st_test_uspa1245_243,dice él/ella,yes,uspa1245
st_test_uspa1245_243,dice él/ella,no,uspa1245
st_test_uspa1245_244,bueno,yes,uspa1245
st_test_uspa1245_244,bueno,no,uspa1245
st_test_uspa1245_245,dice ART mujer él/ella,yes,uspa1245
st_test_uspa1245_245,dice ART mujer él/ella,no,uspa1245
st_test_uspa1245_246,baile-AP PL allí,yes,uspa1245
st_test_uspa1245_246,??? PL allí,no,uspa1245
st_test_uspa1245_247,COM-preguntar-SC él/ella,yes,uspa1245
st_test_uspa1245_247,COM-preguntar-SC él/ella,no,uspa1245
st_test_uspa1245_248,E2S-esposo-ENF ART hombre DEM,yes,uspa1245
st_test_uspa1245_248,E2S-esposo-DIM-ENF ART hombre DEM,no,uspa1245
st_test_uspa1245_249,INT E2S-hacer-SC E3S-SREL,yes,uspa1245
st_test_uspa1245_249,INT E2S-hacer-SC E3S-SREL,no,uspa1245
st_test_uspa1245_250,dice él/ella ART mujer,yes,uspa1245
st_test_uspa1245_250,dice él/ella ART mujer,no,uspa1245
st_test_uspa1245_251,no DEM E1S-papá-ENF,yes,uspa1245
st_test_uspa1245_251,no DEM E1S-papá-ENF,no,uspa1245
st_test_uspa1245_252,dice ART mujer,yes,uspa1245
st_test_uspa1245_252,dice ART mujer,no,uspa1245
st_test_uspa1245_253,dice él/ella,yes,uspa1245
st_test_uspa1245_253,dice él/ella,no,uspa1245
st_test_uspa1245_254,entonces COM-terminar uno piesa,yes,uspa1245
st_test_uspa1245_254,entonces COM-terminar uno piesa,no,uspa1245
st_test_uspa1245_255,entonces ART-E3S papá COM-recibir PART PREP vehiculo,yes,uspa1245
st_test_uspa1245_255,entonces ART-E3S papá COM-llevar PART PREP vehiculo,no,uspa1245
st_test_uspa1245_256,COM-recibir DIR PREP E3S-casa,yes,uspa1245
st_test_uspa1245_256,COM-llevar DIR PREP E3S-casa,no,uspa1245
st_test_uspa1245_257,COM-llevar DIR PREP E3S-casa,yes,uspa1245
st_test_uspa1245_257,COM-llevar DIR PREP E3S-casa,no,uspa1245
st_test_uspa1245_258,CONJ COM-llegar PREP E3S-casa,yes,uspa1245
st_test_uspa1245_258,CONJ COM-llegar PREP E3S-casa,no,uspa1245
st_test_uspa1245_259,allí como EXS E3S-cargar ART-E3S papá todo,yes,uspa1245
st_test_uspa1245_259,allí como EXS E3S-cargar-ENF ART-E3S papá todo,no,uspa1245
st_test_uspa1245_260,allí COM-quedar-E3S entegar-ENF todo tierra,yes,uspa1245
st_test_uspa1245_260,allí COM-quedar entegado todo tierra,no,uspa1245
st_test_uspa1245_261,cosas él/ella ART-E3S hija,yes,uspa1245
st_test_uspa1245_261,cosas él/ella ART-E3S hija,no,uspa1245
st_test_uspa1245_262,como E3S-hija PART,yes,uspa1245
st_test_uspa1245_262,como E3S-hija PART,no,uspa1245
st_test_uspa1245_263,COM-conocer E3S-SREL,yes,uspa1245
st_test_uspa1245_263,COM-conocer E3S-SREL,no,uspa1245
st_test_uspa1245_264,COM-quedar-E3S entregar-ENF todo cosas,yes,uspa1245
st_test_uspa1245_264,COM-quedar entregar todo cosas,no,uspa1245
st_test_uspa1245_265,CONJ escrituras todo,yes,uspa1245
st_test_uspa1245_265,CONJ escrituras todo,no,uspa1245
st_test_uspa1245_266,loque E3S-trabajo ART-E3S papá,yes,uspa1245
st_test_uspa1245_266,loque E3S-trabajo ART-E3S papá,no,uspa1245
st_test_uspa1245_267,COM-quedar-E3S dar él/ella E3S-E3S-hija,yes,uspa1245
st_test_uspa1245_267,COM-quedar dar PART E3S-hija,no,uspa1245
st_test_uspa1245_268,CONJ COM-venir COM-venir ART hombre,yes,uspa1245
st_test_uspa1245_268,CONJ COM-venir COM-venir ART hombre,no,uspa1245
st_test_uspa1245_269,desear-PART PART E3S-SREL ART mujer,yes,uspa1245
st_test_uspa1245_269,desear-PP PART E3S-SREL ART mujer,no,uspa1245
st_test_uspa1245_270,como bien sarato-SAB PART,yes,uspa1245
st_test_uspa1245_270,como bien E1S-verdida PART,no,uspa1245
