ID,pred,is_segmented,glottocode
st_test_nyan1302_152,2-PL 2-PRS-burn go 9-DET not,yes,nyan1302
st_test_nyan1302_152,2.PL 2-PST-burn-PRT give 3-DET door,no,nyan1302
st_test_nyan1302_153,1-eat 14-fine,yes,nyan1302
st_test_nyan1302_153,1-eat 14-big,no,nyan1302
st_test_nyan1302_154,bollow CL9-tree CL9-good,yes,nyan1302
st_test_nyan1302_154,Bolo school 3SG-go-LOC,no,nyan1302
st_test_nyan1302_155,sit INF-do thus so be.PRS thus go INF-do thus store PREP PRO.OBJ PRES.OBJ PRES.OBJ,yes,nyan1302
st_test_nyan1302_155,1.SG but so since do give.birth bould.the under so PRT school say PRT,no,nyan1302
st_test_nyan1302_156,AUG-2.PL-girl NEG-do PRO.OBJ,yes,nyan1302
st_test_nyan1302_156,ABS.2SG-forest 1SG-husband POSTP,no,nyan1302
st_test_nyan1302_157,NZ-be.sick-NZ with uncle-DEF 1SG die that,yes,nyan1302
st_test_nyan1302_157,NEG-be.PRS-NEG with uncle-LOC 1SG die.PRS you,no,nyan1302
st_test_nyan1302_158,2-IPF-return NEG,yes,nyan1302
st_test_nyan1302_158,2-IPFV.SBJ-1-tie NEG,no,nyan1302
st_test_nyan1302_159,noon 3PL before 1PL go 14-dog 10.LOC Begbe,yes,nyan1302
st_test_nyan1302_159,Anoo 3.SG after FOC go _ garden _ Begbe _,no,nyan1302
st_test_nyan1302_160,this.who 1-bite.PRS.HAB good 1-time 1-drink-NEG,yes,nyan1302
st_test_nyan1302_160,this.who 1-be.two go.that 1-door 1-could,no,nyan1302
st_test_nyan1302_161,NEG 1PL-die NEG,yes,nyan1302
st_test_nyan1302_161,pro.3.SG-give.3.SG-PRS.HAB NEG,no,nyan1302
st_test_nyan1302_162,1SG-give,yes,nyan1302
st_test_nyan1302_162,ground-NEG,no,nyan1302
st_test_nyan1302_163,1-stolen-PL E. 3SG KE-sing,yes,nyan1302
st_test_nyan1302_163,store POSS.NAME 3SG NEG-die,no,nyan1302
st_test_nyan1302_164,1PL 2-stolenus 1PL,yes,nyan1302
st_test_nyan1302_164,1.PL 2.PL-bird 12-all,no,nyan1302
st_test_nyan1302_165,so both-both-two go with Banya under Nyagbo,yes,nyan1302
st_test_nyan1302_165,so both go with Banya under Nyagbo,no,nyan1302
st_test_nyan1302_166,2SG-PRS.HAB 3SG 2SG die NEG-die,yes,nyan1302
st_test_nyan1302_166,you.PL PRT 2PL give.HAB three,no,nyan1302
st_test_nyan1302_167,NEG 1SG-drink with 4-cousin,yes,nyan1302
st_test_nyan1302_167,go NEG but 1PL.SM-PRS.HAB-AUX,no,nyan1302
st_test_nyan1302_168,Alase 3SG 2-go LOC 3SG-do PRT,yes,nyan1302
st_test_nyan1302_168,Alase 3.SG 2.PRON LOC 3.SG-die PRT,no,nyan1302
st_test_nyan1302_169,district 3SG.POSS good,yes,nyan1302
st_test_nyan1302_169,Kliso 3P-RN sit,no,nyan1302
st_test_nyan1302_170,fall,yes,nyan1302
st_test_nyan1302_170,goose,no,nyan1302
st_test_nyan1302_171,win-NOM,yes,nyan1302
st_test_nyan1302_171,win-RL,no,nyan1302
st_test_nyan1302_172,14-be.two-PRS KU 14.OBJ,yes,nyan1302
st_test_nyan1302_172,bush.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.diffic,no,nyan1302
st_test_nyan1302_173,CL4-basket DEM PRO.3-PRS.1SG-AUX NEG,yes,nyan1302
st_test_nyan1302_173,garden six die-PRS.HAB NEG,no,nyan1302
st_test_nyan1302_174,AUG-10.dinistor 10 PRO.3SG-go 9.ground,yes,nyan1302
st_test_nyan1302_174,AUG-1SG-drink that PRO.3SG-be.PRS 9.ground,no,nyan1302
st_test_nyan1302_175,NEG 2SG 3SG-do 3SG-that 3SG-die-PRS NEG,yes,nyan1302
st_test_nyan1302_175,NEG 2SG PROG-do thing house this,no,nyan1302
st_test_nyan1302_176,EXPL CL2-two give-FV CL2-girl CL2-two,yes,nyan1302
st_test_nyan1302_176,EXPL banana go banana too,no,nyan1302
st_test_nyan1302_177,POSS.1PL-husband 1PL-go 1SG-go,yes,nyan1302
st_test_nyan1302_177,plate NEG good,no,nyan1302
st_test_nyan1302_178,cure-NOM boy INF.NEG-burn-PRT 3SG-AUX house,yes,nyan1302
st_test_nyan1302_178,Klisoo boy know-NEG PRO.OBJ do.HAB,no,nyan1302
st_test_nyan1302_179,3SG-PST girl,yes,nyan1302
st_test_nyan1302_179,go-PST 1SG,no,nyan1302
st_test_nyan1302_180,hunger Begbe and bear.PRS 3PL-be 3PL-give 3PL-do Hahute,yes,nyan1302
st_test_nyan1302_180,3PL Begbe CONJ 3PL-do PRT 3PL-do 3PL-beat that Hahute,no,nyan1302
st_test_nyan1302_181,1SG stop-stop PRES.CONJ,yes,nyan1302
st_test_nyan1302_181,1SG much.wind-fool PRES.CONTR,no,nyan1302
st_test_nyan1302_182,girl,yes,nyan1302
st_test_nyan1302_182,girl,no,nyan1302
st_test_nyan1302_183,CL2-person that CL2-bite-PRS.HAB CL2-girl NEG,yes,nyan1302
st_test_nyan1302_183,2.person 2SG 2-bite-DEP 2-girl NEG,no,nyan1302
st_test_nyan1302_184,1SG be.PRS when Kána bought-APPL (1SG) POSTP,yes,nyan1302
st_test_nyan1302_184,CONJ 1.PRON two CONJ 1.PRON-give uncle POSS,no,nyan1302
st_test_nyan1302_185,banana-CL1 dog,yes,nyan1302
st_test_nyan1302_185,banana house,no,nyan1302
st_test_nyan1302_186,1SG go 9.DEM,yes,nyan1302
st_test_nyan1302_186,1.PRS go 9.DEM,no,nyan1302
st_test_nyan1302_187,go PROG 2SG food CL 1PL POST-go,yes,nyan1302
st_test_nyan1302_187,go NEG 2.PRS food DET NEG,no,nyan1302
st_test_nyan1302_188,thing 1SG 3SG-do have 3SG-two,yes,nyan1302
st_test_nyan1302_188,bones break stomach have these,no,nyan1302
st_test_nyan1302_189,14-be.two-PRS KU 14.OBJ,yes,nyan1302
st_test_nyan1302_189,bush.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.difficult.and.diffic,no,nyan1302
st_test_nyan1302_190,1.girl 1-be.PRS 1-die-PRS,yes,nyan1302
st_test_nyan1302_190,1.sit 1SG-do 1SG-dine,no,nyan1302
st_test_nyan1302_191,2SG 2-do COMP 2-come-IPFV good,yes,nyan1302
st_test_nyan1302_191,2.PRON smoke-PRES? business good,no,nyan1302
st_test_nyan1302_192,2-PL go 2-PRS NEG,yes,nyan1302
st_test_nyan1302_192,2.PL go 2.PL-go NEG,no,nyan1302
st_test_nyan1302_193,1SG-POSS girl 1SG-PRS.HAB 1SG-AUX who,yes,nyan1302
st_test_nyan1302_193,1SG give.IPFV 1SG.REL 1SG-give who-LOC,no,nyan1302
st_test_nyan1302_194,girl NOM-dog,yes,nyan1302
st_test_nyan1302_194,give.birth hand,no,nyan1302
st_test_nyan1302_195,2.boy-2-PRS-NEG 2-pronoun 2-boy 1-DET there NEG do NEG 1-say-PRS PRON,yes,nyan1302
st_test_nyan1302_195,baba-baba banana banana there NEG do NEG deprive.IRR PRON,no,nyan1302
st_test_nyan1302_196,1SG 1SG-give 6-divide then 1SG 1SG-die.PST,yes,nyan1302
st_test_nyan1302_196,1SG 1SG-give 6-divide then 1SG 1SG-die-PST,no,nyan1302
st_test_nyan1302_197,garden/court-LOC,yes,nyan1302
st_test_nyan1302_197,garden/court-NEG,no,nyan1302
st_test_nyan1302_198,NEG PRT do CL.2-trousers DEM cause.travel house,yes,nyan1302
st_test_nyan1302_198,NEG PRT be.PRS CL.2-child DEF give.birth.PRF hearsay,no,nyan1302
st_test_nyan1302_199,NEG 1PL-die PREP 2PL house,yes,nyan1302
st_test_nyan1302_199,go 9/10.PROG 1SG die 9/10.PROG,no,nyan1302
st_test_nyan1302_200,1.go 10-door 11-uncle,yes,nyan1302
st_test_nyan1302_200,1.PST-go 10.PROX 11-upright,no,nyan1302
st_test_nyan1302_201,2-person 1SG-be.PRS 17,yes,nyan1302
st_test_nyan1302_201,2.person 2-PRS.NEG DEM,no,nyan1302
st_test_nyan1302_202,hunger die,yes,nyan1302
st_test_nyan1302_202,hunger did,no,nyan1302
st_test_nyan1302_203,INF-do.INF-TA 2SG-go NEG,yes,nyan1302
st_test_nyan1302_203,15-die-PRS 6-good 9,no,nyan1302
st_test_nyan1302_204,I-husband Mawu AGR-go.PRF.3,yes,nyan1302
st_test_nyan1302_204,PRO.3SG.PRON Mawú 3SG.PRES-go.PERF,no,nyan1302
st_test_nyan1302_205,NZR-rib 3SG.PRS go.out.PRS,yes,nyan1302
st_test_nyan1302_205,PN 2SG die-PRS/PROG,no,nyan1302
st_test_nyan1302_206,2-district-PL,yes,nyan1302
st_test_nyan1302_206,2-districtive-PLUR,no,nyan1302
st_test_nyan1302_207,1SG-PRES 1SG-die 1PL POSTP,yes,nyan1302
st_test_nyan1302_207,1SG-be 6-girl 1PL die,no,nyan1302
st_test_nyan1302_208,so 3-short-REL 3SG-AUX,yes,nyan1302
st_test_nyan1302_208,so 1.SG-bother PRT,no,nyan1302
st_test_nyan1302_209,3.SG be.two-NEG sit.HAB,yes,nyan1302
st_test_nyan1302_209,3.SG be.PRS.3SG sit.INF,no,nyan1302
st_test_nyan1302_210,in.order.to 2SG IPF-stop-RECP-FV the-2SG,yes,nyan1302
st_test_nyan1302_210,in.order.to 2SG districted.with-1SG these,no,nyan1302
st_test_nyan1302_211,1.PL be.PRS thus both-two COMP-do COMP-do PRS,yes,nyan1302
st_test_nyan1302_211,1.PL be.PRS thus both-LOC COMP PRO.OBJ PRO.OBJ,no,nyan1302
st_test_nyan1302_212,garden/court-LOC LOC/N,yes,nyan1302
st_test_nyan1302_212,run-IT-PRS/FOC NEG,no,nyan1302
st_test_nyan1302_213,2-2-friend 1-DEM,yes,nyan1302
st_test_nyan1302_213,2.boy 1,no,nyan1302
st_test_nyan1302_214,1SG die-NEG,yes,nyan1302
st_test_nyan1302_214,1SG.PRS.NEG disturb.IRR-2SG,no,nyan1302
st_test_nyan1302_215,this new 1SG 3SG-die-IPFV NEG,yes,nyan1302
st_test_nyan1302_215,the.same.time you.PL pres.3SG work the.last.not,no,nyan1302
st_test_nyan1302_216,3SG distant-two CL-boy CL-room,yes,nyan1302
st_test_nyan1302_216,3.SG both COMP-buy CL-border,no,nyan1302
st_test_nyan1302_217,disturbed.things,yes,nyan1302
st_test_nyan1302_217,enthernal.NOM-PL,no,nyan1302
st_test_nyan1302_218,3SG.POSS-husband 1SG-stop,yes,nyan1302
st_test_nyan1302_218,girl 13-four,no,nyan1302
st_test_nyan1302_219,tree-DEF NEG COMP-3SG look-PRS COMP-3SG COMP-die,yes,nyan1302
st_test_nyan1302_219,sun stay stay be.PRS.HAB before strong bought,no,nyan1302
st_test_nyan1302_220,AGR-die,yes,nyan1302
st_test_nyan1302_220,listen-NEG,no,nyan1302
st_test_nyan1302_221,that thing 2SG be.PRS 9-ground LOC 9-ground,yes,nyan1302
st_test_nyan1302_221,that good 2SG be sit-INF store with door,no,nyan1302
st_test_nyan1302_222,thing 1-and 1-AUX do 1-cook PRT,yes,nyan1302
st_test_nyan1302_222,NEG 1-do 2-AUX give 2-come PRT,no,nyan1302
st_test_nyan1302_223,1SG die-IPFV CL-1SG PRT,yes,nyan1302
st_test_nyan1302_223,1.PL hunt.IPFV 7.four PRT,no,nyan1302
st_test_nyan1302_224,go NEG -die,yes,nyan1302
st_test_nyan1302_224,go-INF this.way-POSTP,no,nyan1302
st_test_nyan1302_225,1.SG 2.PRON go 2.SG 1-2.PRS-give NEG,yes,nyan1302
st_test_nyan1302_225,EXCL we 1PL-be 2PL ancient NEG,no,nyan1302
st_test_nyan1302_226,1-child 9 and 1-die,yes,nyan1302
st_test_nyan1302_226,1.PL give.IRR 1SG NEG-die,no,nyan1302
st_test_nyan1302_227,girl-PL sit,yes,nyan1302
st_test_nyan1302_227,boy-PL die,no,nyan1302
st_test_nyan1302_228,1SG 1SG-fall 2SG 6-girl 1SG do COMP 2SG stop,yes,nyan1302
st_test_nyan1302_228,1SG food 2SG 1SG-die 1SG do CONJ 2SG start,no,nyan1302
st_test_nyan1302_229,1SG PRS-spill with-2SG PRS-do.PRS 1SG-do PREP 1SG-do,yes,nyan1302
st_test_nyan1302_229,1.PL 1SG.PRS-burn with 10-grain 10-two then 10-go,no,nyan1302
st_test_nyan1302_230,3PL-be.PST this 3SG.ABS Avenoo,yes,nyan1302
st_test_nyan1302_230,beans sit -NEG Aveno,no,nyan1302
st_test_nyan1302_231,ba2-person INF-die DEM 3SG-die NEG die,yes,nyan1302
st_test_nyan1302_231,bush GENR do 3SG do NEG die,no,nyan1302
st_test_nyan1302_232,NEG 2-2-girl 6 9-four 10-go,yes,nyan1302
st_test_nyan1302_232,NEG 2-be.PRS 6-mango 9-uncle 9-DEM,no,nyan1302
st_test_nyan1302_233,1PL-PRS.FOC-1PL-die 7-district DEM,yes,nyan1302
st_test_nyan1302_233,1PL-die 7-die PRT,no,nyan1302
st_test_nyan1302_234,you,yes,nyan1302
st_test_nyan1302_234,young.man,no,nyan1302
st_test_nyan1302_235,girl-2SG 1SG do give speak,yes,nyan1302
st_test_nyan1302_235,cow 13 die PRES PRON.15,no,nyan1302
st_test_nyan1302_236,women two 3SG 3PL-do 14-uproot POSTP,yes,nyan1302
st_test_nyan1302_236,women 6-girls 3.SG us 8-four PROX,no,nyan1302
st_test_nyan1302_237,NEG-2SG distinguish-INF,yes,nyan1302
st_test_nyan1302_237,N.PRON.PRON.2SG understand.IRR,no,nyan1302
st_test_nyan1302_238,NEG PRT rice PRT go PRT,yes,nyan1302
st_test_nyan1302_238,NEG FOC win-PROG FOC go PROG,no,nyan1302
st_test_nyan1302_239,1.PRON 14-be.up 1.SM-PRS 6.four,yes,nyan1302
st_test_nyan1302_239,1.SG bubbara 1-PRS 6-four,no,nyan1302
st_test_nyan1302_240,go stay sit,yes,nyan1302
st_test_nyan1302_240,go stay FOC,no,nyan1302
st_test_nyan1302_241,NEG-do.PRS-3SG COMP CL.2-child small small,yes,nyan1302
st_test_nyan1302_241,3.SG-die COMP child 1.PROX 1,no,nyan1302
st_test_nyan1302_242,thus COMP CL.2-child CL.2-ASSOC 3SG.CONT die-IPFV house the top,yes,nyan1302
st_test_nyan1302_242,3.SG COMP 2.PL 1.SG-be.PRS 1.SG-butter-INTR house-LOC DEM DEF,no,nyan1302
st_test_nyan1302_243,go-REV,yes,nyan1302
st_test_nyan1302_243,kill-NEG,no,nyan1302
st_test_nyan1302_244,AUG-transform go 1SG uproot,yes,nyan1302
st_test_nyan1302_244,AUG-1SG.sit 1SG PRO.1SG under,no,nyan1302
st_test_nyan1302_245,bollow CL9-tree CL9-good,yes,nyan1302
st_test_nyan1302_245,Bolo school 3SG-go-LOC,no,nyan1302
st_test_nyan1302_246,store-PL,yes,nyan1302
st_test_nyan1302_246,ten(CL)-ASSOC.PRT,no,nyan1302
st_test_nyan1302_247,1SG-say 1SG-die,yes,nyan1302
st_test_nyan1302_247,1.SG-give 10.SM-dinner,no,nyan1302
st_test_nyan1302_248,NZ-be.sick-NZ with uncle-DEF 1SG die that,yes,nyan1302
st_test_nyan1302_248,NEG-be.PRS-NEG with uncle-LOC 1SG die.PRS you,no,nyan1302
st_test_nyan1302_249,LOG N2-person N2-prohibition NEG PRON.1SG,yes,nyan1302
st_test_nyan1302_249,EXPL 1.PL-be.PST 6.girl 6-two PREP PRON.1SG,no,nyan1302
st_test_nyan1302_250,2.PL PREP ten 3-four 3-two NEG,yes,nyan1302
st_test_nyan1302_250,2.PL PRT finish-IPFV 2.PL-be.PRS 2-two NEG,no,nyan1302
st_test_nyan1302_251,3 13-be.PRS when both 13-go IPFV-go,yes,nyan1302
st_test_nyan1302_251,3 13.PRON 13-be.PRS both 13-go IPFV-go-IPFV,no,nyan1302
st_test_nyan1302_252,NEG 1PL-die NEG,yes,nyan1302
st_test_nyan1302_252,pro.3.SG-give.3.SG-PRS.HAB NEG,no,nyan1302
st_test_nyan1302_253,garden/child-PL,yes,nyan1302
st_test_nyan1302_253,beat-PL,no,nyan1302
st_test_nyan1302_254,3PL PRO.3SG the boy 3PL PRO.3SG go,yes,nyan1302
st_test_nyan1302_254,3PL PRO.3SG the girl-3SG 3PL PRO.3SG go,no,nyan1302
st_test_nyan1302_255,garden/court 3PL-2-give NEG,yes,nyan1302
st_test_nyan1302_255,garden/court-PL do.HAB thing,no,nyan1302
st_test_nyan1302_256,garden/child-PL,yes,nyan1302
st_test_nyan1302_256,beat-PL,no,nyan1302
st_test_nyan1302_257,ABS-2-five,yes,nyan1302
st_test_nyan1302_257,ABS-2-fine,no,nyan1302
st_test_nyan1302_258,2SG PROG-die-PRS 3SG-go NEG,yes,nyan1302
st_test_nyan1302_258,EXCL sing.IPFV 3SG-go NEG,no,nyan1302
st_test_nyan1302_259,thus COMP CL.2-child CL.2-ASSOC 3SG.CONT die-IPFV house the top,yes,nyan1302
st_test_nyan1302_259,3.SG COMP 2.PL 1.SG-be.PRS 1.SG-butter-INTR house-LOC DEM DEF,no,nyan1302
st_test_nyan1302_260,AUG-hand,yes,nyan1302
st_test_nyan1302_260,life-NOM,no,nyan1302
st_test_nyan1302_261,so 2.boy-PL 1SG 14-give-IPFV PRT,yes,nyan1302
st_test_nyan1302_261,so hungers 1SG die-PRES.PROG PRT,no,nyan1302
st_test_nyan1302_262,3SG 1SG-be.PRS 2SG.REL 1SG.SM-IPFV-start-IPFV PRT,yes,nyan1302
st_test_nyan1302_262,3.SG 2SG both 3PL-be 1.SG-bought-IPFV PRT,no,nyan1302
