id,glottocode,is_segmented,pred,gold
st_test_dido1241_65,dido1241,yes,how.many-PFV.CVB day way-AD.ESS-PFV.CVB IV-take.away-PFV.CVB DEM2.IPL.OBL one.OBL II-old meadow-SUPER.LAT III-come-PFV.CVB,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW
st_test_dido1241_66,dido1241,yes,then hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-IV give-POST.CVB eat-IV-PFV.CVB-be.NEG DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_67,dido1241,yes,II-become-PFV.CVB II-go-GEN1-QUOT afterwards ??? ???-CONT.ESS-PFV.CVB khan-GEN2 girl-CONT.ESS-PFV.CVB behind,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind
st_test_dido1241_68,dido1241,yes,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PFV.CVB,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW
st_test_dido1241_69,dido1241,yes,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-PFV.CVB IV-send-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-PFV.CVB find-FUT.DEF khan-POSS.ESS except.for give-CONT.ESS-AD.ESS-be.NEG-TERM,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_70,dido1241,yes,boy-GEN1 father horse-PFV.CVB III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB ???-ERG come-PFV.CVB ask-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse give-PRS.PRT be.NEG-ERG what DEM2.IISG.OBL-GEN1 price-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT
st_test_dido1241_71,dido1241,yes,DEM2.IISG-CNTR what here IV-become-AD.ESS-QUOT be.surprised become-PFV.CVB remain-PFV.CVB DEM1.SG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG
st_test_dido1241_72,dido1241,yes,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-IV give-MSD-IV-TERM-PFV.CVB-INT II-much milk II-be-AD.ESS be.NPRS-PFV.CVB,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_73,dido1241,yes,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-find-QUOT,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT
st_test_dido1241_74,dido1241,yes,husband outside become-PFV.CVB day-PL IV-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-PFV.CVB go-PFV.CVB complaint III-take.away-PFV.CVB ???-ERG evening-AD.ABL-DISTR home-IV young.person-PL-PFV.CVB III-gather-PFV.CVB in.the.morning-POSS.LAT there-come celebration lose-AD.ESS-be.NEG-QUOT,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT
st_test_dido1241_75,dido1241,yes,get.tired-CSL.CVB me say-GEN1-QUOT ???-ERG answer give-PFV.CVB,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW
st_test_dido1241_76,dido1241,yes,rifle-PFV.CVB give-PFV.CVB boy send-ANT.CVB evening-IV hunting-PFV.CVB kill-PFV.CVB back turn-PFV.CVB come-PFV.CVB,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW
st_test_dido1241_77,dido1241,yes,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-IV DEM1.SG II-want-AD.ESS be.NPRS-PFV.CVB be.NEG,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG
st_test_dido1241_78,dido1241,yes,khan-IV DEM1.SG-PFV.CVB III-see-NEG.PST.CVB you.PL why III-eat-AD.ESS-be.NEG-QUOT ask-PFV.CVB,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW
st_test_dido1241_79,dido1241,yes,much IV-good harvest IV-become-PFV.CVB DEM1.ISG.OBL-GEN2 place-CONT.ESS,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS
st_test_dido1241_80,dido1241,yes,how.much-CNTR be.hungry-AD.ESS become-CNC.CVB one PST.WIT.Q pear PST.WIT.Q apple there-come III-pull.out-MSD-AD.ESS be.afraid-PFV.CVB DEM1.SG,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG
st_test_dido1241_81,dido1241,yes,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-gather-PFV.CVB,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW
st_test_dido1241_82,dido1241,yes,forest-GEN2 corner-ERG one.OBL high tree-SUPER.ESS above III-be-RES.PRT DEM2.ISG.OBL-IV eagle III-see-PFV.CVB,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW
st_test_dido1241_83,dido1241,yes,DEM1.SG-PFV.CVB DEM2.ISG.OBL-IV much be.difficult-PFV.CVB become-PFV.CVB mill-AD.VERS go-PFV.CVB,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW
st_test_dido1241_84,dido1241,yes,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-come down-IV-PFV.CVB become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-PFV.CVB go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PFV.CVB,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW
st_test_dido1241_85,dido1241,yes,why-QUOT ask-PFV.CVB DEM1.IISG.OBL-ERG,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG
st_test_dido1241_86,dido1241,yes,there-IV in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PFV.CVB DEM2.ISG.OBL,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL
st_test_dido1241_87,dido1241,yes,III-come-PFV.CVB seven.OBL-PFV.CVB brother-PL-ERG ask-PFV.CVB where you-GEN1 boy be see-AD.ESS-be.NEG-ERG DEM2.ISG-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT
st_test_dido1241_88,dido1241,yes,???-ERG ask-GEN1-QUOT DEM1.ISG.OBL-POSS.ESS tell-PFV.CVB dad-ERG last.year-ATTR-ERG this.year-ATTR-ERG DEM2.IISG field IV-plough-AD.ESS-QUOT,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT
st_test_dido1241_89,dido1241,yes,IV-be-SUB.ESS-QUOT idea-PFV.CVB III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-ERG river-PFV.CVB,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW
st_test_dido1241_90,dido1241,yes,DEM1.SG IV-young-DEF mat-PFV.CVB III-young-DEF bread-PFV.CVB III-get-PST.PRT henchman however khan-ERG vizier-LHUN-PFV.CVB do-PFV.CVB girl-PFV.CVB II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-PFV.CVB DEM1.SG-PFV.CVB-PFV.CVB approach III-become-PFV.CVB,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW
st_test_dido1241_91,dido1241,yes,DEM2.IPL.OBL fly III-become-PFV.CVB III-go-PFV.CVB height-AD.LAT III-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-CONT.ESS-PFV.CVB II-go-PFV.CVB,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW
st_test_dido1241_92,dido1241,yes,one.OBL day-CONT.ESS khan-APUD.LAT-PFV.CVB II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PFV.CVB so.then well look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT
st_test_dido1241_93,dido1241,yes,the.other.one-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 ??? III-see-PFV.CVB,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW
st_test_dido1241_94,dido1241,yes,stupid-DEF-ERG imam-POSS.ESS nevertheless tell-PFV.CVB silver-PFV.CVB money-PFV.CVB III-measure-MSD-AD.ESS III-want-AD.ESS-QUOT,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT
st_test_dido1241_95,dido1241,yes,afterwards widow-GEN2 neighbor-AD.ESS DEM1.IPL.OBL-ERG III-old marriage-PFV.CVB III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF brother-PFV.CVB II-send-PFV.CVB DEM1.IIPL.OBL-ERG-PFV.CVB other village-LCV-CONT.ABL wife-PL-PFV.CVB IV-bring-PFV.CVB calmly III-be-PFV.CVB,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW
st_test_dido1241_96,dido1241,yes,from.here II-go-IMM.ANT.CVB sleep-CONT.ESS IV-see-GEN1 me-IV-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-PFV.CVB pigeon-PL hungry-PFV.CVB leave-PFV.CVB DEM1.IIPL.OBL-IV food throw-ANT.CVB male-DEF pigeon around III-turn-AD.ESS III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT
st_test_dido1241_97,dido1241,yes,two-PFV.CVB III-old-DISTR-DEF brother-PL DEM2.ISG.OBL-IV trick III-do-MSD-AD.ESS-QUOT thinking III-become-PFV.CVB,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW
st_test_dido1241_98,dido1241,yes,very clever girl II-find DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-ERG IV-come-QUOT say-PFV.CVB ???-POSS.LAT,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT
st_test_dido1241_99,dido1241,yes,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PFV.CVB,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW
st_test_dido1241_100,dido1241,yes,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PFV.CVB,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW
st_test_dido1241_101,dido1241,yes,there-come home-IV-PFV.CVB III-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-PFV.CVB IV-tie-PFV.CVB land-PFV.CVB leave-IV-PFV.CVB IV-chase-PFV.CVB,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW
st_test_dido1241_102,dido1241,yes,there-come you one wind-GEN1 horse-PFV.CVB III-take.away-PFV.CVB outside become-PFV.CVB escape-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 strength III-come-NEG.FUT-QUOT,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT
st_test_dido1241_103,dido1241,yes,DEM1.IISG.OBL-ERG say-PFV.CVB me-CONT.ESS behind enemy-PL come-AD.ESS DEM1.IPL.OBL III-escape-TERM me belly-IN.VERS III-send-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT
st_test_dido1241_104,dido1241,yes,home-IV come-ANT.CVB father-ERG boy-POSS.ESS ask-PFV.CVB today you why ???-ERG-QUOT,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT
st_test_dido1241_105,dido1241,yes,boy-PL-ERG father-GEN1 testament-PFV.CVB fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-IV-CNTR salt-PFV.CVB pour-PFV.CVB,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW
st_test_dido1241_106,dido1241,yes,fur.coat III-do-TERM-EMPH be.enough III-become-PFV.CVB be.NEG DEM1.SG,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG
st_test_dido1241_107,dido1241,yes,girl-ERG say-PFV.CVB you what.OBL-GEN1-PFV.CVB-even sorrow III-do-PFV.CVB-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT
st_test_dido1241_108,dido1241,yes,we(I).OBL-IV cap-SUB.ESS exchange-IMPR-QUOT above III-turn-PFV.CVB DEM1.IPL.OBL,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL
st_test_dido1241_109,dido1241,yes,father-ERG say-PST.PRT-AD.LAT-PFV.CVB IV-do-PFV.CVB boy-ERG III-take.away-PFV.CVB bird III-lead-PFV.CVB khan-POSS.LAT give-PFV.CVB,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW
st_test_dido1241_110,dido1241,yes,dragon-ERG ask-PFV.CVB what you-IV IV-want-PFV.CVB-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT
st_test_dido1241_111,dido1241,yes,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PFV.CVB me-GEN1 boy-PFV.CVB kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT
st_test_dido1241_112,dido1241,yes,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint ??? fox-IV hear-AD.ESS be.NPRS-PFV.CVB,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_113,dido1241,yes,there-come-CNTR thither go-SIM.CVB DEM2.ISG.OBL-IV one bear III-find-PFV.CVB big.hole-ERG into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-AD.ESS one.OBL-ERG ???-PL throw-AD.ESS be.NPRS-PFV.CVB one.OBL-ERG-CNTR Kiti-POSS.ESS III-do-AD.ESS be.NPRS-PFV.CVB,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB
st_test_dido1241_114,dido1241,yes,you-GEN2 IV-??? khanate-SUB.ESS give-FUT.DEF-QUOT say-PFV.CVB hunter-GEN2 boy-ERG khan-POSS.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT
st_test_dido1241_115,dido1241,yes,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT IV-come-PFV.CVB cap-ERG inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL
st_test_dido1241_116,dido1241,yes,IV-do-ERG thing be.NEG-QUOT become-PFV.CVB go-PFV.CVB,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW
st_test_dido1241_117,dido1241,yes,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-IV-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT
st_test_dido1241_118,dido1241,yes,afterwards lamb-PL-PFV.CVB give-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-IV IV-half village-CONT.ESS IV-good house-PFV.CVB throw-PFV.CVB wife-PFV.CVB II-bring-PFV.CVB III-plough-MSD-AD.ESS-CNTR place-PFV.CVB III-take-PFV.CVB,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW
st_test_dido1241_119,dido1241,yes,what you here IV-do-AD.ESS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-IV strength-AD.LAT II-bring-GEN1,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT
st_test_dido1241_120,dido1241,yes,so-INT believe II-become-PFV.CVB-be.NEG wife,so-INT believe II-become-PFV.CVB-NEG wife
st_test_dido1241_121,dido1241,yes,village-GEN2 people-ERG-PFV.CVB DEM1.IISG.OBL-SUPER.ESS fault put-PFV.CVB step girl-ERG IV-much cattle IV-restrain-GEN1 you however lose-PFV.CVB IV-bring-GEN1-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT
st_test_dido1241_122,dido1241,yes,???-ERG say-PST.PRT thing heart-SUPER.ESS hit-ANT.CVB ???-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-ERG IV-show-PFV.CVB,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW
st_test_dido1241_123,dido1241,yes,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-IV III-fill-ERG III-want-PFV.CVB-QUOT boy-ERG answer give-PFV.CVB,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_124,dido1241,yes,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-IV II-pull.out-PFV.CVB year give-SIM.CVB belly-come snake yell-ERG III-become-PFV.CVB year II-eat-CVB me outside III-become-AD.ESS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT
st_test_dido1241_125,dido1241,yes,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PFV.CVB qili III-take-SIM.CVB you what say-ERG-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_126,dido1241,yes,in.the.morning dawn III-send-ANT.CVB ???-ERG-PFV.CVB ???-ERG-PFV.CVB horse-PL-PFV.CVB IV-harness-PFV.CVB prepare III-become-PFV.CVB III-be-PFV.CVB,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_127,dido1241,yes,what-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be
st_test_dido1241_128,dido1241,yes,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 boy ear-PL-PFV.CVB IV-let.fall-PFV.CVB see-CSL.CVB brother-GEN2 husband-ERG ask-PFV.CVB what you-IV IV-become-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_129,dido1241,yes,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-PFV.CVB give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down be-PFV.CVB,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_130,dido1241,yes,here way-IN.VERS.DIST III-go-AD.ESS-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_131,dido1241,yes,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PFV.CVB one camel-PFV.CVB III-take-PFV.CVB DEM1.IISG.OBL-ERG inside-come giblets-PFV.CVB IV-take.away-PFV.CVB there inside you put-ERG come-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT
st_test_dido1241_132,dido1241,yes,you-GEN2 girl-GEN2 forelock-CONT.ESS hide-ERG-ATTR be.NPRS-GEN1-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG
