id,glottocode,is_segmented,pred,gold
st_test_nyan1302_188,nyan1302,yes,therefore then CM-pierce put_in CM-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,CM-water-DEF reach ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,then CM-put_in CM-noise-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-be-CM be_good,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1PL-separate give 3PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,CM-see then CM-??? CM-be_at thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,then CM-leave,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,3PL-3PL-PROG-put_in 1PL-thing CM-give 1PL at there at CM-water-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3SG CM-give inside-remain therefore 3SG CM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,all,all
st_test_nyan1302_198,nyan1302,yes,then this 1PL 3PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,then CM-NEG:PRES-finish at 2SG body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-???,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,??? DEF,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF CM-give message,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1SG-hit ??? CM-hand,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,CM-3PL-take-CM,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,CM-this CM-that 1PL be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,then CM-1PL-come CM-this,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3SG CM-leg-CM-give 1PL-drink,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-3PL CM-top PROG,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth CM,cloth TP
st_test_nyan1302_213,nyan1302,yes,3PL-3PL-add_to CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,at CM-leave,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG CM-root-CM 1PL-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word know-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,down,down
st_test_nyan1302_218,nyan1302,yes,go-person CM-front,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore-CM that CM-3PL owner-DEF 3PL-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore then 3SG palmtree CM-??? at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,then CM-rope CM-be_at REL CM-REP CM-this,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,uhm therefore-CM CM-path be_at,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,then CM-teach,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,REL CM-be this_one 3SG CM-3PL-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,CM-person tie person CM-do,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,1PL-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,inside CM-??? 3SG CM-teach inside that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,uhm CM-frog 3PL-climb CM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,3PL-certain CM-come_from uhm ???,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,CM-know CM-remain REL CM-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,then 3PL-3PL-take come_with CM-old CM-give,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRES-CM-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok,ok
st_test_nyan1302_235,nyan1302,yes,CM-guest-CM quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,hold be_hard REL CM-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,well person also person give be_cold,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then CM-ask CM-this what_is_it,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,give 3PL CM,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,CM-REP-see that 3PL-person AM boil_swells,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,but COMP CM-3PL-suffice CM-3PL certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CM-room,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,CM-do give inside as,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1PL:POSS 1SG-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,one,one
st_test_nyan1302_247,nyan1302,yes,CM-that CM-lie,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,DEF CM-take go-person CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,3PL be_at all 3PL-be 3PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,REL CM-be schnapps bottle AM-top CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,CM-then inside-see finish,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_254,nyan1302,yes,1PL take CM-this CM-bark 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,all 1PL-3PL-put_on CM-be_at,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_257,nyan1302,yes,CM-3PL-open,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF CM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but COMP CM-3PL-suffice CM-3PL certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,CM-untie,CM-untie
st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-CM at CM-room-CM inside,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,REL CM-be 1PL-thing a_certain NEG:PRES-3PL-???-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
