,Unnamed: 0,id,glottocode,is_segmented,pred,gold
377,154,st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
378,155,st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin 3SG-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
379,156,st_test_nyan1302_156,nyan1302,yes,3SG-FUT-remain CM-chair inside,AM-FUT-remain CM-chair inside
380,157,st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
381,158,st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-that,3PL-NEG:PRES-do CM-3SG
382,159,st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
383,160,st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do this 2SG-puncture 2SG-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
384,161,st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
385,162,st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
386,163,st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
387,164,st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
388,165,st_test_nyan1302_165,nyan1302,yes,then CM-come-remain here at Nyagbo_Sroe or soap,then 1PL-come-remain here at Banya or Nyagbo
389,166,st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also not_yet-hold,2SG-own REL 2SG also PROG-hold
390,167,st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF 3SG-REP-exit,then CM-woman DEF AM-REP-exit
391,168,st_test_nyan1302_168,nyan1302,yes,1PL:POSS REL CM-man DEF AM-get_up first,because REL CM-man DEF AM-get_up first
392,169,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
393,170,st_test_nyan1302_170,nyan1302,yes,ok,by_all_means
394,171,st_test_nyan1302_171,nyan1302,yes,good,trouble
395,172,st_test_nyan1302_172,nyan1302,yes,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
396,173,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
397,174,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
398,175,st_test_nyan1302_175,nyan1302,yes,then 3SG AM-want AM-that CM-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
399,176,st_test_nyan1302_176,nyan1302,yes,3SG-there 3PL-leave just-TP 3PL-FUT-reach 2SG-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
400,177,st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF
401,178,st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
402,179,st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
403,180,st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
404,181,st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
405,182,st_test_nyan1302_182,nyan1302,yes,thus,thus
406,183,st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
407,184,st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
408,185,st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
409,186,st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
410,187,st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
411,188,st_test_nyan1302_188,nyan1302,yes,therefore then 2SG-pierce put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see
412,189,st_test_nyan1302_189,nyan1302,yes,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
413,190,st_test_nyan1302_190,nyan1302,yes,then 3SG-put_in CM-noise-DEF,then 3SG-put_in CM-noise-DEF
414,191,st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-TP hole_in_palm_tree_for_tapping,FOC 3PL-say that CM-beverage-DEF be_good
415,192,st_test_nyan1302_192,nyan1302,yes,1PL-separate give AM-person DEF,1PL-separate give CM:PL-person DEF
416,193,st_test_nyan1302_193,nyan1302,yes,2SG-see then CM-soap 2SG-that thus,2SG-see then 2SG-pull CM-3SG thus
417,194,st_test_nyan1302_194,nyan1302,yes,then 3SG-leave,then 3SG-leave
418,195,st_test_nyan1302_195,nyan1302,yes,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
419,196,st_test_nyan1302_196,nyan1302,yes,3SG CM-place inside-remain therefore 3SG AM-show,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
420,197,st_test_nyan1302_197,nyan1302,yes,all,all
421,198,st_test_nyan1302_198,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
422,199,st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
423,200,st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-think,this_one 3SG-be CM-palm_frond
424,201,st_test_nyan1302_201,nyan1302,yes,AM-put PL just,1PL-put_in 3PL just
425,202,st_test_nyan1302_202,nyan1302,yes,blow DEF,Sroe DEF
426,203,st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message
427,204,st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand
428,205,st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
429,206,st_test_nyan1302_206,nyan1302,yes,3SG-come-take-3SG,3SG-FUT-take-3SG
430,207,st_test_nyan1302_207,nyan1302,yes,CM-3SG 3SG-that 1PL be,CM-3SG SCONN-that 1PL be
431,208,st_test_nyan1302_208,nyan1302,yes,then 2SG-FUT-come CM-this,then 2SG-VENITIVE-come CM-this
432,209,st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
433,210,st_test_nyan1302_210,nyan1302,yes,but 3SG CM-sleep-TP-place 1PL-drink,but 3SG:Poss CM-leg-CM-place AM-show
434,211,st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-FUT CM-top ADDR,uhm 1PL all 1PL-do CM-time CM-top PRT
435,212,st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
436,213,st_test_nyan1302_213,nyan1302,yes,3PL-come-help CM-1PL,3PL-VENTIVE-help CM-1PL
437,214,st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
438,215,st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF 1PL-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
439,216,st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
440,217,st_test_nyan1302_217,nyan1302,yes,down,down
441,218,st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
442,219,st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-FUT owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
443,220,st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
444,221,st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at CM-everytime at there,therefore then 3SG be_at CM-upright at there
445,222,st_test_nyan1302_222,nyan1302,yes,then 2SG-rope CM-that REL CM-REP AM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this
446,223,st_test_nyan1302_223,nyan1302,yes,uhm therefore-TP CM-path that,uhm therefore-TP CM-path be_at
447,224,st_test_nyan1302_224,nyan1302,yes,then 3SG-show,then 3SG-show
448,225,st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
449,226,st_test_nyan1302_226,nyan1302,yes,CM-person sing 2PL CM-do,CM-person every person AM-do
450,227,st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF
451,228,st_test_nyan1302_228,nyan1302,yes,1SG 3SG-think 3SG:Poss AM-show inside that thus 3SG:Poss spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
452,229,st_test_nyan1302_229,nyan1302,yes,uhm CM-frog 3PL-climb 3SG-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
453,230,st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
454,231,st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
455,232,st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old CM-place,then 3PL-FUT-take come_with CM-old CM-place
456,233,st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone TP,NEG:PRES-not_yet-PROG-climb CM-stone DEF
457,234,st_test_nyan1302_234,nyan1302,yes,ok,ok
458,235,st_test_nyan1302_235,nyan1302,yes,CM-fire-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
459,236,st_test_nyan1302_236,nyan1302,yes,hold be_hard REL CM-beverage CM-dawadawa_tree 3SG:Poss,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
460,237,st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
461,238,st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
462,239,st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
463,240,st_test_nyan1302_240,nyan1302,yes,give AM father,give CM:PL father
464,241,st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that AM-person AM boil_swells,1SG-REP-see that CM:PL-person AM four
465,242,st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-FUT-suffice CM-FUT certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
466,243,st_test_nyan1302_243,nyan1302,yes,CM-day_removed,CM-day_removed
467,244,st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as
468,245,st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
469,246,st_test_nyan1302_246,nyan1302,yes,one,one
470,247,st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
471,248,st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
472,249,st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
473,250,st_test_nyan1302_250,nyan1302,yes,3PL that all AM-beverage AM-medicine REL,3PL that all AM-be CM:PL-medicine REL
474,251,st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
475,252,st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
476,253,st_test_nyan1302_253,nyan1302,yes,AM-know,3PL-know
477,254,st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG CM-outer_covering 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
478,255,st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
479,256,st_test_nyan1302_256,nyan1302,yes,AM-know,3PL-know
480,257,st_test_nyan1302_257,nyan1302,yes,3SG-FUT-open,AM-FUT-open
481,258,st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
482,259,st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-FUT-suffice CM-FUT certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
483,260,st_test_nyan1302_260,nyan1302,yes,3SG-untie,CM-untie
484,261,st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
485,262,st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-soap-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
