id,glottocode,is_segmented,pred,gold
st_test_dido1241_332,dido1241,yes,evening DEM2.PL all together sleep-PST.UW,evening DEM2.PL all together sleep-CAUS-PST.UNW
st_test_dido1241_332,dido1241,no,evening DEM2.PL all together sleep-PST.UNW,evening DEM2.PL all together sleep-CAUS-PST.UNW
st_test_dido1241_333,dido1241,yes,sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-CAUS-IMM.ANT.CVB gold-GEN1 ring IV-happen-PST.UW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW
st_test_dido1241_333,dido1241,no,sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW
st_test_dido1241_334,dido1241,yes,so people-ERG rifle-PL-TOP give-PFV.CVB III-get-PFV.CVB III-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW
st_test_dido1241_334,dido1241,no,so people-ERG rifle-PL-TOP give-PFV.CVB III-get-PFV.CVB III-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW
st_test_dido1241_335,dido1241,yes,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT
st_test_dido1241_335,dido1241,no,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT
st_test_dido1241_336,dido1241,yes,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW
st_test_dido1241_336,dido1241,no,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW
st_test_dido1241_337,dido1241,yes,three.OBL threshing.floor-IN.ABL forest-IN.ESS you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL threshing.floor-IN.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT
st_test_dido1241_337,dido1241,no,three.OBL part-CONT.ABL forest-IN.ESS-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT
st_test_dido1241_338,dido1241,yes,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-and fortune-and III-do-IPFV.CVB III-be-PST.UW,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB
st_test_dido1241_338,dido1241,no,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-and fortune-and III-do-IPFV.CVB III-be-PST.UNW,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB
st_test_dido1241_339,dido1241,yes,afterwards eagle-ERG say-PST.UNW DEM1.SG scarf you down IV-lay-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-QUOT,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT
st_test_dido1241_339,dido1241,no,afterwards eagle-ERG say-PST.UNW DEM1.SG scarf you down IV-lay-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS.PRT-QUOT,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT
st_test_dido1241_340,dido1241,yes,here me side III-built-PST.PRT side-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT
st_test_dido1241_340,dido1241,no,here me side III-build-PST.PRT place-SUPER.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT
st_test_dido1241_341,dido1241,yes,DEM1.IPL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-become-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UW,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_341,dido1241,no,DEM1.IPL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-ATTR.OBL door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_342,dido1241,yes,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-TOP son-TOP,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and
st_test_dido1241_342,dido1241,no,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-TOP son-TOP,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and
st_test_dido1241_343,dido1241,yes,now IV-do-INF thing be.NEG God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG
st_test_dido1241_343,dido1241,no,now IV-do-INF thing be.NEG God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG
st_test_dido1241_344,dido1241,yes,be.NEG-LNK place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_344,dido1241,no,be.NEG-NEG.FUT.CVB-LCV.CVB place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_345,dido1241,yes,IV-do-PFV.CVB end-ANT.CVB above-CNTR IV-as-TOP IV-spread-PFV.CVB greasy.butter-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV.CVB-IN.VERS running II-as II-go-PST.UW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW
st_test_dido1241_345,dido1241,no,IV-do-PFV.CVB end-ANT.CVB above-CNTR IV-as-TOP IV-spread-PFV.CVB butter-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV.CVB-IN.VERS running II-as II-go-PST.UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW
st_test_dido1241_346,dido1241,yes,how-TOP-EMPH strength III-bring-NEG.FUT.CVB-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT needle II-middle-ATTR.OBL-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT III.PL-send-PST.UW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW
st_test_dido1241_346,dido1241,no,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-and give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IIPL-TOP bilberry-SUPER.LAT III.PL-send-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW
st_test_dido1241_347,dido1241,yes,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW
st_test_dido1241_347,dido1241,no,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP end-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW
st_test_dido1241_348,dido1241,yes,DEM1.IISG.OBL-IN.ESS right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PRS be.NEG,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG
st_test_dido1241_348,dido1241,no,DEM1.IISG.OBL right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG
st_test_dido1241_349,dido1241,yes,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-CNC.CVB any man kill-PRS.PRT,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT
st_test_dido1241_349,dido1241,no,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PST.UNW command III-do-IMM.ANT.CVB any man kill-PRS.PRT,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT
st_test_dido1241_350,dido1241,yes,water-TOP drink-PFV.CVB heart-TOP get.comfortable-PFV.CVB calm-TOP become-PFV.CVB Tsirdukh-TOP fall-PST.UW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW
st_test_dido1241_350,dido1241,no,water-TOP drink-PFV.CVB heart-TOP get.comfortable-PFV.CVB calm-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW
st_test_dido1241_351,dido1241,yes,DEM1.IISG.OBL snake-GEN1 look-SUPER.ESS beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW
st_test_dido1241_351,dido1241,no,DEM1.IISG.OBL snake-ATTR.OBL forelock-SUPER.ESS beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW
st_test_dido1241_352,dido1241,yes,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS behind run-PFV.CVB you however-TOP III-get-CAUS-INF-DUB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT
st_test_dido1241_352,dido1241,no,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PST.UNW you however-TOP III-take.away-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT
st_test_dido1241_353,dido1241,yes,bird very sadness III-become-PRES,bird very sadness III-become-PST.UNW
st_test_dido1241_353,dido1241,no,bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW
st_test_dido1241_354,dido1241,yes,forest-POSS.ESS remain-PST.PRT sister-ERG tomorrow-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW
st_test_dido1241_354,dido1241,no,forest-POSS.ESS remain-PST.PRT sister-ERG tomorrow-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW
st_test_dido1241_355,dido1241,yes,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG
st_test_dido1241_355,dido1241,no,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG
st_test_dido1241_356,dido1241,yes,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW
st_test_dido1241_356,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW
st_test_dido1241_357,dido1241,yes,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF turn-PST.UW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW
st_test_dido1241_357,dido1241,no,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF turn-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW
st_test_dido1241_358,dido1241,yes,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT
st_test_dido1241_358,dido1241,no,DEM2.ISG.OBL-ERG decision III-do-IPFV.CVB one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT
st_test_dido1241_359,dido1241,yes,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW
st_test_dido1241_359,dido1241,no,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW
st_test_dido1241_360,dido1241,yes,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer die-CAUS-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG
st_test_dido1241_360,dido1241,no,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG
st_test_dido1241_361,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter
st_test_dido1241_361,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter
st_test_dido1241_362,dido1241,yes,back return-PFV.CVB come-SIM.CVB such be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW
st_test_dido1241_362,dido1241,no,back return-PFV.CVB come-SIM.CVB such be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW
st_test_dido1241_363,dido1241,yes,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB afterwards fish-ERG boy sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW
st_test_dido1241_363,dido1241,no,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG boy sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW
st_test_dido1241_364,dido1241,yes,DEM2.ISG.OBL boy-GEN1 sheikh-AD.ESS-INDEF III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB afternoon-IN.ABL upward mountain leave-PROHIB-QUOT here take.a.rest I.PL-become-INF-QUOT now DEM2.IIPL.OBL-LAT III-wait-INF IV-want-PFV.CVB-NEG mountain leave-INF-TOP now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW
st_test_dido1241_364,dido1241,no,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL upward mountain leave-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain leave-FUT.CVB now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW
st_test_dido1241_365,dido1241,yes,tail man IV-wag-IPFV.CVB-EMPH III-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL IV-want-PRS-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT
st_test_dido1241_365,dido1241,no,tail man IV-wag-IPFV.CVB-EMPH III-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL IV-want-PRS-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT
st_test_dido1241_366,dido1241,yes,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-PRS-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man
st_test_dido1241_366,dido1241,no,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man
st_test_dido1241_367,dido1241,yes,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW
st_test_dido1241_367,dido1241,no,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW
