,id,glottocode,is_segmented,pred,gold,transcription
702,st_test_dido1241_351,dido1241,yes,DEM1.IISG.OBL snake-ATTR.OBL look-SUPER.ESS beautiful girl be.NPRS-PST.UW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,neła bikori-zo sipat-ƛ’ bercinaw kid zow-n
703,st_test_dido1241_351,dido1241,no,DEM1.IISG.OBL snake-ATTR.OBL look-SUPER.ESS beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,Neła bikorzo sipatyoƛ’ bercinaw kid zown .
704,st_test_dido1241_352,dido1241,yes,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS behind run-PFV.CVB you however-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,ƛexu-ru neła-s reƛ ɣˤʷadi-a r-ac’-ƛ’oräy žeda-ł xizay k’oƛi-n mi yołi-n b-iqir-č’ey xeci-ač’in-ƛin
705,st_test_dido1241_352,dido1241,no,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS behind run-PFV.CVB you however-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,"ƛäxuru nełas reƛ ɣˤʷadä rac’ƛ’oräy , žedał xizay k’oƛin , mi yołin biqirinč’ey xecač’inƛin ."
706,st_test_dido1241_353,dido1241,yes,bird(III) very sadness(III) III-become-PST.UW,bird very sadness III-become-PST.UNW,aɣi ʕuraw q’ʷarid b-oq-n
707,st_test_dido1241_353,dido1241,no,bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW,Aɣi ʕuraw q’ʷarid boqno .
708,st_test_dido1241_354,dido1241,yes,forest-POSS.ESS remain-PST.PTCP sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,ciq-q ƛexu-ru esyu-a sasaq-qor ɣudi sida ɣun-ƛ gondu-a teł y-uqˤeł-n qˤašir-n
709,st_test_dido1241_354,dido1241,no,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,Ciqqo ƛäxuru esiyä sasaqor ɣudi sida ɣunoƛ gonda teł yuqˤełno qˤaširno .
710,st_test_dido1241_355,dido1241,yes,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,ƛirba žek’u-ƛ’ di b-iħanad-xosi anu
711,st_test_dido1241_355,dido1241,no,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,ƛirba žek’uƛ’ di biħanayxosi anu .
712,st_test_dido1241_356,dido1241,yes,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,sida qu-ł yisi-r šuda-ƛ’or gulu-n b-ay-asi b-esu-n ža ele-ay xizor b-oxir-a oq-n
713,st_test_dido1241_356,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,"Sida quł yisir šudaƛ’or gulun bayäsi besun , ža elay xizor boxira oqno ."
714,st_test_dido1241_357,dido1241,yes,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF turn-PST.UW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,sida zaman-ƛ’aza babiw r-oƛ-a utir-n
715,st_test_dido1241_357,dido1241,no,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF turn-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,Sida zamanaƛ’aza babiw roƛa utirno .
716,st_test_dido1241_358,dido1241,yes,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,yisi-a ħukmu b-odi-x sis-tow sis yoł-ru uži exur-ani-x-ƛin
717,st_test_dido1241_358,dido1241,no,DEM2.ISG.OBL-ERG decision III-do-IPFV.CVB one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,Yisä ħukmu boyx sistow sis yałru uži exuranixƛin .
718,st_test_dido1241_359,dido1241,yes,DEM2.ISG boy horse(III)-TOP forward III-take.away-CVB become-PST.UW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,yeda uži gulu-n ader b-oɣ-n oq-n
719,st_test_dido1241_359,dido1241,no,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,Yeda uži gulun ader boɣno oqno .
720,st_test_dido1241_360,dido1241,yes,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,uži ɣudes bełi-ƛ’-t’a ik’i-x zow-n neti-kin yeda bełi č’aq’ˤir-č’ey xizor uti-x zow-n-anu
721,st_test_dido1241_360,dido1241,no,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,"Uži ɣudes bełiƛ’t’a ik’ix zown , netikin yeda bełi č’aq’irinč’ey xizor utix zownanu ."
722,st_test_dido1241_361,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,zow-n-ƛax zow-n anu-ƛax sis bełiqan
723,st_test_dido1241_361,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,Zownoƛax zown anuƛax sis bełiqan .
724,st_test_dido1241_362,dido1241,yes,back return-PFV.CVB come-SIM.CVB such thirst-AD.ESS be.NPRS-PST.PTCP people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,xizor uti-n nex-ƛ’oräy hemece ačqˤad-x zow-ru xalq’i-a ža łi ħaƛu-n łiyr-n
725,st_test_dido1241_362,dido1241,no,back return-PFV.CVB come-SIM.CVB such be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,"Xizor utin nexƛ’oräy , hemece ačqˤayx zawru xalq’imo ža łi ħaƛun łiyrno ."
726,st_test_dido1241_363,dido1241,yes,DEM.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,žedu teł idu-ɣor b-ik’i-nosi xizyo besuro-a uži raład-z lilyo-xor ayr-n kur-n
727,st_test_dido1241_363,dido1241,no,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB afterwards fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,"Žedu teł iduɣor bik’inosi xizyo , besura uži raładyoz lilyoxor ayrno kurno ."
728,st_test_dido1241_364,dido1241,yes,DEM2.ISG.OBL boy-GEN1 advice III-do-PST.PTCP sheikh-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain leave-PROHIB-QUOT here rest III-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT III-wait-INF IV-want-PFV.CVB-NEG mountain leave-FUT.DEF now DEM2.IISG we(I).OBL-Q-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS III-become-PST.UW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,yisi uži-s šayx-a b-odi-ru ʕaq’lu-n rok’u-ƛ’or b-ay-n qˤišod-ay soder ħon xeci-n-ƛin howt’o rešt’izi b-oq-an-ƛin hudul-bi-qor xabar b-odi-nosi žedu-r b-iči-a r-eti-n-anu ħon xeci-an ži yedu elu-a-ƛin pesaxamu-ƛ’ ža-n ayr-n huni-x b-oq-n
729,st_test_dido1241_364,dido1241,no,DEM2.ISG.OBL boy-GEN1 advice III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain leave-PROHIB-QUOT here rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain leave-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS III-become-PST.UNW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,"Yisi užis šeyxa badiru ʕaq’lun rok’ƛ’or bayn , qˤišodäy soder ħon xäcinƛin , howt’o rešt’izi boqanƛin hudulzaqor xabar boynosi , žedur biča retinanu , ħon xecan ži yedu elaƛin , pesaxamuƛ’ žan ayrno , hunix boqno ."
730,st_test_dido1241_365,dido1241,yes,tail man IV-shake-IPFV.CVB-EMPH III-come-PFV.CVB fox-ERG ask-PST.UW what me-POSS.ABL IV-want-PRS-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,maħi žek’ r-ok’-x-tow b-ay-n ziru-a esir-n šebi di-qay r-eti-x-ƛin
731,st_test_dido1241_365,dido1241,no,tail man IV-hit-IPFV.CVB-EMPH III-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL IV-want-PRS-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,"Maħi žek’ rok’xotow bayn zira esirno , šebi däqay retixƛin ."
732,st_test_dido1241_366,dido1241,yes,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-PRS-QUOT DEM2.ISG.OBL-LAT there find-PST.PTCP-DEF man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,sida mix-ƛ’ moƛu-xay xan-s uži č’arił-zaƛ’or q’ˤida-n iči-n iš-x-ƛax yisi-r elo esu-ru-ni žek’u
733,st_test_dido1241_366,dido1241,no,one.OBL time-AD.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,"Sida mixƛ’o , moƛaxay xanes uži č’ariłzaƛ’or , q’ˤidan ičin išxoƛax yisir elo äsuruni žek’u ."
734,st_test_dido1241_367,dido1241,yes,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,elo-gon yisi-r surat-ce bercinaw kid y-esu-n
735,st_test_dido1241_367,dido1241,no,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,Elogon yisir suratce bercinaw kid yesun .
736,st_test_dido1241_368,dido1241,yes,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind III-as III-carry-PFV.CVB DEM2.IPL girl-GEN2 father-GEN2 village-IN.LAT III-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,Musa-a sis čuret’ b-ok’-run qaci-z gulu-a hawa-ƛ’ łaci b-iłe b-iži-n yizi kid-z babiw-z ʕaƛ-ar b-ayr-n
737,st_test_dido1241_368,dido1241,no,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind III-as III-carry-PFV.CVB DEM2.IPL girl-GEN2 father-GEN2 village-IN.LAT III-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,"Musa sis čuret’ bak’run , qaciz gula hawaƛ’ łaci biłe bižin yizi kidbez babiwz ʕaƛar bayrno ."
738,st_test_dido1241_369,dido1241,yes,DEM1.SG khan-GEN2 daughter-LAT very difficult-TOP egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,ža xan-z kid-r ʕuraw isał-n k’eneč’-ce-t’a gurow y-iš-x zow-n-anu
739,st_test_dido1241_369,dido1241,no,DEM1.SG khan-GEN2 daughter-LAT very difficult-POT-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,"Ža xanzo kidber ʕuraw isałno , k’eneč’cet’a gurow yišxo zownanu ."
740,st_test_dido1241_370,dido1241,yes,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG request preparation teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,xediw-a bišʷa esir-nosi sosi idu-bi-si ħalt’i b-odi-o xizyo bišʷa di-n r-odi-an-ƛin yiła-a harihun tarbiya mołi-x zow-n nesi-q
741,st_test_dido1241_370,dido1241,no,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR upbringing III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG request preparation teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,"Xediya bišʷa esirnosi , sosi iduzasi ħalt’i bodo , xizyo bišʷa din rodanƛin , yiła harihun tarbiya mołix zown nesiq ."
742,st_test_dido1241_371,dido1241,yes,you intelligence become-PFV.CVB when you-LAT hear-INF sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,mi ʕadal-a oq-n neti mi-r teq-a raład-łay maħor besuro-bi r-oq-n-ƛin
743,st_test_dido1241_371,dido1241,no,you inflammation-IN.ESS become-PFV.CVB when you-LAT hear-PST.WIT.INT sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,"Mi ʕadalä oqno , neti deber teqä raładyołäy maħor besurobi roqnoƛin ?”"
744,st_test_dido1241_372,dido1241,yes,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,di-q ʕaq’lu mołi-xosi-a oq-n mi aparak’-ƛin  eƛi-n aždaħ b-izi-n yisi-ƛ’ łeɣi-n
745,st_test_dido1241_372,dido1241,no,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,"Däq aq’ˤlu mołixosiya oqno mi aparak’ƛin ,  eƛin aždaħ bizin yisiƛ’ łeɣin ."
746,st_test_dido1241_373,dido1241,yes,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UW-QUOT,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,nesi-s sis bercinaw q’ˤimaku y-oq-asi kid zow-n-ƛax
747,st_test_dido1241_373,dido1241,no,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,"Nesis sis bercinaw , q’ˤimaku yoqäsi kid zownƛax ."
748,st_test_dido1241_374,dido1241,yes,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,Ħusen-a salam-n teƛ-n idu-ɣor oq-n
749,st_test_dido1241_374,dido1241,no,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,"Ħusenä salamno teƛno , iduɣor oqno ."
750,st_test_dido1241_375,dido1241,yes,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT common name IV-go-RES.PRT boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,ža reƛ’a-bi-ł maxšel hunar yoł-asi saɣaw ci r-ik’i-asi uži zow-n
751,st_test_dido1241_375,dido1241,no,DEM1.SG hand-PL-CONT.ESS talent talent be-RES.PRT common name IV-go-RES.PRT boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,"Ža reƛ’izał maxšel , hunar yołäsi , saɣaw ci rik’äsi uži zown ."
752,st_test_dido1241_376,dido1241,yes,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,hič’č’a eže-ni uži balah-ce siħiraw zow-n hudu nesi-qor C’irdux-ƛin eƛi-x zow-n
753,st_test_dido1241_376,dido1241,no,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,"Hič’č’a eženi uži balahce siħiraw zown , hudu nesiqor C’irduxƛin eƛix zown ."
754,st_test_dido1241_377,dido1241,yes,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,ža di-z rok’u-ƛ’or b-ay-s-ƛin C’irdux-a eƛi-n
755,st_test_dido1241_377,dido1241,no,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,"Ža däz rok’ƛ’or baysƛin , C’irduxä eƛin ."
756,st_test_dido1241_378,dido1241,yes,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV.CVB place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-ICVB be.NPRS-PST.UW-NEG,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,ik’i-n neširu-r yeda ʕaƛ b-ukad-za moči-ƛ’or ay-nosi yizi-zo-xay gurow č’ura r-ukad-x zow-n-anu
757,st_test_dido1241_378,dido1241,no,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV.CVB place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,"Ik’in , neširur yeda ʕaƛ bukayza mečoƛ’or aynosi , yizzoxay gurow č’ura rukayx zownanu ."
758,st_test_dido1241_379,dido1241,yes,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PTCP be-MSD,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,nesi-q esi-č’u ža kid di-x y-ow-xosi yoł-rułi
759,st_test_dido1241_379,dido1241,no,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,Nesiq esinč’u ža kid däx yowxosi yałrułi .
760,st_test_dido1241_380,dido1241,yes,khan-ERG suddenly-EMPH answer give-PFV.CVB me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,xan-a suƛƛi-tow žawab teƛ-n di-zo-q r-iłi-asi ɣˤutku-n č’ikay-s-gon ƛe-n b-odi-näy y-egir-an-ƛin
