id,glottocode,is_segmented,pred,gold
st_test_uspa1245_374,uspa1245,yes,que PART uno favor ART mujer,que hacer uno favor ART mujer
st_test_uspa1245_374,uspa1245,no,que PART uno favor ART mujer,que hacer uno favor ART mujer
st_test_uspa1245_375,uspa1245,yes,buscar-PAS uno E3S-casa dónde INC-estar,buscar-PAS uno E3S-casa dónde INC-estar
st_test_uspa1245_375,uspa1245,no,buscar-PAS uno E3S-casa dónde INC-estar,buscar-PAS uno E3S-casa dónde INC-estar
st_test_uspa1245_376,uspa1245,yes,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir
st_test_uspa1245_376,uspa1245,no,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir
st_test_uspa1245_377,uspa1245,yes,como tres mes,como tres mes
st_test_uspa1245_377,uspa1245,no,como tres mes,como tres mes
st_test_uspa1245_378,uspa1245,yes,cuatro mes,cuatro mes
st_test_uspa1245_378,uspa1245,no,cuatro mes,cuatro mes
st_test_uspa1245_379,uspa1245,yes,E3S-trabajo ART E3S-esposo,E3S-trabajo ART E3S-esposo
st_test_uspa1245_379,uspa1245,no,E3S-trabajo ART E3S-esposo,E3S-trabajo ART E3S-esposo
st_test_uspa1245_380,uspa1245,yes,entonces COM-llegar PART ART,entonces COM-llegar PART ART
st_test_uspa1245_380,uspa1245,no,entonces COM-llegar PART ART,entonces COM-llegar PART ART
st_test_uspa1245_381,uspa1245,yes,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella
st_test_uspa1245_381,uspa1245,no,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella
st_test_uspa1245_382,uspa1245,yes,COM-DIR-E3S decir él/ella,COM-DIR-E3S decir él/ella
st_test_uspa1245_382,uspa1245,no,COM-ir decir él/ella,COM-DIR-E3S decir él/ella
st_test_uspa1245_383,uspa1245,yes,COM-DIR-E3S él/ella ART,COM-DIR-E3S él/ella ART
st_test_uspa1245_383,uspa1245,no,ir-E3S él/ella ART,COM-DIR-E3S él/ella ART
st_test_uspa1245_384,uspa1245,yes,COM-venir ART-E3S papá compañero ART-E3S hijo,COM-venir ART-E3S papá compañero ART-E3S hijo
st_test_uspa1245_384,uspa1245,no,COM-venir ART-E3S papá compañero ART-E3S hijo,COM-venir ART-E3S papá compañero ART-E3S hijo
st_test_uspa1245_385,uspa1245,yes,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer
st_test_uspa1245_385,uspa1245,no,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer
st_test_uspa1245_386,uspa1245,yes,derrepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa
st_test_uspa1245_386,uspa1245,no,derrepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa
st_test_uspa1245_387,uspa1245,yes,esque E1S-esposa INC-tristeza-AP PREP-E1P-SREL,esque E1S-esposa INC-tristeza-AP INC-E1P-SREL
st_test_uspa1245_387,uspa1245,no,esque E1S-esposa INC-tristeza-AP PREP-E1P-SREL,esque E1S-esposa INC-tristeza-AP INC-E1P-SREL
st_test_uspa1245_388,uspa1245,yes,EXS allá,EXS allá
st_test_uspa1245_388,uspa1245,no,EXS allá,EXS allá
st_test_uspa1245_389,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_389,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_390,uspa1245,yes,INC-decir él/ella ART,INC-decir él/ella ART
st_test_uspa1245_390,uspa1245,no,INC-decir él/ella ART,INC-decir él/ella ART
st_test_uspa1245_391,uspa1245,yes,INC-dice él/ella ART mujer,INC-decir él/ella ART mujer
st_test_uspa1245_391,uspa1245,no,INC-dice él/ella ART mujer,INC-decir él/ella ART mujer
st_test_uspa1245_392,uspa1245,yes,dice,decir
st_test_uspa1245_392,uspa1245,no,dice,decir
st_test_uspa1245_393,uspa1245,yes,bueno-DEM decir PART INC-venir,bueno-DEM decir él/ella INC-venir
st_test_uspa1245_393,uspa1245,no,bueno-DEM decir PART INC-venir,bueno-DEM decir él/ella INC-venir
st_test_uspa1245_394,uspa1245,yes,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre
st_test_uspa1245_394,uspa1245,no,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre
st_test_uspa1245_395,uspa1245,yes,COM-venir COM-E3S-ENF PART ART-E3S E3S-esposa,COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa
st_test_uspa1245_395,uspa1245,no,COM-venir traer-ENF PART ART-E3S E3S-esposa,COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa
st_test_uspa1245_396,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_396,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_397,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_397,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer
st_test_uspa1245_398,uspa1245,yes,COM-decir él/ella ART,COM-decir él/ella ART
st_test_uspa1245_398,uspa1245,no,COM-decir él/ella ART,COM-decir él/ella ART
st_test_uspa1245_399,uspa1245,yes,COM-decir él/ella ART E3S-hijo,COM-decir él/ella ART E3S-hijo
st_test_uspa1245_399,uspa1245,no,COM-decir él/ella ART E3S-hijo,COM-decir él/ella ART E3S-hijo
st_test_uspa1245_400,uspa1245,yes,INT-PART INT-PART INT PART-ENF mujer DEM,INT-PART INT-PART INT PART-ENF mujer DEM
st_test_uspa1245_400,uspa1245,no,INT-PART INT-PART INT PART-ENF mujer DEM,INT-PART INT-PART INT PART-ENF mujer DEM
st_test_uspa1245_401,uspa1245,yes,DEM PART-ENF mujer nosotros trabajo-AP-SC,DEM PART-ENF mujer nosotros trabajo-AP-SC
st_test_uspa1245_401,uspa1245,no,DEM PART-ENF mujer nosotros trabajo-AP-SC,DEM PART-ENF mujer nosotros trabajo-AP-SC
st_test_uspa1245_402,uspa1245,yes,nosotros trabajo-AP,nosotros trabajo-AP
st_test_uspa1245_402,uspa1245,no,nosotros trabajo-AP,nosotros trabajo-AP
st_test_uspa1245_403,uspa1245,yes,decir él/ella ART,decir él/ella ART
st_test_uspa1245_403,uspa1245,no,decir él/ella ART,decir él/ella ART
st_test_uspa1245_404,uspa1245,yes,dice él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_404,uspa1245,no,decir él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_405,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_405,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_406,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_406,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_407,uspa1245,yes,eso@es DEM E1S-mamá,DEM DEM A1S-mamá
st_test_uspa1245_407,uspa1245,no,eso@es DEM E1S-mamá,DEM DEM A1S-mamá
st_test_uspa1245_408,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_408,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_409,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_409,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_410,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_410,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_411,uspa1245,yes,COM-venir,COM-venir
st_test_uspa1245_411,uspa1245,no,COM-venir,COM-venir
st_test_uspa1245_412,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_412,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_413,uspa1245,yes,eso@es él/ella INT E3S-nombre E2S-mamá,DEM él/ella INT E3S-nombre E2S-mamá
st_test_uspa1245_413,uspa1245,no,DEM él/ella INT E3S-decir E2S-mamá,DEM él/ella INT E3S-nombre E2S-mamá
st_test_uspa1245_414,uspa1245,yes,dice él/ella Angelica,decir él/ella Angelica
st_test_uspa1245_414,uspa1245,no,dice él/ella Angelica,decir él/ella Angelica
st_test_uspa1245_415,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_415,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_416,uspa1245,yes,INC-E1S-ver yo,INC-E1S-ver yo
st_test_uspa1245_416,uspa1245,no,INC-E1S-ver yo,INC-E1S-ver yo
st_test_uspa1245_417,uspa1245,yes,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa
st_test_uspa1245_417,uspa1245,no,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa
st_test_uspa1245_418,uspa1245,yes,E3S-casa PART COM-DIR-E3S-escribir-SC unos papel PART,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART
st_test_uspa1245_418,uspa1245,no,E3S-casa PART COM-DIR-E3S-escribir-SC unos papel PART,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART
st_test_uspa1245_419,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_419,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_420,uspa1245,yes,ir,ir
st_test_uspa1245_420,uspa1245,no,ir,ir
st_test_uspa1245_421,uspa1245,yes,INC-E1S-ver yo DEM ART ART ART marimar,INC-E1S-ver yo DEM ART ART ART Marimar
st_test_uspa1245_421,uspa1245,no,INC-SREL yo DEM ART ART ART marimar,INC-E1S-ver yo DEM ART ART ART Marimar
st_test_uspa1245_422,uspa1245,yes,COM-estar E1P-SREL antiguamente,COM-estar E1P-SREL antiguamente
st_test_uspa1245_422,uspa1245,no,COM-estar E1P-SREL antiguamente,COM-estar E1P-SREL antiguamente
st_test_uspa1245_423,uspa1245,yes,dice ART-E3S mamá él/ella,decir ART-E3S mamá él/ella
st_test_uspa1245_423,uspa1245,no,dice ART-E3S mamá él/ella,decir ART-E3S mamá él/ella
st_test_uspa1245_424,uspa1245,yes,no DEM NEG,no DEM NEG
st_test_uspa1245_424,uspa1245,no,no DEM NEG,no DEM NEG
st_test_uspa1245_425,uspa1245,yes,decir,decir
st_test_uspa1245_425,uspa1245,no,decir,decir
st_test_uspa1245_426,uspa1245,yes,dice,decir
st_test_uspa1245_426,uspa1245,no,dice,decir
st_test_uspa1245_427,uspa1245,yes,él/ella COM-venir PART ART,él/ella COM-venir PART ART
st_test_uspa1245_427,uspa1245,no,él/ella COM-venir PART ART,él/ella COM-venir PART ART
st_test_uspa1245_428,uspa1245,yes,COM-venir ART hombre,COM-venir ART hombre
st_test_uspa1245_428,uspa1245,no,COM-venir ART hombre,COM-venir ART hombre
st_test_uspa1245_429,uspa1245,yes,derrepente PART uno casa DEM,de@repente PART uno casa DEM
st_test_uspa1245_429,uspa1245,no,derrepente PART uno casa DEM,de@repente PART uno casa DEM
st_test_uspa1245_430,uspa1245,yes,dónde INC-estar E2S-mamá,dónde INC-estar E2S-mamá
st_test_uspa1245_430,uspa1245,no,dónde INC-estar E2S-mamá,dónde INC-estar E2S-mamá
st_test_uspa1245_431,uspa1245,yes,compañero E2S-papá,compañero E2S-papá
st_test_uspa1245_431,uspa1245,no,compañero E2S-papá,compañero E2S-papá
st_test_uspa1245_432,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_432,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_433,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_433,uspa1245,no,esta@bien,bueno
st_test_uspa1245_434,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_434,uspa1245,no,decir ART,decir ART
st_test_uspa1245_435,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_435,uspa1245,no,decir ART,decir ART
st_test_uspa1245_436,uspa1245,yes,ART angelica COM-DIR-estar PREP E3S-casa,ART Angelica COM-DIR-estar PREP-E3S E3S-casa
st_test_uspa1245_436,uspa1245,no,ART angelica ir PREP E3S-casa,ART Angelica COM-DIR-estar PREP-E3S E3S-casa
st_test_uspa1245_437,uspa1245,yes,INC-E1S-ver yo DEM ART Marimar,INC-E1S-ver yo DEM ART Marimar
st_test_uspa1245_437,uspa1245,no,INC-SREL yo DEM ART Marimar,INC-E1S-ver yo DEM ART Marimar
st_test_uspa1245_438,uspa1245,yes,porque EXS INC-enseñar-AP PREP-E3S rostro DEM-ENF,porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF
st_test_uspa1245_438,uspa1245,no,porque EXS INC-enseñar-AP PREP rostro DEM-ENF,porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF
st_test_uspa1245_439,uspa1245,yes,decir ART Angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio
st_test_uspa1245_439,uspa1245,no,decir ART Angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio
st_test_uspa1245_440,uspa1245,yes,DEM NEG,DEM NEG
st_test_uspa1245_440,uspa1245,no,DEM NEG,DEM NEG
st_test_uspa1245_441,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_441,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_442,uspa1245,yes,COM-venir PART ART Angelica,COM-venir PART ART Angelica
st_test_uspa1245_442,uspa1245,no,COM-venir PART ART Angelica,COM-venir PART ART Angelica
st_test_uspa1245_443,uspa1245,yes,DEM DEM INC-enseñar-AP PREP-E3S cara DEM-ENF,DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF
st_test_uspa1245_443,uspa1245,no,DEM DEM INC-notar-AP PREP cara-INS DEM-ENF,DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF
st_test_uspa1245_444,uspa1245,yes,decir él/ella decir,decir él/ella dice
st_test_uspa1245_444,uspa1245,no,decir él/ella decir,decir él/ella dice
st_test_uspa1245_445,uspa1245,yes,él/ella ART DEM NEG,SREL ART DEM NEG
st_test_uspa1245_445,uspa1245,no,él/ella ART DEM NEG,SREL ART DEM NEG
st_test_uspa1245_446,uspa1245,yes,dice,decir
st_test_uspa1245_446,uspa1245,no,dice,decir
st_test_uspa1245_447,uspa1245,yes,PART ART marima,PART ART Marimar
st_test_uspa1245_447,uspa1245,no,PART ART marima,PART ART Marimar
st_test_uspa1245_448,uspa1245,yes,INC-E3S-conocer-ENF E3S-SREL,INC-E3S-conocer-ENF E3S-cara
st_test_uspa1245_448,uspa1245,no,INC-E3S-conocer-ENF E3S-SREL,INC-E3S-conocer-ENF E3S-cara
st_test_uspa1245_449,uspa1245,yes,decir,decir
st_test_uspa1245_449,uspa1245,no,decir,decir
st_test_uspa1245_450,uspa1245,yes,tú/usted,tú/usted
st_test_uspa1245_450,uspa1245,no,tú/usted,tú/usted
st_test_uspa1245_451,uspa1245,yes,tú/usted-SC DEM Angelica,tú/usted-ENF DEM Angelica
st_test_uspa1245_451,uspa1245,no,tú/usted-ENF DEM Angelica,tú/usted-ENF DEM Angelica
st_test_uspa1245_452,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_452,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_453,uspa1245,yes,yo-ENF,yo-ENF
st_test_uspa1245_453,uspa1245,no,yo-ENF,yo-ENF
st_test_uspa1245_454,uspa1245,yes,decir,decir
st_test_uspa1245_454,uspa1245,no,decir,decir
st_test_uspa1245_455,uspa1245,yes,ha,CONJ
st_test_uspa1245_455,uspa1245,no,ha,CONJ
st_test_uspa1245_456,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_456,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_457,uspa1245,yes,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio
st_test_uspa1245_457,uspa1245,no,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio
st_test_uspa1245_458,uspa1245,yes,E1S-hijo-ENF,E1S-hijo-ENF
st_test_uspa1245_458,uspa1245,no,E1S-hijo-ENF,E1S-hijo-ENF
st_test_uspa1245_459,uspa1245,yes,CONJ E2S-esposo ART Renato,CONJ E2S-esposo ART Renato
st_test_uspa1245_459,uspa1245,no,CONJ E2S-esposo ART renato,CONJ E2S-esposo ART Renato
st_test_uspa1245_460,uspa1245,yes,E1S-esposo-ENF,E1S-esposo-ENF
st_test_uspa1245_460,uspa1245,no,E1S-esposo-ENF,E1S-esposo-ENF
st_test_uspa1245_461,uspa1245,yes,entonces tú/usted-ENF DEM,entonces tú/usted-ENF DEM
st_test_uspa1245_461,uspa1245,no,entonces tú/usted-ENF DEM,entonces tú/usted-ENF DEM
st_test_uspa1245_462,uspa1245,yes,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente
st_test_uspa1245_462,uspa1245,no,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-E1S-SREL antiguamente,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente
st_test_uspa1245_463,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_463,uspa1245,no,decir ART,decir ART
st_test_uspa1245_464,uspa1245,yes,dice ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_464,uspa1245,no,dice ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_465,uspa1245,yes,PART COM-oir ART Angelica DEM DEM,PART COM-oir ART Angelica DEM DEM
st_test_uspa1245_465,uspa1245,no,PART COM-oir ART Angelica DEM DEM,PART COM-oir ART Angelica DEM DEM
st_test_uspa1245_466,uspa1245,yes,arrodillar-ITR-SC,garabato-ITR-SC
st_test_uspa1245_466,uspa1245,no,arrodillar-ITR-SC,garabato-ITR-SC
st_test_uspa1245_467,uspa1245,yes,dios perdonar E1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_467,uspa1245,no,Dios perdonar E1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_468,uspa1245,yes,perdonar E1S-pecado nosotros-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL
st_test_uspa1245_468,uspa1245,no,perdonar E1S-pecado nosotros-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL
st_test_uspa1245_469,uspa1245,yes,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado
st_test_uspa1245_469,uspa1245,no,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado
st_test_uspa1245_470,uspa1245,yes,decir,decir
st_test_uspa1245_470,uspa1245,no,decir,decir
st_test_uspa1245_471,uspa1245,yes,COM-venir COM-recibir,COM-venir COM-recibir
st_test_uspa1245_471,uspa1245,no,COM-venir COM-recibir,COM-venir COM-recibir
st_test_uspa1245_472,uspa1245,yes,arrodillar-ITR PREP-SREL uno Marimar,garabato-ITR PREP-SREL uno Marimar
st_test_uspa1245_472,uspa1245,no,arrodillar-ITR PREP-SREL uno Marimar,garabato-ITR PREP-SREL uno Marimar
st_test_uspa1245_473,uspa1245,yes,COM-recibir E3S-mano,COM-recibir E3S-mano
st_test_uspa1245_473,uspa1245,no,COM-recibir E3S-mano,COM-recibir E3S-mano
st_test_uspa1245_474,uspa1245,yes,besar E3S-mano,oler E3S-mano
st_test_uspa1245_474,uspa1245,no,besar E3S-mano,oler E3S-mano
st_test_uspa1245_475,uspa1245,yes,COM-besar E3S-mano,COM-beso E3S-mano
st_test_uspa1245_475,uspa1245,no,COM-besar E3S-mano,COM-beso E3S-mano
st_test_uspa1245_476,uspa1245,yes,compañero E3S-pies Miramar,compañero E3S-pies Marimar
st_test_uspa1245_476,uspa1245,no,compañero E3S-pies Miramar,compañero E3S-pies Marimar
st_test_uspa1245_477,uspa1245,yes,arrodillar-ITR PREP-SREL,garaabto-ITR PREP-SREL
st_test_uspa1245_477,uspa1245,no,arrodillar-ITR enfrente@de,garaabto-ITR PREP-SREL
st_test_uspa1245_478,uspa1245,yes,no NEG INC-E1S-querer tú/usted arrodillar-ITR PREP-E1S-SREL,no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL
st_test_uspa1245_478,uspa1245,no,no NEG INC-querer tú/usted arrodillar-ITR PREP-E2S-SREL,no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL
st_test_uspa1245_479,uspa1245,yes,loque COM-hacer-ENF,loque COM-hacer-ENF
st_test_uspa1245_479,uspa1245,no,loque COM-hacer-ENF,loque COM-hacer-ENF
st_test_uspa1245_480,uspa1245,yes,loque COM-E2S-hacer INC-SREL yo,loque COM-E2S-hacer INC-SREL yo
st_test_uspa1245_480,uspa1245,no,loque COM-E2S-hacer INC-SREL yo,loque COM-E2S-hacer INC-SREL yo
st_test_uspa1245_481,uspa1245,yes,NEG INC-olvidar INC-SREL,NEG INC-perder INC-SREL
st_test_uspa1245_481,uspa1245,no,NEG INC-olvidar INC-SREL,NEG INC-perder INC-SREL
st_test_uspa1245_482,uspa1245,yes,CONJ yo NEG modo INC-olvidar INC-SREL,CONJ yo NEG modo INC-perder INC-SREL
st_test_uspa1245_482,uspa1245,no,CONJ yo NEG modo INC-olvidar INC-SREL,CONJ yo NEG modo INC-perder INC-SREL
st_test_uspa1245_483,uspa1245,yes,porque poco dolor COM-E2S-hacer INC-SREL,por-que poco dolor COM-E2S-hacer INC-SREL
st_test_uspa1245_483,uspa1245,no,porque poco dolor COM-E2S-hacer INC-SREL,por-que poco dolor COM-E2S-hacer INC-SREL
st_test_uspa1245_484,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar PART
st_test_uspa1245_484,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar PART
st_test_uspa1245_485,uspa1245,yes,no perdonar E1S-culpa,no perdonar A1S-pecado
st_test_uspa1245_485,uspa1245,no,no perdonar E1S-culpa,no perdonar A1S-pecado
st_test_uspa1245_486,uspa1245,yes,perdonar A1S-culpa,perdonar A1S-culpa
st_test_uspa1245_486,uspa1245,no,perdonar E1S-culpa,perdonar A1S-culpa
st_test_uspa1245_487,uspa1245,yes,INC-decir él/ella,INC-decir él/ella
st_test_uspa1245_487,uspa1245,no,INC-decir él/ella,INC-decir él/ella
st_test_uspa1245_488,uspa1245,yes,no levantar-AP,no levantar-AP
st_test_uspa1245_488,uspa1245,no,no levantar-IMP,no levantar-AP
st_test_uspa1245_489,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_489,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_490,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_490,uspa1245,no,esta@bien,bueno
st_test_uspa1245_491,uspa1245,yes,decir,decir
st_test_uspa1245_491,uspa1245,no,decir,decir
st_test_uspa1245_492,uspa1245,yes,COM-levantar mejor llorar llorar,COM-levantar mejor llorar llorar
st_test_uspa1245_492,uspa1245,no,COM-levantar mejor llorar llorar,COM-levantar mejor llorar llorar
st_test_uspa1245_493,uspa1245,yes,COM-venir-ENF COM-venir ART,COM-venir-ENF COM-venir ART
st_test_uspa1245_493,uspa1245,no,COM-venir-ENF COM-venir ART,COM-venir-ENF COM-venir ART
st_test_uspa1245_494,uspa1245,yes,COM-venir ART Marimar,COM-venir ART Marimar
st_test_uspa1245_494,uspa1245,no,COM-venir ART Marimar,COM-venir ART Marimar
st_test_uspa1245_495,uspa1245,yes,esta@bien PART E2S-trabajo-PL DEM,esta@bien aqui@esta E2S-trabajo-PL DEM
st_test_uspa1245_495,uspa1245,no,esta@bien PART E2S-trabajo-PL DEM,esta@bien aqui@esta E2S-trabajo-PL DEM
st_test_uspa1245_496,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_496,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_497,uspa1245,yes,despacio despacio,despacio despacio
st_test_uspa1245_497,uspa1245,no,despacio despacio,despacio despacio
st_test_uspa1245_498,uspa1245,yes,como EXS PART E3S-trabajo,como EXS PART E3S-trabajo
st_test_uspa1245_498,uspa1245,no,como EXS PART E3S-trabajo,como EXS PART E3S-trabajo
st_test_uspa1245_499,uspa1245,yes,EXS PART E3S-compañero ART Marimar,EXS PART E3S-compañero ART Marimar
st_test_uspa1245_499,uspa1245,no,EXS PART E3S-compañero ART Marimar,EXS PART E3S-compañero ART Marimar
st_test_uspa1245_500,uspa1245,yes,EXS PART mucho E3S-compañero persona,EXS PART crecer E3S-compañero persona
st_test_uspa1245_500,uspa1245,no,EXS PART mucho E3S-compañero persona,EXS PART crecer E3S-compañero persona
st_test_uspa1245_501,uspa1245,yes,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar
st_test_uspa1245_501,uspa1245,no,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar
st_test_uspa1245_502,uspa1245,yes,COM-buscar uno moso,COM-buscar uno moso
st_test_uspa1245_502,uspa1245,no,COM-buscar uno moso,COM-buscar uno moso
st_test_uspa1245_503,uspa1245,yes,COM-buscar uno moso,COM-buscar uno moso
st_test_uspa1245_503,uspa1245,no,COM-buscar uno moso,COM-buscar uno moso
st_test_uspa1245_504,uspa1245,yes,COM-mandar PART ART-E3S moso,COM-mandar PART ART-E3S moso
st_test_uspa1245_504,uspa1245,no,COM-mandar PART ART-E3S moso,COM-mandar PART ART-E3S moso
st_test_uspa1245_505,uspa1245,yes,DIR-buscar-SC lodo lodo PART,va-buscar-SC unos lodo PART
st_test_uspa1245_505,uspa1245,no,baya-buscar-SC lodo COM-lodar-PP PART,va-buscar-SC unos lodo PART
st_test_uspa1245_506,uspa1245,yes,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella
st_test_uspa1245_506,uspa1245,no,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella
st_test_uspa1245_507,uspa1245,yes,COM-tirar PART,COM-tirar PART
st_test_uspa1245_507,uspa1245,no,COM-tirar PART,COM-tirar PART
st_test_uspa1245_508,uspa1245,yes,COM-hacer PART E3S-mismo PART él/ella ART Angelicale,COM-hacer PART E3S-tuco PART él/ella ART Angelica
st_test_uspa1245_508,uspa1245,no,COM-hacer PART E3S-mismo PART él/ella ART Angelicale,COM-hacer PART E3S-tuco PART él/ella ART Angelica
st_test_uspa1245_509,uspa1245,yes,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente
st_test_uspa1245_509,uspa1245,no,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente
st_test_uspa1245_510,uspa1245,yes,cuando EXS E3S-SREL ART Sergio,cuando EXS E3S-SREL ART Sergio
st_test_uspa1245_510,uspa1245,no,cuando EXS E3S-SREL ART Sergio,cuando EXS E3S-SREL ART Sergio
st_test_uspa1245_511,uspa1245,yes,entonces ART marimar COM-hacer PART E3S-hacer él/ella ART ART Angelica,entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica
