id,glottocode,is_segmented,pred,gold
st_test_arap1274_4610,arap1274,yes,and maybe this what-know-1S 3.PAST.NEG-with.comit.-tell.story-pers.PL,and maybe this what-know-1S 3.PAST.NEG-with.comit.-tell.story-pers.PL
st_test_arap1274_4610,arap1274,no,and maybe this what-know-1S 3.PAST.NEG-with.comit.-pers.PL,and maybe this what-know-1S 3.PAST.NEG-with.comit.-tell.story-pers.PL
st_test_arap1274_4611,arap1274,yes,here near IMPERF-REDUP-begin-cough-2PL they.said,here near IMPERF-REDUP-coughing-2PL PAST-said-3PL
st_test_arap1274_4611,arap1274,no,here near IMPERF-REDUP-begin-cough-2PL they.said,here near IMPERF-REDUP-coughing-2PL PAST-said-3PL
st_test_arap1274_4612,arap1274,yes,woman-NA.PL IC.be.at-3PL,woman-NA.PL IC.be.at-3PL
st_test_arap1274_4612,arap1274,no,woman-NA.PL IC.be.at-3PL,woman-NA.PL IC.be.at-3PL
st_test_arap1274_4613,arap1274,yes,1S-grandfather PAST-give-3S he,1S-grandfather PAST-give-3S he
st_test_arap1274_4613,arap1274,no,1S-grandfather PAST-give-3S he,1S-grandfather PAST-give-3S he
st_test_arap1274_4614,arap1274,yes,this mule.deer when.PAST-kill-2S 1S.PAST-never-PERF-eat-3S,this mule.deer when.PAST-kill-2S 1S.PAST-never-PERF-eat-3S
st_test_arap1274_4614,arap1274,no,this mule.deer when.PAST-kill-2S 1S.PAST-never-PERF-eat-1S,this mule.deer when.PAST-kill-2S 1S.PAST-never-PERF-eat-3S
st_test_arap1274_4615,arap1274,yes,slowly-eat.s.t.-2PL.IMPER slowly-eat.s.t.-2PL.IMPER they.said this,slowly-eat.s.t.-2PL.IMPER slowly-eat.s.t.-2PL.IMPER they.said this
st_test_arap1274_4615,arap1274,no,slowly-eat.s.t.-2PL.IMPER slowly-eat.s.t.-2PL.IMPER they.said this,slowly-eat.s.t.-2PL.IMPER slowly-eat.s.t.-2PL.IMPER they.said this
st_test_arap1274_4616,arap1274,yes,there-serious-pause that-name-1S 2S-name,there-serious-pause that-how.name-1S 2S-name
st_test_arap1274_4616,arap1274,no,there-serious-pause that-name-1S 2S-name,there-serious-pause that-how.name-1S 2S-name
st_test_arap1274_4617,arap1274,yes,now IC.still-try-well... teach-3PL Arapaho-pause Arapaho-child-OBV.PL,now IC.still-try-well... teach-3PL Arapaho-pause Arapaho-child-OBV.PL
st_test_arap1274_4617,arap1274,no,now IC.still-try-well... teach-3PL Arapaho-pause Arapaho-child-OBV.PL,now IC.still-try-well... teach-3PL Arapaho-pause Arapaho-child-OBV.PL
st_test_arap1274_4618,arap1274,yes,yes and-too FUT-shake.s.o.'s.hand-1S said.to.s.o.,yes and-too -FUT-shake.s.o.'s.hand-1S said.to.s.o
st_test_arap1274_4618,arap1274,no,yes and-too-FUT-shake.hand-1S said.to.s.o.,yes and-too -FUT-shake.s.o.'s.hand-1S said.to.s.o
st_test_arap1274_4619,arap1274,yes,IMPER.FUT-to.here-dress.fancy then,IMPER.FUT-EMPH.IMPER-dress.fancy then
st_test_arap1274_4619,arap1274,no,IMPER.FUT-to.here-dress.fancy-2PL.IMPER then,IMPER.FUT-EMPH.IMPER-dress.fancy then
st_test_arap1274_4620,arap1274,yes,when.PERF-DETACH teached-3PL that(aforementioned).there holy-White.people,point.at.which-DETACH taught-3PL that(aforementioned).there holy-White.people
st_test_arap1274_4620,arap1274,no,when.PERF-DETACH teached-3PL that(aforementioned).there holy-White.people,point.at.which-DETACH taught-3PL that(aforementioned).there holy-White.people
st_test_arap1274_4621,arap1274,yes,ten three ten four 3.IMPERF.NEG-have.husband man-NA.PL and woman-NA.PL,ten X+3 ten X+4 3.IMPERF.NEG-have.husband man-NA.PL and woman-NA.PL
st_test_arap1274_4621,arap1274,no,ten three-0S ten four-0S 3S.IMPERF-downriver man-NA.PL and woman-NA.PL,ten X+3 ten X+4 3.IMPERF.NEG-have.husband man-NA.PL and woman-NA.PL
st_test_arap1274_4622,arap1274,yes,IC.hear-1S he,IC.hear-1S he
st_test_arap1274_4622,arap1274,no,IC.hear-1S he,IC.hear-1S he
st_test_arap1274_4623,arap1274,yes,like.that,like.that
st_test_arap1274_4623,arap1274,no,like.that,like.that
st_test_arap1274_4624,arap1274,yes,slope-0S this IC.steep-0S FUT-from.here-chase-12 that FUT-REDUP-hilly-0S they.said,steep-0S this IC.steep-0S FUT-from.here-herd.s.o.over.hill-12 that where-REDUP-be.round.mountain-0S they.said
st_test_arap1274_4624,arap1274,no,steep.slope-0S this IC.steep-0S FUT-from.here-chase-12 that where-REDUP-hilly-0S they.said,steep-0S this IC.steep-0S FUT-from.here-herd.s.o.over.hill-12 that where-REDUP-be.round.mountain-0S they.said
st_test_arap1274_4625,arap1274,yes,and IC.all.powerful-3.S what-say-SUBJ,and IC.all.powerful-3.S what-say-SUBJ
st_test_arap1274_4625,arap1274,no,and IC.all.powerful-3.S what-say-SUBJ,and IC.all.powerful-3.S what-say-SUBJ
st_test_arap1274_4626,arap1274,yes,a.little IC.big-0.PL PAST-say.to.s.o.-1S,a.little IC.big-3PL PAST-say.to.s.o.-1S
st_test_arap1274_4626,arap1274,no,a.little IC.big-0.PL PAST-say.to.s.o.-1S,a.little IC.big-3PL PAST-say.to.s.o.-1S
st_test_arap1274_4627,arap1274,yes,might.as.well Shoshone IMPER.FUT-ALLAT-DETACH help-2PL,might.as.well Shoshone IMPER.FUT-ALLAT-DETACH help-2PL
st_test_arap1274_4627,arap1274,no,might.as.well Shoshone IMPER.FUT-ALLAT-DETACH help-2PL,might.as.well Shoshone IMPER.FUT-ALLAT-DETACH help-2PL
st_test_arap1274_4628,arap1274,yes,or this FUT-pause FUT-shoot-3S,or this FUT-pause FUT-shoot-3S
st_test_arap1274_4628,arap1274,no,or this FUT-pause FUT-shoot-3S,or this FUT-pause FUT-shoot-3S
st_test_arap1274_4629,arap1274,yes,that cloud-LOC,that cloud-LOC
st_test_arap1274_4629,arap1274,no,that cloud-LOC,that cloud-LOC
st_test_arap1274_4630,arap1274,yes,here PAST-find-3.S INDEF-FUT-where.located-3.S,here PAST-find-3.S INDEF-FUT-where.located-3.S
st_test_arap1274_4630,arap1274,no,here PAST-find-3.S INDEF-FUT-where.located-3.S,here PAST-find-3.S INDEF-FUT-where.located-3.S
st_test_arap1274_4631,arap1274,yes,IMPERF-always-want.to-just-run-2S PAST-say.to.s.o.-1S,IMPERF-always-want.to-just-run-2S PAST-say.to.s.o.-1S
st_test_arap1274_4631,arap1274,no,IMPERF-always-want.to-just-run-2S PAST-say.to.s.o.-1S,IMPERF-always-want.to-just-run-2S PAST-say.to.s.o.-1S
st_test_arap1274_4632,arap1274,yes,big-ADV sweat,big-ADV sweat.lodge
st_test_arap1274_4632,arap1274,no,big-ADV sweat,big-ADV sweat.lodge
st_test_arap1274_4633,arap1274,yes,dwarf-NA.PL NARRPAST-say.to-3PL,dwarf-NA.PL NARRPAST-say.to-3PL
st_test_arap1274_4633,arap1274,no,dwarf-NA.PL NARRPAST-say.to-3PL,dwarf-NA.PL NARRPAST-say.to-3PL
st_test_arap1274_4634,arap1274,yes,that's why we say take.a.bath take.a.bath,that's why we say blow.around.in.the.wind.to.the.south blow.around.in.the.wind.to.the.south
st_test_arap1274_4634,arap1274,no,that's why we say take.a.bath take.a.bath,that's why we say blow.around.in.the.wind.to.the.south blow.around.in.the.wind.to.the.south
st_test_arap1274_4635,arap1274,yes,B and also 2.SUGG-tell.s.o.-1S something,B and also 2.SUGG-tell.s.o.-1S something
st_test_arap1274_4635,arap1274,no,B and also 2.SUGG-tell.s.o.-1S something,B and also 2.SUGG-tell.s.o.-1S something
st_test_arap1274_4636,arap1274,yes,PAST-tightly-REDUP-sit-1PL until IC.NEG-DETACH,PAST-tightly-REDUP-sit-1PL until IC.down-DETACH
st_test_arap1274_4636,arap1274,no,PAST-tightly-REDUP-sit-1PL until down.(from.speaker)-DETACH,PAST-tightly-REDUP-sit-1PL until IC.down-DETACH
st_test_arap1274_4637,arap1274,yes,oh IMPERF-ALLAT-pause IMPERF-gamble-SUBJ.PL,oh IMPERF-ALLAT-pause IMPERF-gamble-SUBJ.PL
st_test_arap1274_4637,arap1274,no,oh IMPERF-ALLAT-pause IMPERF-gamble-SUBJ.PL,oh IMPERF-ALLAT-pause IMPERF-gamble-SUBJ.PL
st_test_arap1274_4638,arap1274,yes,"but then-come-pause PAST-come-3.S my.father,.my.uncle","but then-come-pause PAST-come-3.S my.father,.my.uncle"
st_test_arap1274_4638,arap1274,no,"but then-come-pause PAST-come-3.S my.father,.my.uncle","but then-come-pause PAST-come-3.S my.father,.my.uncle"
st_test_arap1274_4639,arap1274,yes,girls PAST.IMPERF-be.choosy-3PL 3S-eat-4,girl PAST-be.choosy-3PL 3S-one.who.courts.girl-pers.PL
st_test_arap1274_4639,arap1274,no,girls PAST.IMPERF-be.choosy-3PL 3S-eat-4,girl PAST-be.choosy-3PL 3S-one.who.courts.girl-pers.PL
st_test_arap1274_4640,arap1274,yes,now.PERF wear.hat.backwards-3PL that(aforementioned).there young.boys,now.PERF IC.wear.hat.backwards-3PL that(aforementioned).there young.boy
st_test_arap1274_4640,arap1274,no,now.PERF wear.hat.backwards-3PL that(aforementioned).there young.boys,now.PERF IC.wear.hat.backwards-3PL that(aforementioned).there young.boy
st_test_arap1274_4641,arap1274,yes,and above white.child which.one? touch-3S said,and above white.child which.one IC.touch-3S said
st_test_arap1274_4641,arap1274,no,and above white.child which.one? touch-3S said,and above white.child which.one IC.touch-3S said
st_test_arap1274_4642,arap1274,yes,but 1S.PAST.NEG-know-1PL,but 1.PAST.NEG-know-1PL
st_test_arap1274_4642,arap1274,no,but I.didn't.know-1PL,but 1.PAST.NEG-know-1PL
st_test_arap1274_4643,arap1274,yes,1.NEG-REDUP-steal yeah,1.NEG-REDUP-steal yeah
st_test_arap1274_4643,arap1274,no,1.NEG-be.thief yeah,1.NEG-REDUP-steal yeah
st_test_arap1274_4644,arap1274,yes,and when.PAST-be.evening-0.OBV 3S-divide-OBV.PL PAST-meet-4 said-4S.SUBJ this,"and when.PAST-be.evening-0.OBV 3S-discipline,.one.made.holy-OBV.PL PAST-meet-4 said-3P.SUBJ this"
st_test_arap1274_4644,arap1274,no,and when.PAST-be.evening-0.OBV 3S-divide-OBV.PL PAST-meet-4 said-4S.SUBJ this,"and when.PAST-be.evening-0.OBV 3S-discipline,.one.made.holy-OBV.PL PAST-meet-4 said-3P.SUBJ this"
st_test_arap1274_4645,arap1274,yes,since.IMPERF-make-3.S this land here.it.is this land,how.many-make-3.S this land here.it.is this land
st_test_arap1274_4645,arap1274,no,since.IMPERF-make-3.S this land here.it.is this land,how.many-make-3.S this land here.it.is this land
st_test_arap1274_4646,arap1274,yes,and now.PERF IC.triumphed-0S money,and now.PERF IC.get.the.best.of.(in.situation)-0S money
st_test_arap1274_4646,arap1274,no,and now.PERF IC.triumphed-0S metal,and now.PERF IC.get.the.best.of.(in.situation)-0S money
st_test_arap1274_4647,arap1274,yes,and PAST.IMPERF-try.hard-3PL what-DETACH want.to-pause well... obtain-3PL money FUT-INSTR-feed-3,and PAST.IMPERF-try.hard-3PL what-DETACH want.to-pause well... obtain-3PL money FUT-INSTR-feed-3
st_test_arap1274_4647,arap1274,no,and PAST.IMPERF-try.hard-3PL what-DETACH want.to-pause well... obtain-3PL money FUT-INSTR-feed-3,and PAST.IMPERF-try.hard-3PL what-DETACH want.to-pause well... obtain-3PL money FUT-INSTR-feed-3
st_test_arap1274_4648,arap1274,yes,one.time just.now NARRPAST-arrive.home,one.time just.now NARRPAST-arrive.home
st_test_arap1274_4648,arap1274,no,one.time just.now NARRPAST-arrive.home,one.time just.now NARRPAST-arrive.home
st_test_arap1274_4649,arap1274,yes,yeah IC.still-worship-pause yeah IC.still-worship-1S also once in a while you know IMPERF-ALLAT-DETACH,yeah IC.still-worship-pause yeah IC.still-worship-1S also once in a while you know IMPERF-ALLAT-DETACH
st_test_arap1274_4649,arap1274,no,yeah IC.still-worship-pause yeah IC.still-worship-1S also once in a while you know IMPERF-ALLAT-DETACH,yeah IC.still-worship-pause yeah IC.still-worship-1S also once in a while you know IMPERF-ALLAT-DETACH
st_test_arap1274_4650,arap1274,yes,this skunk FUT-eat-2S he,this skunk FUT-eat-2S he
st_test_arap1274_4650,arap1274,no,this skunk FUT-eat-2S he,this skunk FUT-eat-2S he
st_test_arap1274_4651,arap1274,yes,okay that teacher-NA.PL PAST-teach.s.o..things-3 how.IMPERF-IMPERF-people.do.work-0S,okay that teacher-NA.PL PAST-teach.s.o..things-3 how.IMPERF-REDUP-people.do.work-0S
st_test_arap1274_4651,arap1274,no,okay that teacher-NA.PL PAST-teach.s.o..things-3 how.IMPERF-REDUP-people.do.work-0S,okay that teacher-NA.PL PAST-teach.s.o..things-3 how.IMPERF-REDUP-people.do.work-0S
st_test_arap1274_4652,arap1274,yes,like PAST-different-0.OBV PAST-what-learned-0S thing,like PAST-different-0.OBV PAST-what-things.have.been.learned-0S thing
st_test_arap1274_4652,arap1274,no,like PAST-different-0.OBV PAST-what-learned-0S thing,like PAST-different-0.OBV PAST-what-things.have.been.learned-0S thing
st_test_arap1274_4653,arap1274,yes,yeah PAST-REDUP-tell.a.story-3S one.time this old.man 2S.PAST-thing.spoken.about,yeah PAST-REDUP-tell.a.story-3S one.time this old.man 2S.PAST-thing.talked.about
st_test_arap1274_4653,arap1274,no,yeah PAST-REDUP-tell.a.story-3S one.time this old.man 2S.PAST-thing.spoken.about,yeah PAST-REDUP-tell.a.story-3S one.time this old.man 2S.PAST-thing.talked.about
st_test_arap1274_4654,arap1274,yes,but now.PERF IC.have.horns-2S,but now.PERF IC.have.horns-2S
st_test_arap1274_4654,arap1274,no,but now.PERF IC.have.horns,but now.PERF IC.have.horns-2S
st_test_arap1274_4655,arap1274,yes,but this 2S-thing.possessed-12POSS but now.PERF PAST.what-DETACH drive-12,but this 2S-thing.owned-12POSS but now.PERF PAST.PERF-DETACH herd.together-12
st_test_arap1274_4655,arap1274,no,but this 2S-thing.possessed-12POSS but now.PERF PAST.what-DETACH drive-12,but this 2S-thing.owned-12POSS but now.PERF PAST.PERF-DETACH herd.together-12
st_test_arap1274_4656,arap1274,yes,but this towns that-PAST.where-freight.a.lot-3.S White.person,"but this town that-PAST.where-cart.a.load,.on.a.wagon-3.S White.person"
st_test_arap1274_4656,arap1274,no,but this towns that-PAST.where-freight.a.lot-3.S White.person,"but this town that-PAST.where-cart.a.load,.on.a.wagon-3.S White.person"
st_test_arap1274_4657,arap1274,yes,okay here to.here-most.recent-ADV but then begin-DETACH here.it.is this now how.IMPERF-pause,okay here to.here-most.recent-ADV but then begin-DETACH here.it.is this now how.IMPERF-pause
st_test_arap1274_4657,arap1274,no,okay here to.here-most.recent-ADV but then begin-DETACH here.it.is this now how.IMPERF-pause,okay here to.here-most.recent-ADV but then begin-DETACH here.it.is this now how.IMPERF-pause
st_test_arap1274_4658,arap1274,yes,FUT-REDUP-pray.for.s.o.-1S each-ADV all-pause IC.around-sit-3.S,FUT-REDUP-pray.for.s.o.-1S each-ADV all-pause IC.around-sit-3.S
st_test_arap1274_4658,arap1274,no,FUT-REDUP-pray.for.s.o.-1S each-ADV all-pause IC.around-sit-3.S,FUT-REDUP-pray.for.s.o.-1S each-ADV all-pause IC.around-sit-3.S
st_test_arap1274_4659,arap1274,yes,like that-PAST.where-be.thus,like that-PAST.where-be.thus
st_test_arap1274_4659,arap1274,no,like that-PAST.where-be.thus,like that-PAST.where-be.thus
st_test_arap1274_4660,arap1274,yes,1S-father NARRPAST-all-REDUP-slaughter-3S,1S-father NARRPAST-all-REDUP-slaughter-3S
st_test_arap1274_4660,arap1274,no,1S-father NARRPAST-all-REDUP-slaughter-3S,1S-father NARRPAST-all-REDUP-slaughter-3S
st_test_arap1274_4661,arap1274,yes,all kinds this this since-pause White.person when.PERF-arrive-3.S this rule-NI.PL too then-make-3.S,all kinds this this since-pause White.person when.PERF-arrive-3.S this rule-NI.PL too that-how.do-3.S
st_test_arap1274_4661,arap1274,no,all kinds this this since-pause White.person when.PERF-arrive-3.S this rule-NI.PL too then-make-3.S,all kinds this this since-pause White.person when.PERF-arrive-3.S this rule-NI.PL too that-how.do-3.S
st_test_arap1274_4662,arap1274,yes,like interrupted 1S-2PL,like interrupt 1S
st_test_arap1274_4662,arap1274,no,like IC.interrupt-pause IC.interrupt-1S,like interrupt 1S
st_test_arap1274_4663,arap1274,yes,PAST-always-DETACH play-1PL when.PAST.HABIT-snow-0S,PAST-always-DETACH play-1PL when.PAST.HABIT-snow-0S
st_test_arap1274_4663,arap1274,no,PAST-always-DETACH play-1PL when.PAST.HABIT-snow,PAST-always-DETACH play-1PL when.PAST.HABIT-snow-0S
st_test_arap1274_4664,arap1274,yes,this story that.was.how,this story that.was.how
st_test_arap1274_4664,arap1274,no,this story that.was.how,this story that.was.how
st_test_arap1274_4665,arap1274,yes,also this chokecherries,also this chokecherries
st_test_arap1274_4665,arap1274,no,also this chokecherries,also this chokecherries
st_test_arap1274_4666,arap1274,yes,like 3.IMPERF.NEG-know-3PL,like 3.IMPERF.NEG-know-3PL
st_test_arap1274_4666,arap1274,no,like 3.IMPERF.NEG-know-3PL,like 3.IMPERF.NEG-know-3PL
st_test_arap1274_4667,arap1274,yes,let's.see FUT-find-1S FUT-be.many-3PL he,let's.see FUT-find-1S FUT-be.many-3PL he
st_test_arap1274_4667,arap1274,no,let's.see FUT-find-1S FUT-be.many-3PL he,let's.see FUT-find-1S FUT-be.many-3PL he
st_test_arap1274_4668,arap1274,yes,yes FUT-tell.s.o.-1S 1S-grandmother since-steal.s.t..off-2S 1S-porcupine,yes FUT-tell.s.o.-1S 1S-grandmother since-steal.from.s.o.-2S 1S-swift.fox
st_test_arap1274_4668,arap1274,no,yes FUT-tell.s.o.-1S 1S-grandmother since-steal.(animal)-2S porcupine,yes FUT-tell.s.o.-1S 1S-grandmother since-steal.from.s.o.-2S 1S-swift.fox
st_test_arap1274_4669,arap1274,yes,but FUT-oneself-speak.to-1S too this FUT-how.IMPERF-finish-12 this,but FUT-oneself-speak.to-1S too this FUT-what-finish-12 this
st_test_arap1274_4669,arap1274,no,but FUT-oneself-speak.to-1S too this FUT-how.IMPERF-finish-12 this,but FUT-oneself-speak.to-1S too this FUT-what-finish-12 this
st_test_arap1274_4670,arap1274,yes,Davy PAST-run-3.S,Davy PAST-run-3.S
st_test_arap1274_4670,arap1274,no,Davy PAST-run-3.S,Davy PAST-run-3.S
st_test_arap1274_4671,arap1274,yes,Sioux.person,Sioux.person
st_test_arap1274_4671,arap1274,no,Sioux.person,Sioux.person
st_test_arap1274_4672,arap1274,yes,FUT-do.that-12 that(aforementioned) what-teach.things-3,FUT-do.that-12 that(aforementioned) what-teach.things-3
st_test_arap1274_4672,arap1274,no,FUT-do.that-12 that(aforementioned) what-teach.things-3,FUT-do.that-12 that(aforementioned) what-teach.things-3
st_test_arap1274_4673,arap1274,yes,this marijuana,this marijuana
st_test_arap1274_4673,arap1274,no,this marijuana,this marijuana
st_test_arap1274_4674,arap1274,yes,that-back-pause FUT-where-sleep-2S,then-again-pause FUT-where-sleep-2S
st_test_arap1274_4674,arap1274,no,that-back-pause FUT-where-sleep-2S,then-again-pause FUT-where-sleep-2S
st_test_arap1274_4675,arap1274,yes,PAST-take.inside-1S this house PAST.PERF-REDUP-finish-1PL,PAST-take this house PAST.PERF-REDUP-finish-1PL
st_test_arap1274_4675,arap1274,no,PAST-take.inside-1S this house PAST.PERF-REDUP-finish-0S,PAST-take this house PAST.PERF-REDUP-finish-1PL
st_test_arap1274_4676,arap1274,yes,that-PAST-whatever-hear-1S old.men,that-PAST-what-hear-3PL old.men
st_test_arap1274_4676,arap1274,no,that-PAST-what-hear-1S old.men,that-PAST-what-hear-3PL old.men
st_test_arap1274_4677,arap1274,yes,hey!,hey
st_test_arap1274_4677,arap1274,no,hey!,hey
st_test_arap1274_4678,arap1274,yes,like IC.very-good-0.PL shawl-NI.PL,like IC.very-pretty-0.PL other-NI.PL
st_test_arap1274_4678,arap1274,no,like IC.very-good-0.PL shawl-NI.PL,like IC.very-pretty-0.PL other-NI.PL
st_test_arap1274_4679,arap1274,yes,sit.down,sit.down
st_test_arap1274_4679,arap1274,no,sit.down,sit.down
st_test_arap1274_4680,arap1274,yes,2S-FUT-do.what.to?-1PL IC.it.is-2S Jesus Nazareth,2S-FUT-do.what.to?-1PL IC.it.is-2S Jesus Nazareth
st_test_arap1274_4680,arap1274,no,2S-FUT-do.what.to?-1PL IC.it.is-2S Jesus Nazareth,2S-FUT-do.what.to?-1PL IC.it.is-2S Jesus Nazareth
st_test_arap1274_4681,arap1274,yes,"IMPERF-chain,.indefended-0S he",chain he
st_test_arap1274_4681,arap1274,no,"IMPERF-chain,.indefended-0S he",chain he
st_test_arap1274_4682,arap1274,yes,like PAST-know-3PL IMPERF-pause PAST.what-DETACH watch.out.for.oneself-3PL,like PAST-know-3PL IMPERF-pause PAST.what-DETACH watch.out.for.oneself-3PL
st_test_arap1274_4682,arap1274,no,like PAST-know-3PL IMPERF-pause PAST.what-DETACH watch.out.for.oneself-3PL,like PAST-know-3PL IMPERF-pause PAST.what-DETACH watch.out.for.oneself-3PL
st_test_arap1274_4683,arap1274,yes,ahh PAST-feel.cold-1PL PAST-said-3PL,ahh PAST-feel.cold-1PL PAST-said-3PL
st_test_arap1274_4683,arap1274,no,ahh PAST-feel.cold-1PL they.said,ahh PAST-feel.cold-1PL PAST-said-3PL
st_test_arap1274_4684,arap1274,yes,okay after.some.time here.is.3S this horse too NARRPAST-meet-4,okay after.some.time here.is.3S this horse too NARRPAST-meet-4
st_test_arap1274_4684,arap1274,no,okay after.some.time here.is.3S this horse too NARRPAST-meet-4,okay after.some.time here.is.3S this horse too NARRPAST-meet-4
st_test_arap1274_4685,arap1274,yes,2S-name since-sacred-0S,2S-name since-sacred-0S
st_test_arap1274_4685,arap1274,no,2S-name since-sacred-0S,2S-name since-sacred-0S
st_test_arap1274_4686,arap1274,yes,oh I.don't.know,oh I.don't.know
st_test_arap1274_4686,arap1274,no,oh I.don't.know,oh I.don't.know
st_test_arap1274_4687,arap1274,yes,IC.just-have.moccasins.for.you-3.S since-know-4PL OBLIG-go.far-3.S,IC.just-have.shoes.made-3.S since-know-4PL OBLIG-go.far-3.S
st_test_arap1274_4687,arap1274,no,IC.just-mean-3.S since-know-4PL OBLIG-go.far-3.S,IC.just-have.shoes.made-3.S since-know-4PL OBLIG-go.far-3.S
st_test_arap1274_4688,arap1274,yes,yeah lose-3.S this medicine-NI.PL,yeah lose-3.S this medicine-NI.PL
st_test_arap1274_4688,arap1274,no,yeah lose-3.S this medicine-NI.PL,yeah lose-3.S this medicine-NI.PL
st_test_arap1274_4689,arap1274,yes,Daugher okay,Daugher okay
st_test_arap1274_4689,arap1274,no,Daugher okay,Daugher okay
st_test_arap1274_4690,arap1274,yes,get-2PL.IMPER here INDEF-2S-lack-pers.PL he,get.lots.of.things-2PL.IMPER here INDEF-thing.lacking-pers.PL he
st_test_arap1274_4690,arap1274,no,get-2PL.IMPER here INDEF-2S-lack-pers.PL he,get.lots.of.things-2PL.IMPER here INDEF-thing.lacking-pers.PL he
st_test_arap1274_4691,arap1274,yes,what-pause plume-ADV PAST-stand-3.S when.PAST.HABIT-sing.things-3.S all-ADV IC.it,what-pause plume-ADV PAST-stand-3.S when.PAST.HABIT-sings.songs.about.things-3.S all-ADV IC.it
st_test_arap1274_4691,arap1274,no,what-pause plume-ADV PAST-stand-3.S when.PAST.HABIT-sing.things-3.S all-ADV IC.it,what-pause plume-ADV PAST-stand-3.S when.PAST.HABIT-sings.songs.about.things-3.S all-ADV IC.it
st_test_arap1274_4692,arap1274,yes,yeah coyote,yeah coyote
st_test_arap1274_4692,arap1274,no,yeah coyote,yeah coyote
st_test_arap1274_4693,arap1274,yes,woman old.man how.old.s.o..is-2S old.woman,woman old.man whatever.age.one.is-2S old.woman
st_test_arap1274_4693,arap1274,no,woman old.man how.old.s.o..is-2S old.woman,woman old.man whatever.age.one.is-2S old.woman
st_test_arap1274_4694,arap1274,yes,but that-pause that-pause,but that-pause thus-pause
st_test_arap1274_4694,arap1274,no,but that-pause that-pause,but that-pause thus-pause
st_test_arap1274_4695,arap1274,yes,INTENSE FUT-IMPERF-bother-3S someone he,INTENSE FUT-IMPERF-bother-3S someone he
st_test_arap1274_4695,arap1274,no,INTENSE FUT-IMPERF-bother-3S someone he,INTENSE FUT-IMPERF-bother-3S someone he
st_test_arap1274_4696,arap1274,yes,IC.still-passed.along-0S this Arapaho.language since-know-12 this Arapaho.language since-again-speak-12,"IC.still-passed.on,.down-0S this Arapaho.language since-know-12 this Arapaho.language since-again-speak-12"
st_test_arap1274_4696,arap1274,no,IC.still-passed.along-0S this Arapaho.language since-know-12 this Arapaho.language since-again-speak-12,"IC.still-passed.on,.down-0S this Arapaho.language since-know-12 this Arapaho.language since-again-speak-12"
st_test_arap1274_4697,arap1274,yes,there.back.(time.or.place)-ADV but then-to.here-different still-ADV,there.back.(time.or.place)-ADV but then-to.here-different still-ADV
st_test_arap1274_4697,arap1274,no,there.back.(time.or.place)-ADV but then-to.here-different still-ADV,there.back.(time.or.place)-ADV but then-to.here-different still-ADV
st_test_arap1274_4698,arap1274,yes,IC.tough-1S IC.still-pause still-see.things-1S he,IC.tough-1S IC.still-pause still-have.good.eyesight-1S he
st_test_arap1274_4698,arap1274,no,IC.tough-1S IC.still-pause still-see.things-1S he,IC.tough-1S IC.still-pause still-have.good.eyesight-1S he
st_test_arap1274_4699,arap1274,yes,yeah seize-pause seize-3S when.PAST-speak-1PL that(aforementioned),yeah seize-pause seize-3S when.PAST-speak-1PL that(aforementioned)
st_test_arap1274_4699,arap1274,no,yeah seize-pause seize-3S when.PAST-speak-1PL that(aforementioned),yeah seize-pause seize-3S when.PAST-speak-1PL that(aforementioned)
st_test_arap1274_4700,arap1274,yes,dance.house PAST-pause PAST-pause PAST-big-ADV,dance.house PAST-pause PAST-pause PAST-big-ADV
st_test_arap1274_4700,arap1274,no,dance.house PAST-pause PAST-pause PAST-big-ADV,dance.house PAST-pause PAST-pause PAST-big-ADV
st_test_arap1274_4701,arap1274,yes,yeah mountain mountain yeah,yeah mountain mountain yeah
st_test_arap1274_4701,arap1274,no,yeah mountain mountain yeah,yeah mountain mountain yeah
st_test_arap1274_4702,arap1274,yes,also Ben Friday IC.know-3S here.it.is wind caves,also Ben Friday IC.know-3S here.it.is wind caves
st_test_arap1274_4702,arap1274,no,also Ben Friday IC.know-3S here.it.is wind caves,also Ben Friday IC.know-3S here.it.is wind caves
st_test_arap1274_4703,arap1274,yes,B 1S-cousin IC.it.is-3.S,B 1S-younger.sister IC.it.is-3.S
st_test_arap1274_4703,arap1274,no,B 1S-younger.sister IC.it.is-3.S,B 1S-younger.sister IC.it.is-3.S
st_test_arap1274_4704,arap1274,yes,PAST-move.camp.over.there-12 Comanche.camp,PAST-move.camp.over.there-12 Comanche-village
st_test_arap1274_4704,arap1274,no,PAST-move.camp.over.there-12 Comanche,PAST-move.camp.over.there-12 Comanche-village
st_test_arap1274_4705,arap1274,yes,when.PAST.HABIT-pause PAST.what-say.to-3S but that-pause like IC.encourage-3S FUT-IMPERF-pause,when.PAST.HABIT-pause PAST.what-say.to-3S but then-pause like encourage.s.o..to.do.s.t.-3S FUT-IMPERF-pause
st_test_arap1274_4705,arap1274,no,when.PAST.HABIT-pause PAST.what-say.to-3S but that-pause like IC.encourage.s.o.-3S FUT-IMPERF-pause,when.PAST.HABIT-pause PAST.what-say.to-3S but then-pause like encourage.s.o..to.do.s.t.-3S FUT-IMPERF-pause
