id,glottocode,is_segmented,pred,gold
st_test_natu1246_49,natu1246,no,ERG.1SG father-POSS.1SG say-PST.DECL I POSS.1SG-son-INS that small ERG.1SG-allow-NEG but one-ATTR I.younger.brother-PL one-CONTR can.allow,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,two group place POSS.DUAL-trade-PST-3DU,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,two group also WHAT-trade-PST-3DU,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,miracle second-ORD FOC this DEF PST-POSS.3-see prefect FOC and PST-POSS.1-see-PST-COND 1SG.ERG 1SG.POSS-tell-CAUS-INT-ASP 1SG.ERG how I-PST-POSS.1SG-see-PST-CONT,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,miracle second FOC this DEF see-PST prefect and he tell-PST me 1SG-you I-COMPL-see-PST,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,two-NUM.CLF bona heart COP two heart-NUM.CLF sacrifice 3PL-ignite-PL 3PL.POSS fire-INSTR and 3PL-burn-PL,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,two bird-PL bona heart COP two heart-PL cross 3PL-ignite-PL 3PL-POSS fire and 3PL-burn-PL,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,so DUR-ERG.3-go-ERG he.shoot-ASP-ITER and DUR-smash-ASP-ITER wireless DUR,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_53,natu1246,no,so DUR-went-EVID he.shot man and smashed wireless and,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,POSS.3PL-PL-student three also PL Guadalcanal POSS.3PL-go-PL INF COMP.3PL-help-PL they,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,student-PL three also Guadalcanal PURP INTENS lead 3PL,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,POSS.1SG-COMPL-tell-INCMPL two Miracle Pawa school at,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,IP-telling-two Miracles Pawa school at,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,[POSS.1PL-schooling-INSTR begin-PAST-NEG but well-INSTR-work-NEG because POSS.1PL-schooling short-INSTR-work],NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,"[POSS.1PL-schooling began but well-well, because POSS.1PL-work still demand-CONT but [POSS.1PL-schooling broken.off",NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,HAB-ERG.3-call-ANTIP Jesus and the.same-INSTR people save-DUR.PRS,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,HAB-call-ANTIP Jesus and the.same-INSTR people save-HAB-3SG,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,give-PAST-3SG.SUBJ-3SG.OBL-APPL.PART POSS.3SG Srpi COMP-translate-COMP gospel REL write-PAST Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_58,natu1246,no,give HESIT Srpi translate Gospel REL wrote Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,1SG live-COM house four-COM 1SG house panels and two CLF.HUMAN-PL FOC,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,1SG POSS.1SG-father live roof with four panel-PL and two POSS.1SG-room FOC,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,Mr. Manfort say DUR-COMP-wait-PURP-COMP this DUR I DUR-wait-PURP-COMP first I.should.help.them two I I.teached because two class without teachers without have,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,Mr. Manfort POSS.1SG POSS.1SG-tell while I DUR DUR wait-PURP ship 1SG.should.help-PURP first I teaching because class no ones teachers without have,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,then evening DUR-LOC evening father 1SG.POSS food DUR-take-3PL-PAST room-LOC which cross statue,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,then evening then evening father-1SG.POSS that food take.into-PAST here Menabz here room that stand-PAST-3PL inside Cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,ERG.3-brother-POSS.3 3SG.OBL John say QUOT 2SG-POSS.2-daughter-POSS.2-ABS bush that who-ERG-cook-INF food this,"MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_62,natu1246,no,brother John say-PST.3 QUOT 2SG.POSS daughter-POSS from.bush INT-come-PST.3-who INT-cook-PST.3 food,"MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,yes,but DUR-eat-PAST.NEG insecurely-lie-CAUS-PASS into.sea into,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,but ERG.3-eat-PST.NEG insecurely fall-PST.PFV sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and DUR-tell-ASP he.LOC NEG so,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,and he.LOC tell-NEG.PST say-3SG-PST-1SG,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,1PL PST.DUR-reach-PST.PL Point Cruz 1PL PST.DUR-see-PST.PL many warship 1PL-anchor-PST.PL Lungga and some PST.PART-go.out-PST.PL and some PST.PART-come-PST.PL airplane-PL PST.PART-fly-PST.PL,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,1PL PST.reach-PST.PL Point Cruz 1PL warship anchor at many warship 1PL.PAT-see-PST.PL Lungga and some and 3.PAT-go.out-PST.PL and some 3.PAT-come.in-PST.PL airplane around,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,1PL PST-arrive-PST-1PL DET Bead.Point ICP-anymore-COM-PST-NEG because bail-COM-PST-1SG-ERG since very.much powerful-COMPL-ERG,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,1PL PST-arrive DET Bead.Point I.was.paddling.anymore NEG bailing since very.much powerful-INCH-NEG-INCH,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,3POSS.name name be.PST Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,3POSS-name name be-PST Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but we.EXCL PART thing big ERG.1-miss-PL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,but we.EXCL PART thing big ERG.1-miss-PL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,"at.that.time that.time, say-PST I Rick two?-DU-letter-PURP more letter PURP?-delete-1PL I alphabet of Natqgu",time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,"I this.time, tell I Rick two letter-PL necessary take IMPP alphabet of Natqgu",time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,daylight-until 1PL-PST-dance-DUR-PST,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,dance 1PL-PST 1PL.EXCL-dance,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,but ERG.3-say-PST COMP ERG.1-go-IRR-PL-COMP paddle ERG.1-plant-PST-PL Dxi lest vine ERG.1-spoil-CAUS-IRR,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,but ERG.3-say COMP ERG.1-go-IRR-COMP ERG.1-paddle ERG.1-plant-PL Dxi lest vine ERG.3-spoil-IRR,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,then siren DUR ITER-sound-PST-3 again DET Japan HAB-flow-PST-3PL-REL,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,then siren DET sound-COMPL again DET Japan HAB-flow-COMPL-3PL,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,one.day one father-1SG.POSS and Menabz POSS.1SG-father-PL male two dove-PL killed,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_73,natu1246,no,one.day one father-1SG.POSS and Menabz POSS.1SG-father-PL male two dove-PL killed-PL,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,school at Naim PREF-move-TRANS-PASS Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,school REL Naim PRES-move-PASS Naban-LOC,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,man one PAST.HAB name-EXP Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,man one PAST-name Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,when I father-ERG-1SG POSS-father-DAT-1SG Mzdealwx POSS-heard-IPFV-COMP god that-PL brother those also POT-heard-CAUS-IPFV-COMP,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,when I father I-heard Mzdealwx he.believed.in God those younger.brothers also he.believed.in,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,to the kite whose string broke story,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,to whose string broke story,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,head.of.army further say QUOT what kind man,"said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_78,natu1246,no,ERG.3-head.of.army further say QUOT what kind.of man,"said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,yes,but PART DET wind-strong-EMPH DET south west PART EXT-DUR-CAUS-long.time-3PL Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,but PART DET wind-strong DET south west PART 3PL.stay-PST.HAB-EVID Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,then also PN-also the Rick Frank Yrpusz HAB-take-INST the translator also,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,then then also the Rick Frank Yrpusz take-PAST the translator also,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,and DUR-start-PST.1PL Uta finishing Pa'lz and this.island already thorough DUR-cover-CAUS-PASS with POSS.3-work Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,and DUR-start-1PL Uta finishing Pa'lz and this.island already thoroughly covered with Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,1PL POSS.1PL-PL-go-INCH in 1PL-ERG-PL-ERG 1PL-ERG and 1PL-DUR-cross-PL-ERG river big-PL-ERG,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_82,natu1246,no,1PL POSS.1PL-PL-go-SS.CVB PL 1PL-go.down-PL 1PL-go.down-PL and 1PL-cross-PL river big,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,such-COMP God thing ERG-PL-believe so.that 1PL INCP-reveal-PL and 1PL-INCP-trust-PL-INCP father-PL and Jesus and father-POSS God thing all world-COM-PL-INCP in live-INC-PL-INCP,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_83,natu1246,no,such thing that PL-believe because 1PL-believe CONJ 1PL-trust CONJ Jesus CONJ father God while all world-CONT we live,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,then student island Sikaiana then DIR-climb-PST-3,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_84,natu1246,no,then student island of Sikaiana then climb.up-PAST,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,sign POSS very POSS.3-word POSS miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_85,natu1246,no,sign POSS.3-POSS very POSS.3-Powerful POSS.3-POSS miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,one day I.went.away breadfruit tree go.away,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_86,natu1246,no,walk one day breadfruit tree go away,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,"Anna Teao PTCL do-COMPL-TEMP POSS.3 school, come-PTCP PTCL shoot-COMPL-PST we.DU PTCL POSS.1PL-teach-INCH-NMLZ",Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_87,natu1246,no,"Anna Teao PTCL PST-finish POSS.3 school, then PTCL DUR-teach-INF we.PL PTCL PST-1PL-teach",Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,POSS.3-difficulty-NOM-3 Natqgu people-PL.GEN for language 3SG.LAT-IPFV-translate-3PL difficulty,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,difficulty Natqgu people language translate-IMPF Natqgu,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,1PL.REFL-extinguish-CAUS-PASS-PST.PTCP when 1PL.REFL-DISTR-IPFV-CAUS-PASS-PST.PTCP POSS.3 leaf whicken small fall-DUR-PST.PL-3PL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_89,natu1246,no,HAB-ERG.3-take.off.fire-PL when HAB-ERG.3-lay.out-PL there onto.leaves there chicken small?-fall-ITER-PST.PL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,group-PL 3PL-POSS Miracle split.in-IMPF and fourth wartime miracle,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_90,natu1246,no,group split miracle two and fourth wartime miracle,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,when POSS.3PL-realize-CONV POSS.3PL-name-INSTR-PL NZR Japan FUT PST-PL-flee-3PL,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_91,natu1246,no,when POSS.3PL-realize POSS.3PL-name-COMP NOM Japan FUT flee-3PL,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but INDF someone-LOC later DUR-accept-PAST-3PL afterward again POSS.3PL-believe-NOM-3PL goodnews,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_92,natu1246,no,but some person afterward accept-PAST afterward all-DUR POSS.3PL-believe-NOM goodnews,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,second Yamzli POSTP-be.born PP Narnztilolx POSTP year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_93,natu1246,no,second Yamzli PERF-be.born PP Narnztilolx in year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,because 1PL-big-PL PTCL building-building-be.large-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_94,natu1246,no,because 1PL-build-PST PTCL building,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,1PL-go.and.forth-PST.PL Noipx and 1PL-sleep-PST.PL Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_95,natu1246,no,1PL-go.and.forth-PST.CONV Noipx and 1PL-sleep-PST.CONV Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and Mr. Shadrach Sunday POSS COP headmaster POSS school FOC,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_96,natu1246,no,Mr. Shadrach Sunday and COP headmaster in school FOC,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,but DUR-know-COND-1SG whether POSS.1SG-return-COMP-PL-3PL those also DUR-break-COMPL door or someone.else PART-PL,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_97,natu1246,no,but not.know whether 1-PL-return-PL those be-PART-PL door or someone.else PART-PL,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,DEM.DIST-PL-LOC go.up 1SG-fork-PST.PTCP.N 1SG.LOC 1SG 1SG-stand-PST.PTCP-LOC,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_natu1246_98,natu1246,no,3PL.LOC POSTP-LOC 1SG-fork-SS.CVB 1SG.LOC 1SG POSTP-stand-SS.CVB,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,yes,door 1SG-have 1SG-descend-CAUS,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,so 1SG-hang 1SG-descend-COMPL,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,2-person 1PL-DEF 3PL-beat perf,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,2-person 6-DEM 3PL.SM-PST pro,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3PL with person-PL 3PL-before 3PL-before,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,they PREP dog-PL 3PL-big 3PL-big,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,2-tiger 15-do 15-have 15-go,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,2-dog-DIM 15-do-APPL 15-go-APPL 15-good,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,2-person house 2-come house one,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,2PL-person house 2PL-come house one,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,dog-DIM-hit-PST bottom dry-NMLZ POSS,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
