,id,glottocode,is_segmented,pred,gold
10157,st_test_dido1241_186,dido1241,no,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW you who man be from.where how you here-LAT come-PST.WIT.INT-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT
10159,st_test_dido1241_187,dido1241,no,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW
10161,st_test_dido1241_188,dido1241,no,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.PL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-GEN2-DEF bridge-AD.LAT III-come-LCV.CVB place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW
10163,st_test_dido1241_189,dido1241,no,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-become-IMM.ANT.CVB father-GEN1 dagger head IV-cut-IPFV.CVB rifle heart-CONT.ESS shoot.from-IPFV.CVB belt-TOP half cut-IPFV.CVB,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS
10165,st_test_dido1241_190,dido1241,no,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
10167,st_test_dido1241_191,dido1241,no,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL
10169,st_test_dido1241_192,dido1241,no,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big storm IV-get.up-PST.UNW,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW
10171,st_test_dido1241_193,dido1241,no,DEM2.IISG what surprise-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG
10173,st_test_dido1241_194,dido1241,no,eye-LAT IV-see-NEG.FUT.CVB-LCV.CVB IV-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-PRS-QUOT,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT
10175,st_test_dido1241_195,dido1241,no,cattleshed-AD.ESS-TOP cow-APUD.ESS next.to-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock-IPFV.CVB be.NPRS-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW
10177,st_test_dido1241_196,dido1241,no,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB be-PST.UNW,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW
10179,st_test_dido1241_197,dido1241,no,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT
10181,st_test_dido1241_198,dido1241,no,inside-TOP III-become-PFV.CVB dragon-ERG pull.out-PFV.CVB box nail-PL-IN.ABL II-take.away-PST.UNW,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW
10183,st_test_dido1241_199,dido1241,no,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PST.UNW,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB
10185,st_test_dido1241_200,dido1241,no,afterwards short.after fox-ERG cat outside III-send-PST.UNW,after soon fox-ERG cat outside III-send-PST.UNW
10187,st_test_dido1241_201,dido1241,no,DEM1.ISG.OBL-ERG run-PFV.CVB II-take.away-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS
10189,st_test_dido1241_202,dido1241,no,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-QUOT outside-TOP II-become-PFV.CVB II-examine-CNC.CVB half people sleep-MSD I.PL-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-become-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG
10191,st_test_dido1241_203,dido1241,no,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come.from-LCV.CVB.INT IV-escape-PST.UNW,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB
10193,st_test_dido1241_204,dido1241,no,now all.OBL-TOP young.animal-PL-SUPER.ABL III-be.afraid-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW
10195,st_test_dido1241_205,dido1241,no,all brother-PL younger-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there POSS.ESS-DEF-PL-and ram-PL-and seperate-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW
10197,st_test_dido1241_206,dido1241,no,merchant-PL insist-CNTR above I.PL-return-PFV.CVB say-PST.UNW you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP I.PL-lead-PFV.CVB go-IPFV.CVB man hit-NEG.PST.WIT.INT you-CONT.ESS-QUOT ask-PRS,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS
10199,st_test_dido1241_207,dido1241,no,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family peacefully be.NPRS-PST.UNW,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW
10201,st_test_dido1241_208,dido1241,no,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PST.UNW why you so.much sadness III-become-RES.PRT-QUOT,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT
10203,st_test_dido1241_209,dido1241,no,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plow-IPFV.CVB DEM2.ISG.OBL-LAT one man find-PRS,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS
10205,st_test_dido1241_210,dido1241,no,what weak story III-die-CAUS-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW
10207,st_test_dido1241_211,dido1241,no,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT
10209,st_test_dido1241_212,dido1241,no,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP
10211,st_test_dido1241_213,dido1241,no,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT
10213,st_test_dido1241_214,dido1241,no,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT
10215,st_test_dido1241_215,dido1241,no,lonely home II-sit-PFV.CVB Umukus-APUD.LAT be.bored IV-become-IPFV.CVB be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW
10217,st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son daily evening III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB
10219,st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB
10221,st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB luck be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB
10223,st_test_dido1241_219,dido1241,no,seven ORD gate-TOP unlock-PFV.CVB look-ANT.CVB palace-IN.LAT inside one beautiful girl II-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW
10225,st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW
10227,st_test_dido1241_221,dido1241,no,a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
10229,st_test_dido1241_222,dido1241,no,youth-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.INT-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
10231,st_test_dido1241_223,dido1241,no,agreed woman-LAT III-do-PST.PRT widow-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW
10233,st_test_dido1241_224,dido1241,no,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-good IV-know.FUTIND-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT
10235,st_test_dido1241_225,dido1241,no,there inside-ZA look-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG
10237,st_test_dido1241_226,dido1241,no,DEM1.IISG.OBL-ERG say-MSD always-EMPH village-AD.ABL far.away farmer.winter-AD.ESS II-take.away-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW
10239,st_test_dido1241_227,dido1241,no,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.CVB back return-PFV.CVB hand-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB
10241,st_test_dido1241_228,dido1241,no,three.OBL day be.first IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW
10243,st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PST.UNW honey-GEN2 airplane-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
10245,st_test_dido1241_230,dido1241,no,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-begin-PST.UNW wine-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT
10247,st_test_dido1241_231,dido1241,no,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW
10249,st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
10251,st_test_dido1241_233,dido1241,no,DEM2.IPL.OBL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
10253,st_test_dido1241_234,dido1241,no,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT
10255,st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW
10257,st_test_dido1241_236,dido1241,no,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT
10259,st_test_dido1241_237,dido1241,no,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT
10261,st_test_dido1241_238,dido1241,no,there DEM2.IISG village-GEN2 suburb-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hosting-AD.ESS II-carry-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW
10263,st_test_dido1241_239,dido1241,no,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighborhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
10265,st_test_dido1241_240,dido1241,no,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW
10267,st_test_dido1241_241,dido1241,no,husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW
10269,st_test_dido1241_242,dido1241,no,there-IN.ABL-TOP further I.PL-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
10271,st_test_dido1241_243,dido1241,no,there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW
10273,st_test_dido1241_244,dido1241,no,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW
10275,st_test_dido1241_245,dido1241,no,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG
10277,st_test_dido1241_246,dido1241,no,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW
10279,st_test_dido1241_247,dido1241,no,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT
10281,st_test_dido1241_248,dido1241,no,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT
10283,st_test_dido1241_249,dido1241,no,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW
10285,st_test_dido1241_250,dido1241,no,boy-ERG III-more-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-PL-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT
10287,st_test_dido1241_251,dido1241,no,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW over.there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT
10289,st_test_dido1241_252,dido1241,no,what IV-happen-PST.WIT.INT-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT
10291,st_test_dido1241_253,dido1241,no,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-become-CND.CVB you me thrice hide-INF-TOP let-FUT.DEF at.a.time-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
10293,st_test_dido1241_254,dido1241,no,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
10295,st_test_dido1241_255,dido1241,no,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.one.day-POSS.ESS-CNTR day remain-RES.PRT marriage end-INF,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF
10297,st_test_dido1241_256,dido1241,no,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-AD.ESS ORD-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-let-PST.UNW home-PL-IN.ALL,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL
10299,st_test_dido1241_257,dido1241,no,water-GEN1 bird II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW
10301,st_test_dido1241_258,dido1241,no,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan be.sick become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT
10303,st_test_dido1241_259,dido1241,no,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.INT you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT
10305,st_test_dido1241_260,dido1241,no,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 firewood-GEN1 clothing-and clothing-and Tsirdukh-AD.ESS way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW
10307,st_test_dido1241_261,dido1241,no,Quote woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW
