id,glottocode,is_segmented,pred,gold
st_test_dido1241_98,dido1241,no,very clever daughter 2-exist DEM1.SG you-GEN.1 me-GEN.1 you-POSS.LAT one thing be DEM1.SG you above 4-take-NFIN 4-must-QUOT say-PST.UNW Muhammad-POSS.LAT,very clever daughter 2-exist DEM1.SG you-GEN.1 me-GEN.1 you-POSS.LAT one thing be DEM1.SG you above 4-take-NFIN 4-must-QUOT say-PST.UNW Muhammad-POSS.LAT
st_test_dido1241_99,dido1241,no,two.OBL say-PST.PRT day-SUPER.ESS DEM.2.1.SG one.OBL high way-AT.LAT come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM.2.1.SG one.OBL high way-IMPR-AT.LAT come-PST.UNW
st_test_dido1241_100,dido1241,no,there DEM.2.1.SG DEM4.1.SG.OBL span-EQU1-DEF man-GEN.2 palace-AT.LAT come-PST.UNW,there DEM.2.1.SG DEM4.1.SG.OBL span-EQU1-DEF man-GEN.2 palace-AT.LAT come-PST.UNW
st_test_dido1241_101,dido1241,no,there-IN.ABL home-LAT-TOP 1.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN.2 tail-PL-POSS.LAT-TOP 2.PL-tie-PFV.CVB land-TOP leave-PFV.CVB 2.PL-chase-PST.UNW,there-IN.ABL home-LAT-TOP 1.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN.2 tail-PL-POSS.LAT-TOP 2.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB 2.PL-chase-PST.UNW
st_test_dido1241_102,dido1241,no,there-IN.ABL you one wind-GEN.1 horse-TOP 3-catch-PFV.CVB outside become-PFV.CVB go.away-NEG.FUT.CVB-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN.1 strength 3-come-NEG.FUT-QUOT,there-IN.ABL you one wind-GEN.1 horse-TOP 3-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN.1 condition 3-come-NEG.FUT-QUOT
st_test_dido1241_103,dido1241,no,DEM1.2.SG.OBL-ERG say-PST.UNW me-CONT.ESS behind enemy-PL come-PRS DEM1.INCL 1.PL-escape-TERM me belly-IN.VERS 1.PL-let-QUOT,DEM1.2.SG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.INCL 1.PL-go.away-TERM me belly-IN.VERS 3-let-QUOT
st_test_dido1241_104,dido1241,no,home-LAT come-ANT.CVB dad-ERG son-POSS.ESS ask-PST.UNW today you why be.late-Q-QUOT,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT
st_test_dido1241_105,dido1241,no,son-PL-ERG father-GEN.1 testament-TOP fulfill 3-do-PFV.CVB DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,son-PL-ERG father-GEN.1 testament-TOP fulfill 3-do-PFV.CVB DEM1.1.SG.OBL-ERG say-PST.PRT-AT.LAT above-LAT-CNTR salt-TOP pour-PST.UNW
st_test_dido1241_106,dido1241,no,coat 3-make-TERM-EMPH be.enough 3-become-PFV.CVB be.NEG DEM1.SG,fur.coat 3-do-TERM-EMPH be.enough 3-become-PST.UNW be.NEG DEM1.SG
st_test_dido1241_107,dido1241,no,girl-ERG say-PST.UNW you what.OBL-GEN.1-TOP-even shame 3-do-PROHIB-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN.1-TOP-even sorrow 3-do-PROHIB-QUOT
st_test_dido1241_108,dido1241,no,we(1).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above 1.PL-turn-PST.UNW DEM1.INCL,we(1).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above 1.PL-turn-PFV.CVB DEM1.INCL
st_test_dido1241_109,dido1241,no,dad-ERG say-PST.PRT-AT.LAT-TOP 4-do-PFV.CVB son-ERG 3-catch-PFV.CVB bird 3-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,father-ERG say-PST.PRT-AT.LAT-TOP 4-do-PFV.CVB son-ERG 3-take.away-PFV.CVB bird 3-carry-PFV.CVB khan-POSS.LAT give-PST.UNW
st_test_dido1241_110,dido1241,no,dragon-ERG ask-PST.UNW what you-LAT 4-want-PST.UNW-QUOT,dragon-ERG ask-PST.UNW what you-LAT 4-want-PST.UNW-QUOT
st_test_dido1241_111,dido1241,no,DEM1.1.SG.OBL-ERG henchman-PL-POSS.LAT command 3-do-PFV.CVB me-GEN.1 son-TOP kill-PFV.CVB blood-GEN.1 4-fill-RES.PRT DEM1.1.SG.OBL-GEN.1 clothing me-APUD.LAT 4-bring-PFV.CVB come.IMPR-QUOT,DEM1.1.SG.OBL-ERG henchman-PL-POSS.LAT command 3-do-PST.UNW me-GEN.1 son-TOP kill-PFV.CVB blood-GEN.1 4-fill-RES.PRT DEM1.1.SG.OBL-GEN.1 clothing me-APUD.LAT 4-bring-PFV.CVB come.IMPR-QUOT
st_test_dido1241_112,dido1241,no,DEM.2.2.SG DEM.2.1.SG.OBL-GEN.1 complaint every fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,DEM.2.2.SG DEM.2.1.SG.OBL-GEN.1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_113,dido1241,no,there-IN.ABL-CNTR thither go-SIM.CVB DEM.2.1.SG.OBL-LAT one bear 3-find-PFV.CVB big.hole-IN.ESS into-TOP 3-fall-PFV.CVB young.person-PL-ERG 3-kill-IPFV.CVB one.OBL stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS 3-do-IPFV.CVB be.NPRS-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM.2.1.SG.OBL-LAT one bear 3-find-PST.UNW big.hole-IN.ESS into-PFV.CVB 3-fall-PFV.CVB young.person-PL-ERG 3-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS 3-do-IPFV.CVB be.NPRS-PFV.CVB
st_test_dido1241_114,dido1241,no,you-GEN.2 4-half khanship-SUB.ESS give-FUT.DEF-QUOT say-PST.UNW hunter-GEN.2 son-ERG khan-POSS.LAT,you-GEN.2 4-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN.2 son-ERG khan-POSS.LAT
st_test_dido1241_115,dido1241,no,DEM.2.1.SG.OBL-GEN.2 heart-SUPER.LAT 4-come-PFV.CVB cap-IN.ESS inside 4-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN.1 hair-PL,DEM.2.1.SG.OBL-GEN.2 heart-SUPER.LAT 3.PL-come-PST.UNW cap-IN.ESS inside 4-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN.1 hair-PL
st_test_dido1241_116,dido1241,no,4-do-NFIN thing be.NEG-QUOT become-PFV.CVB go-PST.UNW,4-do-NFIN thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW
st_test_dido1241_117,dido1241,no,DEM1.2.SG.OBL-ERG word 4-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN.2 tooth-SUPER.LAT turn word 4-take.away-CND.CVB 2-get DEM1.SG you-LAT-QUOT,DEM1.2.SG.OBL-ERG word 4-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN.2 tooth-SUPER.LAT turn word 4-take.away-CND.CVB 2-get DEM1.SG you-LAT-QUOT
st_test_dido1241_118,dido1241,no,afterwards lamb-PL-TOP sell-PFV.CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-middle village-CONT.ESS 4-good house-TOP build-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plow-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-half village-CONT.ESS 4-good house-TOP throw-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plough-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UNW
st_test_dido1241_119,dido1241,no,what you here 4-do-PRS-QUOT ask-PST.UNW DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT,what you here 4-do-PRS-QUOT ask-PFV.CVB DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT
st_test_dido1241_120,dido1241,no,nevertheless-TOP believe 2-become-PFV.CVB-NEG wife,so-INT believe 2-become-PFV.CVB-NEG wife
st_test_dido1241_121,dido1241,no,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS blame put-PFV.CVB step daughter-ERG 4-well cattle 4-keep-PST.WIT you however lose-PFV.CVB 4-bring-PST.WIT-QUOT,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG 4-well cattle 4-restrain-PST.WIT you however lose-PST.UNW 4-bring-PST.WIT-QUOT
st_test_dido1241_122,dido1241,no,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS remember-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-show-PST.UNW
st_test_dido1241_123,dido1241,no,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_124,dido1241,no,two say-PST.PRT way-AT.ESS-ATTR.OBL hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PFV.CVB leaf 2-eat-PROHIB me outside 3-become-PRS-QUOT,two ORD way-AT.ESS-ATTR.OBL-ERG hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PST.UNW leaf 2-eat-PROHIB me outside 3-become-PRS-QUOT
st_test_dido1241_125,dido1241,no,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-get-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_126,dido1241,no,tomorrow sun 3-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW,in.the.morning dawn 3-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP 3.PL-harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW
st_test_dido1241_127,dido1241,no,who-COND become-CNC.CVB DEM1.SG me-GEN.1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN.1 brother be
st_test_dido1241_128,dido1241,no,in.the.morning sleep-AT.ABL get.up-ANT.CVB khan-GEN.1 son head-PL-TOP 2.PL-hang-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AT.ABL get.up-ANT.CVB khan-GEN.1 son ear-PL-TOP 4.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_129,dido1241,no,DEM1.1.SG.OBL-CONT.ESS-CNTR behind as-EMPH greeting-TOP give-PFV.CVB DEM1.INCL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.1.SG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.INCL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_130,dido1241,no,here way-IN.VERS.REM 1.PL-go-PRS-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,here way-IN.VERS.REM 3-go-IPFV.CVB-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_131,dido1241,no,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL inside-IN.ABL giblet-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL-ERG inside-IN.ABL giblets-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT
st_test_dido1241_132,dido1241,no,you-GEN.2 daughter-GEN.2 hair-CONT.ESS hide-RES.PRT be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG,you-GEN.2 daughter-GEN.2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM.2.1.SG.OBL-ERG
st_test_dido1241_133,dido1241,no,wife-ERG tree-AT.LAT-TOP 2-go-PFV.CVB big.hole-IN.ESS inside-AT.LAT cheese-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary sheikh what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AT.LAT-TOP 2-go-PST.UNW big.hole-IN.ESS inside-AT.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_134,dido1241,no,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_135,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_136,dido1241,no,flour-TOP sift-PFV.CVB dough knead-MSD-LAT water 4-become-NEG.FUT-CSL.CVB DEM.2.IIPL.OBL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water 4-begin-NEG.FUT-CSL.CVB DEM.2.IIPL.OBL DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_137,dido1241,no,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN.1-TOP understanding 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN.1-TOP sense-TOP 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_138,dido1241,no,time-SUPER.VERS.REM DEM1.1.SG.OBL-LAT one bird 3-see-PRS,time-SUPER.VERS.REM DEM1.1.SG.OBL-LAT one bird 3-see-PRS
st_test_dido1241_139,dido1241,no,so four-TOP happiness-SUPER.ESS way-AT.ESS 2.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT 3-kill-RES.PRT wolf 3-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AT.ESS 3.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT 3-kill-RES.PRT wolf 3-find-PST.UNW
st_test_dido1241_140,dido1241,no,so 4-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.1.SG.OBL-SUPER.LAT khan you-AT.LAT me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-find-NEG.FUT.CVB-CND.CVB you-GEN.1 me head 3-cut-NFIN be-QUOT,so 4-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.1.SG.OBL-SUPER.VERS khan you-AT.ESS me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-exist-NEG.FUT-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT
st_test_dido1241_141,dido1241,no,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SUPER.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SUPER.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT
st_test_dido1241_142,dido1241,no,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS 2.PL-hang-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UNW,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS 3.PL-hang-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UNW
st_test_dido1241_143,dido1241,no,me today back go-PRS me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-TOP let-PFV.CVB me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-and send-PFV.CVB me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_144,dido1241,no,2-get.up-PFV.CVB 2-go-PFV.CVB widow sibling-PL 1.PL-live-PRS.PRT.OBL place-SUPER.LAT 2-come-ANT.CVB there home alone sister 2-find-PST.UNW,2-get.up-PFV.CVB 2-go-PFV.CVB widow brother-PL 1.PL-live-PRS.PRT.OBL place-SUPER.LAT 2-come-ANT.CVB there home alone sister 2-find-PST.UNW
st_test_dido1241_145,dido1241,no,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW tonight you home-LAT go-IPFV.CVB-NEG.PRS.PRT we(1).OBL-LAT 4-know-PRS-QUOT,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(1).OBL-LAT 4-know-PRS-QUOT
st_test_dido1241_146,dido1241,no,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_147,dido1241,no,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW
st_test_dido1241_148,dido1241,no,hunger heart-SUPER.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT.ESS eat-MSD-AT.ESS-QUOT down sit-PST.UNW,hunger heart-SUPER.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT.ESS eat-MSD-AT.ESS-QUOT down sit-PST.UNW
st_test_dido1241_149,dido1241,no,honey give-PFV.CVB 3-get-PST.PRT-and meat give-PFV.CVB 3-get-PST.PRT-and every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give.back-PST.UNW,honey sell-PFV.CVB 3-get-PST.PRT-and meat sell-PFV.CVB 3-get-PST.PRT-and every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give.back-PST.UNW
st_test_dido1241_150,dido1241,no,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we-GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-find-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we-GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-exist-FUT.DEF-QUOT
st_test_dido1241_151,dido1241,no,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT 2-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT 2-find-PST.WIT-QUOT
st_test_dido1241_152,dido1241,no,inside-ATTR.OBL-EMPH door unlock-PRS.PRT-and demolish-PRS.PRT-and DEM1.SG 2-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.REM-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG 2-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_153,dido1241,no,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT
st_test_dido1241_154,dido1241,no,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AT.ESS 2.PL-go-SUPER.ESS-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AT.ESS 2.PL-go-PCT.CVB-EMPH
st_test_dido1241_155,dido1241,no,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children you-GEN.1-even 1.PL-find-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children you-GEN.1-even 1.PL-appear-NEG.FUT.DEF-DUB-QUOT
st_test_dido1241_156,dido1241,no,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS
st_test_dido1241_157,dido1241,no,DEM1.INCL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT,DEM1.INCL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT
st_test_dido1241_158,dido1241,no,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.CVB-DUB-QUOT outside 2-become-RES.PRT be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PRT meat-TOP 4-get-PFV.CVB 2-go-PRS now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.DEF-DUB-QUOT outside 2-become-RES.PRT be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PRT meat-TOP 4-buy-PFV.CVB 2-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG
st_test_dido1241_159,dido1241,no,lie-PFV.CVB dream-CONT.ESS life 3-go-PST.PRT you-GEN.1,sleep-PFV.CVB dream-CONT.ESS life 3-go-PST.PRT you-GEN.1
st_test_dido1241_160,dido1241,no,dog-ERG liver 3-eat-ANT.CVB there-EMPH 3-die-PST.UNW DEM1.SG,dog-ERG liver 3-eat-ANT.CVB there-EMPH 3-die-PST.UNW DEM1.SG
st_test_dido1241_161,dido1241,no,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name Hisho-QUOT be-QUOT the.other.one-ERG-CNTR Abdal be-QUOT two.OBL say-PST.WIT.INT-CNTR Qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT
st_test_dido1241_162,dido1241,no,DEM1.INCL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW
st_test_dido1241_163,dido1241,no,minaret-SUPER.ABL downwards-LAT become-PFV.CVB up look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-LCV.CVB cry-IPFV.CVB become-PRS,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB
st_test_dido1241_164,dido1241,no,bazar-IN.VERS-TOP go-PFV.CVB DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PFV.CVB DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP 3.PL-buy-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PFV.CVB DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP 3.PL-buy-PST.UNW
st_test_dido1241_165,dido1241,no,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-IPFV.CVB become-NEG.FUT.CVB-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even
