id,glottocode,is_segmented,pred,gold
st_test_nyan1302_168,nyan1302,no,Alase sit NOM-who LOC Alow NOM,because REL CLS-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,no,Kliso 3.SG-cover body,therefore uhm 1.PL
st_test_nyan1302_170,nyan1302,no,fall[NOM],by_all_means
st_test_nyan1302_171,nyan1302,no,two-two,trouble
st_test_nyan1302_172,nyan1302,no,PRO 1.SG ACC.INDF,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,no,boy DEM live-PROG NEG,CLS-pile then 1.PL-PROG-do that
st_test_nyan1302_174,nyan1302,no,teacher DEM 1.SG-PST-bring black.medicine,CLS-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,no,Kɛlɛ FOC NOM-pro NOM-still NOM-good NEG,then 3.SG AM-want SCONN-that SCONN-catch-3.SG just
st_test_nyan1302_176,nyan1302,no,plate boy NEG beat two three,CLS-there 3.PL-leave just-DEF 3.PL-VENITIVE-reach CLS-place
st_test_nyan1302_177,nyan1302,no,1.SG-burn 3.SG-go NEG,3.PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,no,Klisoo big kelisoo 3.SG-PRS tell,therefore-DEF 1.PL:POSS CLS-river-DEF CLS-this skin
st_test_nyan1302_179,nyan1302,no,DEM child,CLS-state thus
st_test_nyan1302_180,nyan1302,no,woman Begbe CONJ beg FOC 3.PL-beat better 3.SG-be Hahute,uhm Konda with CLS:PL-guest REL 3.PL-come_from CLS:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,no,NOM drink-drink DEM,walk gently-gently thus
st_test_nyan1302_182,nyan1302,no,go-FV,thus
st_test_nyan1302_183,nyan1302,no,boy DEM boy-PROG 3.PL-break PREP,CLS:PL-person DEF AM-ITIVE-put_in CLS:PL-thing at
st_test_nyan1302_184,nyan1302,no,NEG become some NEG beat NOM-fish 1.SG,then 1.PL all then 1.PL-go CLS-work inside
st_test_nyan1302_185,nyan1302,no,baw tell,CLS:PL-medicine skin
st_test_nyan1302_186,nyan1302,no,1.SG go-PST woman,at here completely
st_test_nyan1302_187,nyan1302,no,plate only NEG women three NEG,then 3.PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,no,child POSS NOM-train give NOM-woman,therefore then 2.SG-pierce put_in 2.SG-see
st_test_nyan1302_189,nyan1302,no,PRO 1.SG ACC.INDF,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,no,klɛ PX-be.filled NOM-inside,then 3.SG-put_in CLS-noise-DEF
st_test_nyan1302_191,nyan1302,no,1.SG PROG sɛ burnt PROG,FOC 3.PL-say that CLS-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,no,Boma go boy DEF,1.PL-separate give CLS:PL-person DEF
st_test_nyan1302_193,nyan1302,no,girl NEG 3.SG-bring.home 3.SG-COP 3.SG.COP,2.SG-see then 2.SG-pull CLS-3.SG thus
st_test_nyan1302_194,nyan1302,no,mango POSS-sheep,then 3.SG-leave
st_test_nyan1302_195,nyan1302,no,baby 3.PL-be NOM-place 3.SG-be PROG be PROG beat PROG beat-PROG me,3.PL-VENTIVE-PROG-put_in CLS:PL-thing SCONN-give 1.PL at there at CLS-river-DEF inside
st_test_nyan1302_196,nyan1302,no,1 PFX-drink meat thus 1 PFX-sick,3.SG:Poss CLS-place 1.SG-remain therefore 3.SG AM-teach
st_test_nyan1302_197,nyan1302,no,pétéé,all
st_test_nyan1302_198,nyan1302,no,Kelɛ FOC blow football 3.SG little tell,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,no,K;D NOM-picture PVC 3.SG bone,then 3.SG-already-finish at 2.SG:Poss body
st_test_nyan1302_200,nyan1302,no,1.SG-PRO 1.SG-ACC 11-beat-PROJ,this_one 3.SG-be CLS-palm_frond
st_test_nyan1302_201,nyan1302,no,pineapple 3.PL-PROG NEG,1.PL-put_in 3.PL just
st_test_nyan1302_202,nyan1302,no,PRO DEM,Sroe DEF
st_test_nyan1302_203,nyan1302,no,story NOM-DEF big,CLS-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,no,1.SG-see Mawu 3.SG-see-PERF,1.SG-hit God CLS-hand
st_test_nyan1302_205,nyan1302,no,2.SG-order 2.SG.NOM 2.SG-ACC-NEG,CLS-cotton DEF is_this
st_test_nyan1302_206,nyan1302,no,PRO-2.PL-little,3.SG-FUT-take-3.SG
st_test_nyan1302_207,nyan1302,no,old.man PERF-set blood three,CLS-3.SG SCONN-that 1.PL be
st_test_nyan1302_208,nyan1302,no,so DEF-sheep NOM-be.LOC,then 2.SG-VENITIVE-come CLS-this
st_test_nyan1302_209,nyan1302,no,3.PL PROG-arrive with,REL 3.PL-call that
st_test_nyan1302_210,nyan1302,no,boy 3.SG NOM-P1-fry-IPFV tomorrow,but 3.SG:Poss CLS-leg-CLS-place AM-show
st_test_nyan1302_211,nyan1302,no,wind broken QUAL 3.PL-break seven CL-bear NEG,uhm 1.PL all 1.PL-do CLS-time CLS-top PRT
st_test_nyan1302_212,nyan1302,no,(little) oh,cloth TP
st_test_nyan1302_213,nyan1302,no,baby-plate two,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_214,nyan1302,no,1.SG PROG-sharpen,at CLS-waist
st_test_nyan1302_215,nyan1302,no,child male 3.SG NOM-drink two,therefore shrub_name 3.SG:Poss CLS-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,no,Maybe bring.home-PST shoe five,REL 1.PL-do CLS-word AM-one
st_test_nyan1302_217,nyan1302,no,1.SG-greet,down
st_test_nyan1302_218,nyan1302,no,1.PL-bring 1.PL-drink,go-COMITATIVE CLS-front
st_test_nyan1302_219,nyan1302,no,ceremonial.transport that NOM-be four 3.PL-be.located NOM-be.located,therefore-DEF that CLS-time owner-DEF AM-know CLS-word
st_test_nyan1302_220,nyan1302,no,3.SG-dress,CLS-there
st_test_nyan1302_221,nyan1302,no,thus Kɛlɛ 3.SG be NOM-short P1 NEG,therefore then 3.SG be_at CLS-upright at there
st_test_nyan1302_222,nyan1302,no,Kɛlɛ NOM-arrive 3.SG-NEG drink NOM-eat that,then CLS-rope CLS-that REL AM-be_far CLS:PL-this
st_test_nyan1302_223,nyan1302,no,1.SG take CL-ground NEG,uhm therefore-TP CLS-path be_at
st_test_nyan1302_224,nyan1302,no,Kɛlɛ PNC-PERF-shatter,then 3.SG-show
st_test_nyan1302_225,nyan1302,no,inter 1 NOM be NOM-pet two,REL 3.SG-be this_one FOC 3.SG-FUT-give that
st_test_nyan1302_226,nyan1302,no,person that person NOM-beat-PST,CLS-person every person AM-do
st_test_nyan1302_227,nyan1302,no,PROG-come with,CLS:PL-medicine DEF
st_test_nyan1302_228,nyan1302,no,1 PFX-consume COP NOM-sharp 1 CONSEC back 1 COP strong,1.SG:Poss CLS-grandmother FOC AM-teach 1.SG that thus 3.SG spin
st_test_nyan1302_229,nyan1302,no,her Avobo both NOM-beat 1-drink DEM NEG,uhm CLS:PL-frog 3.PL-climb SCONN-be_on CLS-tree DEF CLS-top
st_test_nyan1302_230,nyan1302,no,betely 3.SG-bring 3.SG-ACC Avɛno,CLS:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,no,bunya NOM-complete by NOM-complete PRED tomorrow,1.PL-know CLS-remain REL 2.SG-remain at 1.PL
st_test_nyan1302_232,nyan1302,no,Kɛlɛ female NOM-beat fish NOM-beat,then 3.PL-FUT-take come_with CLS-old CLS-place
st_test_nyan1302_233,nyan1302,no,NEG-boy NEG-bone NEG,NEG:PRS-not_yet-PROG-climb CLS-stone DEF
st_test_nyan1302_234,nyan1302,no,toe,ok
st_test_nyan1302_235,nyan1302,no,monkey strong two produce with hand/arm,CLS-fire-DEF quickly burn COMP 1.SG-blow
st_test_nyan1302_236,nyan1302,no,plate big-black be meat NOM-drink-INDF PRS.HAB,hold be_hard REL 3.SG-be CLS-dawadawa_tree 3.SG:Poss
st_test_nyan1302_237,nyan1302,no,DEM-ANAPHORIC lotten,CLS-unprocessed_rice 1.PL-grind
st_test_nyan1302_238,nyan1302,no,Aa DEM strike 2.SG go there,well 2.PL also 2.PL place be_cold
st_test_nyan1302_239,nyan1302,no,Kã bubisi 3.SG-be women,then 1.PL-ask CLS-3.PL what_is_it
st_test_nyan1302_240,nyan1302,no,3.SG come NEG,give CLS:PL father
st_test_nyan1302_241,nyan1302,no,Ezɛmo sɛ boy beat.3.SG beat.3.SG,1.SG-REP-see that CLS:PL-person AM four
st_test_nyan1302_242,nyan1302,no,but FOC children say brain NOM-brew pot POSS.3.SG that NEG,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,no,seven,CLS-day_removed
st_test_nyan1302_244,nyan1302,no,Abhetɛ 3.SG.SBJV 1.SG NOM-drink,3.SG-do give inside as
st_test_nyan1302_245,nyan1302,no,Bolo it-manage they-see,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_246,nyan1302,no,ten-monkey,one
st_test_nyan1302_247,nyan1302,no,3.SG-say a-sɛnɛ,2.SG-say CLS-lie
st_test_nyan1302_248,nyan1302,no,fish FOC NFIN.LOC 1.SG hear EMPH,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,no,LOC Aloko bridge big PREP 1.SG,DEF SCONN-take go-COMITATIVE CLS-room DEF inside
st_test_nyan1302_250,nyan1302,no,ball FOC quite 3.PL-beat 3.PL-two NEG,3.PL that all AM-be CLS:PL-medicine REL
st_test_nyan1302_251,nyan1302,no,indeed 1 NOM-beat broke NOM-beer NEG-DEM,REL 3.SG-be schnapps bottle AM-two CLS-bark|shell
st_test_nyan1302_252,nyan1302,no,plate NOM-P2SG sleep,CLS-here 1.SG-see finish
st_test_nyan1302_253,nyan1302,no,plate-PL,3.PL-know
st_test_nyan1302_254,nyan1302,no,3.PL HAB-AUX DEM NOM-door 3.PL HAB-AUX NEG,1.PL take CLS-3.SG CLS-bark 1.PL take cook
st_test_nyan1302_255,nyan1302,no,PERF-REM.INAN 2-PL-live DEM,all 1.PL-FUT-put_on CLS-3.SG
st_test_nyan1302_256,nyan1302,no,plate-PL,3.PL-know
st_test_nyan1302_257,nyan1302,no,stone-pot,AM-FUT-open
st_test_nyan1302_258,nyan1302,no,water big NOM-drink that,yes CLS-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,no,but FOC children say brain NOM-brew pot POSS.3.SG that NEG,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,no,gold,CLS-untie
st_test_nyan1302_261,nyan1302,no,so NEG-completely 1.SG NEG-die 1.SG,then 3.PL-put_in-3.SG at CLS-room-DEF inside
st_test_nyan1302_262,nyan1302,no,indeed body little NOM.PL-be NOM.INDF-hungry 1.SG.ACC,REL 3.SG-be CLS:PL-thing a_certain NEG:PRS-FUT-comeCM-state inside
