,id,glottocode,is_segmented,pred,gold
168,st_test_nyan1302_168,nyan1302,yes,3SG REL CM-man DEF AM-get_up first,because REL CM-man DEF AM-get_up first
169,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
170,st_test_nyan1302_170,nyan1302,yes,TP,by_all_means
171,st_test_nyan1302_171,nyan1302,yes,trouble,trouble
172,st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
173,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
174,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
175,st_test_nyan1302_175,nyan1302,yes,then 3SG 3SG-want AM-say CM-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
176,st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
177,st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF
178,st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
179,st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
180,st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
181,st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
182,st_test_nyan1302_182,nyan1302,yes,thus,thus
183,st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
184,st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
185,st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
186,st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
187,st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
188,st_test_nyan1302_188,nyan1302,yes,therefore then 2SG-pierce put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see
189,st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
190,st_test_nyan1302_190,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put_in CM-noise-DEF
191,st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF want,FOC 3PL-say that CM-beverage-DEF be_good
192,st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
193,st_test_nyan1302_193,nyan1302,yes,2SG-see then 2SG-see 2SG-3SG thus,2SG-see then 2SG-pull CM-3SG thus
194,st_test_nyan1302_194,nyan1302,yes,then 3SG-leave,then 3SG-leave
195,st_test_nyan1302_195,nyan1302,yes,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
196,st_test_nyan1302_196,nyan1302,yes,3SG:Poss 2SG-give inside-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
197,st_test_nyan1302_197,nyan1302,yes,all,all
198,st_test_nyan1302_198,nyan1302,yes,then 3SG 1PL CM:PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
199,st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
200,st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-already,this_one 3SG-be CM-palm_frond
201,st_test_nyan1302_201,nyan1302,yes,1PL-put PL just,1PL-put_in 3PL just
202,st_test_nyan1302_202,nyan1302,yes,spokesperson DEF,Sroe DEF
203,st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF CM-give message,CM-chief-DEF AM-give message
204,st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand
205,st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
206,st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG
207,st_test_nyan1302_207,nyan1302,yes,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be
208,st_test_nyan1302_208,nyan1302,yes,then 2SG-FUT-come CM-this,then 2SG-VENITIVE-come CM-this
209,st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
210,st_test_nyan1302_210,nyan1302,yes,but 3SG CM-leg-DEF-give 1PL-show,but 3SG:Poss CM-leg-CM-place AM-show
211,st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top ADDR,uhm 1PL all 1PL-do CM-time CM-top PRT
212,st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
213,st_test_nyan1302_213,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
214,st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
215,st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF 1PL-this,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
216,st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
217,st_test_nyan1302_217,nyan1302,yes,down,down
218,st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
219,st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
220,st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
221,st_test_nyan1302_221,nyan1302,yes,therefore then 3SG:Poss be_at CM-remind at there,therefore then 3SG be_at CM-upright at there
222,st_test_nyan1302_222,nyan1302,yes,then 2SG-rope CM-3SG REL CM-REP AM-this,then CM-rope CM-that REL AM-be_far CM:PL-this
223,st_test_nyan1302_223,nyan1302,yes,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at
224,st_test_nyan1302_224,nyan1302,yes,then 3SG-show,then 3SG-show
225,st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
226,st_test_nyan1302_226,nyan1302,yes,CM-person NEG:PRES 2PL CM-do,CM-person every person AM-do
227,st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF
228,st_test_nyan1302_228,nyan1302,yes,inside 3SG-see 3SG:Poss AM-teach inside that thus 3SG:Poss spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
229,st_test_nyan1302_229,nyan1302,yes,uhm CM-frog 3PL-climb CM-be_on CM-down DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
230,st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
231,st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
232,st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old CM-give,then 3PL-FUT-take come_with CM-old CM-place
233,st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
234,st_test_nyan1302_234,nyan1302,yes,ok,ok
235,st_test_nyan1302_235,nyan1302,yes,CM-guest-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
236,st_test_nyan1302_236,nyan1302,yes,hold be_hard REL CM-beverage CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
237,st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
238,st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
239,st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
240,st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father
241,st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that AM-person AM boil_swells,1SG-REP-see that CM:PL-person AM four
242,st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
243,st_test_nyan1302_243,nyan1302,yes,CM-day_removed,CM-day_removed
244,st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as
245,st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
246,st_test_nyan1302_246,nyan1302,yes,one,one
247,st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
248,st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
249,st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
250,st_test_nyan1302_250,nyan1302,yes,3PL that all CM:PL-beverage CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
251,st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
252,st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
253,st_test_nyan1302_253,nyan1302,yes,AM-know,3PL-know
254,st_test_nyan1302_254,nyan1302,yes,1PL take CM-3PL CM-bark CM take cook,1PL take CM-3SG CM-bark 1PL take cook
255,st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
256,st_test_nyan1302_256,nyan1302,yes,AM-know,3PL-know
257,st_test_nyan1302_257,nyan1302,yes,3SG-FUT-open,AM-FUT-open
258,st_test_nyan1302_258,nyan1302,yes,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
259,st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
260,st_test_nyan1302_260,nyan1302,yes,3SG-untie,CM-untie
261,st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
262,st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-just-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
