ID,glottocode,is_segmented,pred
st_test_dido1241_215,dido1241,no,alone home II-sit-PFV.CVB Umukus-LAT be.bored IV-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_216,dido1241,yes,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-PRS
st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son during khaning III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-PRS
st_test_dido1241_217,dido1241,yes,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS
st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS
st_test_dido1241_218,dido1241,yes,shepherd become-CNC.CVB luck be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB
st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB luck be-RES.PRT-INF be.NPRS-PFV.CVB me-QUOT say-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB
st_test_dido1241_219,dido1241,yes,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW
st_test_dido1241_219,dido1241,no,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW
st_test_dido1241_220,dido1241,yes,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW
st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW
st_test_dido1241_221,dido1241,yes,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_221,dido1241,no,a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_222,dido1241,yes,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.INT-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_222,dido1241,no,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.INT-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_223,dido1241,yes,agree woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW
st_test_dido1241_223,dido1241,no,agree woman-LAT III-come-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW
st_test_dido1241_224,dido1241,yes,wine-TOP DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-good IV-know-QUOT
st_test_dido1241_224,dido1241,no,wine-TOP DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-good IV-know-QUOT
st_test_dido1241_225,dido1241,yes,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG
st_test_dido1241_225,dido1241,no,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG
st_test_dido1241_226,dido1241,yes,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.winter-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_226,dido1241,no,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.winter-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_227,dido1241,yes,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW
st_test_dido1241_227,dido1241,no,three say-PST.PRT-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW
st_test_dido1241_228,dido1241,yes,three.OBL day be.exist IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request III.PL-do-PST.UNW
st_test_dido1241_228,dido1241,no,three.OBL day be.exist IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request III.PL-do-PST.UNW
st_test_dido1241_229,dido1241,yes,in.the.morning khan examine-PFV.CVB honey-GEN2 quick.pot-IN.ESS inside thief-EMPH be-Q-QUOT
st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-Q-QUOT
st_test_dido1241_230,dido1241,yes,so DEM1.SG what urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-find-QUOT
st_test_dido1241_230,dido1241,no,so DEM1.SG what urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-find-QUOT
st_test_dido1241_231,dido1241,yes,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW
st_test_dido1241_231,dido1241,no,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW
st_test_dido1241_232,dido1241,yes,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-INSTR earth-SUB.LAT put-PST.UNW
st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-IN.ESS earth-SUB.LAT put-PST.UNW
st_test_dido1241_233,dido1241,yes,DEM2.IPL.OBL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_233,dido1241,no,DEM2.IPL.OBL-ERG day-GEN1 one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_234,dido1241,yes,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT
st_test_dido1241_234,dido1241,no,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT
st_test_dido1241_235,dido1241,yes,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UNW
st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UNW
st_test_dido1241_236,dido1241,yes,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT
st_test_dido1241_236,dido1241,no,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT
st_test_dido1241_237,dido1241,yes,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_237,dido1241,no,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_238,dido1241,yes,there DEM2.IISG village-GEN2 suburb-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG host-AD.ESS II-lead-PST.UNW
st_test_dido1241_238,dido1241,no,there DEM2.IISG village-GEN2 suburb-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG host-AD.ESS II-lead-PST.UNW
st_test_dido1241_239,dido1241,yes,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighborhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_239,dido1241,no,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighborhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_240,dido1241,yes,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_240,dido1241,no,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_241,dido1241,yes,husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_241,dido1241,no,husband be.rough family-GEN1 duty III-do-IPFV.CVB-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_242,dido1241,yes,there-IN.ABL-TOP run III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_242,dido1241,no,there-IN.ABL-TOP run III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_243,dido1241,yes,there ahead II.PL-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock.up-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW
st_test_dido1241_243,dido1241,no,there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door measure-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW
st_test_dido1241_244,dido1241,yes,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW
st_test_dido1241_244,dido1241,no,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW
st_test_dido1241_245,dido1241,yes,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_245,dido1241,no,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_246,dido1241,yes,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW
st_test_dido1241_246,dido1241,no,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW
st_test_dido1241_247,dido1241,yes,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.UNW-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PFV.CVB alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT
st_test_dido1241_247,dido1241,no,you-TOP remain-PST.WIT.INT II-die-NEG.PST.UNW-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT
st_test_dido1241_248,dido1241,yes,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-lead-IMPR-QUOT
st_test_dido1241_248,dido1241,no,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-lead-IMPR-QUOT
st_test_dido1241_249,dido1241,yes,muezzin-ERG say-PST.UNW
st_test_dido1241_249,dido1241,no,muezzin-ERG say-PST.UNW
st_test_dido1241_250,dido1241,yes,boy-ERG III-more-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PFV.CVB pole-POSS.ESS II-tie-ATTR woman-LAT
st_test_dido1241_250,dido1241,no,boy-ERG III-more-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PFV.CVB pole-POSS.ESS II-tie-ATTR woman-PL-LAT
st_test_dido1241_251,dido1241,yes,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PFV.CVB over.there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.UNW leave-NEG.FUT
st_test_dido1241_251,dido1241,no,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PFV.CVB over.there you-GEN1 white-MSD camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.UNW leave-NEG.FUT
st_test_dido1241_252,dido1241,yes,what IV-happen-PST.WIT.INT-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.UNW lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.UNW there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_252,dido1241,no,what IV-happen-PST.WIT.INT-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so market-TOP IV-find-NEG.PST.UNW lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.UNW there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_253,dido1241,yes,IV-be-OPT-QUOT say-PFV.CVB girl-GEN2 father-ERG IV-become-CND.CVB you me thrice hide-FUT.DEF let-FUT.DEF at.fact-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_253,dido1241,no,IV-be-OPT-QUOT say-PFV.CVB girl-GEN2 father-ERG IV-become-CND.CVB you me thrice hide-INF-TOP let-FUT.DEF at.fact-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_254,dido1241,yes,DEM1.IPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_254,dido1241,no,DEM1.IPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_255,dido1241,yes,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF
st_test_dido1241_255,dido1241,no,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-IN.ESS
st_test_dido1241_256,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-let-PST.UNW home-PL-IN.ALL
st_test_dido1241_256,dido1241,no,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP III.PL-know-IPFV.CVB say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-PFV.CVB I.PL-let-PST.UNW home-PL-IN.ALL
st_test_dido1241_257,dido1241,yes,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.VERS III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_257,dido1241,no,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.VERS III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_258,dido1241,yes,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan turn.back become-RES.PRT-QUOT
st_test_dido1241_258,dido1241,no,DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW some khan turn.back become-RES.PRT-QUOT
st_test_dido1241_259,dido1241,yes,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.INT you-LAT-QUOT
st_test_dido1241_259,dido1241,no,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-AD.LAT-even III-get-PST.WIT.INT you-LAT-QUOT
st_test_dido1241_260,dido1241,yes,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 carpenter-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW
st_test_dido1241_260,dido1241,no,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 carpenter-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh-AD.ESS way-AD.ESS become-PST.UNW
st_test_dido1241_261,dido1241,yes,widowed woman-ERG say-PST.UNW
st_test_dido1241_261,dido1241,no,widow-ERG woman-ERG say-PST.UNW
st_test_dido1241_262,dido1241,yes,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PFV.CVB beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_262,dido1241,no,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PFV.CVB beautiful-DEF girl-ERG - say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,yes,cradle-IN.ESS inside-TOP I.PL-remain-PFV.CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_263,dido1241,no,cradle-IN.ESS inside-TOP I.PL-remain-CAUS-PFV.CVB widow DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_264,dido1241,yes,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT
st_test_dido1241_264,dido1241,no,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT
st_test_dido1241_265,dido1241,yes,darkness-ERG time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
st_test_dido1241_265,dido1241,no,darkness-CONT.ESS time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
st_test_dido1241_266,dido1241,yes,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_266,dido1241,no,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
st_test_dido1241_267,dido1241,yes,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_267,dido1241,no,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-ATTR.OBL roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
st_test_dido1241_268,dido1241,yes,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_268,dido1241,no,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-IPFV.CVB so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
st_test_dido1241_269,dido1241,yes,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
st_test_dido1241_269,dido1241,no,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PFV.CVB go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
st_test_dido1241_270,dido1241,yes,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-send-PFV.CVB beautiful II-do-MSD-SUB.ABL IV-good-SUPER.ABL IV-good melody-PL IV.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_270,dido1241,no,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-send-PFV.CVB beautiful II-do-MSD-SUB.ABL IV-good-SUPER.ABL IV-good melody-PL IV.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
st_test_dido1241_271,dido1241,yes,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL-ERG
st_test_dido1241_271,dido1241,no,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB sell-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG
st_test_dido1241_272,dido1241,yes,merchant-PL cap III-take.away-INF-TOP I.PL-send-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-ZA-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_272,dido1241,no,merchant-PL cap III-take.away-FUT.CVB I.PL-send-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-PL-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_273,dido1241,yes,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
st_test_dido1241_273,dido1241,no,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
st_test_dido1241_274,dido1241,yes,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PST.UNW
st_test_dido1241_274,dido1241,no,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.LAT III-go-INF III-come-PST.UNW
st_test_dido1241_275,dido1241,yes,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_275,dido1241,no,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
st_test_dido1241_276,dido1241,yes,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
st_test_dido1241_276,dido1241,no,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
st_test_dido1241_277,dido1241,yes,dragon-ERG girl-CONT.ESS behind yell-PFV.CVB back II-return-PFV.CVB come.IMPR come-NEG.FUT-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT
st_test_dido1241_277,dido1241,no,dragon-ERG girl-CONT.ESS behind yell-PFV.CVB back II-return-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT
st_test_dido1241_278,dido1241,yes,mother true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT
st_test_dido1241_278,dido1241,no,mother true-TOP tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT
st_test_dido1241_279,dido1241,yes,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP ride-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
st_test_dido1241_279,dido1241,no,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP ride-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
st_test_dido1241_280,dido1241,yes,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
st_test_dido1241_280,dido1241,no,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
st_test_dido1241_281,dido1241,yes,there III-find-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
st_test_dido1241_281,dido1241,no,there III-find-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
st_test_dido1241_282,dido1241,yes,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
st_test_dido1241_282,dido1241,no,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
