id,glottocode,is_segmented,pred,gold
st_test_dido1241_344,dido1241,yes,be.NEG-NEG.FUT.CVB-LCV.CVB place-SPR me here window where 4-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where 4-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_344,dido1241,no,be.NEG-NEG.FUT.CVB-LCV.CVB place-SUPER.ESS me here window where 4-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where 4-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_345,dido1241,yes,4-do-PFV.CVB end-ANT.CVB above-CNTR 4-spread-PFV.CVB 4-smear-PFV.CVB greasy.butter-TOP 4-do-PFV.CVB pocket-TOP 4-fill-PFV.CVB sheikh be-LCV.CVB-IN.VERS running 2-as 2-go-PST.UW,4-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP 4-smear-PFV.CVB greasy-TOP 4-do-PFV.CVB pocket-TOP 4-fill-PFV.CVB sheikh be-LCV-IN.VERS running 2-as 2-go-PST.UNW
st_test_dido1241_345,dido1241,no,4-do-PFV.CVB end-ANT.CVB above-CNTR 4-drink-PFV.CVB 4-smear-PFV.CVB greasy.butter-TOP 4-do-PFV.CVB pocket-TOP 4-fill-PFV.CVB sheikh be-LCV.CVB-IN.VERS running 2-as 2-go-PST.UNW,4-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP 4-smear-PFV.CVB greasy-TOP 4-do-PFV.CVB pocket-TOP 4-fill-PFV.CVB sheikh be-LCV-IN.VERS running 2-as 2-go-PST.UNW
st_test_dido1241_346,dido1241,yes,how-TOP-EMPH strength 3-bring-NEG.FUT-CSL.CVB father agree-PFV.CVB become-PFV.CVB the.most 2-old-DEF-POSS.LAT mirror 2-middle-ATTR.OBL-POSS.LAT comb 2-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM.2.IIPL you(2-LAT way-AT useful 2.PL-become-QUOT DEM.2.IIPL-TOP bilberry-SUPER.LAT 2.PL-send-PST.UNW,how-TOP-EMPH strength 3-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most 2-old-DEF-POSS.LAT mirror 2-middle-ATTR.OBL-POSS.LAT needle 2-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM.2.PL you(2-LAT way-AT.ESS necessity 4-become-QUOT DEM1.INCL-TOP bilberry-SUPER.LAT 4-send-PST.UNW
st_test_dido1241_346,dido1241,no,how-TOP-EMPH strength 3-bring-NEG.FUT-CSL.CVB father 4-agree-PFV.CVB become-PFV.CVB the.most 2-old-DEF-POSS.LAT mirror 2-middle-ATTR.OBL-POSS.LAT comb 2-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM.2.PL you(2-LAT way-AT.ESS necessity 4-become-QUOT DEM1.IIPL-TOP bilberry-SUPER.LAT 2.PL-send-PST.UNW,how-TOP-EMPH strength 3-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most 2-old-DEF-POSS.LAT mirror 2-middle-ATTR.OBL-POSS.LAT needle 2-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM.2.PL you(2-LAT way-AT.ESS necessity 4-become-QUOT DEM1.INCL-TOP bilberry-SUPER.LAT 4-send-PST.UNW
st_test_dido1241_347,dido1241,yes,remain-SUB.ABL 3-fall-PST.PTCP entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB DEM.2.2.SG-TOP 2-wait-PST.UNW,ceiling-SUB.ABL 3-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB DEM.2.2.SG-TOP 2-wait-PST.UNW
st_test_dido1241_347,dido1241,no,ceiling-SUB.ABL 3-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB DEM.2.2.SG-TOP 2-wait-PST.UNW,ceiling-SUB.ABL 3-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB DEM.2.2.SG-TOP 2-wait-PST.UNW
st_test_dido1241_348,dido1241,yes,DEM1.2.SG.OBL-IN.ESS right.side-SPR.VERS.REM side-SPR.VERS.REM-ATTR except grass 4-eat-ICVB 3-go-PRS be.NEG,DEM1.2.SG.OBL-ERG right.side-SUPER.VERS.REM side-SUPER.VERS.REM-ATTR except grass 4-eat-IPFV.CVB 3-go-PFV.CVB be.NEG
st_test_dido1241_348,dido1241,no,DEM1.2.SG.OBL-ERG right.side-SUPER.VERS.REM side-SUPER.VERS.REM-ATTR except grass 4-eat-IPFV.CVB 3-go-PST.UNW be.NEG,DEM1.2.SG.OBL-ERG right.side-SUPER.VERS.REM side-SUPER.VERS.REM-ATTR except grass 4-eat-IPFV.CVB 3-go-PFV.CVB be.NEG
st_test_dido1241_349,dido1241,yes,DEM1.2.SG.OBL walking.stick-GEN.1 talent be.NPRS-PST.UNW command 3-do-IMM.ANT.CVB any man kill-PRS.PTCP,DEM1.2.SG.OBL walking.stick-GEN.1 talent be.NPRS-PFV.CVB command 3-do-IMM.ANT.CVB any man kill-PRS.PRT
st_test_dido1241_349,dido1241,no,DEM1.2.SG.OBL walking.stick-GEN.1 talent be.NPRS-PST.UNW command 3-do-IMM.ANT.CVB any man kill-PRS.PRT,DEM1.2.SG.OBL walking.stick-GEN.1 talent be.NPRS-PFV.CVB command 3-do-IMM.ANT.CVB any man kill-PRS.PRT
st_test_dido1241_350,dido1241,yes,water-TOP drink-CVB heart-TOP place-CAUS-CVB comfort-TOP become-CVB Tsirdukh-TOP sleep-PST.UW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW
st_test_dido1241_350,dido1241,no,water-TOP drink-PFV.CVB heart-TOP press-PFV.CVB calm-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW
st_test_dido1241_351,dido1241,yes,DEM1.2.SG.OBL snake-ATTR.OBL look-SPR beautiful girl be.NPRS-PST.UNW,DEM1.2.SG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW
st_test_dido1241_351,dido1241,no,DEM1.2.SG.OBL snake-ATTR.OBL look-SUPER.ESS beautiful girl be.NPRS-PST.UNW,DEM1.2.SG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW
st_test_dido1241_352,dido1241,yes,remain-PST.PRT DEM1.2.SG.OBL-GEN.1 meat crow-ERG 4-eat-SIM.CVB DEM.OBL-CONT.ESS from.behind run-PFV.CVB you however-TOP 3-take.away-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.2.SG.OBL-GEN.1 meat crow-ERG 4-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP 3-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT
st_test_dido1241_352,dido1241,no,remain-PST.PRT DEM1.2.SG.OBL-GEN.1 meat crow-ERG 4-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS behind run-PFV.CVB you however 3-take.away-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.2.SG.OBL-GEN.1 meat crow-ERG 4-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP 3-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT
st_test_dido1241_353,dido1241,yes,bird(3) much sadness(3) 3-become-PST.UW,bird very sadness 3-become-PST.UNW
st_test_dido1241_353,dido1241,no,bird very sadness 3-become-PST.UNW,bird very sadness 3-become-PST.UNW
st_test_dido1241_354,dido1241,yes,forest-POSS.ESS remain-PST.PTCP sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside 2-hide-PST.UW dawn-PST.UW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside 2-hide-PFV.CVB dawn-PST.UNW
st_test_dido1241_354,dido1241,no,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside 2-hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside 2-hide-PFV.CVB dawn-PST.UNW
st_test_dido1241_355,dido1241,yes,guest man-SUPER.ESS me 3-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me 3-fight-PRS.PRT be.NEG
st_test_dido1241_355,dido1241,no,guest man-SUPER.ESS me 3-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me 3-fight-PRS.PRT be.NEG
st_test_dido1241_356,dido1241,yes,one.OBL day-CONT.ESS DEM.2.1.SG.OBL-LAT graveyard-SPR.LAT horse-TOP 3-come-RES.PTCP 3-find-PFV.CVB DEM1.SG there-IN.ABL back 3-chase-NFIN begin-PST.UW,one.OBL day-CONT.ESS DEM.2.1.SG.OBL-LAT graveyard-SUPER.LAT horse-TOP 3-come-RES.PRT 3-find-PFV.CVB DEM1.SG there-IN.ABL back 3-chase-NFIN begin-PST.UNW
st_test_dido1241_356,dido1241,no,one.OBL day-CONT.ESS DEM.2.1.SG.OBL-LAT graveyard-SUPER.LAT horse-TOP 3-come-RES.PRT 3-find-PFV.CVB DEM1.SG there-IN.ABL back 3-chase-NFIN begin-PST.UNW,one.OBL day-CONT.ESS DEM.2.1.SG.OBL-LAT graveyard-SUPER.LAT horse-TOP 3-come-RES.PRT 3-find-PFV.CVB DEM1.SG there-IN.ABL back 3-chase-NFIN begin-PST.UNW
st_test_dido1241_357,dido1241,yes,one.OBL time-SPR.VERS.REM father 4-be.sick-NFIN turn-PST.UW,one.OBL time-SUPER.VERS.REM father 4-be.sick-NFIN begin-PST.UNW
st_test_dido1241_357,dido1241,no,one.OBL time-SUPER.VERS.REM father 4-be.sick-NFIN turn-PST.UNW,one.OBL time-SUPER.VERS.REM father 4-be.sick-NFIN begin-PST.UNW
st_test_dido1241_358,dido1241,yes,DEM.2.1.SG.OBL-ERG decision 3-do-IPFV.CVB one-EMPH one be-PST.PRT son kill-MSD-AT.ESS-QUOT,DEM.2.1.SG.OBL-ERG decision 3-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AT.ESS-QUOT
st_test_dido1241_358,dido1241,no,DEM.2.1.SG.OBL-ERG decision 3-do-IPFV.CVB one-EMPH one be-PST.PRT son kill-MSD-AT.ESS-QUOT,DEM.2.1.SG.OBL-ERG decision 3-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AT.ESS-QUOT
st_test_dido1241_359,dido1241,yes,DEM.2.1.SG boy horse-TOP forward 3-take.away-PFV.CVB become-PST.UW,DEM.2.1.SG boy horse-TOP forward 3-take.away-PFV.CVB become-PST.UNW
st_test_dido1241_359,dido1241,no,DEM.2.1.SG boy horse-TOP forward 3-take.away-PFV.CVB become-PST.UNW,DEM.2.1.SG boy horse-TOP forward 3-take.away-PFV.CVB become-PST.UNW
st_test_dido1241_360,dido1241,yes,boy daily hunting-SPR-DISTR go-ICVB be.NPRS-PFV.CVB when-even DEM.2.1.SG deer kill-NEG.PST.CVB back turn-ICVB be.NPRS-PST.UW-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM.2.1.SG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG
st_test_dido1241_360,dido1241,no,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM.2.1.SG deer kill-NEG.PST.CVB back turn.back-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM.2.1.SG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG
st_test_dido1241_361,dido1241,yes,be.NPRS-PST.UW-QUOT be.NPRS-PST.UW be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter
st_test_dido1241_361,dido1241,no,be.NPRS-PST.UNW-QUOT be.NPRS-PST.UNW be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter
st_test_dido1241_362,dido1241,yes,back turn.back-PFV.CVB come-SIM.CVB such be.thirsty-IPFV.CVB be.NPRS-PST.PTCP people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW
st_test_dido1241_362,dido1241,no,back turn.back-PFV.CVB come-SIM.CVB such be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW
st_test_dido1241_363,dido1241,yes,DEM.2.INCL inside home-IN.ALL 1.PL-go-ANT.CVB after fish-ERG son sea-GEN.2 river.bank-AT.LAT bring-CVB throw-PST.UW,DEM1.INCL inside home-IN.ALL 1.PL-go-ANT.CVB after fish-ERG son sea-GEN.2 river.bank-AT.LAT bring-PFV.CVB throw-PST.UNW
st_test_dido1241_363,dido1241,no,DEM1.INCL inside home-IN.ALL 1.PL-go-ANT.CVB after fish-ERG son sea-GEN.2 river.bank-AT.LAT bring-PFV.CVB throw-PST.UNW,DEM1.INCL inside home-IN.ALL 1.PL-go-ANT.CVB after fish-ERG son sea-GEN.2 river.bank-AT.LAT bring-PFV.CVB throw-PST.UNW
st_test_dido1241_364,dido1241,yes,DEM.2.1.SG.OBL boy-GEN.1 advice 3-do-PST.PRT sheikh-TOP heart-SPR.LAT 3-come-PFV.CVB afternoon-IN.ABL after mountain leave-PROHIB-QUOT here take.a.rest 1.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT tell 3-do-ANT.CVB DEM.2.INCL.OBL-LAT 1.PL-wait-NFIN 4-want-PST.UNW-NEG mountain leave-FUT.DEF now DEM.2.2.SG we(1).OBL-ERG-QUOT coward-SPR DEM1.SG-TOP call-PFV.CVB way-AT.ESS 3-become-PST.UNW,DEM.2.1.SG.OBL boy-GEN.1 sheikh-ERG 3-do-PST.PRT advice-TOP heart-SUPER.LAT 3-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest 1.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story 3-do-ANT.CVB DEM1.INCL.OBL-LAT 1.PL-wait-NFIN 4-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM.2.2.SG we(1).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AT.ESS 1.PL-become-PST.UNW
st_test_dido1241_364,dido1241,no,DEM.2.1.SG.OBL boy-GEN.1 sheikh 3-do-PST.PRT advice-TOP heart-SUPER.LAT 3-come-PFV.CVB afternoon after mountain leave-PROHIB-QUOT here take.a.rest 1.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT tell 3-do-ANT.CVB DEM1.INCL.OBL-LAT 1.PL-wait-NFIN 4-want-PST.UNW-NEG mountain leave-FUT.DEF now DEM.2.2.SG we(1).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AT.ESS 3-become-PST.UNW,DEM.2.1.SG.OBL boy-GEN.1 sheikh-ERG 3-do-PST.PRT advice-TOP heart-SUPER.LAT 3-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest 1.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story 3-do-ANT.CVB DEM1.INCL.OBL-LAT 1.PL-wait-NFIN 4-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM.2.2.SG we(1).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AT.ESS 1.PL-become-PST.UNW
st_test_dido1241_365,dido1241,yes,tail man 4-wag-IPFV.CVB-EMPH 3-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL 4-want-PRS-QUOT,tail beat 3.PL-beat-PRS-EMPH 3-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL 4-want-PRS-QUOT
st_test_dido1241_365,dido1241,no,tail man 4-wag-IPFV.CVB-EMPH 3-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL 4-want-PRS-QUOT,tail beat 3.PL-beat-PRS-EMPH 3-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL 4-want-PRS-QUOT
st_test_dido1241_366,dido1241,yes,one.OBL time-SPR sleep-AT.ABL khan-GEN.1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-PRS-QUOT DEM.2.1.SG.OBL-LAT there find-PST.PTCP-DEF man,one.OBL time-SUPER.ESS sleep-AT.ABL khan-GEN.1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM.2.1.SG.OBL-LAT there find-PST.PRT-DEF man
st_test_dido1241_366,dido1241,no,one.OBL at.a.time sleep-AT.ABL khan-GEN.1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-PRS-QUOT DEM.2.1.SG.OBL-LAT there find-PST.PRT-DEF man,one.OBL time-SUPER.ESS sleep-AT.ABL khan-GEN.1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM.2.1.SG.OBL-LAT there find-PST.PRT-DEF man
st_test_dido1241_367,dido1241,yes,there-CNTR DEM.2.1.SG.OBL-LAT painting-EQU1 beautiful girl 2-find-PST.UNW,there-CNTR DEM.2.1.SG.OBL-LAT painting-EQU1 beautiful girl 2-find-PST.UNW
st_test_dido1241_367,dido1241,no,there-CNTR DEM.2.1.SG.OBL-LAT painting-EQU1 beautiful girl 2-find-PST.UNW,there-CNTR DEM.2.1.SG.OBL-LAT painting-EQU1 beautiful girl 2-find-PST.UNW
st_test_dido1241_368,dido1241,yes,Musa-ERG one whip 3-beat-IMM.ANT.CVB firewood-GEN.2 horse-ERG air-SUPER.ESS wind 3-as 3-carry-PFV.CVB DEM.2.INCL girl-GEN.2 father-GEN.2 village-IN.LAT 1.PL-bring-PST.UNW,Musa-ERG one whip 3-beat-IMM.ANT.CVB firewood-GEN.2 horse-ERG air-SUPER.ESS wind 1.PL-as 1.PL-carry-PFV.CVB DEM.2.INCL.OBL girl-GEN.2 father-GEN.2 village-IN.LAT 1.PL-bring-PST.UNW
st_test_dido1241_368,dido1241,no,Musa-ERG one whip 3-beat-IMM.ANT.CVB firewood-GEN.2 horse-ERG air-SUPER.ESS wind 3-as 3-carry-PFV.CVB DEM.2.INCL girl-GEN.2 father-GEN.2 village-IN.LAT 1.PL-bring-PST.UNW,Musa-ERG one whip 3-beat-IMM.ANT.CVB firewood-GEN.2 horse-ERG air-SUPER.ESS wind 1.PL-as 1.PL-carry-PFV.CVB DEM.2.INCL.OBL girl-GEN.2 father-GEN.2 village-IN.LAT 1.PL-bring-PST.UNW
st_test_dido1241_369,dido1241,yes,DEM1.SG khan-GEN.2 daughter-LAT very difficult-TOP egg-EQU1-DISTR except 2-eat-IPFV.CVB be.NPRS-PST.UW-NEG,DEM1.SG khan-GEN.2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except 2-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_369,dido1241,no,DEM1.SG khan-GEN.2 daughter-LAT very difficult-TOP egg-EQU1-DISTR except 2-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,DEM1.SG khan-GEN.2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except 2-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_370,dido1241,yes,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR strength 3-do-IMPR afterwards food me-TOP 4-do-FUT.DEF-QUOT DEM.2.2.SG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.1.SG.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work 3-do-IMPR afterwards food me-TOP 4-do-FUT.DEF-QUOT DEM.2.2.SG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.1.SG.OBL-POSS.ESS
st_test_dido1241_370,dido1241,no,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR strength 3-do-IMPR afterwards food me-TOP 4-do-FUT.DEF-QUOT DEM.2.2.SG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.1.SG.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work 3-do-IMPR afterwards food me-TOP 4-do-FUT.DEF-QUOT DEM.2.2.SG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.1.SG.OBL-POSS.ESS
st_test_dido1241_371,dido1241,yes,you stop-NFIN become-PFV.CVB when you-LAT hear-NFIN sea-CONT.ABL outside fish-PL 3.PL-become-PST.UNW-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL 3.PL-become-PST.UNW-QUOT
st_test_dido1241_371,dido1241,no,you stomach-IN.ESS become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL 3.PL-become-PST.UNW-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL 3.PL-become-PST.UNW-QUOT
st_test_dido1241_372,dido1241,yes,me-POSS.ESS advice teach-PRS.PRT-Q begin-PRS you newcomer-QUOT say-PFV.CVB dragon 3-get.up-PFV.CVB DEM.2.1.SG.OBL-SPR grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon 3-get.up-PFV.CVB DEM.2.1.SG.OBL-SUPER.ESS clutch-PST.UNW
st_test_dido1241_372,dido1241,no,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you come.to-QUOT say-PFV.CVB dragon 3-get.up-PFV.CVB DEM.2.1.SG.OBL-SUPER.ESS grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT say-PFV.CVB dragon 3-get.up-PFV.CVB DEM.2.1.SG.OBL-SUPER.ESS clutch-PST.UNW
st_test_dido1241_373,dido1241,yes,DEM1.1.SG.OBL-GEN.1 one beautiful grown.up 2-become-RES.PTCP daughter be.NPRS-PST.UNW-QUOT,DEM1.1.SG.OBL-GEN.1 one beautiful grown.up 2-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT
st_test_dido1241_373,dido1241,no,DEM1.1.SG.OBL-GEN.1 one beautiful grown.up 2-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,DEM1.1.SG.OBL-GEN.1 one beautiful grown.up 2-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT
st_test_dido1241_374,dido1241,yes,Hussein-ERG greeting-TOP give-PFV.CVB home-IN become-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW
st_test_dido1241_374,dido1241,no,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW
st_test_dido1241_375,dido1241,yes,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PTCP can name 4-go-RES.PTCP boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name 4-go-RES.PRT boy be.NPRS-PST.UNW
st_test_dido1241_375,dido1241,no,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT can name 4-go-RES.PRT boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name 4-go-RES.PRT boy be.NPRS-PST.UNW
st_test_dido1241_376,dido1241,yes,the.most old-DEF son misfortune-EQU1 cun be.NPRS-PST.UW so DEM1.1.SG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.1.SG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_376,dido1241,no,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PST.UNW so DEM1.1.SG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.1.SG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_377,dido1241,yes,DEM1.SG me-GEN.2 heart-SPR.LAT 3-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN.2 heart-SUPER.LAT 3-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW
st_test_dido1241_377,dido1241,no,DEM1.SG me-GEN.2 heart-SUPER.LAT 3-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN.2 heart-SUPER.LAT 3-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW
st_test_dido1241_378,dido1241,yes,go-PFV.CVB evening-LAT DEM.2.1.SG village 3-see-LCV place-SPR.LAT come-ANT.CVB DEM.2.INCL.OBL-ATTR.OBL-ABL except light 4-see-ICVB be.NPRS-PST.UW-NEG,go-PFV.CVB evening-LAT DEM.2.1.SG village 3-see-LCV place-SUPER.LAT come-ANT.CVB DEM.2.INCL.OBL-ATTR.OBL-AT.ABL except light 4-see-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_378,dido1241,no,go-PFV.CVB evening-LAT DEM.2.1.SG village 3-see-LCV.CVB place-SUPER.LAT come-ANT.CVB DEM.2.INCL.OBL-ATTR.OBL-AT.ABL except light 4-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,go-PFV.CVB evening-LAT DEM.2.1.SG village 3-see-LCV place-SUPER.LAT come-ANT.CVB DEM.2.INCL.OBL-ATTR.OBL-AT.ABL except light 4-see-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_379,dido1241,yes,DEM1.1.SG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AT.ESS 2-marry-PRS.PRT be-MSD,DEM1.1.SG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AT.ESS 2-marry-PRS.PRT be-MSD
st_test_dido1241_379,dido1241,no,DEM1.1.SG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AT.ESS 2-marry-PRS.PRT be-MSD,DEM1.1.SG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AT.ESS 2-marry-PRS.PRT be-MSD
