,id,glottocode,is_segmented,pred,gold,transcription
575,st_test_uspa1245_287,uspa1245,no,CONJ PART ART mamá ART angelica,CONJ PART ART mamá ART Angelica,"I ruk' man chuuch man Angelika ,"
576,st_test_uspa1245_288,uspa1245,yes,COM-quedar-PP PL E3S-SREL ART-E3S papá,COM-quedar-PP PL E3S-SREL ART-E3S papá,x-kan-el taq r-k'i ma-j qaaj
577,st_test_uspa1245_288,uspa1245,no,COM-quedar-PP PL E3S-SREL ART-E3S papá,COM-quedar-PP PL E3S-SREL ART-E3S papá,"xkanel taq rk'i maj qaaj ,"
578,st_test_uspa1245_289,uspa1245,yes,allá,allá,jri
579,st_test_uspa1245_289,uspa1245,no,allá,allá,jri .
580,st_test_uspa1245_290,uspa1245,yes,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART,x-pe man Angelika x-tok jun jalaan wunaq chik
581,st_test_uspa1245_290,uspa1245,no,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART,"Xpe man Angelika xtok jun jalaan wunaq chik ,"
582,st_test_uspa1245_291,uspa1245,yes,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART,x-tok jun jalaan wunaq chik
583,st_test_uspa1245_291,uspa1245,no,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART,xtok jun jalaan wunaq chik .
584,st_test_uspa1245_292,uspa1245,yes,CONJ COM-venir uno-E3S E3S-papá ART Sergio,CONJ COM-venir uno-E3S E3S-papá ART Sergio,i x-pe ju-j j-qaaj man Sergiyo
585,st_test_uspa1245_292,uspa1245,no,CONJ COM-venir uno-E3S E3S-papá ART Sergio,CONJ COM-venir uno-E3S E3S-papá ART Sergio,"I xpe juj jqaaj man Sergiyo ,"
586,st_test_uspa1245_293,uspa1245,yes,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,kabal x-i-j-te' man Angelika r-k'i jun jalaan wunaq
587,st_test_uspa1245_293,uspa1245,no,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,kabal xijte' man Angelika rk'i jun jalaan wunaq .
588,st_test_uspa1245_294,uspa1245,yes,CONJ COM-venir E3S-papá ART sergio,CONJ COM-venir E3S-papá ART Sergio,i x-pe j-qaaj man Sergiyo
589,st_test_uspa1245_294,uspa1245,no,CONJ COM-venir E3S-papá ART sergio,CONJ COM-venir E3S-papá ART Sergio,I xpe jqaaj man Sergiyo
590,st_test_uspa1245_295,uspa1245,yes,COM-matar-CAU-SC ART dos hombre,COM-morir-PAS ART segundo hombre,x-kom-saaj man kab' wunaq
591,st_test_uspa1245_295,uspa1245,no,COM-matar-CAU-SC ART dos hombre,COM-morir-PAS ART segundo hombre,xkomsaaj man kab' wunaq
592,st_test_uspa1245_296,uspa1245,yes,él/ella E3S-SREL E3S-esposa,él/ella E3S-SREL E3S-esposa,re r-k'i r-xóqil
593,st_test_uspa1245_296,uspa1245,no,él/ella E3S-SREL E3S-esposa,él/ella E3S-SREL E3S-esposa,re rk'i rxóqil .
594,st_test_uspa1245_297,uspa1245,yes,COM-matar-CAU-SC ART hombre,COM-morir-PAS ART hombre,x-kom-saaj man wunaq
595,st_test_uspa1245_297,uspa1245,no,COM-matar-CAU-SC ART hombre,COM-morir-PAS ART hombre,xkomsaaj man wunaq .
596,st_test_uspa1245_298,uspa1245,yes,E3S-SREL COM-E2S-dar PL,E3S-SREL COM-E2S-dar PL,j-wi'l x-a-ye' taq
597,st_test_uspa1245_298,uspa1245,no,E3S-SREL COM-E2S-dar PL,E3S-SREL COM-E2S-dar PL,"Jwi'l xaye' taq ,"
598,st_test_uspa1245_299,uspa1245,yes,COM-E2S-decir-PL-ENF él/ella autoridad,COM-A2S-decir-PL-ENF SREL autoridad,x-a-b'ij-tq-a' re q'ab'tzij
599,st_test_uspa1245_299,uspa1245,no,COM-E2S-decir-PL-ENF él/ella E1P-palabra,COM-A2S-decir-PL-ENF SREL autoridad,xab'ijtqa' re q'ab'tziij
600,st_test_uspa1245_300,uspa1245,yes,que ART hombre,que ART hombre,ke man wunaq
601,st_test_uspa1245_300,uspa1245,no,que ART hombre,que ART hombre,ke man wunaq .
602,st_test_uspa1245_301,uspa1245,yes,COM-matar-CAU-SC ART E3S-segundo E3S-esposo,COM-morir-PAS ART E3S-segundo E3S-esposo,x-kom-saaj man j-kab' r-ichijil
603,st_test_uspa1245_301,uspa1245,no,COM-matar-CAU-SC ART E3S-segundo E3S-esposo,COM-morir-PAS ART E3S-segundo E3S-esposo,"Xkomsaaj man jkab' richjil ,"
604,st_test_uspa1245_302,uspa1245,yes,ART mujer PART,ART mujer PART,man anim chik
605,st_test_uspa1245_302,uspa1245,no,ART mujer PART,ART mujer PART,man anm chik .
606,st_test_uspa1245_303,uspa1245,yes,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,chop-el chaq r-ij ma-j qaaj man Sergiyo
607,st_test_uspa1245_303,uspa1245,no,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,Chopel chaq rij maj qaaj man Sergiyo
608,st_test_uspa1245_304,uspa1245,yes,PART INC-entrar DEM carcel,él/ella INC-entrar PREP carcel,re t'-ok li karsel
609,st_test_uspa1245_304,uspa1245,no,PART INC-entrar DEM carcel,él/ella INC-entrar PREP carcel,re t'ok li karsel .
610,st_test_uspa1245_305,uspa1245,yes,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica,loke x-en man Angelika'
611,st_test_uspa1245_305,uspa1245,no,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica,"Loke xen man Angelika ,"
612,st_test_uspa1245_306,uspa1245,yes,COM-hablar-SC DIR ART E3S-hijo,COM-hablarle-SC DIR ART E3S-hijo,x-ch'ab'e-j b'i man r-k'lal
613,st_test_uspa1245_306,uspa1245,no,COM-hablar-SC DIR ART E3S-hijo,COM-hablarle-SC DIR ART E3S-hijo,xch'ab'ej b'i man rk'lal
614,st_test_uspa1245_307,uspa1245,yes,PREP PREP vehículo,PREP PREP vehículo,li li ch'ich'
615,st_test_uspa1245_307,uspa1245,no,PREP PREP vehículo,PREP PREP vehículo,li li ch'ich'.
616,st_test_uspa1245_308,uspa1245,yes,CONJ derrepente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allí,CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá,i pen ch-aw-aj t-a-tok j-chaak a-qaaj jili
617,st_test_uspa1245_308,uspa1245,no,CONJ de@repente INC-E2S-querer INC-E3S-buscar E3S-trabajo E2S-papá allí,CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá,"I pen chawaj tatok jchaak aqaaj jili ,"
618,st_test_uspa1245_309,uspa1245,yes,aqui carcel PART E3S-SREL,aqui carcel PART E3S-SREL,niri kársel chaq r-ij
619,st_test_uspa1245_309,uspa1245,no,aqui carcel PART E3S-SREL,aqui carcel PART E3S-SREL,niri kársel chaq rij .
620,st_test_uspa1245_310,uspa1245,yes,COM-morir-PAS uno hombre,COM-morir-PAS uno hombre,x-kom-sáj jun wunaq
621,st_test_uspa1245_310,uspa1245,no,COM-morir-PAS uno hombre,COM-morir-PAS uno hombre,"Xkomsaj jun wunaq ,"
622,st_test_uspa1245_311,uspa1245,yes,decir él/ella ART,dice él/ella ART,cha' re man
623,st_test_uspa1245_311,uspa1245,no,decir él/ella ART,dice él/ella ART,cha' re man .
624,st_test_uspa1245_312,uspa1245,yes,E3S-hijo,E3S-hijo,r-k'lal
625,st_test_uspa1245_312,uspa1245,no,E3S-hijo,E3S-hijo,Rk'lal .
626,st_test_uspa1245_313,uspa1245,yes,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,b'ij re t-pe niri t-an-tok j-chaak
627,st_test_uspa1245_313,uspa1245,no,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,"B'ij re tpe niri tantok jchaak ,"
628,st_test_uspa1245_314,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella,cha' man Sergiy re
629,st_test_uspa1245_314,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella,cha' man Sergiy re .
630,st_test_uspa1245_315,uspa1245,yes,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer,x-pe man Sergiy x-ch'ab'e-j man anim
631,st_test_uspa1245_315,uspa1245,no,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer,Xpe man Sergiy xch'ab'ej man anm .
632,st_test_uspa1245_316,uspa1245,yes,CONJ que derrepente INC-E2S-querer ENF INC-E2S-hacer uno favor,CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor,i ke pent ch-aw-aj ni' t-a-b'an jun toq'ob'
633,st_test_uspa1245_316,uspa1245,no,CONJ que derrepente INC-E2S-querer ENF INC-E2S-hacer uno favor,CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor,"I ke pent chawaj ni' tab'an jun toq'ob',"
634,st_test_uspa1245_317,uspa1245,yes,INC-E2S-meter,INC-E2S-ITS,t-a-koj
635,st_test_uspa1245_317,uspa1245,no,INC-E2S-meter,INC-E2S-ITS,"takoj ,"
636,st_test_uspa1245_318,uspa1245,yes,INC-E2S-buscar-ENF E3S-trabajo E1S-papá,INC-E3S-buscar-ENF E3S-trabajo A1S-papá,t-a-tok-o j-chaak in-taat
637,st_test_uspa1245_318,uspa1245,no,INC-E2S-buscar-AP E3S-trabajo E1S-papá,INC-E3S-buscar-ENF E3S-trabajo A1S-papá,"tatoko' jchaak intaat ,"
638,st_test_uspa1245_319,uspa1245,yes,allá NEG PART-ENF bueno EXS,allá NEG PART-ENF bueno EXS,jili ta' chk-i' tzii wi'
639,st_test_uspa1245_319,uspa1245,no,allá NEG PART-ENF bueno EXS,allá NEG PART-ENF bueno EXS,jili ta' chki' tzii wi'.
640,st_test_uspa1245_320,uspa1245,yes,CONJ carcel E3S-SREL,CONJ carcel E3S-SREL,i kars r-ij
641,st_test_uspa1245_320,uspa1245,no,CONJ carcel E3S-SREL,CONJ carcel E3S-SREL,"I kars rij ,"
642,st_test_uspa1245_321,uspa1245,yes,saber INT COM-hacer,saber INT COM-hacer,saa neen x-en
643,st_test_uspa1245_321,uspa1245,no,saber INT COM-hacer,saber INT COM-hacer,saa neen xen .
644,st_test_uspa1245_322,uspa1245,yes,INC-E2S-decir PART INC-venir,INC-E3S-decir él/ella INC-venir,t-a'-i'j re t-pet
645,st_test_uspa1245_322,uspa1245,no,PART-decir PART INC-venir,INC-E3S-decir él/ella INC-venir,"Ta'i'j re tpet ,"
646,st_test_uspa1245_323,uspa1245,yes,decir él/ella ART Sergio,decir él/ella ART Sergio,cha' re man Sergiyo
647,st_test_uspa1245_323,uspa1245,no,decir él/ella ART Sergio,decir él/ella ART Sergio,"cha' re man Sergiyo ,"
648,st_test_uspa1245_324,uspa1245,yes,INC-decir ART Sergio COM-hablar PART,INC-decir ART Sergio COM-hablar PART,t'-iij man Sergiyo x-ch'aw chik
649,st_test_uspa1245_324,uspa1245,no,decir ART Sergio COM-hablar PART,INC-decir ART Sergio COM-hablar PART,t'iij man Sergiyo xch'aw chik .
650,st_test_uspa1245_325,uspa1245,yes,decir-PART INC-venir,decir-él/ella INC-venir,ij-re t-pet
651,st_test_uspa1245_325,uspa1245,no,decir-PART INC-venir,decir-él/ella INC-venir,Ijre tpet .
652,st_test_uspa1245_326,uspa1245,yes,esta@bien,bueno,jaan
653,st_test_uspa1245_326,uspa1245,no,esta@bien,bueno,"Jaan ,"
654,st_test_uspa1245_327,uspa1245,yes,dice ART-E3S papá,decir ART-E3S papá,cha' ma-j qaaj
655,st_test_uspa1245_327,uspa1245,no,decir ART-E3S papá,decir ART-E3S papá,cha' maj qaaj .
656,st_test_uspa1245_328,uspa1245,yes,ir cuando COM-llegar PL,ir cuando COM-llegar PL,xek' kwand x-taw taq
657,st_test_uspa1245_328,uspa1245,no,ir cuando COM-llegar PL,ir cuando COM-llegar PL,"Xek' kuwand xtaw taq ,"
658,st_test_uspa1245_329,uspa1245,yes,COM-llegar COM-DIR-E3S encotrar ART-E3S papá,COM-llegar COM-DIR-E3S encontrar ART-E3S papá,x-taw x-i-j k'uli' ma-j qaaj
659,st_test_uspa1245_329,uspa1245,no,COM-llegar COM-DIR-E3S encotrar-ENF ART-E3S papá,COM-llegar COM-DIR-E3S encontrar ART-E3S papá,xtaw xij k'ule' maj qaaj .
660,st_test_uspa1245_330,uspa1245,yes,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer,x-pet x-k'am ma-j qaaj la-j r-ichoch man anim
661,st_test_uspa1245_330,uspa1245,no,COM-venir COM-recibir ART-E3S papá PREP E3S-casa ART mujer,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer,Xpet xk'am maj qaaj laj richoch man anm .
662,st_test_uspa1245_331,uspa1245,yes,COM-decir él/ella,COM-decir él/ella,x-i'j re
663,st_test_uspa1245_331,uspa1245,no,COM-decir él/ella,COM-decir él/ella,Xi'j re .
664,st_test_uspa1245_332,uspa1245,yes,eso@es DEM E1S-papá,DEM DEM E1S-papá,ri' ri in-taat
665,st_test_uspa1245_332,uspa1245,no,eso@es DEM E1S-papá,DEM DEM E1S-papá,"Ri' ri intaat ,"
666,st_test_uspa1245_333,uspa1245,yes,repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,pen ch-w-aj t-a-tok j-chaak
667,st_test_uspa1245_333,uspa1245,no,repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,"pen chawaj tatok jchaak ,"
668,st_test_uspa1245_334,uspa1245,yes,decir él/ella,decir él/ella,cha' re
669,st_test_uspa1245_334,uspa1245,no,decir él/ella,decir él/ella,cha' re .
670,st_test_uspa1245_335,uspa1245,yes,INT E3S-nombre E2S-papá,INT E3S-nombre E2S-papá,neen j-b'iij a-qaaj
671,st_test_uspa1245_335,uspa1245,no,INT E3S-nombre E2S-papá,INT E3S-nombre E2S-papá,"Neen jb'ij aqaaj ,"
672,st_test_uspa1245_336,uspa1245,yes,decir él/ella,decir él/ella,cha' re
673,st_test_uspa1245_336,uspa1245,no,decir él/ella,decir él/ella,cha' re .
674,st_test_uspa1245_337,uspa1245,yes,renato E3S-nombre,Renato E3S-nombre,Renato j-b'iij
675,st_test_uspa1245_337,uspa1245,no,renato E3S-nombre,Renato E3S-nombre,Renato jb'ij .
676,st_test_uspa1245_338,uspa1245,yes,INT E2S-nombre,INT E2S-nombre,neen a-b'iij
677,st_test_uspa1245_338,uspa1245,no,INT E2S-nombre,INT E2S-nombre,"Neen áb'ij ,"
678,st_test_uspa1245_339,uspa1245,yes,dice él/ella ART hombre,decir él/ella ART hombre,cha' re man wunaq
679,st_test_uspa1245_339,uspa1245,no,dice él/ella ART hombre,decir él/ella ART hombre,cha' re man wunaq .
680,st_test_uspa1245_340,uspa1245,yes,yo Renato,yo Renato,iin Renato
681,st_test_uspa1245_340,uspa1245,no,yo Renato,yo Renato,"Iin Renato ,"
682,st_test_uspa1245_341,uspa1245,yes,renato A1S-nombre,renato E1S-nombre,Renato ín-b'iij
683,st_test_uspa1245_341,uspa1245,no,renato A1S-llamar,renato E1S-nombre,"Renato ínb'ij ,"
684,st_test_uspa1245_342,uspa1245,yes,decir ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer,cha' man wunaq re man anim
685,st_test_uspa1245_342,uspa1245,no,dice ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer,cha' man wunaq re man anm .
686,st_test_uspa1245_343,uspa1245,yes,COM-venir ART mujer COM-ir entrar-PART PREP-E3S E3S-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa,x-pe man anim x-i' ok-chik la-j r-ichoch
687,st_test_uspa1245_343,uspa1245,no,COM-venir ART mujer ir entrar-PART PREP E3S-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa,xpe man anm xi' okchik laj richoch .
688,st_test_uspa1245_344,uspa1245,yes,PART ART-E3S papá ART Sergio,PART ART-E3S papá ART Sergio,ruk' ma-j qaaj man Sergiyo
689,st_test_uspa1245_344,uspa1245,no,PART ART-E3S papá ART sergio,PART ART-E3S papá ART Sergio,"Ruk' maj qaaj man Sergiyo ,"
690,st_test_uspa1245_345,uspa1245,yes,decir,decir,cha'
691,st_test_uspa1245_345,uspa1245,no,decir,decir,cha'.
692,st_test_uspa1245_346,uspa1245,yes,INC-E1S-ver-ENF DEM ART mujer COM-estar E1P-SREL antiguamente,INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente,t-w-i'l-i'n ri' man anim x-wa'x q-ik'il ójor
693,st_test_uspa1245_346,uspa1245,no,INC-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente,INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente,"Twilin ri' man anm xwa'x qik'il ójor ,"
694,st_test_uspa1245_347,uspa1245,yes,decir él/ella ART-E3S hijo,decir él/ella ART-E3S hijo,cha' re ma-j k'ajol
695,st_test_uspa1245_347,uspa1245,no,decir él/ella ART-E3S hijo,decir él/ella ART-E3S hijo,cha' re maj k'ajol .
696,st_test_uspa1245_348,uspa1245,yes,DEM NEG DEM NEG,DEM NEG DEM NEG,ri' ta'n ri' ta'n
697,st_test_uspa1245_348,uspa1245,no,DEM NEG DEM NEG,DEM NEG DEM NEG,"Ri' ta'n , ri' ta'n ,"
698,st_test_uspa1245_349,uspa1245,yes,decir ART-E3S hijo,decir ART-E3S hijo,cha' ma-j k'ajol
699,st_test_uspa1245_349,uspa1245,no,decir ART-E3S hijo,decir ART-E3S hijo,cha' maj k'ajol .
700,st_test_uspa1245_350,uspa1245,yes,COM-reconocer E3S-SREL,COM-conocer E3S-cara,x-ch'eb' j-wiich
701,st_test_uspa1245_350,uspa1245,no,COM-reconocer E3S-SREL,COM-conocer E3S-cara,xch'eb' jwich .
702,st_test_uspa1245_351,uspa1245,yes,decir entonces COM-venir ART mujer,decir entonces COM-venir ART mujer,cha' tos x-pe man anim
703,st_test_uspa1245_351,uspa1245,no,decir entonces COM-venir ART mujer,decir entonces COM-venir ART mujer,"Cha' tons xpe man anm ,"
704,st_test_uspa1245_352,uspa1245,yes,COM-reconocer E3S-SREL,COM-conocer E3S-cara,x-ch'eb' j-wich
705,st_test_uspa1245_352,uspa1245,no,COM-reconocer E3S-SREL,COM-conocer E3S-cara,"xch'eb' jwich ,"
706,st_test_uspa1245_353,uspa1245,yes,dice,decir,cha'
707,st_test_uspa1245_353,uspa1245,no,dice,decir,cha'.
708,st_test_uspa1245_354,uspa1245,yes,entonces COM-preguntar-SC él/ella,entonces COM-pedir-E3S él/ella,toos x-tz'ona-j re
709,st_test_uspa1245_354,uspa1245,no,entonces COM-preguntar-SC él/ella,entonces COM-pedir-E3S él/ella,Toos xtz'onaj re .
710,st_test_uspa1245_355,uspa1245,yes,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato,toos at aat renat
711,st_test_uspa1245_355,uspa1245,no,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato,"Toos at aat renat ,"
712,st_test_uspa1245_356,uspa1245,yes,entonces a entonces tú/usted-ENF,entonces CONJ entonces tú/usted-ENF,toos a' antons at-i'n
713,st_test_uspa1245_356,uspa1245,no,entonces a entonces tú/usted-ENF,entonces CONJ entonces tú/usted-ENF,"toos a' antons ati'n ,"
714,st_test_uspa1245_357,uspa1245,yes,decir,decir,cha'
715,st_test_uspa1245_357,uspa1245,no,decir,decir,cha'.
716,st_test_uspa1245_358,uspa1245,yes,entonces esta@bien EXS E2S-trabajo aqui,entonces esta@bien EXS E2S-trabajo aqui,toos tawen wi' a-chaak niri
717,st_test_uspa1245_358,uspa1245,no,entonces esta@bien EXS E2S-trabajo aqui,entonces esta@bien EXS E2S-trabajo aqui,Toos tawen wi' achaak niri .
718,st_test_uspa1245_359,uspa1245,yes,entonces COM-decir PART ART Sergio,entonces COM-decir PART ART Sergio,toos x-i'j chik man Sergiyo
719,st_test_uspa1245_359,uspa1245,no,entonces COM-decir PART ART Sergio,entonces COM-decir PART ART Sergio,Toos xi'j chik man Sergiyo .
720,st_test_uspa1245_360,uspa1245,yes,hacer venir INC-E2S-querer INC-E2S-buscar uno-E3S cuarto E1S-papá,hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá,b'an pen ch-aw-aj t-a-tok ju-j kwart in-taat
721,st_test_uspa1245_360,uspa1245,no,hacer venir INC-E2S-querer INC-E2S-buscar uno-E3S cuarto E1S-papá,hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá,B'an pen chawaj tatok juj kwart intaat
722,st_test_uspa1245_361,uspa1245,yes,dónde INC-estar,dónde INC-estar,lamas t-wa'x
723,st_test_uspa1245_361,uspa1245,no,dónde INC-estar,dónde INC-estar,"lamas twa'x ,"
724,st_test_uspa1245_362,uspa1245,yes,INC-dormir,INC-dormir,t-wer
725,st_test_uspa1245_362,uspa1245,no,INC-dormir,INC-dormir,twer .
726,st_test_uspa1245_363,uspa1245,yes,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM,tziin ko' jun jaa li
727,st_test_uspa1245_363,uspa1245,no,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM,"Tziin ko' jun jaa li ,"
728,st_test_uspa1245_364,uspa1245,yes,decir,decir,cha'
729,st_test_uspa1245_364,uspa1245,no,decir,decir,"cha',"
730,st_test_uspa1245_365,uspa1245,yes,COM-buscar-PAS E3S-trabajo,COM-buscar-PAS E3S-trabajo,x-tok-sáj j-chaak
731,st_test_uspa1245_365,uspa1245,no,COM-buscar-PAS E3S-trabajo,COM-buscar-PAS E3S-trabajo,xtoksaj jchaak .
732,st_test_uspa1245_366,uspa1245,yes,E3S-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,r-u-k'u x-tok-sáj j-chaak j-wi'l jun anim
733,st_test_uspa1245_366,uspa1245,no,PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,Ruk'u xtoksaj jchaak jwi' jun anm .
734,st_test_uspa1245_367,uspa1245,yes,E3S-PART E3S-esposa ART hombre COM-quedar,E3S-PART E3S-esposa ART hombre COM-quedar,r-k'u r-xoqil man wunaq x-kan
735,st_test_uspa1245_367,uspa1245,no,E3S-PART E3S-esposa ART hombre COM-quedar,E3S-PART E3S-esposa ART hombre COM-quedar,"Rk'u rxóqil man wunaq xkan ,"
736,st_test_uspa1245_368,uspa1245,yes,??? ITS llorar,??? ITS llorar,(sow) seb'laaj t'oq'
737,st_test_uspa1245_368,uspa1245,no,admiración ITS INC-llorar,??? ITS llorar,"sow seb'laaj t'oq',"
738,st_test_uspa1245_369,uspa1245,yes,decir,decir,cha'
739,st_test_uspa1245_369,uspa1245,no,decir,decir,"cha',"
740,st_test_uspa1245_370,uspa1245,yes,PREP E3S-SREL ART E3S-esposo,PREP E3S-SREL ART E3S-esposo,chi r-ij man r-chijiil
741,st_test_uspa1245_370,uspa1245,no,PREP E3S-SREL ART E3S-esposo,PREP E3S-SREL ART E3S-esposo,"chi rij man rchjil ,"
742,st_test_uspa1245_371,uspa1245,yes,compañero ART E3S-hijo,compañero ART E3S-hijo,pech man r-k'laal
743,st_test_uspa1245_371,uspa1245,no,compañero ART E3S-hijo,compañero ART E3S-hijo,pech man rk'lal .
744,st_test_uspa1245_372,uspa1245,yes,porque E3S-solo PART quedar-PP,porque E3S-sola PART quedar-quedar,porke r-k'a'n chaq kan-el
745,st_test_uspa1245_372,uspa1245,no,porque E3S-solo PART quedar-PP,porque E3S-sola PART quedar-quedar,"Porke rk'an chaq kanel ,"
746,st_test_uspa1245_373,uspa1245,yes,poco INC-E3S-hablar-SC ART E3S-esposo,poco INC-E3S-hablarle-SC ART E3S-esposo,pok ti-j-ch'ab'e-j man r-ichijil
747,st_test_uspa1245_373,uspa1245,no,poco??? ART E3S-esposo,poco INC-E3S-hablarle-SC ART E3S-esposo,pok tijch'ab'ej man richjil .
748,st_test_uspa1245_374,uspa1245,yes,que PART uno favor ART mujer,que hacer uno favor ART mujer,ke ne' jun toq'ob' man anim
749,st_test_uspa1245_374,uspa1245,no,que PART uno favor ART mujer,que hacer uno favor ART mujer,Ke ne' jun toq'ob' man anm
750,st_test_uspa1245_375,uspa1245,yes,buscar-PAS uno E3S-casa dónde INC-estar,buscar-PAS uno E3S-casa dónde INC-estar,tok-sáj jun r-ichoch lamas te-wa'x
751,st_test_uspa1245_375,uspa1245,no,buscar-PAS uno E3S-casa dónde INC-estar,buscar-PAS uno E3S-casa dónde INC-estar,toksaj jun richoch lamas t'ewa'x .
752,st_test_uspa1245_376,uspa1245,yes,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,porke re pok t-b'is-on chi r-ij man r-ichijil xe'
753,st_test_uspa1245_376,uspa1245,no,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,Porke re pok tb'ison chi rij man richjil xe'.
754,st_test_uspa1245_377,uspa1245,yes,como tres mes,como tres mes,komo uxib' ik'
755,st_test_uspa1245_377,uspa1245,no,como tres mes,como tres mes,"Komo uxub' ik',"
756,st_test_uspa1245_378,uspa1245,yes,cuatro mes,cuatro mes,kijab' iik'
757,st_test_uspa1245_378,uspa1245,no,cuatro mes,cuatro mes,"kijab' ik',"
758,st_test_uspa1245_379,uspa1245,yes,E3S-trabajo ART E3S-esposo,E3S-trabajo ART E3S-esposo,j-chaak man r-ichijil
759,st_test_uspa1245_379,uspa1245,no,E3S-trabajo ART E3S-esposo,E3S-trabajo ART E3S-esposo,jchaak man richjil .
760,st_test_uspa1245_380,uspa1245,yes,entonces COM-llegar PART ART,entonces COM-llegar PART ART,toos x-taw chik man
761,st_test_uspa1245_380,uspa1245,no,entonces COM-llegar PART ART,entonces COM-llegar PART ART,"Toos xtaw chik man ,"
762,st_test_uspa1245_381,uspa1245,yes,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,x-taw chik x-taw chik man r-ixóqil chi-j j-b'ij re
763,st_test_uspa1245_381,uspa1245,no,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,"xtaw chik xtaw chik , man rixóqil chij jb'ij re ."
764,st_test_uspa1245_382,uspa1245,yes,COM-DIR-E3S decir él/ella,COM-DIR-E3S decir él/ella,x-i-j b'ij re
