id,glottocode,is_segmented,pred,gold
st_test_arap1274_4242,arap1274,yes,well just PAST-lot.of.noise.made-0S outside,well just PAST-lots.of.noise.and.confusion.occurs.cacophony-0S outside
st_test_arap1274_4242,arap1274,no,well just PAST-lot.of.noise.made-0S outside,well just PAST-lots.of.noise.and.confusion.occurs.cacophony-0S outside
st_test_arap1274_4243,arap1274,yes,Daugher but mother! 2S-how.feel.physically?,Daugher but mother 2S-feel.how
st_test_arap1274_4243,arap1274,no,Daugher but mother! 2S-feel.how?,Daugher but mother 2S-feel.how
st_test_arap1274_4244,arap1274,yes,IC.all-ADV 2S-work.thing.done-NI.PL 2S-work.thing.done-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-work.thing.done-NI.PL that above sky-LOC and on-ADV land,IC.all-ADV 2S-thing.made-NI.PL 2S-thing.made-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-thing.made-NI.PL that above sky-LOC and on-ADV land
st_test_arap1274_4244,arap1274,no,IC.all-ADV 2S-work.thing.done-NI.PL 2S-work.thing.done-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-work.thing.done-NI.PL that above sky-LOC and on-ADV land,IC.all-ADV 2S-thing.made-NI.PL 2S-thing.made-NI.PL INSTR.CAUS-show.s.os.t.-2S Arapaho.tribe INSTR 2S-thing.made-NI.PL that above sky-LOC and on-ADV land
st_test_arap1274_4245,arap1274,yes,that when.PAST-people.live-0S NARRPAST-with-live-pers.PL person-pers.PL,that when.PAST-people.live-0S NARRPAST-with-live-pers.PL person-NA.PL
st_test_arap1274_4245,arap1274,no,that when.PAST-live-0S NARRPAST-with-live-pers.PL person-NA.PL,that when.PAST-people.live-0S NARRPAST-with-live-pers.PL person-NA.PL
st_test_arap1274_4246,arap1274,yes,winter be.thus IC.to.here-people.are.working-0S until when.PAST-pause now.PERF then-seen-0S,winter be.thus IC.to.here-people.wear.themselves.out.working-0S until when.PAST-pause now.PERF then-seen-0S
st_test_arap1274_4246,arap1274,no,winter be.thus IC.to.here-people.are.working-0S until when.PAST-pause now.PERF then-seen-0S,winter be.thus IC.to.here-people.wear.themselves.out.working-0S until when.PAST-pause now.PERF then-seen-0S
st_test_arap1274_4247,arap1274,yes,INTERR-cold outside,INTERR-cold outside
st_test_arap1274_4247,arap1274,no,INTERR-cold outside,INTERR-cold outside
st_test_arap1274_4248,arap1274,yes,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL
st_test_arap1274_4248,arap1274,no,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL,1S-grandfather and 1S-grandmother down.along-ADV that-where.located-3PL
st_test_arap1274_4249,arap1274,yes,then-stick.s.tin.the.ground-1S he,then-stand.s.tup-1S he
st_test_arap1274_4249,arap1274,no,then-stick.s.tin.the.ground-1S he,then-stand.s.tup-1S he
st_test_arap1274_4250,arap1274,yes,but NEG-be.thus,but NEG-be.thus
st_test_arap1274_4250,arap1274,no,but NEG-be.thus,but NEG-be.thus
st_test_arap1274_4251,arap1274,yes,around.here maybe here mid sixties that-just.now-ADV then-ALLAT-pause uhh,around.here maybe here mid sixties then-after.the.fact.last.minute.too.late-ADV then-ALLAT-pause uhh
st_test_arap1274_4251,arap1274,no,around.here maybe here mid sixties then-just.now-ADV then-ALLAT-pause uhh,around.here maybe here mid sixties then-after.the.fact.last.minute.too.late-ADV then-ALLAT-pause uhh
st_test_arap1274_4252,arap1274,yes,okay,okay
st_test_arap1274_4252,arap1274,no,okay,okay
st_test_arap1274_4253,arap1274,yes,search.for-1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY,1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY
st_test_arap1274_4253,arap1274,no,1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY,1S-younger.brother live.(at)-3.S over.there Mill.Creek.WY
st_test_arap1274_4254,arap1274,yes,like.that,like.that
st_test_arap1274_4254,arap1274,no,like.that,like.that
st_test_arap1274_4255,arap1274,yes,this,this
st_test_arap1274_4255,arap1274,no,this,this
st_test_arap1274_4256,arap1274,yes,talk.and.make.him.drowsy-3.S talk.and.make.him.drowsy-3.S,talk.and.make.s.odrowsy-4 talk.and.make.s.odrowsy-4
st_test_arap1274_4256,arap1274,no,talk.and.make.drowsy-3.S talk.and.make.drowsy-3.S,talk.and.make.s.odrowsy-4 talk.and.make.s.odrowsy-4
st_test_arap1274_4257,arap1274,yes,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause
st_test_arap1274_4257,arap1274,no,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause,around-ADV what-around-staked.down-0S that(aforementioned) PAST.IMPERF-strong(ly)-pause
st_test_arap1274_4258,arap1274,yes,but ahh three-days then-wrap.s.t.-1S,but ahh three-days then-untie.release-1S
st_test_arap1274_4258,arap1274,no,but ahh three-days then-wrap.s.t.-1S,but ahh three-days then-untie.release-1S
st_test_arap1274_4259,arap1274,yes,but there-ADV then-start.to.run-3.S,but there-ADV then-start.to.run-3.S
st_test_arap1274_4259,arap1274,no,but there-ADV then-start.to.run-3.S,but there-ADV then-start.to.run-3.S
st_test_arap1274_4260,arap1274,yes,fix.up,fix.up
st_test_arap1274_4260,arap1274,no,fix.up,fix.up
st_test_arap1274_4261,arap1274,yes,what-IMPERF-how.does.one.say what-0S NEG or uhh they used to say something,what-IMPERF-how.does.one.say how.it.is NEG or uhh they used to say something
st_test_arap1274_4261,arap1274,no,what-IMPERF-how.does.one.say what-0S NEG or uhh they used to say something,what-IMPERF-how.does.one.say how.it.is NEG or uhh they used to say something
st_test_arap1274_4262,arap1274,yes,and is every-thing all right are.things.okay?,and is every-thing all right are.things.okay
st_test_arap1274_4262,arap1274,no,and is every-thing all right are.things.okay?,and is every-thing all right are.things.okay
st_test_arap1274_4263,arap1274,yes,go.on.forward FUT-INSTR-long.good-be.natural-2S,go.on.forward FUT-for.fun-wander.around-2S
st_test_arap1274_4263,arap1274,no,go.on.forward FUT-enjoyable-be.calm-2S,go.on.forward FUT-for.fun-wander.around-2S
st_test_arap1274_4264,arap1274,yes,B 0.NEG-arrive.by.car-0PL,B 0.NEG-brought-0PL
st_test_arap1274_4264,arap1274,no,B 0.NEG-arrive.by.car-0PL,B 0.NEG-brought-0PL
st_test_arap1274_4265,arap1274,yes,star mountain,star mountain
st_test_arap1274_4265,arap1274,no,star mountain,star mountain
st_test_arap1274_4266,arap1274,yes,1S-sons 1S-daughers,1S-sons 1S-daughers
st_test_arap1274_4266,arap1274,no,1S-sons 1S-daughers,1S-sons 1S-daughers
st_test_arap1274_4267,arap1274,yes,like 2.FUT.NEG-IMPERF-pause FUT-REDUP-come.in.too.many-2PL NARRPAST-say.to.s.o.-4,like 2.FUT.NEG-IMPERF-pause FUT-REDUP-be.too.many-2PL NARRPAST-say.to.s.o.-4
st_test_arap1274_4267,arap1274,no,like 2S-FUT-NEG-pause FUT-REDUP-come.in.too.many-2PL NARRPAST-say.to.s.o.-4,like 2.FUT.NEG-IMPERF-pause FUT-REDUP-be.too.many-2PL NARRPAST-say.to.s.o.-4
st_test_arap1274_4268,arap1274,yes,yeah we don't talk no more no,yeah we don't talk no more no
st_test_arap1274_4268,arap1274,no,yeah we don't talk no more no,yeah we don't talk no more no
st_test_arap1274_4269,arap1274,yes,NARRPAST-keep-pers.PL Arapahos,NARRPAST-keep-pers.PL Arapahos
st_test_arap1274_4269,arap1274,no,NARRPAST-keep-pers.PL Arapahos,NARRPAST-keep-pers.PL Arapahos
st_test_arap1274_4270,arap1274,yes,DUBIT-this NARRPAST-say.to.s.o.-4,DUBIT-this NARRPAST-say.to.s.o.-4
st_test_arap1274_4270,arap1274,no,DUBIT-this NARRPAST-say.to.s.o.-4,DUBIT-this NARRPAST-say.to.s.o.-4
st_test_arap1274_4271,arap1274,yes,some words are already lost no.longer-DETACH,some words are already lost no.longer-DETACH
st_test_arap1274_4271,arap1274,no,some words are already lost no.longer-DETACH,some words are already lost no.longer-DETACH
st_test_arap1274_4272,arap1274,yes,big-pause thus-set.off-3.S,big-pause thus-set.off-3.S
st_test_arap1274_4272,arap1274,no,big-pause thus-set.off-3.S,big-pause thus-set.off-3.S
st_test_arap1274_4273,arap1274,yes,but like something IC.lose-3PL this,but like something IC.lose-3PL this
st_test_arap1274_4273,arap1274,no,but like something IC.lose-3PL this,but like something IC.lose-3PL this
st_test_arap1274_4274,arap1274,yes,3.PAST.NEG-always-pay.day about once a year about twice a year,0.PAST.NEG-always-per.capita.day about once a year about twice a year
st_test_arap1274_4274,arap1274,no,3.PAST.NEG-always-pay.day about once a year about twice a year,0.PAST.NEG-always-per.capita.day about once a year about twice a year
st_test_arap1274_4275,arap1274,yes,or here.are.3PL IC.REDUP-lead.worship-3PL,or here.are.3PL IC.REDUP-lead.worship-3PL
st_test_arap1274_4275,arap1274,no,or here.are.3PL IC.REDUP-lead.worship-3PL,or here.are.3PL IC.REDUP-lead.worship-3PL
st_test_arap1274_4276,arap1274,yes,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL
st_test_arap1274_4276,arap1274,no,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL,IMPERF-just-look.at-3PL this 1S-grandchild-pers.PL
st_test_arap1274_4277,arap1274,yes,horse you know spring-pause or this mule.deer IMPERF-REDUP-spring-3PL,horse you know jump-pause or this mule.deer IMPERF-REDUP-jump-3PL
st_test_arap1274_4277,arap1274,no,horse you know IC.jump-pause or this mule.deer IMPERF-REDUP-jump-3PL,horse you know jump-pause or this mule.deer IMPERF-REDUP-jump-3PL
st_test_arap1274_4278,arap1274,yes,and said.to.s.o Zacchaeus hurry,and said.to.s.o Zacchaeus hurry.(and.do.s.t.)
st_test_arap1274_4278,arap1274,no,and said.to.s.o Zacchaeus hurry,and said.to.s.o Zacchaeus hurry.(and.do.s.t.)
st_test_arap1274_4279,arap1274,yes,whatever-REDUP-IC.again-think.of-PASS thing,whatever-REDUP-caused.to.be.confused.for.people-0S thing
st_test_arap1274_4279,arap1274,no,whenever.PERF-REDUP-IC.again-think.of-PASS thing,whatever-REDUP-caused.to.be.confused.for.people-0S thing
st_test_arap1274_4280,arap1274,yes,that's.how.many-detach fifty one.hundred,do.that.up.to.X.times fifty one.hundred
st_test_arap1274_4280,arap1274,no,that's.how.many-detach fifty one.hundred,do.that.up.to.X.times fifty one.hundred
st_test_arap1274_4281,arap1274,yes,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S
st_test_arap1274_4281,arap1274,no,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S,uhm-hmm IC.wear.long.clothes-3PL IC.wear.long.clothes-3.S
st_test_arap1274_4282,arap1274,yes,come-1PL scared-1S PAST-say.to.s.o.-1S,come-1PL scared-1S PAST-say.to-1S
st_test_arap1274_4282,arap1274,no,come-1PL scared-1S PAST-say.to.s.o.-1S,come-1PL scared-1S PAST-say.to-1S
st_test_arap1274_4283,arap1274,yes,they got in trouble somehow-DETACH,they got in trouble somehow-DETACH
st_test_arap1274_4283,arap1274,no,they got in trouble somehow-DETACH,they got in trouble somehow-DETACH
st_test_arap1274_4284,arap1274,yes,after that after that Vincent said INTERR-2S-FUT-do-12 he said no you know,after that after that Vincent said INTERR-2S-FUT-do-12 he said no you know
st_test_arap1274_4284,arap1274,no,after that after that Vincent said 2S.FUT.INTERR-do?-12 he said no you know,after that after that Vincent said INTERR-2S-FUT-do-12 he said no you know
st_test_arap1274_4285,arap1274,yes,uhm,uhm
st_test_arap1274_4285,arap1274,no,uhm,uhm
st_test_arap1274_4286,arap1274,yes,PAST-lose-3PL yeah,PAST-lose-3PL yeah
st_test_arap1274_4286,arap1274,no,PAST-lose-3PL yeah,PAST-lose-3PL yeah
st_test_arap1274_4287,arap1274,yes,INSTR NARRPAST-give.thanks.for.praise.glorify too IC.all.powerful-4S,INSTR NARRPAST-give.thanks.for.things too IC.all.powerful-4S
st_test_arap1274_4287,arap1274,no,INSTR NARRPAST-give.thanks.for too IC.all.powerful-4S,INSTR NARRPAST-give.thanks.for.things too IC.all.powerful-4S
st_test_arap1274_4288,arap1274,yes,all.of.a.sudden,all.of.a.sudden
st_test_arap1274_4288,arap1274,no,all.of.a.sudden,all.of.a.sudden
st_test_arap1274_4289,arap1274,yes,this life indian-pause indian IMPERF-to.here-watch.s.t.-3.S,this life upright-pause indian IMPERF-DUBIT(arch.)-spectate.watch.on-3.S
st_test_arap1274_4289,arap1274,no,this life indian-pause indian IMPERF-to.here-watch.s.t.-3.S,this life upright-pause indian IMPERF-DUBIT(arch.)-spectate.watch.on-3.S
st_test_arap1274_4290,arap1274,yes,yeah police.station,yeah police.station
st_test_arap1274_4290,arap1274,no,yeah police.station,yeah police.station
st_test_arap1274_4291,arap1274,yes,okay IMPERF-pause IC.it like whenever.PERF-REDUP-found-0S,okay IMPERF-pause IC.it like whatever-REDUP-found-0S
st_test_arap1274_4291,arap1274,no,okay IMPERF-pause IC.it like whatever-REDUP-found-0S,okay IMPERF-pause IC.it like whatever-REDUP-found-0S
st_test_arap1274_4292,arap1274,yes,1.NEG-good-pause good-look-2PL.IMPER PAST-said 3PL,1.NEG-able.IMPERF-pause be.face.to.face.with.s.o.-3 PAST-said-3PL
st_test_arap1274_4292,arap1274,no,1.NEG-good-pause good-look-2PL.IMPER they.said,1.NEG-able.IMPERF-pause be.face.to.face.with.s.o.-3 PAST-said-3PL
st_test_arap1274_4293,arap1274,yes,yes,yes
st_test_arap1274_4293,arap1274,no,yes,yes
st_test_arap1274_4294,arap1274,yes,PAST.IMPERF-REDUP-pause REDUP-have.cold.hands-3.S that,PAST.IMPERF-REDUP-pause REDUP-have.a.cold.hand-3.S that
st_test_arap1274_4294,arap1274,no,PAST.IMPERF-REDUP-pause REDUP-have.cold.hands-3.S that,PAST.IMPERF-REDUP-pause REDUP-have.a.cold.hand-3.S that
st_test_arap1274_4295,arap1274,yes,then-pause from.here-jump-1S he,then-pause from.here-jump-1S he
st_test_arap1274_4295,arap1274,no,then-pause from.here-jump-1S he,then-pause from.here-jump-1S he
st_test_arap1274_4296,arap1274,yes,okay FUT-take.noon.break-12 they.said,okay FUT-take.noon.break-12 they.said
st_test_arap1274_4296,arap1274,no,okay FUT-take.noon.break-12 they.said,okay FUT-take.noon.break-12 they.said
st_test_arap1274_4297,arap1274,yes,somewhere DUBIT-pause NARRPAST-that's.where-live,somewhere DUBIT-pause NARRPAST-that's.where-live
st_test_arap1274_4297,arap1274,no,somewhere DUBIT-pause NARRPAST-that's.where-live,somewhere DUBIT-pause NARRPAST-that's.where-live
st_test_arap1274_4298,arap1274,yes,but here.is.3S berry-NI.PL too,but here.is.3S berry-NI.PL too
st_test_arap1274_4298,arap1274,no,but here.is.3S berry-NI.PL too,but here.is.3S berry-NI.PL too
st_test_arap1274_4299,arap1274,yes,but PAST-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv,but PAST-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv
st_test_arap1274_4299,arap1274,no,but PAST.IMPERF-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv,but PAST-have.son-3.S IC.it.is-4S 3S.PAST-like.s.o.-3S.DEPPART.obv
st_test_arap1274_4300,arap1274,yes,uhm,uhm
st_test_arap1274_4300,arap1274,no,uhm,uhm
st_test_arap1274_4301,arap1274,yes,he's gonna focus us PAST-say.to.s.o.-3S,he's gonna focus us PAST-say.to.s.o.-3S
st_test_arap1274_4301,arap1274,no,he's gonna focus us PAST-say.to.s.o.-3S,he's gonna focus us PAST-say.to.s.o.-3S
st_test_arap1274_4302,arap1274,yes,ALLAT-watch.s.t.-pers.PL here well temple,ALLAT-watch.s.t.-pers.PL here well in
st_test_arap1274_4302,arap1274,no,ALLAT-watch.s.t.-pers.PL here well temple,ALLAT-watch.s.t.-pers.PL here well in
st_test_arap1274_4303,arap1274,yes,1S-nose IC.straight-0S,1S-nose IC.straight-0S
st_test_arap1274_4303,arap1274,no,1S-nose IC.straight-0S,1S-nose IC.straight-0S
st_test_arap1274_4304,arap1274,yes,store call.s.tthus-3S,store call.s.tthus-3PL
st_test_arap1274_4304,arap1274,no,store call.s.tthus-3S,store call.s.tthus-3PL
st_test_arap1274_4305,arap1274,yes,REDUP-pause far.away FUT-IMPERF-pause FUT-last.in.line-DETACH received-2S,REDUP-pause far.away FUT-IMPERF-pause FUT-last-DETACH have.received.things-2S
st_test_arap1274_4305,arap1274,no,REDUP-pause far.away FUT-IMPERF-pause FUT-last.in.line-DETACH received-2S,REDUP-pause far.away FUT-IMPERF-pause FUT-last-DETACH have.received.things-2S
st_test_arap1274_4306,arap1274,yes,stew yeah,stew yeah
st_test_arap1274_4306,arap1274,no,stew yeah,stew yeah
st_test_arap1274_4307,arap1274,yes,PAST-think.much.of-3PL Arapaho-OBV.PL,PAST-underestimate-3PL Arapaho-OBV.PL
st_test_arap1274_4307,arap1274,no,PAST-think.much.of-3PL Arapaho-OBV.PL,PAST-underestimate-3PL Arapaho-OBV.PL
st_test_arap1274_4308,arap1274,yes,so.that-back-REDUP-go.to.school-3PL so.that-properly-know-3PL English,so.that-back-REDUP-go.to.school-3PL so.that-know.properly-3PL English
st_test_arap1274_4308,arap1274,no,so.that-back-REDUP-go.to.school-3PL so.that-properly-know-3PL English,so.that-back-REDUP-go.to.school-3PL so.that-know.properly-3PL English
st_test_arap1274_4309,arap1274,yes,and PAST-tell.s.o.-1S FUT-pause FUT-take.s.othere-1S this night.killer,and PAST-tell.s.o.-1S FUT-pause FUT-take.to.there-1S this Night.Killer
st_test_arap1274_4309,arap1274,no,and PAST-tell.s.o.-1S FUT-pause FUT-take.s.othere-1S this night.killer,and PAST-tell.s.o.-1S FUT-pause FUT-take.to.there-1S this Night.Killer
st_test_arap1274_4310,arap1274,yes,he-REDUP-take.a.bath-3PL FUT-show-1S he,PAST.where-REDUP-take.a.bath-3PL FUT-show-1S he
st_test_arap1274_4310,arap1274,no,PAST.where-REDUP-take.a.bath-3PL FUT-show-1S he,PAST.where-REDUP-take.a.bath-3PL FUT-show-1S he
st_test_arap1274_4311,arap1274,yes,then NARRPAST-pause NARRPAST-IMPERF-pause carry.s.talong-4,then NARRPAST-pause NARRPAST-REDUP-pause pack.food.for.s.o.-4
st_test_arap1274_4311,arap1274,no,then NARRPAST-pause NARRPAST-IMPERF-pause carry.s.talong.on.trip-4,then NARRPAST-pause NARRPAST-REDUP-pause pack.food.for.s.o.-4
st_test_arap1274_4312,arap1274,yes,okay then like here.it.is IC.smoke-DETACH,okay then like here.it.is mist-DETACH
st_test_arap1274_4312,arap1274,no,okay then like here.it.is smoke-DETACH,okay then like here.it.is mist-DETACH
st_test_arap1274_4313,arap1274,yes,okay,okay
st_test_arap1274_4313,arap1274,no,okay,okay
st_test_arap1274_4314,arap1274,yes,IMPERF-ALLAT-buy-1S bread store,IMPERF-ALLAT-buy-1S bread store
st_test_arap1274_4314,arap1274,no,IMPERF-ALLAT-buy-1S bread store,IMPERF-ALLAT-buy-1S bread store
st_test_arap1274_4315,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it-0S
st_test_arap1274_4315,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it-0S
st_test_arap1274_4316,arap1274,yes,unable-fire.is.done-3PL.ITER NARRPAST-REDUP-jump.back.and.forth,unable.to.start.a.fire-3PL.ITER NARRPAST-jump.back.and.forth.across.s.t
st_test_arap1274_4316,arap1274,no,unable-fire.is.done-3S.ITER NARRPAST-REDUP-jump.back.and.forth,unable.to.start.a.fire-3PL.ITER NARRPAST-jump.back.and.forth.across.s.t
st_test_arap1274_4317,arap1274,yes,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL
st_test_arap1274_4317,arap1274,no,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL,trickster arrive-SUBJ 3S-home-LOC his.wife NARRPAST-see-3S and 3S-child-OBV.PL
st_test_arap1274_4318,arap1274,yes,but now.PERF PAST.PERF-REDUP-kill.things-3PL,but now.PERF PAST.PERF-REDUP-kill.things-3PL
st_test_arap1274_4318,arap1274,no,but now.PERF PAST.PERF-REDUP-kill.things-3PL,but now.PERF PAST.PERF-REDUP-kill.things-3PL
st_test_arap1274_4319,arap1274,yes,no 1S.IMPERF-never-use,no 1S.never-use
st_test_arap1274_4319,arap1274,no,no 1S.IMPERF-never-use,no 1S.never-use
st_test_arap1274_4320,arap1274,yes,some.kind.of-meat 2S.IMPERF-like.(taste.of)-3S,some.kind.of-meat 2S.IMPERF-thing.which.like.to.eat
st_test_arap1274_4320,arap1274,no,some.kind.of-meat 2S.IMPERF-like.(taste.of),some.kind.of-meat 2S.IMPERF-thing.which.like.to.eat
st_test_arap1274_4321,arap1274,yes,how.huge! then-they.say,how.huge that-they.say
st_test_arap1274_4321,arap1274,no,how.huge! then-they.say,how.huge that-they.say
st_test_arap1274_4322,arap1274,yes,indians,indians
st_test_arap1274_4322,arap1274,no,indians,indians
st_test_arap1274_4323,arap1274,yes,2S-FUT-what.do?-12 say.to.each.other-0S.SUBJ,2S-FUT-what.do?-12 say.to.each.other-3PL.SUBJ
st_test_arap1274_4323,arap1274,no,2S-FUT-what.do?-12 say.to.each.other-0S.SUBJ,2S-FUT-what.do?-12 say.to.each.other-3PL.SUBJ
st_test_arap1274_4324,arap1274,yes,but INTENSIFIER-very-not.be,but INTENSIFIER-very-not.be
st_test_arap1274_4324,arap1274,no,but INTENSIFIER-very-not.be,but INTENSIFIER-very-not.be
st_test_arap1274_4325,arap1274,yes,then-properly-look.at-3S this,then-properly-look.at-3S this
st_test_arap1274_4325,arap1274,no,then-properly-look.at-3S this,then-properly-look.at-3S this
st_test_arap1274_4326,arap1274,yes,okay tomorrow IMPER.FUT-to.here-that-dress.fancy-2PL,okay tomorrow IMPER.FUT-EMPH.IMPER-REDUP-dress.up-2PL
st_test_arap1274_4326,arap1274,no,okay tomorrow IMPER.FUT-to.here-REDUP-dress.fancy-2PL,okay tomorrow IMPER.FUT-EMPH.IMPER-REDUP-dress.up-2PL
st_test_arap1274_4327,arap1274,yes,but IC.it.is-1PL PAST-left.behind-located.at-1PL us guys PAST-ALLAT-compete-1PL again-ADV,but IC.it PAST-left.behind-located.at-1PL us guys PAST-ALLAT-gamble-1PL again-ADV
st_test_arap1274_4327,arap1274,no,but IC.it.is-1PL PAST-left.behind-located.at-1PL us guys PAST-ALLAT-compete-1PL again-ADV,but IC.it PAST-left.behind-located.at-1PL us guys PAST-ALLAT-gamble-1PL again-ADV
st_test_arap1274_4328,arap1274,yes,okay PAST.IMPERF-pause above store PAST-be.present-0S,okay PAST.IMPERF-pause at.Lander store PAST-be.present-0S
st_test_arap1274_4328,arap1274,no,okay PAST.IMPERF-pause above store PAST-be.present-0S,okay PAST.IMPERF-pause at.Lander store PAST-be.present-0S
st_test_arap1274_4329,arap1274,yes,IC.give-3 3S-domestic.animal-pers.PL that(aforementioned) IC.be.youngest-4S,IC.give-3PL 3S-daughter-pers.PL that(aforementioned) IC.be.youngest-4S
st_test_arap1274_4329,arap1274,no,IC.give-3 3S-domestic.animal-pers.PL that(aforementioned) IC.be.youngest-4S,IC.give-3PL 3S-daughter-pers.PL that(aforementioned) IC.be.youngest-4S
st_test_arap1274_4330,arap1274,yes,yeah IC.corrrect-2S,yeah IC.corrrect-2S
st_test_arap1274_4330,arap1274,no,yeah IC.corrrect-2S,yeah IC.corrrect-2S
st_test_arap1274_4331,arap1274,yes,and here those.are.the.warm-DETACH when.PERF-warm-DETACH warm.self.up-4S but then-pause,and here those.are.the.ways-DETACH when.PERF-PERF-DETACH warm.self.up-4S but then-pause
st_test_arap1274_4331,arap1274,no,and here those.are.the.warms-DETACH when.PERF-PERF-DETACH warm.self.up-4S but then-pause,and here those.are.the.ways-DETACH when.PERF-PERF-DETACH warm.self.up-4S but then-pause
st_test_arap1274_4332,arap1274,yes,then-properly-pause properly-do-3PL uhm,then-properly-pause fix.up-3PL uhm
st_test_arap1274_4332,arap1274,no,then-properly-pause fix.up-3PL uhm,then-properly-pause fix.up-3PL uhm
st_test_arap1274_4333,arap1274,yes,okay NARRPAST-back-get.out.of.water-3S,okay NARRPAST-back-get.s.oout.of.the.water-3S
st_test_arap1274_4333,arap1274,no,okay NARRPAST-again-get.out.of.water,okay NARRPAST-back-get.s.oout.of.the.water-3S
st_test_arap1274_4334,arap1274,yes,far.away far.from.camp PAST-ALLAT-REDUP-spend.night-1PL you know,far.away far.from.camp PAST-ALLAT-REDUP-spend.the.night-1PL you know
st_test_arap1274_4334,arap1274,no,far.away far.from.camp PAST-ALLAT-REDUP-spend.night-1PL you know,far.away far.from.camp PAST-ALLAT-REDUP-spend.the.night-1PL you know
st_test_arap1274_4335,arap1274,yes,yeah IC.know-1S but 1S.IMPERF-never-go,yeah IC.know-1S but 1S.IMPERF-never-go
st_test_arap1274_4335,arap1274,no,yeah IC.know-1S but 1S.IMPERF-never-go,yeah IC.know-1S but 1S.IMPERF-never-go
st_test_arap1274_4336,arap1274,yes,mule.deer be.many-3PL but elk no,mule.deer be.many-3PL but elk no
st_test_arap1274_4336,arap1274,no,mule.deer be.many-3PL but elk no,mule.deer be.many-3PL but elk no
st_test_arap1274_4337,arap1274,yes,Andrew walk.around.s.t,Andrew walk.around.s.t
st_test_arap1274_4337,arap1274,no,Andrew walk.around.s.t,Andrew walk.around.s.t
st_test_arap1274_4338,arap1274,yes,okay FUT-then-search.for-3S,okay FUT-then-search.for-3S
st_test_arap1274_4338,arap1274,no,okay FUT-then-search.for-3S,okay FUT-then-search.for-3S
st_test_arap1274_4339,arap1274,yes,too get-1S,too get-1S
st_test_arap1274_4339,arap1274,no,too get-1S,too get-1S
st_test_arap1274_4340,arap1274,yes,PAST-woke.s.oup-2S he,PAST-wake.s.oup-2S he
st_test_arap1274_4340,arap1274,no,PAST-woke.s.oup-2S he,PAST-wake.s.oup-2S he
st_test_arap1274_4341,arap1274,yes,REDUP-forgetting-1S whatever-pause how.people.say-0S,REDUP-in.process.of.forgetting-1S whatever-pause people.say.s.t.-0S
st_test_arap1274_4341,arap1274,no,REDUP-forgetting-1S whatever-pause how.people.say-0S,REDUP-in.process.of.forgetting-1S whatever-pause people.say.s.t.-0S
st_test_arap1274_4342,arap1274,yes,FUT-tell.s.o.-1S he,FUT-tell.s.o.-1S he
st_test_arap1274_4342,arap1274,no,FUT-tell.s.o.-1S he,FUT-tell.s.o.-1S he
st_test_arap1274_4343,arap1274,yes,3S-blanket yeah,3S-blanket yeah
st_test_arap1274_4343,arap1274,no,coat yeah,3S-blanket yeah
st_test_arap1274_4344,arap1274,yes,NARRPAST-possess-4 devil-OBV.S long.ago,NARRPAST-possess-4 devil-OBV.S long.ago
st_test_arap1274_4344,arap1274,no,NARRPAST-possess-4 devil-OBV long.ago,NARRPAST-possess-4 devil-OBV.S long.ago
st_test_arap1274_4345,arap1274,yes,yeah sagebrush,yeah sagebrush
st_test_arap1274_4345,arap1274,no,yeah sagebrush,yeah sagebrush
