ID,glottocode,is_segmented,pred
st_test_nyan1302_237,nyan1302,no,NEG understand-IRR
st_test_nyan1302_238,nyan1302,yes,NEG FOC rice FOC go PROG
st_test_nyan1302_238,nyan1302,no,NEG FOC rice FOC go there
st_test_nyan1302_239,nyan1302,yes,1.PRON 14-upright 1.SM-PST 6.four
st_test_nyan1302_239,nyan1302,no,1.SM bubble 1.SM-PST 6.four
st_test_nyan1302_240,nyan1302,yes,go come FUT
st_test_nyan1302_240,nyan1302,no,go come FUT
st_test_nyan1302_241,nyan1302,yes,NEG-do-PROG COMP CL.2-child smoke smoke
st_test_nyan1302_241,nyan1302,no,"like.this COMP child small small,"
st_test_nyan1302_242,nyan1302,yes,today COMP ART-child-PL COMP today die-PST house with today
st_test_nyan1302_242,nyan1302,no,like COMP 2.people like 3.SG-buy-PAST house to to
st_test_nyan1302_243,nyan1302,yes,girl-PL
st_test_nyan1302_243,nyan1302,no,go-REV
st_test_nyan1302_244,nyan1302,yes,AUG-name go 1SG up
st_test_nyan1302_244,nyan1302,no,AUG-name go 1SG NEG-do
st_test_nyan1302_245,nyan1302,yes,girl CL5-tree CL6-good
st_test_nyan1302_245,nyan1302,no,Bolo book 3.SG-give-HAB (1)
st_test_nyan1302_246,nyan1302,yes,store-PL
st_test_nyan1302_246,nyan1302,no,garden/court-PL
st_test_nyan1302_247,nyan1302,yes,1.SM-give 10.difficulty
st_test_nyan1302_247,nyan1302,no,1.SM-give 10.difficulty
st_test_nyan1302_248,nyan1302,yes,NEG-like-INDF with uncle-DEF 1SG give that
st_test_nyan1302_248,nyan1302,no,name FOC door 1SG enter you
st_test_nyan1302_249,nyan1302,yes,LOG -child 3.PL-do quite.a.few with 1SG
st_test_nyan1302_249,nyan1302,no,LOG 6-child 6-girl 6-two at PRON.1SG
st_test_nyan1302_250,nyan1302,yes,2.PL PREP 9.foot 8-all 2-two NEG
st_test_nyan1302_250,nyan1302,no,2.PRON PREP time.ago 2.PRON.PRON 2-two NEG
st_test_nyan1302_251,nyan1302,yes,3.SG 14-be.two 10.districted before 7-go 7-go
st_test_nyan1302_251,nyan1302,no,3.SG hand schnapps before return like-go
st_test_nyan1302_252,nyan1302,yes,NEG 1PL-do NEG
st_test_nyan1302_252,nyan1302,no,plate NEG-do COMP
st_test_nyan1302_253,nyan1302,yes,garden-PL
st_test_nyan1302_253,nyan1302,no,garden/chair-PL
st_test_nyan1302_254,nyan1302,yes,2.PL PRO.OBJ 1.PL-TOP 1.PL-girl 2.PL PRO.OBJ go
st_test_nyan1302_254,nyan1302,no,3.PL PRO.OBJ the ground 3.PL PRO.OBJ go
st_test_nyan1302_255,nyan1302,yes,garden 3PL-2-give NEG
st_test_nyan1302_255,nyan1302,no,garden/court-INESS hit-RECP-PERF thing
st_test_nyan1302_256,nyan1302,yes,garden-PL
st_test_nyan1302_256,nyan1302,no,garden/chair-PL
st_test_nyan1302_257,nyan1302,yes,AUG-2-four
st_test_nyan1302_257,nyan1302,no,AUG-2.SM-NEG
st_test_nyan1302_258,nyan1302,yes,2SG PROG-die-FOC 1SG-go sit
st_test_nyan1302_258,nyan1302,no,2.PRON smoke 1.PRON say
st_test_nyan1302_259,nyan1302,yes,today COMP ART-child-PL COMP today die-PST house with today
st_test_nyan1302_259,nyan1302,no,like COMP 2.people like 3.SG-buy-PAST house to to
st_test_nyan1302_260,nyan1302,yes,AUG-hand
st_test_nyan1302_260,nyan1302,no,live-NEG
st_test_nyan1302_261,nyan1302,yes,so 2-person-PL 1SG 14-give-IPFV PRT
st_test_nyan1302_261,nyan1302,no,so harpy NEG like PRT
st_test_nyan1302_262,nyan1302,yes,3.SG 14-be.two three bottle AFF-3PL-sleep-PERF PRON.1SG
st_test_nyan1302_262,nyan1302,no,3.SG 2-be.two 2-be.on 1PL-be 1.SG.SBJ-PRS-hit-IPFV PRT
