,id,glottocode,is_segmented,pred,gold,transcription
7316,st_test_arap1274_3658,arap1274,yes,why.did.that.have.to.come.up?!,why.did.that.have.to.come.up?!,wo'uunooninisin
7317,st_test_arap1274_3658,arap1274,no,why.did.that.have.to.come.up?!,why.did.that.have.to.come.up?!,wo'uunooninisin
7318,st_test_arap1274_3659,arap1274,yes,okay and PAST.how.much-REDUP-people.clear.things.away that houses that person-NA.PL then but 0S.FUT-IMPERF-what.called? this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,okay and PAST.how.much-REDUP-people.clear.things.away that houses that person-NA.PL then but FUT.OBL-IMPERF-what.called this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,wohei noh nih'ii3ei'-woo-woti'etootiini hinee ho'oowuu hinee hinenitee-no' ne'iini 'oh hetn-ii-tousih'iinoo nuhu' heetoo-no' he'ih-'ii3eti-no' nehe' nih'oo3ou'u
7319,st_test_arap1274_3659,arap1274,no,okay and PAST.IMPERF-strong(ly)-REDUP-people.clear.things.away-0S that houses that person-NA.PL then but 0S.FUT-IMPERF-what.called? this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,okay and PAST.how.much-REDUP-people.clear.things.away that houses that person-NA.PL then but FUT.OBL-IMPERF-what.called this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,Wohei noh nih'iitei'woowoti'etootiin hinee ho'oowuu hinee hineniteeno' ne'iini 'oh hetniitousih'iinoo nuhu' heetoono' he'ih'ii3etino' nehe' nih'oo3ou'u
7320,st_test_arap1274_3660,arap1274,yes,standard PAST-said-3.S this race track is standard PAST-said-3.S,standard PAST-said-3.S this race track is standard PAST-said-3.S,standard nih-'ii-t this race track is standard nih-'ii-t
7321,st_test_arap1274_3660,arap1274,no,standard PAST-said-3.S this race track is standard PAST-said-3.S,standard PAST-said-3.S this race track is standard PAST-said-3.S,Standard nih'iit this race track is standard nih'iit
7322,st_test_arap1274_3661,arap1274,yes,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,Dan Brown heet-P heet-P heet-yihkoohu-t
7323,st_test_arap1274_3661,arap1274,no,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,Dan Brown heetP heetP heetyihkoohut
7324,st_test_arap1274_3662,arap1274,yes,Arapaho-ADV DUBIT-named-3PL.ITER,Arapaho-ADV DUBIT-named-3PL.ITER,hinono'ein-iihi' he'-iisih'i-noo3i
7325,st_test_arap1274_3662,arap1274,no,Arapaho-ADV somehow-named-3PL.ITER,Arapaho-ADV DUBIT-named-3PL.ITER,hinono'einiihi' he'iisih'inoo3i:
7326,st_test_arap1274_3663,arap1274,yes,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,yeah hih'oowu-ni'ouubeihi uhh tih'iisiini'
7327,st_test_arap1274_3663,arap1274,no,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,yeah hih'oowuni'ouubeih uhh tih'iisiini'
7328,st_test_arap1274_3664,arap1274,yes,moreover that(aforementioned) old.man IMPERF-run-3.S gather-3S,moreover that(aforementioned) old.man IMPERF-run-3.S gather.up-3S,hiikoot hi'in beh'eihehi' nii-cebkoohuutii-t hoo'ein-o'
7329,st_test_arap1274_3664,arap1274,no,moreover that(aforementioned) old.man IMPERF-run-3.S gather-3S,moreover that(aforementioned) old.man IMPERF-run-3.S gather.up-3S,Hiikoot hi'in beh'eihehi' niicebkoohuutiit hoo'eino'
7330,st_test_arap1274_3665,arap1274,yes,B IC.be.right.about-2S,B tell.truth.about.s.o.-2S,B hii3oowuw-ot
7331,st_test_arap1274_3665,arap1274,no,B IC.be.right.about-2S,B tell.truth.about.s.o.-2S,B hii3oowuwot
7332,st_test_arap1274_3666,arap1274,yes,the.people NARRPAST-placed,the.people NARRPAST-placed,hinenteeniit he'ih-'ootee
7333,st_test_arap1274_3666,arap1274,no,the.people NARRPAST-placed,the.people NARRPAST-placed,Hinenteeniit he'ih'ootee
7334,st_test_arap1274_3667,arap1274,yes,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.up-3S,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.s.t(up)-3S,wohei hini'iitiino niiyou hini-i3e'ee ci' nih-nii-niisen-o'
7335,st_test_arap1274_3667,arap1274,no,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.s.t(up)-3S,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.s.t(up)-3S,Wohei hini'iitiino niiyou hinii3e'ee ci' nihniiniiseno'
7336,st_test_arap1274_3668,arap1274,yes,here.it.is,here.it.is,niiyou
7337,st_test_arap1274_3668,arap1274,no,here.it.is,here.it.is,niiyou
7338,st_test_arap1274_3669,arap1274,yes,but NARRPAST-pause NARRPAST-black,but NARRPAST-pause NARRPAST-close.s.ttight.lock.s.tup,'oh he'ih-P he'ih-nih'oo'oh
7339,st_test_arap1274_3669,arap1274,no,but NARRPAST-pause NARRPAST-black,but NARRPAST-pause NARRPAST-close.s.ttight.lock.s.tup,'oh he'ihP he'ihnih'oo'oh
7340,st_test_arap1274_3670,arap1274,yes,that(aforementioned) REDUP-sound.go.far.away-0S,that(aforementioned) REDUP-resound.far.and.wide-0S,hini' koo-koyetouuse-'
7341,st_test_arap1274_3670,arap1274,no,that(aforementioned) REDUP-sound.go.far.away-0S,that(aforementioned) REDUP-resound.far.and.wide-0S,hini' kookoyetouuse'
7342,st_test_arap1274_3671,arap1274,yes,I think the Arapaho word is is moving people indians,I think the Arapaho word is is moving people indians,I think the Arapaho word is is moving people 3owo3neniteeno'
7343,st_test_arap1274_3671,arap1274,no,I think the Arapaho word is is moving people indians,I think the Arapaho word is is moving people indians,I think the Arapaho word is is moving people 3owo3neniteeno'
7344,st_test_arap1274_3672,arap1274,yes,well doctor-house,well doctor-house,nihii notonihein-o'oowuu'
7345,st_test_arap1274_3672,arap1274,no,well hospital,well doctor-house,nihii notoniheino'oowuu'
7346,st_test_arap1274_3673,arap1274,yes,visiting,visiting,ceitoonetiit
7347,st_test_arap1274_3673,arap1274,no,visiting,visiting,ceitoonetiit
7348,st_test_arap1274_3674,arap1274,yes,this White.person oblig NARRPAST-intensely NARRPAST-continuously-say.to-3S,this White.person oblig NARRPAST-insist.on.s.t NARRPAST-do.s.tcontinuously-say.to-3S,nehe' nih'oo3oo heenoo he'ih-nihi'nei he'ih-ceneeyohowu-nihii3-ee
7349,st_test_arap1274_3674,arap1274,no,this White.person oblig NARRPAST-intensely NARRPAST-continuously-say.to-3S,this White.person oblig NARRPAST-insist.on.s.t NARRPAST-do.s.tcontinuously-say.to-3S,nehe' nih'oo3oo heenoo he'ihnihi'nei he'ihceneeyohowunihii3ee
7350,st_test_arap1274_3675,arap1274,yes,soda.pop then-again-DETACH good-DETACH,soda.pop then-back-DETACH it.is.good,niscih'ebiit ne'-ce'i-ini ni'iini
7351,st_test_arap1274_3675,arap1274,no,soda.pop then-again good-DETACH,soda.pop then-back-DETACH it.is.good,Niscih'ebiit ne'ce'iini ni'iini
7352,st_test_arap1274_3676,arap1274,yes,chase-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S,drive-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S,no'eso'on-eino' nuhu' beniiinen-no niiyou huut nuhu' sosoni'-ii heet-iine'etiiwoohu-t
7353,st_test_arap1274_3676,arap1274,no,chase-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S,drive-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S,no'eso'oneino' nuhu' beniiinenno niiyou huut nuhu' sosoni'ii heetiine'etiiwoohut
7354,st_test_arap1274_3677,arap1274,yes,PAST-people.are.smoking-0S also IC.it,PAST-people.are.smoking-0S also IC.it,nih-'iicootiini-' niixoo nenee'
7355,st_test_arap1274_3677,arap1274,no,PAST-people.are.smoking-0S also IC.it,PAST-people.are.smoking-0S also IC.it,nih'iicootiini' niixoo nenee'
7356,st_test_arap1274_3678,arap1274,yes,yeah INSTR-people.are.playing-0S,yeah INSTR-people.are.playing-0S,yeah ni'-iinokotiitooni-'
7357,st_test_arap1274_3678,arap1274,no,yeah INSTR-people.are.playing-0S,yeah INSTR-people.are.playing-0S,Yeah ni'iinokotiitooni'
7358,st_test_arap1274_3679,arap1274,yes,gee.whiz! INTERR-this,gee.whiz INTERR-this,yehei koo-nuhu'
7359,st_test_arap1274_3679,arap1274,no,gee.whiz! INTERR-this,gee.whiz INTERR-this,Yehei koonuhu'
7360,st_test_arap1274_3680,arap1274,yes,yeah it.is.thus-0S now.PERF,yeah it.is.thus-0S now.PERF,yeah nee'eesoo-' woow
7361,st_test_arap1274_3680,arap1274,no,yeah it.is.thus now.PERF,yeah it.is.thus-0S now.PERF,yeah nee'eesoo' woow
7362,st_test_arap1274_3681,arap1274,yes,PAST-very-taste.good-0S and this soup,PAST-very-taste.good-0S and this soup,nih-'ee3nee-ni'coo-' noh nuhu' hokok
7363,st_test_arap1274_3681,arap1274,no,PAST-very-taste.good-0S and this soup,PAST-very-taste.good-0S and this soup,Nih'ee3neeni'coo' noh nuhu' hokok
7364,st_test_arap1274_3682,arap1274,yes,like like PAST-merge.in.tribe-3PL here.it.is Arapaho.tribe,like like PAST-merge.into.single.unit-3PL here.it.is Arapaho.tribe,wootii wootii nih-woo3ookuunisee-3i' niiyou nono'eiteen
7365,st_test_arap1274_3682,arap1274,no,like like PAST-merge.in.tribe-3PL here.it.is Arapaho.tribe,like like PAST-merge.into.single.unit-3PL here.it.is Arapaho.tribe,Wootii wootii nihwoo3ookuunisee3i' niiyou nono'eiteen
7366,st_test_arap1274_3683,arap1274,yes,then-to.here-go.down-SUBJ from-ADV mountain when.PAST-PERF-eat.s.tfor.s.o.-3S chokecherries,then-to.here-go.down-SUBJ from-ADV mountain when.PAST-PERF-get.fill.of.s.t.-3S chokecherries,ne'-cih-'oowusee-hek hihii3-iihi' hoh'eni' tih-'iis-ihkotoot-o' biino
7367,st_test_arap1274_3683,arap1274,no,then-to.here-go.down-SUBJ from mountain when.PAST-how.many-eat.s.tfor.s.o.-3S chokecherries,then-to.here-go.down-SUBJ from-ADV mountain when.PAST-PERF-get.fill.of.s.t.-3S chokecherries,ne'cih'oowuseehek hihii3iihi' hoh'eni' tih'iisihkotooto' biino
7368,st_test_arap1274_3684,arap1274,yes,that,that,hinee
7369,st_test_arap1274_3684,arap1274,no,that,that,hinee
7370,st_test_arap1274_3685,arap1274,yes,who? above White.person,who above trickster,henee' hihcebe' nih'oo3oo
7371,st_test_arap1274_3685,arap1274,no,who? above White.person,who above trickster,henee' hihcebe' nih'oo3oo
7372,st_test_arap1274_3686,arap1274,yes,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,nii-nii'-P nii'-beex-too-toyo3inoo'oo-' beenhehe'
7373,st_test_arap1274_3686,arap1274,no,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,niinii'P nii'beextootoyo3inoo'oo' beenhehe'
7374,st_test_arap1274_3687,arap1274,yes,IC.people.talk-0.ITER IMPERF-people.are.speaking.loud-0S,people.are.talking-0.ITER IMPERF-people.speak.loudly-0S,heneenetiitooni-'i nii-beeseitiitooni-'
7375,st_test_arap1274_3687,arap1274,no,IC.people.talk-0.ITER IMPERF-people.are.speaking.loud-0S,people.are.talking-0.ITER IMPERF-people.speak.loudly-0S,Heneenetiitooni'i niibeeseitiitooni'
7376,st_test_arap1274_3688,arap1274,yes,but like now like to.here-ADV like to.here-REDUP-terrible-0S,but like now like to.here-ADV like to.here-REDUP-terrible-0S,'oh wootii hiiwoonhehe' wootii cei3-iihi' wootii cih-noo-no'o3oo-'
7377,st_test_arap1274_3688,arap1274,no,but like now like to.here-ADV like to.here-REDUP-terrible-0S,but like now like to.here-ADV like to.here-REDUP-terrible-0S,'oh wootii hiiwoonhehe' wootii cei3iihi' wootii cihnoono'o3oo'
7378,st_test_arap1274_3689,arap1274,yes,PAST-both-shoot.things-12 mule.deer 1S-watch-3 since-walk.to.here-3.S,PAST-both-shoot.things-12 mule.deer 1S-watch-3PL.DEPPART since-walk.this.way-3.S,nih-niiso'-cebii-no' bih'ih ne-esoohow-ooono' toh-ceite'eisee-t
7379,st_test_arap1274_3689,arap1274,no,PAST-both-shoot.at.s.o.-12 mule.deer 1S-watch-3 since-walk.to.here-3.S,PAST-both-shoot.things-12 mule.deer 1S-watch-3PL.DEPPART since-walk.this.way-3.S,nihniiso'cebiino' bih'ih neesoohowooono' tohceite'eiseet
7380,st_test_arap1274_3690,arap1274,yes,above trickster what-say-3.S this speaking-NI.PL,above trickster what-say-3.S this speaking-NI.PL,hihcebe' nih'oo3oo heesi-nihii-t nuhu' heenetiit-ono
7381,st_test_arap1274_3690,arap1274,no,above trickster what-say-3.S this speaking-NI.PL,above trickster what-say-3.S this speaking-NI.PL,Hihcebe' nih'oo3oo heesinihiit nuhu' heenetiitono
7382,st_test_arap1274_3691,arap1274,yes,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man truly-the.time.comes-0S,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man IC.truly-the.time.comes-0S,noh beh-iihi' heeyouhuu-ho hee3ei'-wo3onohu-' he'iyeihii-ho hi'iihi' hi-ih'o hinen hii3oowu-no'uxoo-'
7383,st_test_arap1274_3691,arap1274,no,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man truly-the.time.comes-0S,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man IC.truly-the.time.comes-0S,noh behiihi' heeyouhuuho hee3ei'wo3onohu' he'iyeihiiho hi'iihi' hiih'o hinen hii3oowuno'uxoo'
7384,st_test_arap1274_3692,arap1274,yes,and FUT-then-do.thus-3.S,and FUT-then-do.thus-3.S,noh heet-ne'-nee'eestoo-t
7385,st_test_arap1274_3692,arap1274,no,and FUT-then-do.thus-3.S,and FUT-then-do.thus-3.S,Noh heetne'nee'eestoot
7386,st_test_arap1274_3693,arap1274,yes,and PAST-REDUP-go.to.town,and PAST-REDUP-get.assimilated.into.s.t,noh nih-woo-woteeseenoo
7387,st_test_arap1274_3693,arap1274,no,and PAST-REDUP-go.to.town-1S,and PAST-REDUP-get.assimilated.into.s.t,Noh nihwoowoteeseenoo
7388,st_test_arap1274_3694,arap1274,yes,Edgar right? Edgar,Edgar right Edgar,Edgar 'innit Edgar
7389,st_test_arap1274_3694,arap1274,no,Edgar right? Edgar,Edgar right Edgar,Edgar 'innit Edgar
7390,st_test_arap1274_3695,arap1274,yes,and that.(aforementioned) PAST.IMPERF-be.young.person-OBV.S said.to.s.o 3S-father father! to.here-given-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.taken.gotten-NI.PL,and that.(aforementioned) PAST.IMPERF-young.adult-OBV.S said.to.s.o 3S-father father EMPH.IMPER-give-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.gotten-NI.PL,noh huni' nih'ii-ecexookee-n hee3oohok hini-isonoon neixoo cih-biin-i hini' heeyouhuu-ho no-otni-iteteihiit-ono
7391,st_test_arap1274_3695,arap1274,no,and that.(aforementioned) PAST-be.young.person-OBV.S said.to.s.o 3S-father father! to.here-given that(aforementioned) thing-OBV.PL 1S-FUT-thing.taken.gotten-NI.PL,and that.(aforementioned) PAST.IMPERF-young.adult-OBV.S said.to.s.o 3S-father father EMPH.IMPER-give-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.gotten-NI.PL,noh huni' nih'eecoxookeen hee3oohok hiniisonoon neixoo cihbiini hini' heeyouhuuho nootniitetehiitono
7392,st_test_arap1274_3696,arap1274,yes,and like this just.any DUBIT-pause all-pause thing like that REDUP-get.tangled.up-0S like 0.NEG-pause,and like this just.any DUBIT-pause all-pause thing like that REDUP-tangled.up.entangled-0S like 0.NEG-pause,noh wootii nuhu' kookon he'-P bis-P heeyouhuu wootii hinee too-toukutiseenoo-' wootii hoow-P
7393,st_test_arap1274_3696,arap1274,no,and like this just.any DUBIT-pause all-pause thing like that REDUP-get.tangled.up-0S like 0.NEG-pause,and like this just.any DUBIT-pause all-pause thing like that REDUP-tangled.up.entangled-0S like 0.NEG-pause,Noh wootii nuhu' kookon he'P bisP heeyouhuu wootii hinee tootoukutiseenoo' Wootii hoowP
7394,st_test_arap1274_3697,arap1274,yes,that-pause that-PAST-seize-3PL,then-pause then-PAST-seize-3PL,ne'-P ne'-nih-'iisiiten-ou'u
7395,st_test_arap1274_3697,arap1274,no,that-pause that-PAST-seize-3PL,then-pause then-PAST-seize-3PL,Ne'P ne'nih'iisiitenou'u
7396,st_test_arap1274_3698,arap1274,yes,A REDUP-good-DETACH,A REDUP-able-DETACH,A nii-ni'i-ini
7397,st_test_arap1274_3698,arap1274,no,A REDUP-good-DETACH,A REDUP-able-DETACH,A Niini'iini
7398,st_test_arap1274_3699,arap1274,yes,IC.very-pause with-dance-1S,IC.very-pause with-dance-1S,henee3nee-P nii3-beteee-noo
7399,st_test_arap1274_3699,arap1274,no,IC.very-pause with-dance-1S,IC.very-pause with-dance-1S,Henee3neeP nii3beteeenoo
7400,st_test_arap1274_3700,arap1274,yes,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,yeah I'll be there at work nih-'ii3-o' hoowu-entoo hoowuuni
7401,st_test_arap1274_3700,arap1274,no,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no,Yeah I'll be there at work nih'ii3o' Hooweentoo Hoowuuni
7402,st_test_arap1274_3701,arap1274,yes,hmm,hmm,hmm
7403,st_test_arap1274_3701,arap1274,no,hmm,hmm,hmm
7404,st_test_arap1274_3702,arap1274,yes,ten X+1 that.is.what.grade.X.is.in-1S,ten X+1 that.is.what.grade.X.is.in-1S,beteetox ceeseini' nee'eetoxou'xonee-noo
7405,st_test_arap1274_3702,arap1274,no,ten X+1 that.is.what.grade.X.is.in-1S,ten X+1 that.is.what.grade.X.is.in-1S,Beteetox ceeseini' nee'eetoxou'xoneenoo
7406,st_test_arap1274_3703,arap1274,yes,NEG just.any what-think-1S,NEG just.any what-1S,hoowuuhu' kookon heesi3ecoo-noo
7407,st_test_arap1274_3703,arap1274,no,NEG just.any what-think-1S,NEG just.any what-1S,Hoowuuhu' kookon heesi3ecoonoo:
7408,st_test_arap1274_3704,arap1274,yes,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,he'ih-noohob-ee toh-nosou-toxu'oh-owuni3 hi-'oo3
7409,st_test_arap1274_3704,arap1274,no,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,NARRPAST-see-3S since-still-sharpen-4S 3S-leg,He'ihnoohobee tohnosoutoxu'ohowuni3 hi'oo3
7410,st_test_arap1274_3705,arap1274,yes,but now.PERF maybe that-where-finish-1S what-think-SUBJ,but now.PERF maybe that-where-finish-1S what-think-SUBJ,'oh woow nooxeihi' ne'-heet-bee3too-noo hees-i3ecoo-hok
7411,st_test_arap1274_3705,arap1274,no,but now.PERF maybe that-where-finish-1S what-SUBJ,but now.PERF maybe that-where-finish-1S what-think-SUBJ,'oh woow nooxeihi' ne'heetbee3toonoo heesi3ecoohok
7412,st_test_arap1274_3706,arap1274,yes,but then-there.(frhere)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes,but then-there.(frhere)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes,'oh ne'i-seh-P heen-e3inoo'ooni-'i hi-siiseii
7413,st_test_arap1274_3706,arap1274,no,but then-there.(frhere)-pause REDUP-taken.quickly.out.of.a.place-0OBV.PL 3S-eyes,but then-there.(frhere)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes,'oh ne'iisehP heene3inoo'ooni'i hisiiseii
7414,st_test_arap1274_3707,arap1274,yes,I.don't.know,I.don't.know,neihoowoe'in
7415,st_test_arap1274_3707,arap1274,no,I.don't.know,I.don't.know,neihoowoe'in
7416,st_test_arap1274_3708,arap1274,yes,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since-play-12 uhh,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since-play-12 uhh,noosouni-e'in-owoo hini'iit tohuu-P toh-uunokotii-no' uhh
7417,st_test_arap1274_3708,arap1274,no,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since.IMPERF-play-12 uhh,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since-play-12 uhh,noosounee'inowoo hini'iit tohuuP tohuunokotiino' uhh
7418,st_test_arap1274_3709,arap1274,yes,this predator.hunter this,this predator.hunter this,nuhu' hiinoo'eihii nuhu'
7419,st_test_arap1274_3709,arap1274,no,this predator.hunter this,this predator.hunter this,Nuhu' hiinoo'eihii nuhu'
7420,st_test_arap1274_3710,arap1274,yes,okay he,okay he,wohei nih'iit
7421,st_test_arap1274_3710,arap1274,no,okay he,okay he,Wohei nih'iit
7422,st_test_arap1274_3711,arap1274,yes,but IC.all-watch-PASS-12 that's.when-pick.up-3S that young.boy,but IC.all-watch-PASS-12 that's.when-collect-3S that young.boy,'oh beis-esoohob-eihi-no' ne'ii'-wo'ten-oot hinee honoh'oehiho'
7423,st_test_arap1274_3711,arap1274,no,but IC.all-watched-12 that's.when-pick.up-3S that young.boy,but IC.all-watch-PASS-12 that's.when-collect-3S that young.boy,'oh beisesoohobeihino' Ne'ii'wo'tenoot hinee honoh'oehiho'
7424,st_test_arap1274_3712,arap1274,yes,IC.warm.(weather)-0S outside,IC.warm.(weather)-0S outside,heniisiiyoo-' ceee3i'
7425,st_test_arap1274_3712,arap1274,no,IC.warm.(weather)-0S outside,IC.warm.(weather)-0S outside,Heniisiiyoo' ceee3i'
7426,st_test_arap1274_3713,arap1274,yes,salt IC.good-0S,salt IC.good-0S,niicoo'owu' hii3eti-'
7427,st_test_arap1274_3713,arap1274,no,salt IC.good,salt IC.good-0S,Niicoo'owu' hii3eti':
7428,st_test_arap1274_3714,arap1274,yes,but have.opportunity.to ceremonially.blessed-3PL,but have.opportunity.to ceremonially.blessed-3PL,'oh heneebees ceceeco'ohu-3i'
7429,st_test_arap1274_3714,arap1274,no,but have.opportunity.to ceremonially.blessed-3PL,but have.opportunity.to ceremonially.blessed-3PL,'oh heneebees ceceeco'ohu3i'
7430,st_test_arap1274_3715,arap1274,yes,properly-taught-3PL.ITER and,IC.proper-taught-3PL.ITER and,beebiis-neyei3eiheihi-noo3i noh
7431,st_test_arap1274_3715,arap1274,no,properly-taught-3PL.ITER and,IC.proper-taught-3PL.ITER and,Beebiisneyei3eiheihinoo3i noh
7432,st_test_arap1274_3716,arap1274,yes,yeah,yeah,yeah
7433,st_test_arap1274_3716,arap1274,no,yeah,yeah,yeah
7434,st_test_arap1274_3717,arap1274,yes,here at.Lander he FUT-pause FUT-ALLAT-DETACH move.camp.over.there-12 he,here at.Lander he FUT-pause FUT-won-DETACH move.camp.over.there-12 he,huut howoh'oowuu' nih'iit heet-P heet-woni-ini yiisiihi-no' nih'iit
7435,st_test_arap1274_3717,arap1274,no,here at.Lander he FUT-pause FUT-ALLAT-DETACH move.e.oto.there-12 he,here at.Lander he FUT-pause FUT-won-DETACH move.camp.over.there-12 he,Huut howoh'oowuu' nih'iit heetP heetwoniini yiisiihetino' nih'iit
7436,st_test_arap1274_3718,arap1274,yes,this Arapaho.language it.third.sginanpronoun IC.important-0S,this Arapaho.language it.third.sginanpronoun IC.important-0S,nuhu' hinono'eitiit nenee' henee3oo-'
7437,st_test_arap1274_3718,arap1274,no,this Arapaho.language it.third.sginanpronoun IC.important-0S,this Arapaho.language it.third.sginanpronoun IC.important-0S,Nuhu' hinono'eitiit nenee' henee3oo'
7438,st_test_arap1274_3719,arap1274,yes,okay,okay,wohei
7439,st_test_arap1274_3719,arap1274,no,okay,okay,Wohei
7440,st_test_arap1274_3720,arap1274,yes,first IMPERF-people.think-0S before-begin-people.say.things-0S,first IMPERF-people.think-0S before-begin-people.say.things-0S,niito' nii-kokoh'u3ecootiini-' heescii-cesisi-nihiitooni-'
7441,st_test_arap1274_3720,arap1274,no,first IMPERF-people.think-0S what-NEG-begin-people.say.things-0S,first IMPERF-people.think-0S before-begin-people.say.things-0S,Niito' niikokoh'u3ecootiini' heesciicesisinihiitooni'
7442,st_test_arap1274_3721,arap1274,yes,when.PERF-PERF-satisfied-3PL then-stand.up-3.S this trickster,when.PERF-PERF-getting.to.point.of.satisfied-3PL then-stand.up-3.S this trickster,hei'-iis-eeneiso'oo-3i' he'ne'-kohei'i-t nehe' nih'oo3oo
7443,st_test_arap1274_3721,arap1274,no,when.PERF-PERF-satisfied-3PL then-stand.up-3.S this trickster,when.PERF-PERF-getting.to.point.of.satisfied-3PL then-stand.up-3.S this trickster,Hei'iiseeneiso'oo3i' he'ne'kohei'it nehe' nih'oo3oo
7444,st_test_arap1274_3722,arap1274,yes,okay a.little FUT-tell.s.o.-1S,okay a.little FUT-tell.s.o.-1S,wohei beenhehe' heetn-ei'towuun-e3enee
7445,st_test_arap1274_3722,arap1274,no,okay a.little FUT-tell.s.o.-1S,okay a.little FUT-tell.s.o.-1S,Wohei beenhehe' heetnei'towuune3enee
7446,st_test_arap1274_3723,arap1274,yes,when.PERF-back-arrive.home-3.S 3S-neighbor.to-4 NARRPAST-mad,when.PERF-again-arrive.home-3.S 3S-be.neighbor.of-4 NARRPAST-get.mad,hei'-ce'-no'eeckoohu-t hi-too3iine'etiib-eiiton he'ih-'esnoninoo'oo
7447,st_test_arap1274_3723,arap1274,no,when.PERF-back-arrive.home-3.S 3S-neighbor-live.with-4 NARRPAST-mad,when.PERF-again-arrive.home-3.S 3S-be.neighbor.of-4 NARRPAST-get.mad,Hei'ce'no'eeckoohut hitoo3iine'etiibeiiton he'ih'esnoninoo'oo
7448,st_test_arap1274_3724,arap1274,yes,and I.don't.know DUBIT-what.X.was.called-pers.PL,and I.don't.know DUBIT-how.people.name.s.o.-pers.PL,noh neihoowoe'in he'-iisih'oon-inoo
7449,st_test_arap1274_3724,arap1274,no,and I.don't.know somehow-named-pers.PL,and I.don't.know DUBIT-how.people.name.s.o.-pers.PL,Noh neihoowoe'in he'iisih'ooninoo
7450,st_test_arap1274_3725,arap1274,yes,NARRPAST-useful-pers.PL PAST-whatever-DETACH,NARRPAST-useful.in-pers.PL PAST-whatever-DETACH,he'ih-'eeneixoneihi-no' nih-'eeneisi-ini
7451,st_test_arap1274_3725,arap1274,no,NARRPAST-useful-pers.PL PAST-whatever-DETACH,NARRPAST-useful.in-pers.PL PAST-whatever-DETACH,He'ih'eeneixoneihino' nih'eeneisiini
7452,st_test_arap1274_3726,arap1274,yes,uhm IC.potato-0.PL,uhm IC.potato-0.PL,uhm cee'ei-'i
7453,st_test_arap1274_3726,arap1274,no,uhm IC.potato-0.PL,uhm IC.potato-0.PL,uhm cee'ei'i
7454,st_test_arap1274_3727,arap1274,yes,and NARRPAST-sit.still-pers.PL,and NARRPAST-sit.still-pers.PL,noh he'ih-teiitoonoku-no'
