ID,glottocode,is_segmented,pred
st_test_nyan1302_10,nyan1302,no,EXCL children 3SG-go-PST
st_test_nyan1302_11,nyan1302,yes,thing COMP CL.2-child CL.2-do.PRS.HAB food PREP
st_test_nyan1302_11,nyan1302,no,thing GEN children they.are.going-INTS food PREP
st_test_nyan1302_12,nyan1302,yes,go
st_test_nyan1302_12,nyan1302,no,look.at-2.SG.PRS
st_test_nyan1302_13,nyan1302,yes,tree small GEN PRO.OBJ say COMP 3SG-like-3SG.AGR
st_test_nyan1302_13,nyan1302,no,lion small go PRO.DEP say COMP love.DEP.HAND-3M.SG
st_test_nyan1302_14,nyan1302,yes,people ball PREP hot
st_test_nyan1302_14,nyan1302,no,blood ball PREP hot
st_test_nyan1302_15,nyan1302,yes,garden -PL
st_test_nyan1302_15,nyan1302,no,go-NOM be.good-MOD
st_test_nyan1302_16,nyan1302,yes,go PROG say COMP hunger 2SG die PREP do-PLURAL
st_test_nyan1302_16,nyan1302,no,go PROG.SBJV say COMP hunger 2SG die PREP dog-good
st_test_nyan1302_17,nyan1302,yes,but both-two school sit NEG-die
st_test_nyan1302_17,nyan1302,no,but body scissors be.PRS.HAB NEG-die
st_test_nyan1302_18,nyan1302,yes,2.PRON 1SG be.on 1SG-burn 1SG
st_test_nyan1302_18,nyan1302,no,2.person 1.pron school banana 1.pron
st_test_nyan1302_19,nyan1302,yes,boy 3SG.CONJ LOG-bathe child DEM
st_test_nyan1302_19,nyan1302,no,Gaké say LOG-basketball child DEM
st_test_nyan1302_20,nyan1302,yes,3.SG house between NMLZ1-be.sick NMLZ1-be.sick
st_test_nyan1302_20,nyan1302,no,3.SG house between boundary boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-boundary-bound
st_test_nyan1302_21,nyan1302,yes,NEG COMP 1.SG-love-PRS.FOC PREP NMLZ1-die-PRS.FOC
st_test_nyan1302_21,nyan1302,no,NEG COMP NEG-be.habitually-PRS.FOC PREP NMLZ1-drink-PRS.FV
st_test_nyan1302_22,nyan1302,yes,1-be 1-husband GEN-be.happy NEG
st_test_nyan1302_22,nyan1302,no,1-be 1.child.PL like-bit NEG
st_test_nyan1302_23,nyan1302,yes,those 3-do-PL wound.of.two DEM 3-go know-blood.of.two PREP PRON.1SG
st_test_nyan1302_23,nyan1302,no,hunger 1.PROG.PRS-be.PRS.HAB strength DEM 3.PROG.PST mankind of PRON.1SG
st_test_nyan1302_24,nyan1302,yes,14-be.such-PL
st_test_nyan1302_24,nyan1302,no,business-big
st_test_nyan1302_25,nyan1302,yes,district-NEG NEG
st_test_nyan1302_25,nyan1302,no,fall-NEG NEG
st_test_nyan1302_26,nyan1302,yes,NEG PRT blood NEG-PST.FOC-already travel.IRR
st_test_nyan1302_26,nyan1302,no,thing 2SG blood completely completely
st_test_nyan1302_27,nyan1302,yes,garden/court-be.happy be.PRES.CONT
st_test_nyan1302_27,nyan1302,no,girl DEM
st_test_nyan1302_28,nyan1302,yes,so a-friend child
st_test_nyan1302_28,nyan1302,no,so absent child
st_test_nyan1302_29,nyan1302,yes,money 1SG-be.PRS 6-money 1SG-FUT-go-IPFV.1SG-busy.two-LOC17
st_test_nyan1302_29,nyan1302,no,2.ERG 1SG 2SG 3SG-distant.from-IPFV.3SG.SBJ-buy-IPFV.3SG.SBJ-LOC17
st_test_nyan1302_30,nyan1302,yes,thing DEM 14-be.six 2.person 14-nice
st_test_nyan1302_30,nyan1302,no,thing PRED districted young people
st_test_nyan1302_31,nyan1302,yes,those two three-two 1SG food be.two
st_test_nyan1302_31,nyan1302,no,those.ones hungers boy.of.two 1SG eat buffalo
st_test_nyan1302_32,nyan1302,yes,go-home-two PRT do children DEM
st_test_nyan1302_32,nyan1302,no,like.that-2SG PRT do children DEM
st_test_nyan1302_33,nyan1302,yes,go be.PRS.HAB business.NOM business.NOM business.NOM
st_test_nyan1302_33,nyan1302,no,that/this mankind be.two development
st_test_nyan1302_34,nyan1302,yes,girl 2SG-die-1SG-TNS
st_test_nyan1302_34,nyan1302,no,go banana-INTS-PRS.FOC
st_test_nyan1302_35,nyan1302,yes,child-CL1-always husband GEN-two
st_test_nyan1302_35,nyan1302,no,husbands husband two-two
st_test_nyan1302_36,nyan1302,yes,NEG-go.IRR 3SG.CONT hunger
st_test_nyan1302_36,nyan1302,no,NEG-go.IRR 1SG-NEG 9-food
st_test_nyan1302_37,nyan1302,yes,so 3.PL-bath NMLZ1-food 1SG do worried.worried.worried.worried.worried.worried.worried.worried.worried.worried.working
st_test_nyan1302_37,nyan1302,no,so strong tree 1SG do wrong-wrong
st_test_nyan1302_38,nyan1302,yes,strong.woman-3SG strong.woman-3SG with dog COMP-die
st_test_nyan1302_38,nyan1302,no,girls 2-be.PRS with 3-go evening
st_test_nyan1302_39,nyan1302,yes,no.one be doubt baby-two baby so.that so.then so.then
st_test_nyan1302_39,nyan1302,no,go.IRR.HAB and do.HAB baby before small so.that
st_test_nyan1302_40,nyan1302,yes,N2-good
st_test_nyan1302_40,nyan1302,no,N2-go-N2
st_test_nyan1302_41,nyan1302,yes,NEG-drink-PROG with NMLZ1-be.on-PL go-PL
st_test_nyan1302_41,nyan1302,no,NEG-stay-IPFV with 9.stomach this
st_test_nyan1302_42,nyan1302,yes,ba2-woman before PREP empa PREP CLF.3-go that
st_test_nyan1302_42,nyan1302,no,basketball those and boy PREP boy those two-CLF.ANIM-3MINISTR
st_test_nyan1302_43,nyan1302,yes,NEG PRT be.PRS CLF.2-trousers DEM count.PRS house
st_test_nyan1302_43,nyan1302,no,NEG PRT be.on CL.2-child DEM cause.travel.PRS hearsay
st_test_nyan1302_44,nyan1302,yes,people 3-be.sitting-PL 3-be.sitting 3-be.sitting-PL
st_test_nyan1302_44,nyan1302,no,people say-PL say-PL say-PL
st_test_nyan1302_45,nyan1302,yes,2.PL COMP IPFV.1-be IPFV.1-finish
st_test_nyan1302_45,nyan1302,no,win-PL COMP go-IPFV NMLZ1-be.on-IPFV
st_test_nyan1302_46,nyan1302,yes,children smell-PL be.two-COMP so go-smell smell smell
st_test_nyan1302_46,nyan1302,no,children smell-PL be.one so go-smell-PL smell-PL smell
st_test_nyan1302_47,nyan1302,yes,NEG elders NEG-be.PRS
st_test_nyan1302_47,nyan1302,no,1.PRON NEG-be.habitually
st_test_nyan1302_48,nyan1302,yes,be8-room one 3-go.PST PRO.1SG 3-take go
st_test_nyan1302_48,nyan1302,no,plate.PL one 3-go-IPFV 1SG 1-AFF go
st_test_nyan1302_49,nyan1302,yes,game/food 2-dog 2-be.old sun 3MINII go.out.NEG
st_test_nyan1302_49,nyan1302,no,Klɛ 2-children 2.children one 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.habitually 2.asside.hab
st_test_nyan1302_50,nyan1302,yes,2-girl 2-be.PRS life-1PL PRT
st_test_nyan1302_50,nyan1302,no,2-girl 2-big language PRT
st_test_nyan1302_51,nyan1302,yes,2.PL-be.sick be be.one 2.PL-be.one PREP go 1.PL-be.one PREP go
st_test_nyan1302_51,nyan1302,no,young.man be two-two three three ground three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three three
st_test_nyan1302_52,nyan1302,yes,bollow CL9.book NMLZ1-go.PRS.HAB food
st_test_nyan1302_52,nyan1302,no,Bolo book 3.SG-go-3.SG.SBJ
st_test_nyan1302_53,nyan1302,yes,NEG-do.PRS-3MINIS 1SG NEG-dance-PRS.3MINIS
st_test_nyan1302_53,nyan1302,no,2.person-PROX 2.PRON 2-die-PROX
st_test_nyan1302_54,nyan1302,yes,3SG 3SG PERF.EVID
st_test_nyan1302_54,nyan1302,no,3SG 3SG PERF.EVID
st_test_nyan1302_55,nyan1302,yes,that 2.SG-be.PRS 2SG work-PRS KU that
st_test_nyan1302_55,nyan1302,no,NEG sing.IRR be.PRS worried.IRR go strong
st_test_nyan1302_56,nyan1302,yes,hunger
st_test_nyan1302_56,nyan1302,no,hunger
st_test_nyan1302_57,nyan1302,yes,1.SG be.PRS.HAB 10.difficult NEG-PST-leave
st_test_nyan1302_57,nyan1302,no,1.SG be.PRS.HAB 9.child NEG-love-PRS.HAB =DEM1.SG
st_test_nyan1302_58,nyan1302,yes,you.PL district.beans be.PRS.HAB child.bear.PL-PRS.HAB-2SG
st_test_nyan1302_58,nyan1302,no,2.PRON hunger also child-2
st_test_nyan1302_59,nyan1302,yes,2.PL boy-1SG store 3M.SG.SBJ house
st_test_nyan1302_59,nyan1302,no,wound boy 3.PL.SM-be 3.SG.OM hot
st_test_nyan1302_60,nyan1302,yes,those 3.PL-die-PL food NC-ball PREP like
st_test_nyan1302_60,nyan1302,no,those 3.PL-be.PRS like.that-be.PRS child PREP like.that
st_test_nyan1302_61,nyan1302,yes,2SG PROG-die-FOC 2SG-go see
st_test_nyan1302_61,nyan1302,no,2.PRON smoke-PROG that do...
st_test_nyan1302_62,nyan1302,yes,AUG-tree strange-NMLZ 3-eat GEN food 3-like-PROG food PREP PRO.OBJ
st_test_nyan1302_62,nyan1302,no,name stomach name go so.that school-back.and.forth-Poss-1SG so.that PRT
st_test_nyan1302_63,nyan1302,yes,sun sweet-sweet two PREP person 3-see-PL sun DEM
st_test_nyan1302_63,nyan1302,no,suddenly suddenly suddenly PREP pro 3SG go suddenly suddenly DEM
st_test_nyan1302_64,nyan1302,yes,2.blossom-2.blossom kɛ-blood.round PREP 3.stomach PRO.OBJ
st_test_nyan1302_64,nyan1302,no,boy-boy kɛ-blood for skin PRO.DEM
st_test_nyan1302_65,nyan1302,yes,2SG go NEG-be.sick-NEG
st_test_nyan1302_65,nyan1302,no,2SG girl NEG-be.habitually-PL
st_test_nyan1302_66,nyan1302,yes,1.PRON.NOM-die
st_test_nyan1302_66,nyan1302,no,1.PRS-hurt-NEG
st_test_nyan1302_67,nyan1302,yes,NEG-be.sick 2SG child
st_test_nyan1302_67,nyan1302,no,grandmother-2SG be.3SG child
st_test_nyan1302_68,nyan1302,yes,be8-hand LOG-give.birth-PL-INTR
st_test_nyan1302_68,nyan1302,no,stomach language-basketball
st_test_nyan1302_69,nyan1302,yes,NEG-be.sick-NEG 2SG-do.HAB PREP LOG
st_test_nyan1302_69,nyan1302,no,Ebedzí 3-drink-PL PREP LOG
st_test_nyan1302_70,nyan1302,yes,hunger 3SG.PRS-bought those place PREP
st_test_nyan1302_70,nyan1302,no,hunger 1.PRON.PRON.HUMAN-be.two these place-LOC EMPH
st_test_nyan1302_71,nyan1302,yes,1SG
st_test_nyan1302_71,nyan1302,no,1SG-PRON.TOP
st_test_nyan1302_72,nyan1302,yes,so CLF.2-child CLF.2-give.3SG food IPFV.1SG.SBJ-die-LOC17
st_test_nyan1302_72,nyan1302,no,so child 2SG-give-PFV water big-LOC
st_test_nyan1302_73,nyan1302,yes,hunger NMLZ1-drink
st_test_nyan1302_73,nyan1302,no,hunger ancient
st_test_nyan1302_74,nyan1302,yes,young.man
st_test_nyan1302_74,nyan1302,no,Yoo
st_test_nyan1302_75,nyan1302,yes,boy-boy 3-die-PRS truly 3-die-PRS
st_test_nyan1302_75,nyan1302,no,these sunshine.stomach two.two sunshine.stomach
st_test_nyan1302_76,nyan1302,yes,EXCL-2-girl sit 14-be.happy-NEG
st_test_nyan1302_76,nyan1302,no,CL.2-boy COMP CL.14-big
st_test_nyan1302_77,nyan1302,yes,she bought herself
st_test_nyan1302_77,nyan1302,no,so.then place be.on.good
st_test_nyan1302_78,nyan1302,yes,ERG.1SG-girl NEG 1SG-praise CL2-drink
st_test_nyan1302_78,nyan1302,no,sun COMP 3SG-praise hunger
st_test_nyan1302_79,nyan1302,yes,3.SG NMLZ1-be.sick NEG go.out-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.HAB and be.outstanding-PRS.FOC
st_test_nyan1302_79,nyan1302,no,3.SG banana COMP go-INF
st_test_nyan1302_80,nyan1302,yes,this.way-this.way
st_test_nyan1302_80,nyan1302,no,no.one-no.one
st_test_nyan1302_81,nyan1302,yes,NEG rice NEG-be.PRS.HAB PRO.1SG
st_test_nyan1302_81,nyan1302,no,NEG rich.tree-GEN meat PRT
st_test_nyan1302_82,nyan1302,yes,3.SG NMLZ1-be.sitting-NMLZ be.two-NMLZ water NMLZ1-tall
st_test_nyan1302_82,nyan1302,no,3.SG be.on two-two store land-two
st_test_nyan1302_83,nyan1302,yes,grandmother 3SG-go basketball this
st_test_nyan1302_83,nyan1302,no,grandmother-2SG go basketball this
st_test_nyan1302_84,nyan1302,yes,stomach be.two-distributed-NEG one NC-house DEM
st_test_nyan1302_84,nyan1302,no,stomach be.absent-NEG be.PRS.HAB house.NEG DEM
st_test_nyan1302_85,nyan1302,yes,ba2-woman two ATTR-ba2-give NEG
st_test_nyan1302_85,nyan1302,no,Badze few AUG-2-girl NEG
st_test_nyan1302_86,nyan1302,yes,hunger DEM
st_test_nyan1302_86,nyan1302,no,her/in.front.of DEM/DIST
st_test_nyan1302_87,nyan1302,yes,COMP 3.PL-die-3.PL-INTR 3SG-go store
st_test_nyan1302_87,nyan1302,no,1.SG money 3.SG-go store-PLURAL
st_test_nyan1302_88,nyan1302,yes,3SG 3SG.RP-3SG.AP-hurt turtle-PLURAL
st_test_nyan1302_88,nyan1302,no,3SG livestock turtle
st_test_nyan1302_89,nyan1302,yes,2.person NEG-be.happy-NEG
st_test_nyan1302_89,nyan1302,no,Wono NMLZ-be.happy
st_test_nyan1302_90,nyan1302,yes,suffer-NEG 1SG NEG-go this
st_test_nyan1302_90,nyan1302,no,buffalo.bull-GEN.1.SG PRO.1.SG NC1-give.HAB NC1.SG-go
st_test_nyan1302_91,nyan1302,yes,2.PRON.PROG go.INTR but 3.PRS-be.sitting
st_test_nyan1302_91,nyan1302,no,young.man what but 3rd.PL-PRS.HAB-eat
st_test_nyan1302_92,nyan1302,yes,this.man PRT child.PL four
st_test_nyan1302_92,nyan1302,no,those COMP child.PL food
st_test_nyan1302_93,nyan1302,yes,girl 2SG.POSS food 3SG-give PRON.1SG
st_test_nyan1302_93,nyan1302,no,young.woman 2SG die-INF PREP PRON.1SG
st_test_nyan1302_94,nyan1302,yes,thing 1-die
st_test_nyan1302_94,nyan1302,no,garden/court-PL completely-3...
st_test_nyan1302_95,nyan1302,yes,2.die-PL 2.die-PL
st_test_nyan1302_95,nyan1302,no,2.die-PFV 2.die-PFV
st_test_nyan1302_96,nyan1302,yes,baby-2-PL with sun sun
st_test_nyan1302_96,nyan1302,no,boys with too.much too.much
st_test_nyan1302_97,nyan1302,yes,go home with CL2-basketball
st_test_nyan1302_97,nyan1302,no,go home with children
st_test_nyan1302_98,nyan1302,yes,people-bird GER-be.silent GEN look IPFV-go-finish
st_test_nyan1302_98,nyan1302,no,pencil GEN-1SG GEN go PERF.1SG-PERF
st_test_nyan1302_99,nyan1302,yes,young.man
st_test_nyan1302_99,nyan1302,no,you
st_test_nyan1302_100,nyan1302,yes,basketball that PRO.OBJ-be.PRS.1SG dinner
st_test_nyan1302_100,nyan1302,no,baby.school-PL that PRO.they.are.schooling school.down
st_test_nyan1302_101,nyan1302,yes,young.man 3SG.LIG-husband NEG
st_test_nyan1302_101,nyan1302,no,young.man 3SG.LIG-husband NEG
st_test_nyan1302_102,nyan1302,yes,that 2.SG-be.PRS 2SG work-PRS KU that
st_test_nyan1302_102,nyan1302,no,NEG sing.IRR be.PRS worried.IRR go strong
st_test_nyan1302_103,nyan1302,yes,2.people NEG-dance-NEG
st_test_nyan1302_103,nyan1302,no,2.people NEG-dance-NEG
st_test_nyan1302_104,nyan1302,yes,3PL-districted.woman-3PL-ancient NEG
st_test_nyan1302_104,nyan1302,no,district-be.silent-NMLZ NEG
st_test_nyan1302_105,nyan1302,yes,those 2nd 3MINII NEG-drink PRT
st_test_nyan1302_105,nyan1302,no,those 2nd person 3rd person there
st_test_nyan1302_106,nyan1302,yes,garden/court
st_test_nyan1302_106,nyan1302,no,garden/court-NEG
st_test_nyan1302_107,nyan1302,yes,2SG districted.woman 3SG-go food
st_test_nyan1302_107,nyan1302,no,2.PRON rich.hurt-PROG be.two like.that
st_test_nyan1302_108,nyan1302,yes,so INF-be.sick INF-be.sick PREP go.TR-COS-food PREP like.this
st_test_nyan1302_108,nyan1302,no,so bú.PL book DEM much.two-two PREP like.that
st_test_nyan1302_109,nyan1302,yes,1SG-be.hungry KW-be.hungry NEG-be.hungry
st_test_nyan1302_109,nyan1302,no,1.PRON INF-drink-PROG NEG-drink-PROG
st_test_nyan1302_110,nyan1302,yes,3SG child-2SG GEN-long
st_test_nyan1302_110,nyan1302,no,3SG child 7-little
st_test_nyan1302_111,nyan1302,yes,hungers COP trees twelve CLF.ANIM-as GOAL-do CLF.ANIM-knife\ATTR CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.different CLF.ANIM-be.
st_test_nyan1302_111,nyan1302,no,hungers arrange-PL trees two-two person GEN-do plate GEN-be.habitually plate-two-two
st_test_nyan1302_112,nyan1302,yes,NEG -sit NEG-drink-IPFV with NEG-drink
st_test_nyan1302_112,nyan1302,no,EXCL ERG.3-drink-PFV with NC-back
st_test_nyan1302_113,nyan1302,yes,2SG PROG.SBJ-do with door
st_test_nyan1302_113,nyan1302,no,2.sg professional.neck with professional.neck
st_test_nyan1302_114,nyan1302,yes,strong word strong 3SG-be.sitting be.two LOC PRO.OBJ PREP PRO.OBJ
st_test_nyan1302_114,nyan1302,no,strong wound strong that house be.habitually LOC PRON.1SG
st_test_nyan1302_115,nyan1302,yes,thing everyone thing-be.two take.HAB take.home put.HAB like.this PRT
st_test_nyan1302_115,nyan1302,no,things.started.on-PL things.started.on-PL things.started.on-PL take food put.HAB like.that PRT
st_test_nyan1302_116,nyan1302,yes,2-distriction thing thing 2-talk
st_test_nyan1302_116,nyan1302,no,boy boy boy boy-3M
st_test_nyan1302_117,nyan1302,yes,KANHI 3SG-bark.PFV 3SG-bark.PFV give 3SG-mother
st_test_nyan1302_117,nyan1302,no,CONJ 3.SG-PRS-be.habitually 3.SG-be.habitually go 3.SG.PRS-be.habitually
st_test_nyan1302_118,nyan1302,yes,ba2-ruin 2-mother 3-die-PL.SBJ-NEG
st_test_nyan1302_118,nyan1302,no,Batrugbu stomach dance-PAST-NEG
st_test_nyan1302_119,nyan1302,yes,2.PRON go-IPFV and house
st_test_nyan1302_119,nyan1302,no,2.PRON village with house
st_test_nyan1302_120,nyan1302,yes,people hunger so be.different-PL thing
st_test_nyan1302_120,nyan1302,no,Bloo stomach-PL so go-PL go-PL
st_test_nyan1302_121,nyan1302,yes,1SG district 3SG.CONJ 3SG.CONJ-3SG.CONJ-go tomorrow-3SG.POSS
st_test_nyan1302_121,nyan1302,no,1SG district 3SG.CONJ like.that today
st_test_nyan1302_122,nyan1302,yes,rock PREP door
st_test_nyan1302_122,nyan1302,no,rock PREP door
st_test_nyan1302_123,nyan1302,yes,the-sun-PLURAL
st_test_nyan1302_123,nyan1302,no,be.sick.and.so-NZR-2SG
st_test_nyan1302_124,nyan1302,yes,2-be.such 2-2-four this
st_test_nyan1302_124,nyan1302,no,2.be.such 2.be.such-2.OBJ-four there
st_test_nyan1302_125,nyan1302,yes,girl hunger
st_test_nyan1302_125,nyan1302,no,PRT 3.PRON.PLUR
st_test_nyan1302_126,nyan1302,yes,14-be.such-PL
st_test_nyan1302_126,nyan1302,no,business-big
st_test_nyan1302_127,nyan1302,yes,so 1.PL die PREP LOG-base child
st_test_nyan1302_127,nyan1302,no,but 2-give.birth-IPFV three food for live-NMLZ for
st_test_nyan1302_128,nyan1302,yes,3SG 2-child DET
st_test_nyan1302_128,nyan1302,no,3.SG child-2 DEM
st_test_nyan1302_129,nyan1302,yes,thing CLF.2-be.silent strong
st_test_nyan1302_129,nyan1302,no,those places-be.silent-COS strong-strong
st_test_nyan1302_130,nyan1302,yes,Agr-ground Person
st_test_nyan1302_130,nyan1302,no,Agr-lion PL-stomach
st_test_nyan1302_131,nyan1302,yes,ki-búintrans-drink-búintrans
st_test_nyan1302_131,nyan1302,no,kibu-drink-PL-much
st_test_nyan1302_132,nyan1302,yes,15-districted.woman
st_test_nyan1302_132,nyan1302,no,be.sick.and.so-NEG-PRS.CONJ-1SG-AUX-NEG
st_test_nyan1302_133,nyan1302,yes,1SG-go 1SG-go.PST
st_test_nyan1302_133,nyan1302,no,go away.PRES-COMP
st_test_nyan1302_134,nyan1302,yes,these-these-two these
st_test_nyan1302_134,nyan1302,no,money be.old
st_test_nyan1302_135,nyan1302,yes,3.SG human.being 3SG.POSS-go
st_test_nyan1302_135,nyan1302,no,3.SG child 2-already
st_test_nyan1302_136,nyan1302,yes,Agr-boy Agr-get.Progr.INAN Agr-travel house
st_test_nyan1302_136,nyan1302,no,1-child 1-give-PFV 6-ground house
st_test_nyan1302_137,nyan1302,yes,nobody so.that food be.absent INF-do.home-NEG
st_test_nyan1302_137,nyan1302,no,Kɛlebone sɛ go be.out.IPFV INF-do.PRS.HAB-3MINISTR
st_test_nyan1302_138,nyan1302,yes,so be.sick PREP child be.sick
st_test_nyan1302_138,nyan1302,no,so be.six PREP child bought.up
st_test_nyan1302_139,nyan1302,yes,1SG be.sick-IPFV come NMLZ.PRS-6-mind LOC
st_test_nyan1302_139,nyan1302,no,1.SG boy come ma6-dream NEG
st_test_nyan1302_140,nyan1302,yes,noon 3PL before PRT go uncle-ball under Begbe
st_test_nyan1302_140,nyan1302,no,Anoo be in.the.hand PRT go store upright Begbe
st_test_nyan1302_141,nyan1302,yes,thing 3SG.POSS 3SG.POSS 3SG.POSS-husband stop-PL three
st_test_nyan1302_141,nyan1302,no,like those those two-two three-two three-two
st_test_nyan1302_142,nyan1302,yes,3.SG-be.PRS.3SG store 3PL-BEN-3PL-finish-IPFV
st_test_nyan1302_142,nyan1302,no,exclamation six 3.PL-be.six-RPRT-NEG
st_test_nyan1302_143,nyan1302,yes,ERG.3SG-girl COMPL-drink.PRS.CONJ tree
st_test_nyan1302_143,nyan1302,no,you.PL 2.PRS-drink-IPFV already
st_test_nyan1302_144,nyan1302,yes,running 3SG.POSS-NEG
st_test_nyan1302_144,nyan1302,no,running-1SG NEG
st_test_nyan1302_145,nyan1302,yes,2-2-friend 12-DEM
st_test_nyan1302_145,nyan1302,no,baby-bark that
st_test_nyan1302_146,nyan1302,yes,AUG-2.PL-girl little.bit NEG go PREP
st_test_nyan1302_146,nyan1302,no,AUG-2.PL little.bit NEG go-INF PREP
st_test_nyan1302_147,nyan1302,yes,district be.two good
st_test_nyan1302_147,nyan1302,no,Kliso 3P sing.HAB
st_test_nyan1302_148,nyan1302,yes,2-girl 2-2-girl 2-girl 2.girl 2-five
st_test_nyan1302_148,nyan1302,no,2-girl 2-2-give-PROG COMP 2-go 2-good
st_test_nyan1302_149,nyan1302,yes,ba2-girl NMLZ1-die
st_test_nyan1302_149,nyan1302,no,bad knife\ATTR
st_test_nyan1302_150,nyan1302,yes,so 3PL-be.PRS COMP Kwario go.INTR work DEM
st_test_nyan1302_150,nyan1302,no,so 3.PL and 6-be.sick-PL this word DEM
st_test_nyan1302_151,nyan1302,yes,so be.sick-PL.SBJ NMLZ1-travel.PL
st_test_nyan1302_151,nyan1302,no,so.then districted-APPL food
st_test_nyan1302_152,nyan1302,yes,2-PL 2-PRS-burn give those one
st_test_nyan1302_152,nyan1302,no,2.PL 2-PST-burn-IPFV give 9-DEM new
st_test_nyan1302_153,nyan1302,yes,NEG-exist NEG-always
st_test_nyan1302_153,nyan1302,no,3-be.hot business
st_test_nyan1302_154,nyan1302,yes,bollow CL9.book NMLZ1-go.PRS.HAB food
st_test_nyan1302_154,nyan1302,no,Bolo book 3.SG-go-3.SG.SBJ
st_test_nyan1302_155,nyan1302,yes,store 3-be.PRS thus so be.PRS mouth 3-ground under so PREP NMLZ1-book 3-go.PRS PRON.1SG
st_test_nyan1302_155,nyan1302,no,food be.absent true so be.absent travel be.angry under be.angry PREP book be.at PRON.DECL.1SG
st_test_nyan1302_156,nyan1302,yes,AUG-2.SG-girl NEG-be.happy PREP
st_test_nyan1302_156,nyan1302,no,Abazá boy PREP
st_test_nyan1302_157,nyan1302,yes,NMLZ1-be.sick-NMLZ with INF-go-NMLZ PREP go those
st_test_nyan1302_157,nyan1302,no,no.hunger PREP door PRO.1SG take.HAB one
st_test_nyan1302_158,nyan1302,yes,2-IPFV-run NEG
st_test_nyan1302_158,nyan1302,no,2-IPFV-return-IPFV thing
st_test_nyan1302_159,nyan1302,yes,noon 3PL before PRT go uncle-ball under Begbe
st_test_nyan1302_159,nyan1302,no,Anoo be in.the.hand PRT go store upright Begbe
st_test_nyan1302_160,nyan1302,yes,tree 3-be.two thing 3-be.one 3-die-NEG
