id,glottocode,is_segmented,pred,gold
st_test_natu1246_19,natu1246,no,their double portion to give PASS-PST and doctor and their captain to their crew to,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,but 3SG-carry-different-ACC student NOM other-very-come-AOR-3SG other Sunday on DEF-ACC DEF-ACC DEF-ACC-come-AOR-3SG,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,but different student NOM.AUX bring-AOR.3SG that.PL Sunday on AV-come-AOR.3SG,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,INDF.POSS-work-ANTP-1SG.PST ACC Cooperative Society nine month,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,INDF.POSS-work only Cooperative Society nine month-POSS.3SG,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,cook-ANT DEM.PRON-EMPH home PTCL take-ANTIP-PST-1PL.EXCL and God PTCL Ellen PTCL 3SG.POSS-eat-ANTIP,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_22,natu1246,no,cook-ANT DEM.PRON-ACC home PTCL ANTIP-take-ANTIP-1PL.EXCL AND God PTCL Ellen PTCL ANTIP-eat-ANTIP,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,3PL-go-DEP-ANT and 3SG get.dark-DEP-3SG and sleep-DEP-3SG,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,3PL-go PFV 3PL-black and 3SG:REAL-be.dark PFV and 3PL:REAL-sleep-DUR,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,house 1PL.INCL.POSS NEG.EX-1PL.INCL.POSS because mat-1PL.INCL.POSS-ACC-1PL.INCL.POSS water cover-1PL.INCL.PST,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,house 1PL.INCL.POSS NEG INFR mat-COMIT-1PL.INCL.POSS water cover-1PL.INCL.PST,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,ancestor-1SG.POSS-PL,01 ancestor-1MINII-PL
st_test_natu1246_25,natu1246,no,ancestor-1SG.POSS-AG,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,eight-o'clock 1PL.INCL.POSS one nine-o'clock until nine-o'clock until nine-o'clock nine-o'clock one nine-o'clock only cargo PAST.PTCP load-CAUS-PST.PTCP-1PL.INCL,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,eight o'clock one o'clock until nine o'clock until nine nine nine o'clock only cargo finish loading army cargo finish loading,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,INTR DEF.ACC-reach-ANTIP-1PL.EXCL PN only 1SG.ERG-distribute-NACT-1SG.ERG between 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,I DEF.ACC-reach-1PL.EXCL PN only 1SG.ERG-distribute-PST-1SG.ERG between 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,but one thing REL bad-ATTR there VAL-bite-INTR-1PL and 1PL sick-COM-1PL constantly be.sick PST-1PL-with,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_28,natu1246,no,but one thing REL bad there bite.by.insects and 1PL.EXCL be.sick-PST-1PL.EXCL constantly be.sick student,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,rush-DIR:hither-PFV:AND-1SG:SUBJ spear 1SG.GEN take.down:PFV:AND and spear:PFV:AND 1SG:SUBJ-put-PFV:AND 1SG:SUBJ-put-PFV:AND 1SG:SUBJ way 1SG:SUBJ-light-PFV:AND-1SG:SUBJ,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,1SG.AGT-rush.up spear POSS.1SG DIR:take.down and SS 1SG.AGT-spear.and.put.in 1SG.AGT then 1SG.POSS way 1SG.POSS-light.up,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,thirteen SUBJ POSS.DET-chapter-FIN-3SG.POSS,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,thirteen one nine-very-done-perfective,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,IPFV-be.surprised-3PL that.NOM student IPFV-stand-ACC there,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,IPFV-surprise-PASS-3PL that.one with IPFV-stand-ACT-3SG there,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,DEM.PROX breadfruit DEM.PROX REL-hold-1SG breadfruit-DEM-3SG DEM.PROX hold by.bird POSS.DET-root POSS.DET-living.creeper.vine one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,breadfruit that breadfruit DET breadfruit holding DET root one living.creeper.vine one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,that 1POSS-wife that child-LOC die PERF-AUX,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,1SG.GEN woman that childbirth die PERF.AUX,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,ok then 3DU-think-PST2-3PL how-INSTR-EMPH AVAIL-make-INF-manner-ACC-EMPH right.with cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,ok then 3DU-think-PST right.with thing TRANS-make-FUT-3DU right.with cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,rain DEF ASP-cover-3SG DEF rain DEF ASP-1PL-leave-1PL,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,rain DEF.ART REAL-cover-3SG DEF.ART rain DEF.ART 1PL.INCL-DIR-leave-1PL.INCL,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,then 1PL SPEC.NAR PFV-cross-DIR-1PL river and 1PL PFV-go-DIR-1PL coconut field POSS belonging 3SG school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,already 1PL SEQ PFV:cross-1PL river already 1PL PFV:go-1PL coconut field POSS:3SG POSS:3SG POSS:3SG POSS:3SG school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take-PFV-1PL them boat to and.then paddle-PFV-1PL begin,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,take-1PL them boat to and.then paddle-1PL begin-1PL AUX,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,and.then DIRECT-3SG.GEN-1SG.POSS-say-AOR-3SG.GEN this-PL man NEG.COP wooden 3PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,and.then 3PL-DAT-1SG-say already 3PL man NEG be-3PL wooden 3PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,1SG that ACC join-NFUT-1SG first believe-PART-ACC be-REC-PAST-1SG,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,1SG.ERG that.ACC person.ACC first believe be-1SG.PAST be-1SG.PAST,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,long.time only 1PL.INCL.AGT-search-PST.PTCP-ABL-1PL.INCL-TEMP only 1PL.INCL.PAST-find-1PL.INCL,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,one time 1PL.INCL.NOM-search-SS.CVB only 1PL.INCL.NOM find-PST,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,IPFV-1SG.POSS-treat-PTCP.PRS-PL three month 3PL.POSS like.that 3PL.POSS money,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,1SG.GEN-treat-PTCP.PRS money three month on 3 month for 3 reach-3 money,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,thing 3PL NEG when NEG 3PL see-NEG-3PL LOC school then 3PL PERF-go-3PL LOC school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,thing 3PL NEG when NEG 3PL see-NEG LOC school 3PL go-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTI,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,this-PL IPFV-teach-ACT.PST and school and IPFV-translate-ACT.PST Scripture,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_43,natu1246,no,this.PL IPFV-teach-PROG-3PL on school and IPFV-translate-PROG-3PL Scripture-PROG-3PL,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,IPFV-be.upset 1PL leader-ACC PTCL POSS.1PL-language-INSTR-1PL 3SG POSS.1PL why POSS.1SG-word-INSTR-1PL-PST-2PL word-NOM,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_44,natu1246,no,leader 1PL.EXCL upset with 1PL.EXCL.POSS DUR-say-1PL.EXCL 1PL.EXCL.DAT 3SG.CL.ERG why.not DUR-INSTR-get-INTR-2PL.EXCL 1SG.GEN,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,yes,big building POSS.Government stand.PST raised.floor in raised.floor,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,big building big POSS.DET Government in raise floor,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,3SG.PST-tell-1SG.OBJ Rick 1SG.OBL OBL IPFV:go but already IPFV:come place.again place.3SG.OBJ IPFV:come-ANTIP 3SG.OBL,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,HAB-3-TELL Rick PRON-1SG OBL 3SG-go but other.man 3SG come-IRR 3SG-other.man OBL 3SG-replace-IRR 3SG,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,IN-travel-1PL.EXCL disembark-1PL.EXCL wharf in Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,travel-1PL.EXCL LOC disembark-1PL.EXCL wharf in Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,1PL sleep-PROG-1PL DET night open.rain heavy DET get.fall-ANTIP wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,1PL sleep-PROG DEF night open rain heavy DEF fell wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,1SG.GEN-father-1SG.POSS DEM.PROX small 3SG.GEN son 1SG.GEN-allow-NEG-1SG.POSS but 3SG.GEN 1SG.GEN-allow-NEG-1SG.GEN one brother-3SG.POSS big brother-3SG.POSS,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_49,natu1246,no,3SG.GEN 1SG.GEN father 3SG.GEN small and 3SG.GEN 1SG.GEN-allow-NEG but 3SG.GEN 1SG.GEN-allow-NEG 3SG.GEN big brother,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,two group 3PL AOR:3DU-group-trade-3DU,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,two group place PL-DISTR-trade-3PL,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,miracle DIM-POSS DEM.PROX one REL.PCL PFV-INV-see prefect PFV and PFV-INV-say-AOR-1SG.OBJ how 1SG.GEN-INV-tell-AOR-1SG.OBJ how 1SG.GEN-INV-see-PST,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,miracle ORD-one PTCL DEM.PROX DET one prefect PTCL and 3SG-say-TR-1SG.OBJ-3SG.SUBJ DEM.PROX how 1SG.GEN-INV-see-NONFUT,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,bird two bona heart COP cross for 3SG.POSS-ignite-PST fire 3SG.POSS-ACC and 3PL.POSS-burn-PST,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,and heart-POSS.DU bona bird COP COP sacrifice cross-POSS.3 fire-POSS.3 ignite-PST.3 and 3 burn-PST.3,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,so 3SG DIRECT-3SG hit-3SG just and 3SG DIRECT-smash-3SG wireless 3SG,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_53,natu1246,no,ANAPH 3SG 3SG hit man DEF-ACC and 3SG smash wireless ACC,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,IPFV-three-student also come ABL Guadalcanal IPFV-go-3PL ALSO IPFV-lead-3PL also,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,IPFV-three student PL Guadalcanal 3PL.POSS go INF ALTIP-lead 3PL.OBJ,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,1SG.POSS-INAL-tell-PART-PROX.PL two CLF.PL NC-student Pawa school LOC,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,I.tell 30.two Miracles Pawa Mericol LOC,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,1PL.INCL.POSS-school-PL-POSS.1PL begin-NEG-INF but 1PL.INCL.POSS-good-NEG because 1PL.INCL.POSS-work still 3SG.POSS-demand-IPFV-3SG but 1PL.INCL.POSS-schooling break.off-INTR-PST,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,schooling-1PL.POSS begin but good-NEG because work.NOM still demand-IPFV-3 but schooling break.off-PST,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,IPFV-call-ANTIP Jesus and he.saves.people in.the.same.time right.at.the.same.time people,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,INTRV-call-AN Jesus and VERT-save-AN people right.at.the.same.time persons save-3SG,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,give-3SG.DAT OBL.3SG Srpi ACC-translate-3SG.DAT Gospel ACC write-3SG.REL Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_58,natu1246,no,3SG.GEN-3SG.DAT ACC Srpi translate-CAUS-INF Gospel-ACC ACC write-3SG.REL Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,1SG father-COM roof panel-COM 1SG 1SG have.PST two room exist,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,1SG father four roof-COM be.PST.PTCP 1SG house-1SG.POSS two room be.PST.PTCP,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,Mr. Manfort NOM DUR-IPFV-tell-1SG.OBJ-3SG.COMP ship NOM do 1SG.OBJ DUR-wait-COMP-ACC first 1SG.OBL IPFV-teach-COMP because class NOM any NEG-IPFV-teach-COMP-AGR because class not any teacher NEG-IPFV-COMP-AGR there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,Mr. Manfort tell 1SG.OBJ ship do 1SG.OBJ wait.for.ship-PROG because 1SG.OBJ teach-CAUS because 1SG.OBL teach-CAUS because class without NEG.COP teacher there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,then evening NOM-TOP evening father that food ACC PN ACC go-ACC room-LOC ACC Menabz ACC food ACC PN ACC get.in-AOR-3PL place PN,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,and.then evening be.then evening 1SG.GEN father-1SG.POSS that food take.PST Menabz that food DET stand.up-ACT-3SG.POSS place.nearby Cross.statue,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,INTR-3SG.OBJ-say brother John 3SG.OBL-ABL come 2SG.GEN daughter-ABL bush-ABL 3SG who PTCL PTCL-cook food AUX,"MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
