,id,glottocode,is_segmented,pred,gold
10560,st_test_dido1241_388,dido1241,yes,must DEM1.SG II-send-QUOT jump-PFV.CVB hit-PFV.CVB be-PST.UNW boy,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy
10562,st_test_dido1241_389,dido1241,yes,girl-GEN2 dad-ERG say-PST.UNW the.most ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be
10564,st_test_dido1241_390,dido1241,yes,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT
10566,st_test_dido1241_391,dido1241,yes,DEM1.SG flower III-pick-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downwards II-bring-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW
10568,st_test_dido1241_392,dido1241,yes,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW
10570,st_test_dido1241_393,dido1241,yes,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT
10572,st_test_dido1241_394,dido1241,yes,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG
10574,st_test_dido1241_395,dido1241,yes,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get.up-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT
10576,st_test_dido1241_396,dido1241,yes,there me-LAT love-PRS.PRT you-TOP take-PFV.CVB me-TOP come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT
10578,st_test_dido1241_397,dido1241,yes,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW
10580,st_test_dido1241_398,dido1241,yes,one.OBL-ERG day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW
10582,st_test_dido1241_399,dido1241,yes,DEM1.IISG.OBL-CONT.ESS behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW
10584,st_test_dido1241_400,dido1241,yes,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head head remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow evening-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS
10586,st_test_dido1241_401,dido1241,yes,what-INT me IV-do-FUT.DEF where-INT run-FUT.DEF-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT
10588,st_test_dido1241_402,dido1241,yes,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.ABL-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW
10590,st_test_dido1241_403,dido1241,yes,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW
10592,st_test_dido1241_404,dido1241,yes,then girl ask-PFV.CVB I.PL-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW
10594,st_test_dido1241_405,dido1241,yes,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW
10596,st_test_dido1241_406,dido1241,yes,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT
10598,st_test_dido1241_407,dido1241,yes,girl II-grow.up-ANT.CVB many boy-PL I.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PFV.CVB but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS
10600,st_test_dido1241_408,dido1241,yes,in.the.morning DEM2.IPL wrestling.fight-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-TOP get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW
10602,st_test_dido1241_409,dido1241,yes,what IV-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG,what IV-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG
10604,st_test_dido1241_410,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-happen-PFV.CVB IV-find-QUOT,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT
10606,st_test_dido1241_411,dido1241,yes,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL help-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all.OBL-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW
10608,st_test_dido1241_412,dido1241,yes,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW
10610,st_test_dido1241_413,dido1241,yes,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG save III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish
10612,st_test_dido1241_414,dido1241,yes,DEM2.ISG.OBL-ERG decision III-do-PFV.CVB near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help III-do-FUT.DEF-QUOT,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT
10614,st_test_dido1241_415,dido1241,yes,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin never you-POSS.ESS any thing IV-become-NEG.FUT-QUOT,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT
10616,st_test_dido1241_416,dido1241,yes,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket
10618,st_test_dido1241_417,dido1241,yes,III.PL-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun I.PL-set-ATTR.OBL-IN.VERS except hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT
10620,st_test_dido1241_418,dido1241,yes,afterwards sun-GEN1 Uneyzat ice III-melt-CAUS-MSD-AD.ESS II-begin-PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW
10622,st_test_dido1241_419,dido1241,yes,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-take.away-INF come.IMPR you-QUOT,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT
10624,st_test_dido1241_420,dido1241,yes,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW
10626,st_test_dido1241_421,dido1241,yes,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW
10628,st_test_dido1241_422,dido1241,yes,II-find-ANT.CVB ahead upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT
10630,st_test_dido1241_423,dido1241,yes,nevertheless-TOP DEM2.IPL.OBL III.PL-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW
10632,st_test_dido1241_424,dido1241,yes,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB
10634,st_test_dido1241_425,dido1241,yes,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW
10636,st_test_dido1241_426,dido1241,yes,there-EMPH father such above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,there-EMPH father as.many above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT
10638,st_test_dido1241_427,dido1241,yes,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-be.sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PFV.CVB
10640,st_test_dido1241_428,dido1241,yes,fear-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,be.afraid-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW
10642,st_test_dido1241_429,dido1241,yes,place-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,field-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW
10644,st_test_dido1241_430,dido1241,yes,servant ten.OBL minute-IN.ESS late-TOP II-become-PFV.CVB II-come-PST.UNW,servant ten.OBL minute-IN.ESS be.late-TOP II-become-PFV.CVB II-come-PST.UNW
10646,st_test_dido1241_431,dido1241,yes,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be
10648,st_test_dido1241_432,dido1241,yes,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW
10650,st_test_dido1241_433,dido1241,yes,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-steal-PFV.CVB how.much-CNTR snow-and hail-and II-let-CNC.CVB III-drink-INF place be.absent-ATTR.OBL-IN.VERS,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-remove-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-be.afraid-INF place be.NEG-ATTR.OBL-IN.VERS
10652,st_test_dido1241_434,dido1241,yes,me name-PL ask-ANT.CVB DEM1.IPL-ERG we(I).OBL-SUPER.ESS name together be-QUOT Alms'-SUPER.ESS me-TOP kid-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name alms be-QUOT joke-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW
10654,st_test_dido1241_435,dido1241,yes,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.where DEM1.IPL.OBL-POSS.ESS there on-LAT IV.PL-get.up-PRS,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.there DEM1.IPL.OBL-POSS.ESS there above-LAT III.PL-get.up-PRS
10656,st_test_dido1241_436,dido1241,yes,man get-POT-NEG.PRS.PRT.OBL one.OBL high fortress-IN.ESS inside-TOP II-remain-CAUS-PFV.CVB down place-SUPER.LAT-EMPH-TOP II-let-NEG.PST.CVB DEM1.SG khan-ERG feed-IPFV.CVB be.NPRS-PST.UNW,man get.up-POT-NEG.PRS.PRT.OBL one.OBL high fortress-IN.ESS inside-TOP II-live-CAUS-PFV.CVB down place-SUPER.LAT-EMPH-TOP II-let-NEG.PST.CVB DEM1.SG khan-ERG feed-IPFV.CVB be.NPRS-PST.UNW
10658,st_test_dido1241_437,dido1241,yes,luck III-become-PST.UNW you-GEN1 behind II-go-PST.PRT,fortune III-become-PFV.CVB you-GEN1 behind II-go-PST.PRT
10660,st_test_dido1241_438,dido1241,yes,copper.jug-SUPER.ABL II-go.away-PST.PRT girl-and brother-AD.ESS cry-IPFV.CVB home-IN.ALL II-go-PST.UNW,copper.jug-SUPER.ABL II-go.away-PST.PRT girl-TOP brother-AD.ESS cry-IPFV.CVB home-IN.ALL II-go-PST.UNW
10662,st_test_dido1241_439,dido1241,yes,twice-ORD-CNTR donkey shout-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW now-SUPER.ABL me-GEN1 soul III-take.away-PFV.CVB waist-SUB.LAT III-come-PST.WIT-QUOT,twice-ORD-CNTR donkey shout-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW now-SUPER.ABL me-GEN1 soul III-take.away-PFV.CVB waist-SUB.LAT III-come-PST.WIT-QUOT
10664,st_test_dido1241_440,dido1241,yes,you-LAT one bird III-find well you DEM1.IISG.OBL-GEN1 rifle shoot.with-PROHIB DEM1.IISG.OBL-GEN2 rifle shoot.with-CND.CVB you-LAT bad IV-happen-INF be-QUOT,you-LAT one bird III-find well you DEM1.IISG.OBL-GEN1 rifle shoot.with-PROHIB DEM1.IISG.OBL-GEN2 rifle shoot.with-CND.CVB you-LAT worse IV-become-INF be-QUOT
10666,st_test_dido1241_441,dido1241,yes,spring-AD.LAT come-ANT.CVB water-TOP drink-PFV.CVB Hussein breath III-let-INF down sit-PST.UNW,spring-AD.LAT come-ANT.CVB water-TOP drink-PFV.CVB Hussein breath III-let-INF down sit-PST.UNW
10668,st_test_dido1241_442,dido1241,yes,fox-ERG DEM1.SG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-APUD.ESS together home-IN.ALL III-take.out-PST.UNW,fox-ERG DEM1.SG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-APUD.ESS together home-IN.ALL III-lead-PST.UNW
10670,st_test_dido1241_443,dido1241,yes,heart-TOP IV-lose-PFV.CVB back I.PL-return-PFV.CVB come-SIM.CVB DEM2.IPL DEM1.IPL brother-PL-APUD.LAT I.PL-come-PST.UNW,heart-TOP IV-freeze-PFV.CVB back I.PL-return-PFV.CVB come-SIM.CVB DEM2.IPL DEM1.IPL.OBL brother-PL-APUD.LAT I.PL-come-PST.UNW
10672,st_test_dido1241_444,dido1241,yes,afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT bring-PST.UNW,afterwards DEM1.IISG.OBL camel-ERG DEM1.SG one.OBL mountain-SUPER.LAT bring-PST.UNW
10674,st_test_uspa1245_0,uspa1245,yes,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa,CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
10676,st_test_uspa1245_1,uspa1245,yes,COM-venir ART mujer COM-quedar-dar DIM niño E3S-SREL E3S-abuelo,COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
10678,st_test_uspa1245_2,uspa1245,yes,CONJ COM-venir E3S-abuelo E3S-ver DIM niño,CONJ COM-venir E3S-abuelo E3S-ver DIM niño
10680,st_test_uspa1245_3,uspa1245,yes,CONJ COM-crecer DIM mujer,CONJ COM-crecer DIM mujer
10682,st_test_uspa1245_4,uspa1245,yes,COM-crecer COM-hacer señorita mujer,COM-crecer COM-hacer señorita mujer
10684,st_test_uspa1245_5,uspa1245,yes,EXS uno hombre E3S-nombre sergio,EXS uno hombre E3S-decir Sergio
10686,st_test_uspa1245_6,uspa1245,yes,COM-hablar-AP él/ella,COM-hablar-AP él/ella
10688,st_test_uspa1245_7,uspa1245,yes,CONJ esta@bien,CONJ bueno
10690,st_test_uspa1245_8,uspa1245,yes,dice DIM mujer él/ella ART hombre Sergio,decir DIM mujer SREL ART hombre Sergio
10692,st_test_uspa1245_9,uspa1245,yes,viejo viejo PART AFE E3S-abuelo,viejo viejo PART AFE E3S-abuelo
10694,st_test_uspa1245_10,uspa1245,yes,compañero AFE E3S-abuela,compañero AFE E3S-abuela
10696,st_test_uspa1245_11,uspa1245,yes,CONJ viejo PART AFE E3S-abuelo,CONJ viejo PART AFE E3S-abuelo
10698,st_test_uspa1245_12,uspa1245,yes,compañero E3S-abuela,compañero E3S-abuela
10700,st_test_uspa1245_13,uspa1245,yes,E3S-ver ART joven hombre,E3S-ver ART joven hombre
10702,st_test_uspa1245_14,uspa1245,yes,viejo PART AFE E3S-abuelo,viejo PART AFE E3S-abuelo
10704,st_test_uspa1245_15,uspa1245,yes,COM-poder PREP-E3S enamorar-SC DIM mujer,COM-poder PREP-E3S cantinear-SC DIM mujer
10706,st_test_uspa1245_16,uspa1245,yes,COM-recibir DIR E3S-SREL??? mamá,COM-recibir DIR E3S-SREL quitar mamá
10708,st_test_uspa1245_17,uspa1245,yes,COM-llegar E3S-SREL ART-E3S mamá,COM-llegar E3S-SREL ART-E3S mamá
10710,st_test_uspa1245_18,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
10712,st_test_uspa1245_19,uspa1245,yes,COM-A1S-traer-DIR DIM mujer,COM-E1S-recibir-DIR DIM mujer
10714,st_test_uspa1245_20,uspa1245,yes,dice él/ella ART-E3S mamá,decir él/ella ART-E3S mamá
10716,st_test_uspa1245_21,uspa1245,yes,PART ART-E3S mamá COM-decir él/ella ART Sergio,PART ART-E3S mamá COM-decir él/ella ART Sergio
10718,st_test_uspa1245_22,uspa1245,yes,INT-E3S-querer-SC ART mujer DEM E2S-SREL,INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
10720,st_test_uspa1245_23,uspa1245,yes,ART sucio E3S-SREL mujer,ART sucio E3S-SREL mujer
10722,st_test_uspa1245_24,uspa1245,yes,dice él/ella ART Sergios,decir él/ella ART Sergio
10724,st_test_uspa1245_25,uspa1245,yes,aunque@sea sucio E3S-SREL,aunque@sea sucio E3S-SREL
10726,st_test_uspa1245_26,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
10728,st_test_uspa1245_27,uspa1245,yes,dice ART Sergio,decir ART Sergio
10730,st_test_uspa1245_28,uspa1245,yes,bueno-DEM asi@aunque@sea bueno,bueno-DEM aunque@sea sucio
10732,st_test_uspa1245_29,uspa1245,yes,yo INC-querer-ENF E3S-SREL,yo INC-querer-ENF E3S-cara
10734,st_test_uspa1245_30,uspa1245,yes,dice ART sergio,decir ART Sergio
10736,st_test_uspa1245_31,uspa1245,yes,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer,CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
10738,st_test_uspa1245_32,uspa1245,yes,CONJ cuando ART Sergio INC-salir PREP trabajo,CONJ cuando ART Sergio INC-salir PREP trabajo
10740,st_test_uspa1245_33,uspa1245,yes,ART-E3S INC-venir ART-E3S mamá,ART-E3S INC-venir ART-E3S mamá
10742,st_test_uspa1245_34,uspa1245,yes,angelica INC-E3S-pegar DIM mujer,Angelica INC-E3S-pegar DIM mujer
10744,st_test_uspa1245_35,uspa1245,yes,CONJ INC-llegar PART,CONJ INC-llegar PART
10746,st_test_uspa1245_36,uspa1245,yes,INC-regresar-DIR ART E3S-hijo@de@mujer PREP trabajo,INC-regresar-DIR ART E3S-hijo PREP trabajo
10748,st_test_uspa1245_37,uspa1245,yes,INC-entrar PREP-E3S decir-SC palabra él/ella ART E3S-hijo,INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
10750,st_test_uspa1245_38,uspa1245,yes,INC-venir PART ART E3S-hijo,INC-venir PART ART E3S-hijo
10752,st_test_uspa1245_39,uspa1245,yes,INC-entrar PREP-E3S pegar-SC DIM mujer,INC-meter PREP-E3S pegar-SC DIM mujer
10754,st_test_uspa1245_40,uspa1245,yes,CONJ COM-venir-SC ART mamá Angelica,CONJ COM-venir-SC quitar ART Angelica
10756,st_test_uspa1245_41,uspa1245,yes,COM-hacer aconsejar ART E3S-hijo,COM-hacer consejar ART E3S-hijo
10758,st_test_uspa1245_42,uspa1245,yes,que COM-salir-??? DIR PREP-SREL DIM mujer,que COM-salir-PAS DIR PREP-SREL DIM mujer
10760,st_test_uspa1245_43,uspa1245,yes,COM-mandar DIR ART E3S-hijo@de@mujer Mexico,COM-PL DIR ART E3S-hijo México
10762,st_test_uspa1245_44,uspa1245,yes,COM-venir PART,COM-venir PART
10764,st_test_uspa1245_45,uspa1245,yes,cuando COM-E3S-ver ART-E3S mamá,cuando COM-E3S-ver ART-E3S mamá
