,id,glottocode,is_segmented,pred,gold
767,st_test_nyan1302_160,nyan1302,no,coor 3SG-be.low 3SG-go 3SG-stomach 3SG-eat,therefore 2SG-do then 2SG-puncture CM-hole-DEF
769,st_test_nyan1302_161,nyan1302,no,3SG-go HAB-die side,CM-here 1SG-see finish
771,st_test_nyan1302_162,nyan1302,no,3SG-go,2SG-go
773,st_test_nyan1302_163,nyan1302,no,pet-PL price-PL 3PL.SM PF-take.comfortable,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
775,st_test_nyan1302_164,nyan1302,no,pencil 3PL-start good,1PL CM:PL-Tutrugbu_person custom
777,st_test_nyan1302_165,nyan1302,no,then children NEG-go with Banya 3SG.SM-go Nyagbo,then 1PL-come-remain here at Banya or Nyagbo
779,st_test_nyan1302_166,nyan1302,no,2SG.SM-open decl 3SG.SM hear 3SG.REFL-take,2SG-own REL 2SG also PROG-hold
781,st_test_nyan1302_167,nyan1302,no,kɛ̀kɪ́ PRO-eat with PRO.REFL-cold,then CM-woman DEF AM-REP-exit
783,st_test_nyan1302_168,nyan1302,no,chicken CONN 3SG.PRON 3SG.PRON 3SG-take picture,because REL CM-man DEF AM-get_up first
785,st_test_nyan1302_169,nyan1302,no,Kliso 3S-cook well,therefore uhm 1PL
787,st_test_nyan1302_170,nyan1302,no,fall-ThV,by_all_means
789,st_test_nyan1302_171,nyan1302,no,page.SG-upper.pain,trouble
791,st_test_nyan1302_172,nyan1302,no,bull-PFV LOG.PRON INTERJ,CM-water-DEF be_high(river) ADDR
793,st_test_nyan1302_173,nyan1302,no,kitsu stomach cut-come off,CM-pile then 1PL-PROG-do that
795,st_test_nyan1302_174,nyan1302,no,sickness this NEG-IMPF-go homework,CM-spokesperson DEF inside-own one
797,st_test_nyan1302_175,nyan1302,no,kall 3SG.PRON 3SG-arrive 3SG-hurt potato DEF,then 3SG AM-want SCONN-that SCONN-catch-3SG just
799,st_test_nyan1302_176,nyan1302,no,neg-know baby go be.outside 3SG-go,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
801,st_test_nyan1302_177,nyan1302,no,pencil 3SG.PRS-come like,3PL-say SCONN-look_at just-DEF
803,st_test_nyan1302_178,nyan1302,no,Klisoɔ PL ke-be.located 3SG-go book,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
805,st_test_nyan1302_179,nyan1302,no,3SG-hit 3SG-dance,CM-state thus
807,st_test_nyan1302_180,nyan1302,no,person Begbe FOC PRO-return FOC 3PL-eat beteli 3SG-eat Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
809,st_test_nyan1302_181,nyan1302,no,cow IDEO-IDEO 3SG-PST,walk gently-gently thus
811,st_test_nyan1302_182,nyan1302,no,who,thus
813,st_test_nyan1302_183,nyan1302,no,boy who 3PL.SM-PST-kill boy with,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
815,st_test_nyan1302_184,nyan1302,no,1PL.SBJ PROG-take only 1PL.SBJ PROG-go home POSS,then 1PL all then 1PL-go CM-work inside
817,st_test_nyan1302_185,nyan1302,no,banana book,CM:PL-medicine skin
819,st_test_nyan1302_186,nyan1302,no,1SG.SBJ go-NF 3SG.OBJ,at here completely
821,st_test_nyan1302_187,nyan1302,no,horse CL-DEF sit eat-IMP 1SG.POSS PROG-go,then 3PL also return climb SCONN-go
823,st_test_nyan1302_188,nyan1302,no,coor FOC 3SG-take have 3SG-hand,therefore then 2SG-pierce put_in 2SG-see
825,st_test_nyan1302_189,nyan1302,no,bull-PFV LOG.PRON INTERJ,CM-water-DEF be_high(river) ADDR
827,st_test_nyan1302_190,nyan1302,no,horse SM-off 3SG-eat:PRF,then 3SG-put_in CM-noise-DEF
829,st_test_nyan1302_191,nyan1302,no,3SG PROG-go sit buttocks good,FOC 3PL-say that CM-beverage-DEF be_good
831,st_test_nyan1302_192,nyan1302,no,boy go bite with:it,1PL-separate give CM:PL-person DEF
833,st_test_nyan1302_193,nyan1302,no,3SG-PRS FUT 3SG-sell 3SG-COP both,2SG-see then 2SG-pull CM-3SG thus
835,st_test_nyan1302_194,nyan1302,no,hunt stomach,then 3SG-leave
837,st_test_nyan1302_195,nyan1302,no,children person SM-take 3SG-go with cool with cool-INTR 1SG,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
839,st_test_nyan1302_196,nyan1302,no,2SG 3SG-go NEG-zieve thus 2SG SM-open,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
841,st_test_nyan1302_197,nyan1302,no,peter,all
843,st_test_nyan1302_198,nyan1302,no,Kɛlɛ TOP play ball DEF be.located:PRF book,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
845,st_test_nyan1302_199,nyan1302,no,kɛ̀-go birds with 2SG.POSS tomorrow,then 3SG-already-finish at 2SG:Poss body
847,st_test_nyan1302_200,nyan1302,no,3SG:IRR-AFF 3SG.POSS SM-arrive-NEG,this_one 3SG-be CM-palm_frond
849,st_test_nyan1302_201,nyan1302,no,pig 3PL-PROG-come on,1PL-put_in 3PL just
851,st_test_nyan1302_202,nyan1302,no,Sro FOC,Sroe DEF
853,st_test_nyan1302_203,nyan1302,no,2SG-INF-cook 3SG.POSS spoon,CM-chief-DEF AM-give message
855,st_test_nyan1302_204,nyan1302,no,water Mawu 3SG-go-PERF,1SG-hit God CM-hand
857,st_test_nyan1302_205,nyan1302,no,oɖoti FOC 3SG-go,CM-cotton DEF is_this
859,st_test_nyan1302_206,nyan1302,no,PST-2PL-go-IPFV,3SG-FUT-take-3SG
861,st_test_nyan1302_207,nyan1302,no,3SG-AFF 3SG-hurt pig this,CM-3SG SCONN-that 1PL be
863,st_test_nyan1302_208,nyan1302,no,pot NC-stomach NC-thing,then 2SG-VENITIVE-come CM-this
865,st_test_nyan1302_209,nyan1302,no,3SG cool side,REL 3PL-call that
867,st_test_nyan1302_210,nyan1302,no,cat 3SG.COP NEG-start through-3SG,but 3SG:Poss CM-leg-CM-place AM-show
869,st_test_nyan1302_211,nyan1302,no,error throw peter be.lovel break place DEF,uhm 1PL all 1PL-do CM-time CM-top PRT
871,st_test_nyan1302_212,nyan1302,no,(pɔtɛ) DEF,cloth TP
873,st_test_nyan1302_213,nyan1302,no,2-2-pick-FV through,3PL-VENTIVE-help CM-1PL
875,st_test_nyan1302_214,nyan1302,no,1SG.SBJ NEG-sit,at CM-waist
877,st_test_nyan1302_215,nyan1302,no,cat horse 3SG.PRON 3SG-cook through,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
879,st_test_nyan1302_216,nyan1302,no,3SG like NMLZ-take children,REL 1PL-do CM-word AM-one
881,st_test_nyan1302_217,nyan1302,no,é-stick,down
883,st_test_nyan1302_218,nyan1302,no,2PL-go tomorrow,go-COMITATIVE CM-front
885,st_test_nyan1302_219,nyan1302,no,cloud 3SG-COP CL-thing CL-through CL-one CL-thing,therefore-DEF that CM-time owner-DEF AM-know CM-word
887,st_test_nyan1302_220,nyan1302,no,pen-leg,CM-there
889,st_test_nyan1302_221,nyan1302,no,sit lift-NMLZ 3SG eat buttocks with horse,therefore then 3SG be_at CM-upright at there
891,st_test_nyan1302_222,nyan1302,no,go-FV water 3SG-CONT come 2SG-eat 3SG-CONT,then CM-rope CM-that REL AM-be_far CM:PL-this
893,st_test_nyan1302_223,nyan1302,no,potato speak PRO.REFL-turn NEG,uhm therefore-TP CM-path be_at
895,st_test_nyan1302_224,nyan1302,no,kɛ̀ka-go children,then 3SG-show
897,st_test_nyan1302_225,nyan1302,no,3SG 2SG-beat 3SG.REL 3SG 2SG-husband sit,REL 3SG-be this_one FOC 3SG-FUT-give that
899,st_test_nyan1302_226,nyan1302,no,woman children FOC PRO.3SG-pay.out,CM-person every person AM-do
901,st_test_nyan1302_227,nyan1302,no,pencil with,CM:PL-medicine DEF
903,st_test_nyan1302_228,nyan1302,no,1SG TRANS-eat 3SG NEG 1SG FUT cool 3SG good,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
905,st_test_nyan1302_229,nyan1302,no,3SG.PRON PST-sit well 3SG-start 3SG-arrive with 3SG.PRON,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
907,st_test_nyan1302_230,nyan1302,no,beteli 3SG-eat 3SG-come Avɛnɔ,CM:PL-certain AM-come_from uhm Aveno
909,st_test_nyan1302_231,nyan1302,no,penetrate NEG-zaw FOC PENETRATION with poor,1PL-know CM-remain REL 2SG-remain at 1PL
911,st_test_nyan1302_232,nyan1302,no,kɛ̀kɪ́ children things blueberries DEF-3SG,then 3PL-FUT-take come_with CM-old CM-place
913,st_test_nyan1302_233,nyan1302,no,tigers NMLZ-tall DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
915,st_test_nyan1302_234,nyan1302,no,stomach,ok
917,st_test_nyan1302_235,nyan1302,no,kifuɔ in.order.to PRO.remain go.out pro.return,CM-fire-DEF quickly burn COMP 1SG-blow
919,st_test_nyan1302_236,nyan1302,no,woman children 3SG.POSS thing NEG-inside 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
921,st_test_nyan1302_237,nyan1302,no,person be.long,CM-unprocessed_rice 1PL-grind
923,st_test_nyan1302_238,nyan1302,no,aa 2SG.POSS hurt 2SG.POSS go 3SG.OBJ,well 2PL also 2PL place be_cold
925,st_test_nyan1302_239,nyan1302,no,1PL.SBJ push 3SG-COP SM-know,then 1PL-ask CM-3PL what_is_it
927,st_test_nyan1302_240,nyan1302,no,go come NEG,give CM:PL father
929,st_test_nyan1302_241,nyan1302,no,neck FOC 3PL-be.low come love,1SG-REP-see that CM:PL-person AM four
931,st_test_nyan1302_242,nyan1302,no,IRR-come give children lovels 3PL-be ITR-return boy DEF one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
933,st_test_nyan1302_243,nyan1302,no,ki-good,CM-day_removed
935,st_test_nyan1302_244,nyan1302,no,plume go meet plume,3SG-do give inside as
937,st_test_nyan1302_245,nyan1302,no,Bɔlɔ SM-trend 3SG-go-FV,1PL:POSS CM:PL-skin CM-hand
939,st_test_nyan1302_246,nyan1302,no,pig-stomach,one
941,st_test_nyan1302_247,nyan1302,no,3SG-sit stomach,2SG-say CM-lie
943,st_test_nyan1302_248,nyan1302,no,rice FOC tree 1SG.PFV hear three,CM-owner-DEF at CM-reach-DEF inside also ADDR
945,st_test_nyan1302_249,nyan1302,no,3SG PROG-take be.located plate DEF 1SG.POSS,DEF SCONN-take go-COMITATIVE CM-room DEF inside
947,st_test_nyan1302_250,nyan1302,no,horse NEG perceive beautiful come-NEG INTENS,3PL that all AM-be CM:PL-medicine REL
949,st_test_nyan1302_251,nyan1302,no,3SG 2SG-be.upright schnapps buttocks break let’s.go,REL 3SG-be schnapps bottle AM-two CM-bark|shell
951,st_test_nyan1302_252,nyan1302,no,3SG-go HAB-die side,CM-here 1SG-see finish
953,st_test_nyan1302_253,nyan1302,no,pen-pank,3PL-know
955,st_test_nyan1302_254,nyan1302,no,pet tree 3SG-COP 3SG-cook pet tree tree,1PL take CM-3SG CM-bark 1PL take cook
957,st_test_nyan1302_255,nyan1302,no,peter burn-NEG 3SG-eat,all 1PL-FUT-put_on CM-3SG
959,st_test_nyan1302_256,nyan1302,no,pen-pank,3PL-know
961,st_test_nyan1302_257,nyan1302,no,AGR-bark-NEG,AM-FUT-open
963,st_test_nyan1302_258,nyan1302,no,2SG:PRS NM-take.out-NMLZ 3SG.go side,yes CM-fire-DEF AM-give that
965,st_test_nyan1302_259,nyan1302,no,IRR-come give children lovels 3PL-be ITR-return boy DEF one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
967,st_test_nyan1302_260,nyan1302,no,plural.NC13.egg,CM-untie
969,st_test_nyan1302_261,nyan1302,no,sheep PL-sheep FOC PL-rice PERS,then 3PL-put_in-3SG at CM-room-DEF inside
971,st_test_nyan1302_262,nyan1302,no,3SG 2SG-be.like thing 3PL-be 3PL-come-INTR 1SG.OBJ,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
