id,glottocode,is_segmented,pred,gold
st_test_natu1246_22,natu1246,no,"cook-3MINIS, take-bz(PDIR.YON).o(1MINI) home and thank-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS.",be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS.,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,3AUG-go-PDIR.YON-3AUGIS and people DEM2.DIST RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS.,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,"because none PCLF.B&G-1AUGII house, close-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL.",because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,"because none PCLF.B&G-1AUGII house, cover-INTS-COS-APPL-1AUGII rain mat-1AUGII.",because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,01. ancestor-1MINII-PL,01 ancestor-1MINII-PL
st_test_natu1246_25,natu1246,no,01. ancestor-1MINI-PL,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,start-1AUGI NMLZ1-CAUS-carry-APPL PREP hour-summer DEM2.DIST RL-eight PREP morning go go receive-PDIR.YON-3MINIA hour-summer DEM2.DIST RL-finish PREP night and clock-3AUGIA army DEM2.DIST RL-load-GDIR.IN-afterward-PDIR.HITHER.,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,start-1AUGI NMLZ1-carry-APPL PREP hour DEM2.DIST RL-MID-eight PREP morning go go receive-PDIR.YON-3MINIA hour DEM2.DIST RL-MID-just-PDIR.YON PREP night and cargo army DEM2.DIST RL-load-after-PDIR.HITHER.,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,"PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc, PFV RL-CAUS-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents.",PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,"PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc, PFV RL-distribute-only-COS-1MINI be.3ᴀᴜɢII 40 cents.",PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,"but thing be.3MINII SUBR bad-GER therein, MID-bite-much-APPL fly and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-school.",but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_28,natu1246,no,"but thing be.3MINII SUBR bad-GER therein, MID-bite-much-APPL see and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-NMLZ1-be.schooled.",but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,"hit-TR-INTS-GDIR.DOWN-1MINI spear PCLF.HAND-1MINII, take-GDIR.DOWN-PDIR.HITHER-1MINI, and PFV RL-spear-COS-1MINI, put-INTS-1MINII and be.1MINII DEM2.DIST RL-light-again-1MINI.",hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,"hit-TR-INTS-1MINI spear PCLF.HAND-1MINII, MID-return-PDIR.HITHER-1MINI, and PFV RL-spear-COS-1MINI, put-INTS-1MINI and be.1MINII DEM2.DIST RL-light-again-1MINI.",hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,3AUG-surprised-APPL child those 3AUG-stand-COS-PDIR.YON 3AUGII.,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,3AUG-surprised-APPL child those 3AUG-stand-COS-PDIR.YON 3AUGII.,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,root breadfruit breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root creeper.vine SUBR-be.one be.one.,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,root breadfruit breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-3MINIA DEM2.DIST root creeper.vine SUBR-be.one be.one.,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,female GEN1A-1MINII there go-APPL-3MINII child SUBR-be.married.,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,female PCLF.RSBL-1MINII there go-APPL-3MINII child SUBR-be.married.,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,"be.good, PFV RL.3AUG-say-COS-3AUGIA MID-think-GER-3AUGIA SUBR-IRR-make-GER-APPL-PDIR.YON-3AUGIA manner cross.",be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,"be.good, PFV RL.3AUG-say-COS-3AUGIA 3AUG-two-3AUGIA SUBR-IRR-make-APPL-PDIR.YON-3AUGIA mind cross.",be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,rain SUBR cover-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI.,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,rain SUBR cover-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI.,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-cross-DSTR-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP therein field coconut PCLF.B&G school.,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,so.then be.1AUGII DEM2.DIST RL-cross-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP therein field coconut PCLF.B&G school.,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII house.,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,take-GDIR.DOWN-PDIR.HITHER-1AUGI PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI home.,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR, NEG-be-NEG mankind these, these wood!",PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR, NEG-be mankind these, those wood!",PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ person those RL.3AUG-MID-believe-first-APPL-3AUGIS.,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,be.1MINII INDF.SG SUBR enter.in-PDIR.YON ᴄᴏᴍ.ᴘʟ person those RL.3AUG-MID-believe-first-3AUGIS.,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-CAUS-1AUGI.,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,time long-INTS NMLZ1-search-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-CAUS-1AUGI.,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,NMLZ1-MID-heal-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PFV-3AUGII people say moon SUBR three.,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,NMLZ1-must-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people say-GER moon SUBR three.,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,"SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school, PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school.",SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,"SUBR none-APPL DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-3AUGIA PREP school, PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school.",SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,kr-that-3MINII-PL NMLZ1-teach-APPL PREP school and NMLZ1-MID-call-APPL words.,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_43,natu1246,no,those 3AUG-teach-APPL PREP school and 3AUG-MID-call-APPL Nzryrngrkxtr.,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-be.searched-COS-PDIR.HITHER DAT.1AUGII, RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR, why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?","SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_44,natu1246,no,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-be.upset-COS-PDIR.HITHER DAT.1AUGII, RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR, why-DEON-3MINIA NEG-obey-APPL-DPV-NEG word-1MINII?","SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP floor.,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,a house SUBR-be.big PCLF.B&G government stand PREP floor.,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind another SUBR IRR-replace-3MINIA be.3MINII.,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind another SUBR IRR-replace-3MINIA be.3MINII.,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and travel-1AUGI PREP wharf Auki.,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,travel-GDIR.IN-PDIR.YON-1AUGI and see-GDIR.DOWN-1AUGI PREP wharf Auki.,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,"SUBR sleep-sleep-APPL-1AUGII DEM2.DIST PREP night, rain SUBR-be.big DEM2.DIST RL-fall-COS, go-DPV-PDIR.HITHER wind, lightning and thunder.",SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,"SUBR sleep-sleep-APPL-1AUGII DEM2.DIST PREP night, rain SUBR-be.big DEM2.DIST RL-fall-COS, go-PDIR.HITHER wind, lightning and thunder.",SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,"MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR, be.some-1MINII DEM1.PROΧ small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but can-1MINI 1MINI-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”",MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_49,natu1246,no,"MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR, son-1MINII DEM1.PROΧ small NEG-allow-APPL-COS but can-1MINI 1MINI-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”",MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,group these two 3AUG-trade-place-3AUGIS.,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,group these two 3AUG-trade-GDIR.IN-place-3AUGIS.,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,"miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST, and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII SUBR-1MINI NMLZ1-see-NMLZ.POSS-INTS-3MINIA.",miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,"miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST, and RL-say-COS-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII SUBR-1MINI NMLZ1-see-NMLZ.POSS-3MINIA.",miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,"and heart-1AUGI bona those two be sacrifice-1AUGI cross, 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA.",and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,"and heart-1AUGI bona those two be sacrifice-1AUGI cross, 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-burn-COS-3AUGIA.",and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINIS mankind DEM2.DIST and RL-smash-INTS-3MINIS wireless DEM2.DIST.,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_53,natu1246,no,PFV RL-go-COS-PDIR.YON shoot-INTS-3MINIS mankind DEM2.DIST and RL-beat-INTS-3MINIS wireless DEM2.DIST.,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-PL SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII.,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-be.three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII.,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,30. NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-NMLZ1-be.schooled Pawa merikol two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,30. NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-NMLZ1-be.student Pawa Merikol two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,"NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-just-NEG, because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-3MINIA but NMLZ1-be.schooled-APPL little-INTS-3MINII.",NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,"NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-just-NMLZ.POSS, because work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-3MINIA but NMLZ1-be.schooled-APPL little-INTS-3MINII.",NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-APPL Jesus and save-3MINIA people time there-just.,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,NMLZ1-MID-call-APPL Jesus and CAUS-save-GDIR.OUT-3MINIA people time there-just.,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matiu.,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_58,natu1246,no,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-GDIR.IN-3MINIA Good.News DEM2.DIST RL-write Matiu.,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,"house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house four, and room GEN1A-3MINII two.",house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,"house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house panel-four, and room GEN1A-3MINII two.",house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,"prince Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-INTS ship IRR-help-1MINI-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ, because class two none SUBR-3AUG-CAUS-read-GDIR.IN-3AUGIS therein.",mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,"mista Manfoot PFV RL-MID-say-COS-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-enter-1MINI-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ, because class two none-APPL SUBR-NMLZ1-teach-NMLZ therein.",mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,"so.then time DEM2.DIST-COS evening, food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER statue cross.",so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,"so.then time DEM2.DIST-COS evening, food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER statue cross.",so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,"MID-say-PDIR.YON mankind John DAT.3MINII SUBR, daughter-PDIR.HITHER go-COS-PDIR.HITHER-3MINIS bush person RL-CAUS-cook-3MINIA food these?""","MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
